,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage,framework,uni_or_work,nb_or_py,batch_size,energy,time,power_watts,energy_eff,time_eff,power_eff,gpu_name,ema_energy_joules,ema_time_sec,ema_energy_x_time_joulsec
10,0.13934442996978755,3675.1545697562115,0.00027215708978469,4115080806.4,Tfxla,work,py,128,37080900.0,140601.3,263.7308474388217,99.11179528426256,26138.837761501578,13.935247262301186,RTX_3090_TI,37.0809,0.14060129999999998,5.2136227451699995
11,0.13276183605194086,3857.69104804994,0.00025930046103888,6262303948.8,Tfxla,work,py,256,36064900.0,134339.6,268.46067726865346,106.96525009219324,28715.963483961095,14.369668911285205,RTX_3090_TI,36.0649,0.1343396,4.84494424004
12,0.13190672397613523,3889.484638394776,0.00025763032026584,10560554598.4,Tfxla,work,py,512,33243200.0,133234.0,249.50988486422384,117.0009096114326,29192.88348615801,15.58849919116961,RTX_3090_TI,33.2432,0.133234,4.4291245088
13,0.15413644313812253,3322.2386145969786,0.00030104774050408,3047437107.2,Tfxla,work,py,64,40357600.0,154940.6,260.4714322779181,82.32002434725996,21442.014646883894,12.754713964379068,RTX_3090_TI,40.3576,0.1549406,6.2530307585600005
14,0.20056622028350826,2560.7471003731807,0.00039173089899119005,10584155750.4,Keras,work,py,512,61024700.0,201437.8,302.9456239097131,41.96246930133505,12712.346443285129,8.452827498628467,RTX_3090_TI,61.0247,0.2014378,12.292681313660001
15,0.27484965324401855,1863.0549746195381,0.00053681572899217,10581003468.8,Keras,work,py,128,73051400.0,275773.2,264.8966614594892,25.503343873211715,6755.750648067101,7.033138750615987,RTX_3090_TI,73.0514,0.2757732,20.14561834248
16,0.48747265338897705,1050.4805780141328,0.00095209502615029,10576435609.6,Keras,work,py,64,82270300.0,488246.3,168.5016353426539,12.768648929372237,2151.5382257154492,6.234245595764956,RTX_3090_TI,82.2703,0.48824629999999997,40.16816957489
17,0.8735624313354492,586.2200110475226,0.00170617662370199,10592556646.4,Keras,work,py,32,125879600.0,874393.2,143.96223575389195,4.656989782677436,670.4306609972751,4.072040198442628,RTX_3090_TI,125.8796,0.8743932,110.06826625872
18,1.6785046339035035,305.04673098054616,0.0032783293630927303,10580262502.4,Keras,work,py,16,219438800.0,1679277.9,130.67450003361566,1.3901221250779086,181.65351368022303,2.334401362944367,RTX_3090_TI,219.4388,1.6792779,368.49872724252
19,3.3636617183685305,152.3069811783057,0.0065696517936885,10570088448.0,Keras,work,py,8,414295200.0,3364436.8,123.13954002643176,0.3676291233359829,45.26968114791329,1.2368649513033196,RTX_3090_TI,414.2952,3.3644368,1393.87001694336
20,0.19917249679565427,2570.8681235997874,0.00038900878280397,10581003468.8,Keras,work,py,256,59241500.0,200094.1,296.0681999119414,43.396404945853625,12848.295494968554,8.68336459087613,RTX_3090_TI,59.2415,0.2000941,11.85387462515
21,0.26891474723815917,1906.4297544942176,0.00052522411569947,10573526937.6,Kerasxla,work,py,8,55090900.0,270167.9,203.9135663415232,34.60516627054954,7056.462868069143,9.3492051004652,RTX_3090_TI,55.0909,0.2701679,14.88379276211
22,0.15324583053588864,3341.3755663264637,0.00029930826276536,10556316876.8,Kerasxla,work,py,64,39838000.0,154025.0,258.6463236487583,83.87407917883588,21693.722229030765,12.918705045520197,RTX_3090_TI,39.838,0.154025,6.13604795
23,0.1269952535629272,4032.189410129043,0.00024803760461504997,10563484057.6,Kerasxla,work,py,512,29460600.0,128144.8,229.90086214969315,136.86718566930216,31465.88398537469,17.53881813415559,RTX_3090_TI,29.4606,0.1281448,3.77522269488
24,0.1320245027542114,3878.6006576580526,0.00025786035694176,10553637273.6,Kerasxla,work,py,256,32941100.0,132960.5,247.7510238003016,117.74350758347634,29171.07454964484,15.655235640052807,RTX_3090_TI,32.9411,0.1329605,4.37986512655
25,0.13838093280792232,3700.3874251855364,0.00027027525939041,10554562969.6,Kerasxla,work,py,128,36996400.0,139565.6,265.08251316943426,100.02020264635306,26513.606685211373,13.959379594459854,RTX_3090_TI,36.9964,0.1395656,5.163424763840001
26,0.15705285072326655,3261.068713038768,0.00030674384906885,10560626278.4,Kerasxla,work,py,32,41547600.0,157831.1,263.2408948553232,78.48994197110706,20661.76256161661,12.388153880235997,RTX_3090_TI,41.5476,0.1578311,6.557503410360001
27,0.1948834657669067,2628.2578294119244,0.00038063176907594,10554341888.0,Kerasxla,work,py,16,46460100.0,196023.4,237.01303007702143,56.57021464465045,13407.877985036095,11.089085813374172,RTX_3090_TI,46.4601,0.1960234,9.107266766339999
28,0.15264418125152585,3355.8486264116414,0.00029813316650683004,20809614438.4,Tftrtfp16,work,py,64,25258500.0,154444.1,163.54460934409278,132.86017088946858,21728.56474550754,20.51946951887017,RTX_3090_TI,25.2585,0.1544441,3.9010262998500003
29,0.16137514114379878,3175.3304457135864,0.00031518582254644003,15771960012.8,Tftrtfp16,work,py,32,28824500.0,162145.2,177.76967804165648,110.16081617074316,19583.252823479117,17.862047570168386,RTX_3090_TI,28.8245,0.16214520000000002,4.6737543174
30,0.20789580345153805,2464.2311503845185,0.00040604649111623,15898173440.0,Tftrtfp16,work,py,16,35518600.0,209037.9,169.9146422730041,69.37861149889125,11788.441954231832,14.502759252644077,RTX_3090_TI,35.5186,0.2090379,7.4247335549399995
31,0.28733890056610106,1782.8277272101811,0.0005612087901681201,15738306560.0,Tftrtfp16,work,py,8,44534900.0,288252.7,154.49950685631043,40.03214843213258,6184.947191163105,11.539374872362984,RTX_3090_TI,44.5349,0.28825270000000003,12.837305169230001
32,0.14886081218719477,3480.9145232871656,0.00029074377380307,15915565056.0,Tftrtfp16,work,py,512,26712100.0,149936.7,178.1558484347061,130.31227508459332,23215.89392915254,19.53859249567615,RTX_3090_TI,26.7121,0.1499367,4.00512412407
33,0.14821512699127196,3461.507273647693,0.00028948266990476,20959215616.0,Tftrtfp16,work,py,256,22697600.0,149065.9,152.2655416161577,152.50543113138363,23221.322070625763,22.73335934648772,RTX_3090_TI,22.6976,0.1490659,3.3834381718400004
34,0.15766367912292475,3248.2043038966654,0.00030793687328693,20819011379.2,Tftrtfp16,work,py,128,25332500.0,158422.8,159.9043824500009,128.222808798842,20503.389056983375,20.31341639377719,RTX_3090_TI,25.3325,0.15842279999999997,4.013245581
35,0.29927706718444824,1710.8687458766594,0.00058452552184458,6452247756.8,Tftrtfp32,work,py,8,51054900.0,300089.2,170.13241396224856,33.510373066574594,5701.200662591854,10.056101045249918,RTX_3090_TI,51.0549,0.3000892,15.32102409708
36,0.2263638496398926,2261.9744842306254,0.00044211689382784994,6471150796.8,Tftrtfp32,work,py,16,46053800.0,227153.7,202.74290051185605,49.11591408810186,9957.902883512905,11.156861613994465,RTX_3090_TI,46.0538,0.22715370000000001,10.461291069060001
37,0.18681473731994624,2742.8601864524708,0.00036487253382796,6503905638.4,Tftrtfp32,work,py,32,40934700.0,188241.4,217.4585399386108,67.00574784846282,14570.972094621431,12.613255783041623,RTX_3090_TI,40.9347,0.1882414,7.70560523658
38,0.1964497327804565,2607.615968976407,0.00038369088433677005,7217066803.2,Tftrtfp32,work,py,128,41331700.0,197524.0,209.2490026528422,63.0899761920368,13201.514595575258,12.461784457355876,RTX_3090_TI,41.3317,0.197524,8.1640027108
39,0.2106047630310058,2433.6002484435808,0.00041133742779488,6618157465.6,Tftrtfp32,work,py,64,44026500.0,211393.1,208.2683871895535,55.2758054454381,11512.202850724932,11.684923868108042,RTX_3090_TI,44.0265,0.2113931,9.306898317149999
40,0.17767410278320311,2902.9988157252815,0.00034701973199840997,15746250342.4,Tftrtfp32,work,py,512,37502400.0,179077.9,209.4194761050917,77.4083476184266,16210.815604411719,13.862124333977835,RTX_3090_TI,37.5024,0.17907789999999998,6.715851036959999
41,0.1790505170822143,2867.0773792750233,0.00034970804117615,7186791219.2,Tftrtfp32,work,py,256,39410800.0,180234.4,218.66413958711544,72.74852018418868,15907.49257231152,13.111785886285137,RTX_3090_TI,39.4108,0.1802344,7.10318189152
42,0.12639770507812495,4050.7731650837836,0.00024687051773066,16484293836.8,Onnxrt,work,py,256,45781200.0,127420.5,359.29226458850815,88.48114870479112,31790.59229153695,11.274312208538838,RTX_3090_TI,45.7812,0.1274205,5.8334633946
43,0.12868525981903073,3978.9589938217496,0.00025133839808398996,12141011763.2,Onnxrt,work,py,128,43143400.0,130006.4,331.85597016762256,92.22636588265527,30605.87012502269,11.990017813486833,RTX_3090_TI,43.1434,0.1300064,5.60891811776
44,0.1344706296920776,3808.46186125399,0.00026263794861729,9993254502.4,Onnxrt,work,py,64,46970100.0,135288.9,347.18369356244307,81.08268582042597,28150.586347098615,10.969587373691025,RTX_3090_TI,46.9701,0.1352889,6.35453316189
45,0.14387228488922116,3559.0311581267333,0.00028100055642421,8921701580.8,Onnxrt,work,py,32,47389200.0,144999.1,326.8240975288812,75.10215741406762,24545.194819324624,10.889745233098132,RTX_3090_TI,47.3892,0.14499910000000002,6.871391349720001
46,0.17002632617950436,3011.860180199004,0.00033208266831929003,8382470758.4,Onnxrt,work,py,16,52960200.0,172352.8,307.2778626166793,56.870256913663546,17474.97099089196,9.80174801578927,RTX_3090_TI,52.9602,0.1723528,9.12783875856
47,0.2307833671569824,2219.1802368198873,0.00045074876397843005,8113544652.8,Onnxrt,work,py,8,59815000.0,232254.9,257.5403145423412,37.10073120153619,9554.933983394483,8.616826615139669,RTX_3090_TI,59.815,0.2322549,13.8923268435
48,0.12250914573669429,4179.3869816421375,0.00023927567526693,25031826636.8,Onnxrt,work,py,512,39524000.0,124143.9,318.372469368209,105.74301643664955,33665.66526137923,13.12735045820978,RTX_3090_TI,39.524,0.12414389999999999,4.9066635036
49,0.18609547615051264,2828.5616063269044,0.00036346772685643,19893935308.8,Torch,work,py,128,56138000.0,187019.7,300.1715862018814,50.38586352073292,15124.40457516991,9.423149079888415,RTX_3090_TI,56.138,0.1870197,10.498911918600001
50,0.18392727375030513,2801.055686154311,0.00035923295654351,13722181632.0,Torch,work,py,64,55704200.0,184753.3,301.5058459036997,50.284461246267085,15161.059023867563,9.290220153969956,RTX_3090_TI,55.7042,0.18475329999999998,10.291534773859999
51,0.19894874095916742,2579.9913903592505,0.00038857175968584,10823550566.4,Torch,work,py,32,57153400.0,199948.1,285.8411757851162,45.14152072071391,12903.305359537051,9.025961299217379,RTX_3090_TI,57.1534,0.19994810000000002,11.427713738540001
52,0.25547153949737544,2005.5751841064782,0.00049896785058076,9400538240.0,Torch,work,py,16,64059800.0,256232.9,250.00614675164664,31.30785897093775,7827.157184368121,8.022103496914395,RTX_3090_TI,64.0598,0.2562329,16.41422832742
53,0.40928804874420166,1252.2048586450753,0.00079939072020348,8686025830.4,Torch,work,py,8,87282900.0,410568.2,212.590502625386,14.346508407088619,3049.931433182295,5.8902201329832415,RTX_3090_TI,87.2829,0.4105682,35.83558314378
54,0.5312813520431519,1600.245436245826,0.00103765889070924,25434941030.4,Torch,work,py,256,108917500.0,532523.7,204.53080304219327,14.692271088170644,3005.0220041771404,7.823982561275656,RTX_3090_TI,108.9175,0.5325236999999999,58.001150094749995
