thread,region_idf,file,line,function,visits,device_name,energy,time
0,tfxla_512_2,,0,,1,NVIDIA A2,35796000,723969
0,tfxla_512_3,,0,,1,NVIDIA A2,29552000,723927
0,tfxla_512_4,,0,,1,NVIDIA A2,29527000,725909
0,tfxla_512_5,,0,,1,NVIDIA A2,29419000,727276
0,tfxla_512_6,,0,,1,NVIDIA A2,29413000,726647
0,tfxla_512_7,,0,,1,NVIDIA A2,29598000,724714
0,tfxla_512_8,,0,,1,NVIDIA A2,29426000,726324
0,tfxla_512_9,,0,,1,NVIDIA A2,35726000,724602
0,kerasxla_8_0,,0,,1,NVIDIA A2,37298000,1033057
0,kerasxla_8_1,,0,,1,NVIDIA A2,40905000,1022625
0,kerasxla_8_2,,0,,1,NVIDIA A2,33654000,993187
0,kerasxla_8_3,,0,,1,NVIDIA A2,33839000,990883
0,kerasxla_8_4,,0,,1,NVIDIA A2,37524000,990565
0,kerasxla_8_5,,0,,1,NVIDIA A2,37516000,1001408
0,kerasxla_8_6,,0,,1,NVIDIA A2,37632000,994730
0,kerasxla_8_7,,0,,1,NVIDIA A2,37559000,1004181
0,kerasxla_8_8,,0,,1,NVIDIA A2,37060000,1020543
0,kerasxla_8_9,,0,,1,NVIDIA A2,37292000,1021640
0,kerasxla_16_0,,0,,1,NVIDIA A2,31954000,665616
0,kerasxla_16_1,,0,,1,NVIDIA A2,26008000,653125
0,kerasxla_16_2,,0,,1,NVIDIA A2,29823000,650142
0,kerasxla_16_3,,0,,1,NVIDIA A2,26993000,651878
0,kerasxla_16_4,,0,,1,NVIDIA A2,32441000,654044
0,kerasxla_16_5,,0,,1,NVIDIA A2,31776000,650680
0,kerasxla_16_6,,0,,1,NVIDIA A2,24909000,650308
0,kerasxla_16_7,,0,,1,NVIDIA A2,29933000,656416
0,kerasxla_16_8,,0,,1,NVIDIA A2,27766000,651071
0,kerasxla_16_9,,0,,1,NVIDIA A2,32293000,655492
0,kerasxla_32_0,,0,,1,NVIDIA A2,33259000,621218
0,kerasxla_32_1,,0,,1,NVIDIA A2,27400000,609565
0,kerasxla_32_2,,0,,1,NVIDIA A2,28048000,603870
0,kerasxla_32_3,,0,,1,NVIDIA A2,27980000,604477
0,kerasxla_32_4,,0,,1,NVIDIA A2,28236000,606885
0,kerasxla_32_5,,0,,1,NVIDIA A2,27924000,603415
0,kerasxla_32_6,,0,,1,NVIDIA A2,27850000,603766
0,kerasxla_32_7,,0,,1,NVIDIA A2,28162000,604549
0,kerasxla_32_8,,0,,1,NVIDIA A2,27948000,603037
0,kerasxla_32_9,,0,,1,NVIDIA A2,28410000,606689
0,kerasxla_64_0,,0,,1,NVIDIA A2,30037000,789997
0,kerasxla_64_1,,0,,1,NVIDIA A2,32844000,786458
0,kerasxla_64_2,,0,,1,NVIDIA A2,32163000,784890
0,kerasxla_64_3,,0,,1,NVIDIA A2,32546000,787686
0,kerasxla_64_4,,0,,1,NVIDIA A2,31773000,786157
0,kerasxla_64_5,,0,,1,NVIDIA A2,31965000,784116
0,kerasxla_64_6,,0,,1,NVIDIA A2,32320000,783918
0,kerasxla_64_7,,0,,1,NVIDIA A2,32472000,791571
0,kerasxla_64_8,,0,,1,NVIDIA A2,32404000,784212
0,kerasxla_64_9,,0,,1,NVIDIA A2,28766000,789649
0,kerasxla_128_0,,0,,1,NVIDIA A2,35717000,775208
0,kerasxla_128_1,,0,,1,NVIDIA A2,27788000,758797
0,kerasxla_128_2,,0,,1,NVIDIA A2,33372000,758427
0,kerasxla_128_3,,0,,1,NVIDIA A2,33449000,759543
0,kerasxla_128_4,,0,,1,NVIDIA A2,27717000,757905
0,kerasxla_128_5,,0,,1,NVIDIA A2,33314000,757767
0,kerasxla_128_6,,0,,1,NVIDIA A2,33473000,756715
0,kerasxla_128_7,,0,,1,NVIDIA A2,27683000,755893
0,kerasxla_128_8,,0,,1,NVIDIA A2,33531000,757026
0,kerasxla_128_9,,0,,1,NVIDIA A2,27710000,758139
0,kerasxla_256_0,,0,,1,NVIDIA A2,39174000,778716
0,kerasxla_256_1,,0,,1,NVIDIA A2,28950000,739174
0,kerasxla_256_2,,0,,1,NVIDIA A2,35161000,737804
0,kerasxla_256_3,,0,,1,NVIDIA A2,28902000,739622
0,kerasxla_256_4,,0,,1,NVIDIA A2,28967000,737691
0,kerasxla_256_5,,0,,1,NVIDIA A2,34881000,739310
0,kerasxla_256_6,,0,,1,NVIDIA A2,28803000,740975
0,kerasxla_256_7,,0,,1,NVIDIA A2,34743000,743845
0,kerasxla_256_8,,0,,1,NVIDIA A2,28855000,742126
0,kerasxla_256_9,,0,,1,NVIDIA A2,34954000,740125
0,kerasxla_512_0,,0,,1,NVIDIA A2,45982000,816911
0,kerasxla_512_1,,0,,1,NVIDIA A2,29211000,731477
0,kerasxla_512_2,,0,,1,NVIDIA A2,35827000,726662
0,kerasxla_512_3,,0,,1,NVIDIA A2,29406000,735459
0,kerasxla_512_4,,0,,1,NVIDIA A2,29319000,729204
0,kerasxla_512_5,,0,,1,NVIDIA A2,35752000,729003
0,kerasxla_512_6,,0,,1,NVIDIA A2,29419000,730044
0,kerasxla_512_7,,0,,1,NVIDIA A2,29262000,731461
0,kerasxla_512_8,,0,,1,NVIDIA A2,35561000,730506
0,kerasxla_512_9,,0,,1,NVIDIA A2,29570000,729236
