thread,region_idf,file,line,function,visits,device_name,energy,time
0,tf_64_9,,0,,1,NVIDIA A2,56626000,1409614
0,tf_128_0,,0,,1,NVIDIA A2,53540000,1083750
0,tf_128_1,,0,,1,NVIDIA A2,51742000,1083426
0,tf_128_2,,0,,1,NVIDIA A2,51618000,1083635
0,tf_128_3,,0,,1,NVIDIA A2,51641000,1083252
0,tf_128_4,,0,,1,NVIDIA A2,51797000,1080845
0,tf_128_5,,0,,1,NVIDIA A2,46083000,1080110
0,tf_128_6,,0,,1,NVIDIA A2,51774000,1079706
0,tf_128_7,,0,,1,NVIDIA A2,51763000,1079275
0,tf_128_8,,0,,1,NVIDIA A2,51808000,1080328
0,tf_128_9,,0,,1,NVIDIA A2,51620000,1085666
0,tf_256_0,,0,,1,NVIDIA A2,64808000,1155111
0,tf_256_1,,0,,1,NVIDIA A2,53058000,1073529
0,tf_256_2,,0,,1,NVIDIA A2,47061000,1070143
0,tf_256_3,,0,,1,NVIDIA A2,52948000,1071924
0,tf_256_4,,0,,1,NVIDIA A2,52910000,1076443
0,tf_256_5,,0,,1,NVIDIA A2,53441000,1070886
0,tf_256_6,,0,,1,NVIDIA A2,52990000,1075012
0,tf_256_7,,0,,1,NVIDIA A2,46969000,1073054
0,tf_256_8,,0,,1,NVIDIA A2,53025000,1072159
0,tf_256_9,,0,,1,NVIDIA A2,53108000,1075181
0,tf_512_0,,0,,1,NVIDIA A2,82976000,1381058
0,tf_512_1,,0,,1,NVIDIA A2,48121000,1070490
0,tf_512_2,,0,,1,NVIDIA A2,54506000,1070108
0,tf_512_3,,0,,1,NVIDIA A2,54472000,1075901
0,tf_512_4,,0,,1,NVIDIA A2,54210000,1075974
0,tf_512_5,,0,,1,NVIDIA A2,48235000,1068951
0,tf_512_6,,0,,1,NVIDIA A2,54667000,1068451
0,tf_512_7,,0,,1,NVIDIA A2,54388000,1070908
0,tf_512_8,,0,,1,NVIDIA A2,54239000,1069542
0,tf_512_9,,0,,1,NVIDIA A2,48318000,1074081
0,tfxla_8_0,,0,,1,NVIDIA A2,40075000,1036369
0,tfxla_8_1,,0,,1,NVIDIA A2,36380000,1007073
0,tfxla_8_2,,0,,1,NVIDIA A2,33249000,977019
0,tfxla_8_3,,0,,1,NVIDIA A2,36937000,972085
0,tfxla_8_4,,0,,1,NVIDIA A2,36853000,980363
0,tfxla_8_5,,0,,1,NVIDIA A2,36400000,1019282
0,tfxla_8_6,,0,,1,NVIDIA A2,39735000,1030102
0,tfxla_8_7,,0,,1,NVIDIA A2,36255000,1024800
0,tfxla_8_8,,0,,1,NVIDIA A2,36272000,1039005
0,tfxla_8_9,,0,,1,NVIDIA A2,39926000,1028557
0,tfxla_16_0,,0,,1,NVIDIA A2,33194000,746122
0,tfxla_16_1,,0,,1,NVIDIA A2,28682000,740083
0,tfxla_16_2,,0,,1,NVIDIA A2,32445000,739420
0,tfxla_16_3,,0,,1,NVIDIA A2,28432000,742649
0,tfxla_16_4,,0,,1,NVIDIA A2,32783000,739858
0,tfxla_16_5,,0,,1,NVIDIA A2,28574000,739043
0,tfxla_16_6,,0,,1,NVIDIA A2,28691000,741407
0,tfxla_16_7,,0,,1,NVIDIA A2,33151000,741318
0,tfxla_16_8,,0,,1,NVIDIA A2,28412000,748288
0,tfxla_16_9,,0,,1,NVIDIA A2,32923000,742519
0,tfxla_32_0,,0,,1,NVIDIA A2,27272000,622796
0,tfxla_32_1,,0,,1,NVIDIA A2,26737000,605379
0,tfxla_32_2,,0,,1,NVIDIA A2,31503000,605137
0,tfxla_32_3,,0,,1,NVIDIA A2,27000000,604632
0,tfxla_32_4,,0,,1,NVIDIA A2,26911000,604826
0,tfxla_32_5,,0,,1,NVIDIA A2,27124000,604627
0,tfxla_32_6,,0,,1,NVIDIA A2,26989000,604698
0,tfxla_32_7,,0,,1,NVIDIA A2,27272000,608809
0,tfxla_32_8,,0,,1,NVIDIA A2,26939000,604947
0,tfxla_32_9,,0,,1,NVIDIA A2,27416000,609304
0,tfxla_64_0,,0,,1,NVIDIA A2,32214000,790369
0,tfxla_64_1,,0,,1,NVIDIA A2,27698000,789126
0,tfxla_64_2,,0,,1,NVIDIA A2,31396000,784918
0,tfxla_64_3,,0,,1,NVIDIA A2,31510000,788616
0,tfxla_64_4,,0,,1,NVIDIA A2,30937000,785013
0,tfxla_64_5,,0,,1,NVIDIA A2,31294000,789211
0,tfxla_64_6,,0,,1,NVIDIA A2,30596000,785169
0,tfxla_64_7,,0,,1,NVIDIA A2,30653000,789172
0,tfxla_64_8,,0,,1,NVIDIA A2,30831000,787329
0,tfxla_64_9,,0,,1,NVIDIA A2,31652000,785993
0,tfxla_128_0,,0,,1,NVIDIA A2,34466000,771369
0,tfxla_128_1,,0,,1,NVIDIA A2,26700000,754607
0,tfxla_128_2,,0,,1,NVIDIA A2,32320000,754486
0,tfxla_128_3,,0,,1,NVIDIA A2,32447000,754380
0,tfxla_128_4,,0,,1,NVIDIA A2,26768000,759817
0,tfxla_128_5,,0,,1,NVIDIA A2,32622000,753809
0,tfxla_128_6,,0,,1,NVIDIA A2,26899000,753844
0,tfxla_128_7,,0,,1,NVIDIA A2,32477000,753967
0,tfxla_128_8,,0,,1,NVIDIA A2,32476000,753638
0,tfxla_128_9,,0,,1,NVIDIA A2,26845000,753757
0,tfxla_256_0,,0,,1,NVIDIA A2,38048000,776778
0,tfxla_256_1,,0,,1,NVIDIA A2,27823000,733665
0,tfxla_256_2,,0,,1,NVIDIA A2,28090000,733362
0,tfxla_256_3,,0,,1,NVIDIA A2,34026000,733080
0,tfxla_256_4,,0,,1,NVIDIA A2,28017000,732813
0,tfxla_256_5,,0,,1,NVIDIA A2,33751000,733524
0,tfxla_256_6,,0,,1,NVIDIA A2,27764000,732897
0,tfxla_256_7,,0,,1,NVIDIA A2,27824000,733110
0,tfxla_256_8,,0,,1,NVIDIA A2,33775000,734425
0,tfxla_256_9,,0,,1,NVIDIA A2,28009000,732942
0,tfxla_512_0,,0,,1,NVIDIA A2,44463000,817931
0,tfxla_512_1,,0,,1,NVIDIA A2,28799000,728332
0,tfxla_512_2,,0,,1,NVIDIA A2,35067000,727834
0,tfxla_512_3,,0,,1,NVIDIA A2,28444000,736059
0,tfxla_512_4,,0,,1,NVIDIA A2,28687000,732322
0,tfxla_512_5,,0,,1,NVIDIA A2,34950000,727685
0,tfxla_512_6,,0,,1,NVIDIA A2,28871000,727889
0,tfxla_512_7,,0,,1,NVIDIA A2,34550000,730212
0,tfxla_512_8,,0,,1,NVIDIA A2,28712000,733826
0,tfxla_512_9,,0,,1,NVIDIA A2,28896000,728304
0,keras_8_0,,0,,1,NVIDIA A2,195180000,7762731
0,keras_8_1,,0,,1,NVIDIA A2,196642000,7781252
0,keras_8_2,,0,,1,NVIDIA A2,196427000,7781965
0,keras_8_3,,0,,1,NVIDIA A2,195704000,7809041
0,keras_8_4,,0,,1,NVIDIA A2,195414000,7767976
0,keras_8_5,,0,,1,NVIDIA A2,192329000,7744846
0,keras_8_6,,0,,1,NVIDIA A2,192744000,7728033
0,keras_8_7,,0,,1,NVIDIA A2,192052000,7753543
0,keras_8_8,,0,,1,NVIDIA A2,193869000,7772319
0,keras_8_9,,0,,1,NVIDIA A2,193886000,7765080
0,keras_16_0,,0,,1,NVIDIA A2,115415000,4040048
0,keras_16_1,,0,,1,NVIDIA A2,112568000,4015748
0,keras_16_2,,0,,1,NVIDIA A2,113071000,4022416
0,keras_16_3,,0,,1,NVIDIA A2,115881000,4027797
0,keras_16_4,,0,,1,NVIDIA A2,113305000,4019180
0,keras_16_5,,0,,1,NVIDIA A2,112829000,4045177
0,keras_16_6,,0,,1,NVIDIA A2,115769000,4024470
0,keras_16_7,,0,,1,NVIDIA A2,112955000,4031078
0,keras_16_8,,0,,1,NVIDIA A2,113166000,4039739
0,keras_16_9,,0,,1,NVIDIA A2,115590000,4055548
0,keras_32_0,,0,,1,NVIDIA A2,75020000,2189247
0,keras_32_1,,0,,1,NVIDIA A2,72251000,2125851
0,keras_32_2,,0,,1,NVIDIA A2,74892000,2204499
0,keras_32_3,,0,,1,NVIDIA A2,74681000,2221371
0,keras_32_4,,0,,1,NVIDIA A2,77240000,2245608
0,keras_32_5,,0,,1,NVIDIA A2,72435000,2159485
0,keras_32_6,,0,,1,NVIDIA A2,75187000,2132940
0,keras_32_7,,0,,1,NVIDIA A2,72224000,2134273
0,keras_32_8,,0,,1,NVIDIA A2,72199000,2125245
0,keras_32_9,,0,,1,NVIDIA A2,74922000,2178901
0,keras_64_0,,0,,1,NVIDIA A2,55017000,1341880
0,keras_64_1,,0,,1,NVIDIA A2,54313000,1340390
0,keras_64_2,,0,,1,NVIDIA A2,59524000,1342680
0,keras_64_3,,0,,1,NVIDIA A2,54453000,1337071
0,keras_64_4,,0,,1,NVIDIA A2,59675000,1337609
0,keras_64_5,,0,,1,NVIDIA A2,54580000,1351891
0,keras_64_6,,0,,1,NVIDIA A2,59076000,1335159
0,keras_64_7,,0,,1,NVIDIA A2,54588000,1344256
0,keras_64_8,,0,,1,NVIDIA A2,59686000,1338233
0,keras_64_9,,0,,1,NVIDIA A2,54740000,1352640
0,keras_128_0,,0,,1,NVIDIA A2,49658000,1072859
0,keras_128_1,,0,,1,NVIDIA A2,53240000,1071798
0,keras_128_2,,0,,1,NVIDIA A2,53409000,1070898
0,keras_128_3,,0,,1,NVIDIA A2,53295000,1074672
0,keras_128_4,,0,,1,NVIDIA A2,47681000,1069531
0,keras_128_5,,0,,1,NVIDIA A2,53532000,1069986
0,keras_128_6,,0,,1,NVIDIA A2,53377000,1070420
0,keras_128_7,,0,,1,NVIDIA A2,53395000,1076349
0,keras_128_8,,0,,1,NVIDIA A2,47692000,1072253
0,keras_128_9,,0,,1,NVIDIA A2,53381000,1071714
0,keras_256_0,,0,,1,NVIDIA A2,66197000,1159603
0,keras_256_1,,0,,1,NVIDIA A2,54403000,1070432
0,keras_256_2,,0,,1,NVIDIA A2,48364000,1060544
0,keras_256_3,,0,,1,NVIDIA A2,54500000,1063413
0,keras_256_4,,0,,1,NVIDIA A2,54670000,1063180
0,keras_256_5,,0,,1,NVIDIA A2,48474000,1063285
0,keras_256_6,,0,,1,NVIDIA A2,54626000,1061482
0,keras_256_7,,0,,1,NVIDIA A2,54688000,1062874
0,keras_256_8,,0,,1,NVIDIA A2,48651000,1062561
0,keras_256_9,,0,,1,NVIDIA A2,54421000,1067269
0,keras_512_0,,0,,1,NVIDIA A2,84434000,1384369
0,keras_512_1,,0,,1,NVIDIA A2,55551000,1066809
0,keras_512_2,,0,,1,NVIDIA A2,55118000,1067252
0,keras_512_3,,0,,1,NVIDIA A2,49121000,1067471
0,keras_512_4,,0,,1,NVIDIA A2,55680000,1063752
0,keras_512_5,,0,,1,NVIDIA A2,54868000,1067888
0,keras_512_6,,0,,1,NVIDIA A2,55413000,1074111
0,keras_512_7,,0,,1,NVIDIA A2,49152000,1062713
0,keras_512_8,,0,,1,NVIDIA A2,55267000,1069024
0,keras_512_9,,0,,1,NVIDIA A2,55140000,1072680
0,kerasxla_8_0,,0,,1,NVIDIA A2,42123000,1057390
0,kerasxla_8_1,,0,,1,NVIDIA A2,38410000,1016332
0,kerasxla_8_2,,0,,1,NVIDIA A2,38862000,1005073
0,kerasxla_8_3,,0,,1,NVIDIA A2,38909000,1003036
0,kerasxla_8_4,,0,,1,NVIDIA A2,42681000,1018670
0,kerasxla_8_5,,0,,1,NVIDIA A2,38606000,1010810
0,kerasxla_8_6,,0,,1,NVIDIA A2,37917000,1052690
0,kerasxla_8_7,,0,,1,NVIDIA A2,40958000,1079906
0,kerasxla_8_8,,0,,1,NVIDIA A2,42120000,1037047
0,kerasxla_8_9,,0,,1,NVIDIA A2,38936000,1015578
0,kerasxla_16_0,,0,,1,NVIDIA A2,34207000,777290
0,kerasxla_16_1,,0,,1,NVIDIA A2,29912000,764412
0,kerasxla_16_2,,0,,1,NVIDIA A2,33557000,766937
0,kerasxla_16_3,,0,,1,NVIDIA A2,34441000,763093
0,kerasxla_16_4,,0,,1,NVIDIA A2,30066000,763829
0,kerasxla_16_5,,0,,1,NVIDIA A2,33906000,763371
0,kerasxla_16_6,,0,,1,NVIDIA A2,34274000,763441
0,kerasxla_16_7,,0,,1,NVIDIA A2,30073000,763909
0,kerasxla_16_8,,0,,1,NVIDIA A2,34090000,764107
0,kerasxla_16_9,,0,,1,NVIDIA A2,34333000,764938
0,kerasxla_32_0,,0,,1,NVIDIA A2,30766000,717020
0,kerasxla_32_1,,0,,1,NVIDIA A2,30474000,708381
0,kerasxla_32_2,,0,,1,NVIDIA A2,30325000,708236
0,kerasxla_32_3,,0,,1,NVIDIA A2,30587000,707531
0,kerasxla_32_4,,0,,1,NVIDIA A2,30586000,708310
0,kerasxla_32_5,,0,,1,NVIDIA A2,34820000,707093
0,kerasxla_32_6,,0,,1,NVIDIA A2,30485000,712567
0,kerasxla_32_7,,0,,1,NVIDIA A2,30687000,708644
0,kerasxla_32_8,,0,,1,NVIDIA A2,30616000,708110
0,kerasxla_32_9,,0,,1,NVIDIA A2,30704000,710480
0,kerasxla_64_0,,0,,1,NVIDIA A2,31881000,701147
0,kerasxla_64_1,,0,,1,NVIDIA A2,30599000,680775
0,kerasxla_64_2,,0,,1,NVIDIA A2,30120000,680513
0,kerasxla_64_3,,0,,1,NVIDIA A2,30466000,680643
0,kerasxla_64_4,,0,,1,NVIDIA A2,30559000,684944
0,kerasxla_64_5,,0,,1,NVIDIA A2,30779000,680896
0,kerasxla_64_6,,0,,1,NVIDIA A2,26331000,680948
0,kerasxla_64_7,,0,,1,NVIDIA A2,25946000,682272
0,kerasxla_64_8,,0,,1,NVIDIA A2,30529000,684894
0,kerasxla_64_9,,0,,1,NVIDIA A2,30570000,681263
0,kerasxla_128_0,,0,,1,NVIDIA A2,35954000,770960
0,kerasxla_128_1,,0,,1,NVIDIA A2,33540000,752608
0,kerasxla_128_2,,0,,1,NVIDIA A2,27860000,751974
0,kerasxla_128_3,,0,,1,NVIDIA A2,33449000,757021
0,kerasxla_128_4,,0,,1,NVIDIA A2,33474000,764315
0,kerasxla_128_5,,0,,1,NVIDIA A2,28041000,753124
0,kerasxla_128_6,,0,,1,NVIDIA A2,33635000,752465
0,kerasxla_128_7,,0,,1,NVIDIA A2,27730000,755057
0,kerasxla_128_8,,0,,1,NVIDIA A2,33544000,753604
0,kerasxla_128_9,,0,,1,NVIDIA A2,33631000,755386
0,kerasxla_256_0,,0,,1,NVIDIA A2,39059000,777871
0,kerasxla_256_1,,0,,1,NVIDIA A2,28969000,736572
0,kerasxla_256_2,,0,,1,NVIDIA A2,35142000,735276
0,kerasxla_256_3,,0,,1,NVIDIA A2,29069000,735174
0,kerasxla_256_4,,0,,1,NVIDIA A2,35236000,736209
0,kerasxla_256_5,,0,,1,NVIDIA A2,28971000,736544
0,kerasxla_256_6,,0,,1,NVIDIA A2,28998000,735283
0,kerasxla_256_7,,0,,1,NVIDIA A2,35212000,737346
0,kerasxla_256_8,,0,,1,NVIDIA A2,29183000,735684
0,kerasxla_256_9,,0,,1,NVIDIA A2,35268000,736463
0,kerasxla_512_0,,0,,1,NVIDIA A2,46318000,818639
0,kerasxla_512_1,,0,,1,NVIDIA A2,29735000,722427
0,kerasxla_512_2,,0,,1,NVIDIA A2,29659000,722276
0,kerasxla_512_3,,0,,1,NVIDIA A2,36046000,722742
0,kerasxla_512_4,,0,,1,NVIDIA A2,29897000,722497
0,kerasxla_512_5,,0,,1,NVIDIA A2,29931000,722173
0,kerasxla_512_6,,0,,1,NVIDIA A2,29688000,721709
0,kerasxla_512_7,,0,,1,NVIDIA A2,35783000,722593
0,kerasxla_512_8,,0,,1,NVIDIA A2,30016000,722560
0,kerasxla_512_9,,0,,1,NVIDIA A2,29684000,722201
