thread,region_idf,file,line,function,visits,device_name,energy,time
0,tf_128_5,,0,,1,NVIDIA A2,52991000,1206636
0,tf_128_6,,0,,1,NVIDIA A2,53523000,1190717
0,tf_128_7,,0,,1,NVIDIA A2,52993000,1199011
0,tf_128_8,,0,,1,NVIDIA A2,53162000,1198935
0,tf_128_9,,0,,1,NVIDIA A2,53287000,1193863
0,tf_256_0,,0,,1,NVIDIA A2,62787000,1197897
0,tf_256_1,,0,,1,NVIDIA A2,54539000,1190455
0,tf_256_2,,0,,1,NVIDIA A2,48488000,1186975
0,tf_256_3,,0,,1,NVIDIA A2,48537000,1190968
0,tf_256_4,,0,,1,NVIDIA A2,54510000,1190877
0,tf_256_5,,0,,1,NVIDIA A2,54380000,1192230
0,tf_256_6,,0,,1,NVIDIA A2,54601000,1191143
0,tf_256_7,,0,,1,NVIDIA A2,54789000,1190966
0,tf_256_8,,0,,1,NVIDIA A2,54611000,1188242
0,tf_256_9,,0,,1,NVIDIA A2,54452000,1192570
0,tf_512_0,,0,,1,NVIDIA A2,75696000,1376661
0,tf_512_1,,0,,1,NVIDIA A2,56142000,1074306
0,tf_512_2,,0,,1,NVIDIA A2,56119000,1088220
0,tf_512_3,,0,,1,NVIDIA A2,55636000,1087712
0,tf_512_4,,0,,1,NVIDIA A2,56068000,1090833
0,tf_512_5,,0,,1,NVIDIA A2,55929000,1086455
0,tf_512_6,,0,,1,NVIDIA A2,55954000,1092372
0,tf_512_7,,0,,1,NVIDIA A2,55784000,1076771
0,tf_512_8,,0,,1,NVIDIA A2,55549000,1085691
0,tf_512_9,,0,,1,NVIDIA A2,55784000,1080681
0,keras_8_0,,0,,1,NVIDIA A2,229259000,8565841
0,keras_8_1,,0,,1,NVIDIA A2,224691000,8547020
0,keras_8_2,,0,,1,NVIDIA A2,227612000,8681832
0,keras_8_3,,0,,1,NVIDIA A2,221320000,8523726
0,keras_8_4,,0,,1,NVIDIA A2,221658000,8559013
0,keras_8_5,,0,,1,NVIDIA A2,220790000,8534881
0,keras_8_6,,0,,1,NVIDIA A2,219742000,8590393
0,keras_8_7,,0,,1,NVIDIA A2,217054000,8528039
0,keras_8_8,,0,,1,NVIDIA A2,218804000,8587462
0,keras_8_9,,0,,1,NVIDIA A2,220515000,8646104
0,keras_16_0,,0,,1,NVIDIA A2,127559000,4467271
0,keras_16_1,,0,,1,NVIDIA A2,125253000,4436320
0,keras_16_2,,0,,1,NVIDIA A2,125402000,4337060
0,keras_16_3,,0,,1,NVIDIA A2,127209000,4487320
0,keras_16_4,,0,,1,NVIDIA A2,125164000,4430325
0,keras_16_5,,0,,1,NVIDIA A2,124862000,4425132
0,keras_16_6,,0,,1,NVIDIA A2,129960000,4430187
0,keras_16_7,,0,,1,NVIDIA A2,134204000,4646141
0,keras_16_8,,0,,1,NVIDIA A2,125048000,4395882
0,keras_16_9,,0,,1,NVIDIA A2,128952000,4682664
0,keras_32_0,,0,,1,NVIDIA A2,80937000,2390734
0,keras_32_1,,0,,1,NVIDIA A2,80709000,2402777
0,keras_32_2,,0,,1,NVIDIA A2,81223000,2399324
0,keras_32_3,,0,,1,NVIDIA A2,80309000,2421033
0,keras_32_4,,0,,1,NVIDIA A2,81620000,2386997
0,keras_32_5,,0,,1,NVIDIA A2,80775000,2433988
0,keras_32_6,,0,,1,NVIDIA A2,81039000,2414282
0,keras_32_7,,0,,1,NVIDIA A2,80963000,2403078
0,keras_32_8,,0,,1,NVIDIA A2,81104000,2393617
0,keras_32_9,,0,,1,NVIDIA A2,81570000,2421844
0,keras_64_0,,0,,1,NVIDIA A2,63872000,1381904
0,keras_64_1,,0,,1,NVIDIA A2,58171000,1408168
0,keras_64_2,,0,,1,NVIDIA A2,60150000,1540360
0,keras_64_3,,0,,1,NVIDIA A2,63611000,1403822
0,keras_64_4,,0,,1,NVIDIA A2,59448000,1403563
0,keras_64_5,,0,,1,NVIDIA A2,59329000,1405318
0,keras_64_6,,0,,1,NVIDIA A2,60626000,1551956
0,keras_64_7,,0,,1,NVIDIA A2,58911000,1408081
0,keras_64_8,,0,,1,NVIDIA A2,58879000,1404973
0,keras_64_9,,0,,1,NVIDIA A2,59158000,1400505
0,keras_128_0,,0,,1,NVIDIA A2,57939000,1152740
0,keras_128_1,,0,,1,NVIDIA A2,55586000,1075056
0,keras_128_2,,0,,1,NVIDIA A2,55464000,1075549
0,keras_128_3,,0,,1,NVIDIA A2,55293000,1075975
0,keras_128_4,,0,,1,NVIDIA A2,55360000,1088773
0,keras_128_5,,0,,1,NVIDIA A2,55395000,1077965
0,keras_128_6,,0,,1,NVIDIA A2,55550000,1074671
0,keras_128_7,,0,,1,NVIDIA A2,55635000,1076116
0,keras_128_8,,0,,1,NVIDIA A2,55598000,1075345
0,keras_128_9,,0,,1,NVIDIA A2,55507000,1082347
0,keras_256_0,,0,,1,NVIDIA A2,65543000,1157761
0,keras_256_1,,0,,1,NVIDIA A2,56061000,1073828
0,keras_256_2,,0,,1,NVIDIA A2,56298000,1083934
0,keras_256_3,,0,,1,NVIDIA A2,56426000,1088422
0,keras_256_4,,0,,1,NVIDIA A2,56179000,1076400
0,keras_256_5,,0,,1,NVIDIA A2,56455000,1081109
0,keras_256_6,,0,,1,NVIDIA A2,56383000,1084693
0,keras_256_7,,0,,1,NVIDIA A2,56207000,1077525
0,keras_256_8,,0,,1,NVIDIA A2,56388000,1079599
0,keras_256_9,,0,,1,NVIDIA A2,56512000,1080758
0,keras_512_0,,0,,1,NVIDIA A2,76692000,1384406
0,keras_512_1,,0,,1,NVIDIA A2,57482000,1069206
0,keras_512_2,,0,,1,NVIDIA A2,57536000,1070445
0,keras_512_3,,0,,1,NVIDIA A2,56772000,1081799
0,keras_512_4,,0,,1,NVIDIA A2,56786000,1081488
0,keras_512_5,,0,,1,NVIDIA A2,57171000,1069056
0,keras_512_6,,0,,1,NVIDIA A2,57150000,1084661
0,keras_512_7,,0,,1,NVIDIA A2,57141000,1068717
0,keras_512_8,,0,,1,NVIDIA A2,57159000,1069777
0,keras_512_9,,0,,1,NVIDIA A2,57219000,1079689
