thread,region_idf,file,line,function,visits,device_name,energy,time
0,tf_16_2,,0,,1,NVIDIA TITAN X (Pascal),67976000,3823947
0,tf_16_2,,0,,1,NVIDIA TITAN X (Pascal),273897000,3825411
0,tf_16_2,,0,,1,CPU-0.package-0,94323734,3827010
0,tf_16_2,,0,,1,CPU-0.dram,7371310,3826999
0,tf_16_2,,0,,1,CPU-1.package-1,119377625,3827003
0,tf_16_2,,0,,1,CPU-1.dram,19816545,3827011
0,tf_16_3,,0,,1,NVIDIA TITAN X (Pascal),68052000,3826144
0,tf_16_3,,0,,1,NVIDIA TITAN X (Pascal),274466000,3828166
0,tf_16_3,,0,,1,CPU-0.package-0,95382325,3829635
0,tf_16_3,,0,,1,CPU-0.dram,7396081,3829740
0,tf_16_3,,0,,1,CPU-1.package-1,119373290,3829745
0,tf_16_3,,0,,1,CPU-1.dram,19845783,3829750
0,tf_16_4,,0,,1,NVIDIA TITAN X (Pascal),67836000,3824845
0,tf_16_4,,0,,1,NVIDIA TITAN X (Pascal),274352000,3826430
0,tf_16_4,,0,,1,CPU-0.package-0,93969975,3827892
0,tf_16_4,,0,,1,CPU-0.dram,7048174,3827943
0,tf_16_4,,0,,1,CPU-1.package-1,119493102,3827946
0,tf_16_4,,0,,1,CPU-1.dram,19881447,3827952
0,tf_16_5,,0,,1,NVIDIA TITAN X (Pascal),68042000,3830232
0,tf_16_5,,0,,1,NVIDIA TITAN X (Pascal),275298000,3831765
0,tf_16_5,,0,,1,CPU-0.package-0,94255496,3833198
0,tf_16_5,,0,,1,CPU-0.dram,7295942,3833232
0,tf_16_5,,0,,1,CPU-1.package-1,119702025,3833236
0,tf_16_5,,0,,1,CPU-1.dram,19896839,3833242
0,tf_16_6,,0,,1,NVIDIA TITAN X (Pascal),67959000,3825974
0,tf_16_6,,0,,1,NVIDIA TITAN X (Pascal),275312000,3827545
0,tf_16_6,,0,,1,CPU-0.package-0,94412784,3829039
0,tf_16_6,,0,,1,CPU-0.dram,7483857,3829095
0,tf_16_6,,0,,1,CPU-1.package-1,119569762,3829100
0,tf_16_6,,0,,1,CPU-1.dram,19886711,3829106
0,tf_16_7,,0,,1,NVIDIA TITAN X (Pascal),68054000,3826790
0,tf_16_7,,0,,1,NVIDIA TITAN X (Pascal),275751000,3828322
0,tf_16_7,,0,,1,CPU-0.package-0,95624755,3829831
0,tf_16_7,,0,,1,CPU-0.dram,7555966,3829884
0,tf_16_7,,0,,1,CPU-1.package-1,119681884,3829889
0,tf_16_7,,0,,1,CPU-1.dram,19912506,3829895
0,tf_16_8,,0,,1,NVIDIA TITAN X (Pascal),68088000,3828840
0,tf_16_8,,0,,1,NVIDIA TITAN X (Pascal),276404000,3830098
0,tf_16_8,,0,,1,CPU-0.package-0,94411319,3831546
0,tf_16_8,,0,,1,CPU-0.dram,7399600,3831582
0,tf_16_8,,0,,1,CPU-1.package-1,119701842,3831587
0,tf_16_8,,0,,1,CPU-1.dram,19888991,3831594
0,tf_16_9,,0,,1,NVIDIA TITAN X (Pascal),67968000,3821172
0,tf_16_9,,0,,1,NVIDIA TITAN X (Pascal),276163000,3822753
0,tf_16_9,,0,,1,CPU-0.package-0,93436650,3819168
0,tf_16_9,,0,,1,CPU-0.dram,6867665,3819215
0,tf_16_9,,0,,1,CPU-1.package-1,119093018,3819220
0,tf_16_9,,0,,1,CPU-1.dram,19804993,3819225
0,tf_32_0,,0,,1,NVIDIA TITAN X (Pascal),39409000,2211989
0,tf_32_0,,0,,1,NVIDIA TITAN X (Pascal),174648000,2211983
0,tf_32_0,,0,,1,CPU-0.package-0,54295942,2212732
0,tf_32_0,,0,,1,CPU-0.dram,4194495,2212731
0,tf_32_0,,0,,1,CPU-1.package-1,69032905,2212731
0,tf_32_0,,0,,1,CPU-1.dram,11772202,2212734
0,tf_32_1,,0,,1,NVIDIA TITAN X (Pascal),39976000,2244250
0,tf_32_1,,0,,1,NVIDIA TITAN X (Pascal),176405000,2244863
0,tf_32_1,,0,,1,CPU-0.package-0,55575603,2244872
0,tf_32_1,,0,,1,CPU-0.dram,4459262,2244897
0,tf_32_1,,0,,1,CPU-1.package-1,70159550,2244901
0,tf_32_1,,0,,1,CPU-1.dram,11985010,2244907
0,tf_32_2,,0,,1,NVIDIA TITAN X (Pascal),40198000,2247466
0,tf_32_2,,0,,1,NVIDIA TITAN X (Pascal),177683000,2249016
0,tf_32_2,,0,,1,CPU-0.package-0,56855994,2250470
0,tf_32_2,,0,,1,CPU-0.dram,4742632,2250522
0,tf_32_2,,0,,1,CPU-1.package-1,70231693,2250528
0,tf_32_2,,0,,1,CPU-1.dram,11932991,2250534
0,tf_32_3,,0,,1,NVIDIA TITAN X (Pascal),39836000,2243259
0,tf_32_3,,0,,1,NVIDIA TITAN X (Pascal),177916000,2244857
0,tf_32_3,,0,,1,CPU-0.package-0,55071270,2246390
0,tf_32_3,,0,,1,CPU-0.dram,4197693,2246404
0,tf_32_3,,0,,1,CPU-1.package-1,70054264,2246408
0,tf_32_3,,0,,1,CPU-1.dram,11968303,2246406
0,tf_32_4,,0,,1,NVIDIA TITAN X (Pascal),39783000,2239363
0,tf_32_4,,0,,1,NVIDIA TITAN X (Pascal),178778000,2240941
0,tf_32_4,,0,,1,CPU-0.package-0,55241985,2242404
0,tf_32_4,,0,,1,CPU-0.dram,4324713,2242466
0,tf_32_4,,0,,1,CPU-1.package-1,69864689,2242470
0,tf_32_4,,0,,1,CPU-1.dram,11948000,2242474
0,tf_32_5,,0,,1,NVIDIA TITAN X (Pascal),39928000,2239427
0,tf_32_5,,0,,1,NVIDIA TITAN X (Pascal),178031000,2241024
0,tf_32_5,,0,,1,CPU-0.package-0,55160503,2242490
0,tf_32_5,,0,,1,CPU-0.dram,4342660,2242541
0,tf_32_5,,0,,1,CPU-1.package-1,69943852,2242544
0,tf_32_5,,0,,1,CPU-1.dram,11936616,2242548
0,tf_32_6,,0,,1,NVIDIA TITAN X (Pascal),39979000,2243417
0,tf_32_6,,0,,1,NVIDIA TITAN X (Pascal),178558000,2245031
0,tf_32_6,,0,,1,CPU-0.package-0,55260723,2246525
0,tf_32_6,,0,,1,CPU-0.dram,4219633,2246575
0,tf_32_6,,0,,1,CPU-1.package-1,70023075,2246582
0,tf_32_6,,0,,1,CPU-1.dram,11944710,2246584
0,tf_32_7,,0,,1,NVIDIA TITAN X (Pascal),39950000,2246913
0,tf_32_7,,0,,1,NVIDIA TITAN X (Pascal),179838000,2248487
0,tf_32_7,,0,,1,CPU-0.package-0,55103863,2249950
0,tf_32_7,,0,,1,CPU-0.dram,4153338,2249982
0,tf_32_7,,0,,1,CPU-1.package-1,70131900,2249985
0,tf_32_7,,0,,1,CPU-1.dram,11973000,2249990
0,tf_32_8,,0,,1,NVIDIA TITAN X (Pascal),40038000,2246449
0,tf_32_8,,0,,1,NVIDIA TITAN X (Pascal),179783000,2248023
0,tf_32_8,,0,,1,CPU-0.package-0,55159161,2249534
0,tf_32_8,,0,,1,CPU-0.dram,4139430,2249571
0,tf_32_8,,0,,1,CPU-1.package-1,70235477,2249575
0,tf_32_8,,0,,1,CPU-1.dram,11985163,2249579
0,tf_32_9,,0,,1,NVIDIA TITAN X (Pascal),40023000,2252610
0,tf_32_9,,0,,1,NVIDIA TITAN X (Pascal),177975000,2254226
0,tf_32_9,,0,,1,CPU-0.package-0,55521342,2255689
0,tf_32_9,,0,,1,CPU-0.dram,4310958,2255737
0,tf_32_9,,0,,1,CPU-1.package-1,70294254,2255742
0,tf_32_9,,0,,1,CPU-1.dram,11960270,2255746
0,tf_64_0,,0,,1,NVIDIA TITAN X (Pascal),23087000,1303636
0,tf_64_0,,0,,1,NVIDIA TITAN X (Pascal),181740000,1303937
0,tf_64_0,,0,,1,CPU-0.package-0,32240518,1303610
0,tf_64_0,,0,,1,CPU-0.dram,2595294,1303629
0,tf_64_0,,0,,1,CPU-1.package-1,40670551,1303631
0,tf_64_0,,0,,1,CPU-1.dram,7131743,1303630
0,tf_64_1,,0,,1,NVIDIA TITAN X (Pascal),23007000,1295851
0,tf_64_1,,0,,1,NVIDIA TITAN X (Pascal),181830000,1297387
0,tf_64_1,,0,,1,CPU-0.package-0,31756205,1294232
0,tf_64_1,,0,,1,CPU-0.dram,2393165,1294264
0,tf_64_1,,0,,1,CPU-1.package-1,40368366,1294270
0,tf_64_1,,0,,1,CPU-1.dram,7068554,1294274
0,tf_64_2,,0,,1,NVIDIA TITAN X (Pascal),23127000,1293177
0,tf_64_2,,0,,1,NVIDIA TITAN X (Pascal),183118000,1294999
0,tf_64_2,,0,,1,CPU-0.package-0,31767619,1296494
0,tf_64_2,,0,,1,CPU-0.dram,2362718,1296539
0,tf_64_2,,0,,1,CPU-1.package-1,40476581,1296544
0,tf_64_2,,0,,1,CPU-1.dram,7132538,1296548
0,tf_64_3,,0,,1,NVIDIA TITAN X (Pascal),23136000,1296715
0,tf_64_3,,0,,1,NVIDIA TITAN X (Pascal),182313000,1297963
0,tf_64_3,,0,,1,CPU-0.package-0,32184000,1299455
0,tf_64_3,,0,,1,CPU-0.dram,2551704,1299507
0,tf_64_3,,0,,1,CPU-1.package-1,40625567,1299511
0,tf_64_3,,0,,1,CPU-1.dram,7122593,1299514
0,tf_64_4,,0,,1,NVIDIA TITAN X (Pascal),22888000,1296570
0,tf_64_4,,0,,1,NVIDIA TITAN X (Pascal),182691000,1298363
0,tf_64_4,,0,,1,CPU-0.package-0,31880412,1299867
0,tf_64_4,,0,,1,CPU-0.dram,2438851,1299919
0,tf_64_4,,0,,1,CPU-1.package-1,40571490,1299926
0,tf_64_4,,0,,1,CPU-1.dram,7118539,1299929
0,tf_64_5,,0,,1,NVIDIA TITAN X (Pascal),23059000,1295405
0,tf_64_5,,0,,1,NVIDIA TITAN X (Pascal),183291000,1296993
0,tf_64_5,,0,,1,CPU-0.package-0,33737951,1300797
0,tf_64_5,,0,,1,CPU-0.dram,2995786,1300840
0,tf_64_5,,0,,1,CPU-1.package-1,40639362,1300845
0,tf_64_5,,0,,1,CPU-1.dram,7125164,1300848
0,tf_64_6,,0,,1,NVIDIA TITAN X (Pascal),23183000,1293206
0,tf_64_6,,0,,1,NVIDIA TITAN X (Pascal),183469000,1294819
0,tf_64_6,,0,,1,CPU-0.package-0,31958109,1296282
0,tf_64_6,,0,,1,CPU-0.dram,2519635,1296337
0,tf_64_6,,0,,1,CPU-1.package-1,40481524,1296342
0,tf_64_6,,0,,1,CPU-1.dram,7059497,1296347
0,tf_64_7,,0,,1,NVIDIA TITAN X (Pascal),23146000,1299987
0,tf_64_7,,0,,1,NVIDIA TITAN X (Pascal),184816000,1301494
0,tf_64_7,,0,,1,CPU-0.package-0,32198465,1297244
0,tf_64_7,,0,,1,CPU-0.dram,2649715,1297276
0,tf_64_7,,0,,1,CPU-1.package-1,40574542,1297282
0,tf_64_7,,0,,1,CPU-1.dram,7087097,1297285
0,tf_64_8,,0,,1,NVIDIA TITAN X (Pascal),23340000,1298168
0,tf_64_8,,0,,1,NVIDIA TITAN X (Pascal),186353000,1299939
0,tf_64_8,,0,,1,CPU-0.package-0,31819926,1296007
0,tf_64_8,,0,,1,CPU-0.dram,2433113,1296053
0,tf_64_8,,0,,1,CPU-1.package-1,40430561,1296057
0,tf_64_8,,0,,1,CPU-1.dram,7121722,1296062
0,tf_64_9,,0,,1,NVIDIA TITAN X (Pascal),23092000,1296449
0,tf_64_9,,0,,1,NVIDIA TITAN X (Pascal),186829000,1298041
0,tf_64_9,,0,,1,CPU-0.package-0,31850688,1299520
0,tf_64_9,,0,,1,CPU-0.dram,2405986,1299568
0,tf_64_9,,0,,1,CPU-1.package-1,40580951,1299575
0,tf_64_9,,0,,1,CPU-1.dram,7152842,1299580
0,tf_128_0,,0,,1,NVIDIA TITAN X (Pascal),15623000,880445
0,tf_128_0,,0,,1,NVIDIA TITAN X (Pascal),147931000,880452
0,tf_128_0,,0,,1,CPU-0.package-0,21881780,877575
0,tf_128_0,,0,,1,CPU-0.dram,1892197,877557
0,tf_128_0,,0,,1,CPU-1.package-1,27612722,877557
0,tf_128_0,,0,,1,CPU-1.dram,4918093,877557
0,tf_128_1,,0,,1,NVIDIA TITAN X (Pascal),15692000,879727
0,tf_128_1,,0,,1,NVIDIA TITAN X (Pascal),148232000,881304
0,tf_128_1,,0,,1,CPU-0.package-0,21684576,880569
0,tf_128_1,,0,,1,CPU-0.dram,1729512,880616
0,tf_128_1,,0,,1,CPU-1.package-1,27690115,880629
0,tf_128_1,,0,,1,CPU-1.dram,4981757,880633
0,tf_128_2,,0,,1,NVIDIA TITAN X (Pascal),15681000,869269
0,tf_128_2,,0,,1,NVIDIA TITAN X (Pascal),147221000,870685
0,tf_128_2,,0,,1,CPU-0.package-0,21842473,872127
0,tf_128_2,,0,,1,CPU-0.dram,1853473,872157
0,tf_128_2,,0,,1,CPU-1.package-1,27374502,872161
0,tf_128_2,,0,,1,CPU-1.dram,4932903,872165
0,tf_128_3,,0,,1,NVIDIA TITAN X (Pascal),15490000,868582
0,tf_128_3,,0,,1,NVIDIA TITAN X (Pascal),146826000,870154
0,tf_128_3,,0,,1,CPU-0.package-0,21394538,871616
0,tf_128_3,,0,,1,CPU-0.dram,1643648,871616
0,tf_128_3,,0,,1,CPU-1.package-1,27318350,871619
0,tf_128_3,,0,,1,CPU-1.dram,4924688,871623
0,tf_128_4,,0,,1,NVIDIA TITAN X (Pascal),15579000,871226
0,tf_128_4,,0,,1,NVIDIA TITAN X (Pascal),147840000,870669
0,tf_128_4,,0,,1,CPU-0.package-0,21726751,872169
0,tf_128_4,,0,,1,CPU-0.dram,1839259,872210
0,tf_128_4,,0,,1,CPU-1.package-1,27507132,872215
0,tf_128_4,,0,,1,CPU-1.dram,4914023,872219
0,tf_128_5,,0,,1,NVIDIA TITAN X (Pascal),15544000,867694
0,tf_128_5,,0,,1,NVIDIA TITAN X (Pascal),147162000,869240
0,tf_128_5,,0,,1,CPU-0.package-0,22857546,870706
0,tf_128_5,,0,,1,CPU-0.dram,2127618,870768
0,tf_128_5,,0,,1,CPU-1.package-1,27377432,870773
0,tf_128_5,,0,,1,CPU-1.dram,4937937,870777
0,tf_128_6,,0,,1,NVIDIA TITAN X (Pascal),15703000,872956
0,tf_128_6,,0,,1,NVIDIA TITAN X (Pascal),149012000,872340
0,tf_128_6,,0,,1,CPU-0.package-0,21540839,877271
0,tf_128_6,,0,,1,CPU-0.dram,1700228,877317
0,tf_128_6,,0,,1,CPU-1.package-1,27540457,877324
0,tf_128_6,,0,,1,CPU-1.dram,4915707,877327
0,tf_128_7,,0,,1,NVIDIA TITAN X (Pascal),15499000,871873
0,tf_128_7,,0,,1,NVIDIA TITAN X (Pascal),148322000,871521
0,tf_128_7,,0,,1,CPU-0.package-0,21442084,873013
0,tf_128_7,,0,,1,CPU-0.dram,1648835,873059
0,tf_128_7,,0,,1,CPU-1.package-1,27420279,873065
0,tf_128_7,,0,,1,CPU-1.dram,4947515,873069
0,tf_128_8,,0,,1,NVIDIA TITAN X (Pascal),15530000,866403
0,tf_128_8,,0,,1,NVIDIA TITAN X (Pascal),147977000,867889
0,tf_128_8,,0,,1,CPU-0.package-0,21659246,869634
0,tf_128_8,,0,,1,CPU-0.dram,1811918,869663
0,tf_128_8,,0,,1,CPU-1.package-1,27393363,869669
0,tf_128_8,,0,,1,CPU-1.dram,4888748,869673
0,tf_128_9,,0,,1,NVIDIA TITAN X (Pascal),15640000,873144
0,tf_128_9,,0,,1,NVIDIA TITAN X (Pascal),149378000,872906
0,tf_128_9,,0,,1,CPU-0.package-0,21748541,874400
0,tf_128_9,,0,,1,CPU-0.dram,1780966,874444
0,tf_128_9,,0,,1,CPU-1.package-1,27381705,874447
0,tf_128_9,,0,,1,CPU-1.dram,4937494,874451
0,tf_256_0,,0,,1,NVIDIA TITAN X (Pascal),16517000,929704
0,tf_256_0,,0,,1,NVIDIA TITAN X (Pascal),127505000,929800
0,tf_256_0,,0,,1,CPU-0.package-0,22802431,929223
0,tf_256_0,,0,,1,CPU-0.dram,1742976,929233
0,tf_256_0,,0,,1,CPU-1.package-1,29619126,929234
0,tf_256_0,,0,,1,CPU-1.dram,5079294,929234
0,tf_256_1,,0,,1,NVIDIA TITAN X (Pascal),16225000,893862
0,tf_256_1,,0,,1,NVIDIA TITAN X (Pascal),137636000,892716
0,tf_256_1,,0,,1,CPU-0.package-0,22018742,895280
0,tf_256_1,,0,,1,CPU-0.dram,1716660,895311
0,tf_256_1,,0,,1,CPU-1.package-1,28597033,895315
0,tf_256_1,,0,,1,CPU-1.dram,4943950,895319
0,tf_256_2,,0,,1,NVIDIA TITAN X (Pascal),15976000,885541
0,tf_256_2,,0,,1,NVIDIA TITAN X (Pascal),142623000,882679
0,tf_256_2,,0,,1,CPU-0.package-0,21693548,884053
0,tf_256_2,,0,,1,CPU-0.dram,1626191,884101
0,tf_256_2,,0,,1,CPU-1.package-1,28175221,884107
0,tf_256_2,,0,,1,CPU-1.dram,4897254,884110
0,tf_256_3,,0,,1,NVIDIA TITAN X (Pascal),15906000,888546
0,tf_256_3,,0,,1,NVIDIA TITAN X (Pascal),140313000,886749
0,tf_256_3,,0,,1,CPU-0.package-0,21755743,888239
0,tf_256_3,,0,,1,CPU-0.dram,1624095,888272
0,tf_256_3,,0,,1,CPU-1.package-1,28272450,888250
0,tf_256_3,,0,,1,CPU-1.dram,4945358,888238
0,tf_256_4,,0,,1,NVIDIA TITAN X (Pascal),15829000,883006
0,tf_256_4,,0,,1,NVIDIA TITAN X (Pascal),144905000,884574
0,tf_256_4,,0,,1,CPU-0.package-0,22143437,890748
0,tf_256_4,,0,,1,CPU-0.dram,1800550,890800
0,tf_256_4,,0,,1,CPU-1.package-1,28368702,890804
0,tf_256_4,,0,,1,CPU-1.dram,4928834,890808
0,tf_256_5,,0,,1,NVIDIA TITAN X (Pascal),15886000,881820
0,tf_256_5,,0,,1,NVIDIA TITAN X (Pascal),143203000,880418
0,tf_256_5,,0,,1,CPU-0.package-0,21677801,881868
0,tf_256_5,,0,,1,CPU-0.dram,1702569,881893
0,tf_256_5,,0,,1,CPU-1.package-1,28120777,881898
0,tf_256_5,,0,,1,CPU-1.dram,4852043,881900
0,tf_256_6,,0,,1,NVIDIA TITAN X (Pascal),15780000,881624
0,tf_256_6,,0,,1,NVIDIA TITAN X (Pascal),138115000,881317
0,tf_256_6,,0,,1,CPU-0.package-0,21651006,883155
0,tf_256_6,,0,,1,CPU-0.dram,1634713,883174
0,tf_256_6,,0,,1,CPU-1.package-1,28195667,883180
0,tf_256_6,,0,,1,CPU-1.dram,4887722,883184
0,tf_256_7,,0,,1,NVIDIA TITAN X (Pascal),15772000,874638
0,tf_256_7,,0,,1,NVIDIA TITAN X (Pascal),153117000,874320
0,tf_256_7,,0,,1,CPU-0.package-0,21592230,880441
0,tf_256_7,,0,,1,CPU-0.dram,1588859,880451
0,tf_256_7,,0,,1,CPU-1.package-1,27933888,880456
0,tf_256_7,,0,,1,CPU-1.dram,4896980,880460
0,tf_256_8,,0,,1,NVIDIA TITAN X (Pascal),16905000,936324
0,tf_256_8,,0,,1,NVIDIA TITAN X (Pascal),116266000,931591
0,tf_256_8,,0,,1,CPU-0.package-0,23321656,945708
0,tf_256_8,,0,,1,CPU-0.dram,1880049,945758
0,tf_256_8,,0,,1,CPU-1.package-1,30155196,945762
0,tf_256_8,,0,,1,CPU-1.dram,5136944,945766
0,tf_256_9,,0,,1,NVIDIA TITAN X (Pascal),16308000,897633
0,tf_256_9,,0,,1,NVIDIA TITAN X (Pascal),128024000,897698
0,tf_256_9,,0,,1,CPU-0.package-0,22138616,902159
0,tf_256_9,,0,,1,CPU-0.dram,1674692,902212
0,tf_256_9,,0,,1,CPU-1.package-1,28788379,902218
0,tf_256_9,,0,,1,CPU-1.dram,4985964,902222
0,tf_512_0,,0,,1,NVIDIA TITAN X (Pascal),18874000,1061504
0,tf_512_0,,0,,1,NVIDIA TITAN X (Pascal),173714000,1061668
0,tf_512_0,,0,,1,CPU-0.package-0,26267450,1056163
0,tf_512_0,,0,,1,CPU-0.dram,2114032,1056159
0,tf_512_0,,0,,1,CPU-1.package-1,34272922,1056146
0,tf_512_0,,0,,1,CPU-1.dram,5515084,1056145
0,tf_512_1,,0,,1,NVIDIA TITAN X (Pascal),16320000,910324
0,tf_512_1,,0,,1,NVIDIA TITAN X (Pascal),120563000,910216
0,tf_512_1,,0,,1,CPU-0.package-0,22479008,911666
0,tf_512_1,,0,,1,CPU-0.dram,1741522,911697
0,tf_512_1,,0,,1,CPU-1.package-1,29320603,911702
0,tf_512_1,,0,,1,CPU-1.dram,4794454,911704
0,tf_512_2,,0,,1,NVIDIA TITAN X (Pascal),16923000,943547
0,tf_512_2,,0,,1,NVIDIA TITAN X (Pascal),117647000,945159
0,tf_512_2,,0,,1,CPU-0.package-0,24756284,938647
0,tf_512_2,,0,,1,CPU-0.dram,2239874,938680
0,tf_512_2,,0,,1,CPU-1.package-1,30264205,938687
0,tf_512_2,,0,,1,CPU-1.dram,4908638,938691
0,tf_512_3,,0,,1,NVIDIA TITAN X (Pascal),16927000,944334
0,tf_512_3,,0,,1,NVIDIA TITAN X (Pascal),109581000,945894
0,tf_512_3,,0,,1,CPU-0.package-0,23586243,957018
0,tf_512_3,,0,,1,CPU-0.dram,1803778,957061
0,tf_512_3,,0,,1,CPU-1.package-1,30656477,957064
0,tf_512_3,,0,,1,CPU-1.dram,4987020,957068
0,tf_512_4,,0,,1,NVIDIA TITAN X (Pascal),17044000,945554
0,tf_512_4,,0,,1,NVIDIA TITAN X (Pascal),108096000,945799
0,tf_512_4,,0,,1,CPU-0.package-0,23234559,947240
0,tf_512_4,,0,,1,CPU-0.dram,1727767,947284
0,tf_512_4,,0,,1,CPU-1.package-1,30342391,947289
0,tf_512_4,,0,,1,CPU-1.dram,4853068,947292
0,tf_512_5,,0,,1,NVIDIA TITAN X (Pascal),17080000,952659
0,tf_512_5,,0,,1,NVIDIA TITAN X (Pascal),110859000,954246
0,tf_512_5,,0,,1,CPU-0.package-0,23780579,945812
0,tf_512_5,,0,,1,CPU-0.dram,2032803,945824
0,tf_512_5,,0,,1,CPU-1.package-1,30355025,945829
0,tf_512_5,,0,,1,CPU-1.dram,4945770,945833
0,tf_512_6,,0,,1,NVIDIA TITAN X (Pascal),16525000,913958
0,tf_512_6,,0,,1,NVIDIA TITAN X (Pascal),117433000,913975
0,tf_512_6,,0,,1,CPU-0.package-0,22538272,915667
0,tf_512_6,,0,,1,CPU-0.dram,1718466,915689
0,tf_512_6,,0,,1,CPU-1.package-1,29429429,915707
0,tf_512_6,,0,,1,CPU-1.dram,4788212,915711
