thread,region_idf,file,line,function,visits,device_name,energy,time
0,tf_32_4,,0,,1,NVIDIA TITAN X (Pascal),32316000,1825697
0,tf_32_4,,0,,1,NVIDIA TITAN X (Pascal),157705000,1827268
0,tf_32_4,,0,,1,CPU-0.package-0,44950141,1828766
0,tf_32_4,,0,,1,CPU-0.dram,3358732,1828813
0,tf_32_4,,0,,1,CPU-1.package-1,57542944,1828818
0,tf_32_4,,0,,1,CPU-1.dram,9734059,1828825
0,tf_32_5,,0,,1,NVIDIA TITAN X (Pascal),32497000,1829291
0,tf_32_5,,0,,1,NVIDIA TITAN X (Pascal),157880000,1830860
0,tf_32_5,,0,,1,CPU-0.package-0,45090400,1827706
0,tf_32_5,,0,,1,CPU-0.dram,3469504,1827754
0,tf_32_5,,0,,1,CPU-1.package-1,57565283,1827759
0,tf_32_5,,0,,1,CPU-1.dram,9744325,1827768
0,tf_32_6,,0,,1,NVIDIA TITAN X (Pascal),33835000,1896468
0,tf_32_6,,0,,1,NVIDIA TITAN X (Pascal),162700000,1898095
0,tf_32_6,,0,,1,CPU-0.package-0,46706301,1900384
0,tf_32_6,,0,,1,CPU-0.dram,3495392,1900431
0,tf_32_6,,0,,1,CPU-1.package-1,59643768,1900436
0,tf_32_6,,0,,1,CPU-1.dram,10141269,1900445
0,tf_32_7,,0,,1,NVIDIA TITAN X (Pascal),32434000,1829478
0,tf_32_7,,0,,1,NVIDIA TITAN X (Pascal),158443000,1831061
0,tf_32_7,,0,,1,CPU-0.package-0,45057014,1832514
0,tf_32_7,,0,,1,CPU-0.dram,3387543,1832533
0,tf_32_7,,0,,1,CPU-1.package-1,57621008,1832539
0,tf_32_7,,0,,1,CPU-1.dram,9739781,1832546
0,tf_32_8,,0,,1,NVIDIA TITAN X (Pascal),32425000,1824893
0,tf_32_8,,0,,1,NVIDIA TITAN X (Pascal),158063000,1826425
0,tf_32_8,,0,,1,CPU-0.package-0,45219733,1827886
0,tf_32_8,,0,,1,CPU-0.dram,3547397,1827933
0,tf_32_8,,0,,1,CPU-1.package-1,57537390,1827938
0,tf_32_8,,0,,1,CPU-1.dram,9717122,1827942
0,tf_32_9,,0,,1,NVIDIA TITAN X (Pascal),33414000,1894728
0,tf_32_9,,0,,1,NVIDIA TITAN X (Pascal),162568000,1896253
0,tf_32_9,,0,,1,CPU-0.package-0,46493045,1891444
0,tf_32_9,,0,,1,CPU-0.dram,3449629,1891525
0,tf_32_9,,0,,1,CPU-1.package-1,59347078,1891529
0,tf_32_9,,0,,1,CPU-1.dram,10044190,1891537
0,tf_64_0,,0,,1,NVIDIA TITAN X (Pascal),21814000,1215044
0,tf_64_0,,0,,1,NVIDIA TITAN X (Pascal),174059000,1215067
0,tf_64_0,,0,,1,CPU-0.package-0,30051131,1212285
0,tf_64_0,,0,,1,CPU-0.dram,2325890,1212302
0,tf_64_0,,0,,1,CPU-1.package-1,37909998,1212303
0,tf_64_0,,0,,1,CPU-1.dram,6660197,1212309
0,tf_64_1,,0,,1,NVIDIA TITAN X (Pascal),21459000,1208926
0,tf_64_1,,0,,1,NVIDIA TITAN X (Pascal),175566000,1210502
0,tf_64_1,,0,,1,CPU-0.package-0,29808212,1212351
0,tf_64_1,,0,,1,CPU-0.dram,2228598,1212393
0,tf_64_1,,0,,1,CPU-1.package-1,37938379,1212399
0,tf_64_1,,0,,1,CPU-1.dram,6695066,1212404
0,tf_64_2,,0,,1,NVIDIA TITAN X (Pascal),21149000,1207297
0,tf_64_2,,0,,1,NVIDIA TITAN X (Pascal),175144000,1208973
0,tf_64_2,,0,,1,CPU-0.package-0,29735276,1210466
0,tf_64_2,,0,,1,CPU-0.dram,2225890,1210513
0,tf_64_2,,0,,1,CPU-1.package-1,37847559,1210518
0,tf_64_2,,0,,1,CPU-1.dram,6668735,1210526
0,tf_64_3,,0,,1,NVIDIA TITAN X (Pascal),21415000,1203440
0,tf_64_3,,0,,1,NVIDIA TITAN X (Pascal),174468000,1205065
0,tf_64_3,,0,,1,CPU-0.package-0,29730331,1206580
0,tf_64_3,,0,,1,CPU-0.dram,2211400,1206620
0,tf_64_3,,0,,1,CPU-1.package-1,37757166,1206624
0,tf_64_3,,0,,1,CPU-1.dram,6657167,1206633
0,tf_64_4,,0,,1,NVIDIA TITAN X (Pascal),21402000,1208830
0,tf_64_4,,0,,1,NVIDIA TITAN X (Pascal),175363000,1210401
0,tf_64_4,,0,,1,CPU-0.package-0,30059982,1211872
0,tf_64_4,,0,,1,CPU-0.dram,2401718,1211902
0,tf_64_4,,0,,1,CPU-1.package-1,37962367,1211905
0,tf_64_4,,0,,1,CPU-1.dram,6670005,1211910
0,tf_64_5,,0,,1,NVIDIA TITAN X (Pascal),21314000,1208225
0,tf_64_5,,0,,1,NVIDIA TITAN X (Pascal),175785000,1209821
0,tf_64_5,,0,,1,CPU-0.package-0,29771103,1210903
0,tf_64_5,,0,,1,CPU-0.dram,2223901,1210947
0,tf_64_5,,0,,1,CPU-1.package-1,37878198,1210953
0,tf_64_5,,0,,1,CPU-1.dram,6680026,1210952
0,tf_64_6,,0,,1,NVIDIA TITAN X (Pascal),21224000,1208793
0,tf_64_6,,0,,1,NVIDIA TITAN X (Pascal),176284000,1210394
0,tf_64_6,,0,,1,CPU-0.package-0,29811874,1211864
0,tf_64_6,,0,,1,CPU-0.dram,2248366,1211907
0,tf_64_6,,0,,1,CPU-1.package-1,37986719,1211915
0,tf_64_6,,0,,1,CPU-1.dram,6680715,1211919
0,tf_64_7,,0,,1,NVIDIA TITAN X (Pascal),21247000,1204502
0,tf_64_7,,0,,1,NVIDIA TITAN X (Pascal),176559000,1206083
0,tf_64_7,,0,,1,CPU-0.package-0,29645920,1207580
0,tf_64_7,,0,,1,CPU-0.dram,2211371,1207616
0,tf_64_7,,0,,1,CPU-1.package-1,37786952,1207624
0,tf_64_7,,0,,1,CPU-1.dram,6660243,1207655
0,tf_64_8,,0,,1,NVIDIA TITAN X (Pascal),21380000,1203388
0,tf_64_8,,0,,1,NVIDIA TITAN X (Pascal),176593000,1204964
0,tf_64_8,,0,,1,CPU-0.package-0,29958786,1206468
0,tf_64_8,,0,,1,CPU-0.dram,2373183,1206516
0,tf_64_8,,0,,1,CPU-1.package-1,37766871,1206523
0,tf_64_8,,0,,1,CPU-1.dram,6607504,1206530
0,tf_64_9,,0,,1,NVIDIA TITAN X (Pascal),21444000,1205070
0,tf_64_9,,0,,1,NVIDIA TITAN X (Pascal),176477000,1206639
0,tf_64_9,,0,,1,CPU-0.package-0,29795089,1208730
0,tf_64_9,,0,,1,CPU-0.dram,2306001,1208778
0,tf_64_9,,0,,1,CPU-1.package-1,37881189,1208782
0,tf_64_9,,0,,1,CPU-1.dram,6641072,1208791
0,tf_128_0,,0,,1,NVIDIA TITAN X (Pascal),15553000,869634
0,tf_128_0,,0,,1,NVIDIA TITAN X (Pascal),148824000,869343
0,tf_128_0,,0,,1,CPU-0.package-0,21381720,869241
0,tf_128_0,,0,,1,CPU-0.dram,1610370,869240
0,tf_128_0,,0,,1,CPU-1.package-1,27319876,869239
0,tf_128_0,,0,,1,CPU-1.dram,4917145,869240
0,tf_128_1,,0,,1,NVIDIA TITAN X (Pascal),15491000,866886
0,tf_128_1,,0,,1,NVIDIA TITAN X (Pascal),147214000,868491
0,tf_128_1,,0,,1,CPU-0.package-0,21519049,873307
0,tf_128_1,,0,,1,CPU-0.dram,1656883,873349
0,tf_128_1,,0,,1,CPU-1.package-1,27446280,873356
0,tf_128_1,,0,,1,CPU-1.dram,4963457,873368
0,tf_128_2,,0,,1,NVIDIA TITAN X (Pascal),15312000,863514
0,tf_128_2,,0,,1,NVIDIA TITAN X (Pascal),146847000,865076
0,tf_128_2,,0,,1,CPU-0.package-0,21318671,866726
0,tf_128_2,,0,,1,CPU-0.dram,1566093,866806
0,tf_128_2,,0,,1,CPU-1.package-1,27183646,866817
0,tf_128_2,,0,,1,CPU-1.dram,4930853,866821
0,tf_128_3,,0,,1,NVIDIA TITAN X (Pascal),15271000,864844
0,tf_128_3,,0,,1,NVIDIA TITAN X (Pascal),147314000,866423
0,tf_128_3,,0,,1,CPU-0.package-0,21273505,867879
0,tf_128_3,,0,,1,CPU-0.dram,1563721,867949
0,tf_128_3,,0,,1,CPU-1.package-1,27256217,867955
0,tf_128_3,,0,,1,CPU-1.dram,4900575,867963
0,tf_128_4,,0,,1,NVIDIA TITAN X (Pascal),15550000,867362
0,tf_128_4,,0,,1,NVIDIA TITAN X (Pascal),147010000,869052
0,tf_128_4,,0,,1,CPU-0.package-0,21720892,870518
0,tf_128_4,,0,,1,CPU-0.dram,1771632,870565
0,tf_128_4,,0,,1,CPU-1.package-1,27283439,870570
0,tf_128_4,,0,,1,CPU-1.dram,4920266,870580
0,tf_128_5,,0,,1,NVIDIA TITAN X (Pascal),15669000,869382
0,tf_128_5,,0,,1,NVIDIA TITAN X (Pascal),147819000,868770
0,tf_128_5,,0,,1,CPU-0.package-0,21438971,870275
0,tf_128_5,,0,,1,CPU-0.dram,1653930,870322
0,tf_128_5,,0,,1,CPU-1.package-1,27376089,870327
0,tf_128_5,,0,,1,CPU-1.dram,4937861,870334
0,tf_128_6,,0,,1,NVIDIA TITAN X (Pascal),15528000,866676
0,tf_128_6,,0,,1,NVIDIA TITAN X (Pascal),147440000,868315
0,tf_128_6,,0,,1,CPU-0.package-0,21395819,869784
0,tf_128_6,,0,,1,CPU-0.dram,1573222,869825
0,tf_128_6,,0,,1,CPU-1.package-1,27275199,869829
0,tf_128_6,,0,,1,CPU-1.dram,4903206,869839
0,tf_128_7,,0,,1,NVIDIA TITAN X (Pascal),15657000,875294
0,tf_128_7,,0,,1,NVIDIA TITAN X (Pascal),149705000,874597
0,tf_128_7,,0,,1,CPU-0.package-0,21607305,877975
0,tf_128_7,,0,,1,CPU-0.dram,1643816,878014
0,tf_128_7,,0,,1,CPU-1.package-1,27565664,878020
0,tf_128_7,,0,,1,CPU-1.dram,4984801,878031
0,tf_128_8,,0,,1,NVIDIA TITAN X (Pascal),15471000,872533
0,tf_128_8,,0,,1,NVIDIA TITAN X (Pascal),148975000,871978
0,tf_128_8,,0,,1,CPU-0.package-0,21526801,873529
0,tf_128_8,,0,,1,CPU-0.dram,1670775,873564
0,tf_128_8,,0,,1,CPU-1.package-1,27502981,873569
0,tf_128_8,,0,,1,CPU-1.dram,4936438,873575
0,tf_128_9,,0,,1,NVIDIA TITAN X (Pascal),15631000,868309
0,tf_128_9,,0,,1,NVIDIA TITAN X (Pascal),148082000,869865
0,tf_128_9,,0,,1,CPU-0.package-0,21429388,866685
0,tf_128_9,,0,,1,CPU-0.dram,1661672,866689
0,tf_128_9,,0,,1,CPU-1.package-1,27202201,866694
0,tf_128_9,,0,,1,CPU-1.dram,4928680,866698
0,tf_256_0,,0,,1,NVIDIA TITAN X (Pascal),15637000,881125
0,tf_256_0,,0,,1,NVIDIA TITAN X (Pascal),165988000,881155
0,tf_256_0,,0,,1,CPU-0.package-0,21944646,880106
0,tf_256_0,,0,,1,CPU-0.dram,1830094,880058
0,tf_256_0,,0,,1,CPU-1.package-1,27989979,880057
0,tf_256_0,,0,,1,CPU-1.dram,4880990,880050
0,tf_256_1,,0,,1,NVIDIA TITAN X (Pascal),16267000,908061
0,tf_256_1,,0,,1,NVIDIA TITAN X (Pascal),125308000,910548
0,tf_256_1,,0,,1,CPU-0.package-0,22344975,906938
0,tf_256_1,,0,,1,CPU-0.dram,1708872,906978
0,tf_256_1,,0,,1,CPU-1.package-1,28843127,906983
0,tf_256_1,,0,,1,CPU-1.dram,4948310,906991
0,tf_256_2,,0,,1,NVIDIA TITAN X (Pascal),15968000,894209
0,tf_256_2,,0,,1,NVIDIA TITAN X (Pascal),141802000,895768
0,tf_256_2,,0,,1,CPU-0.package-0,21880804,888613
0,tf_256_2,,0,,1,CPU-0.dram,1638416,888651
0,tf_256_2,,0,,1,CPU-1.package-1,28210071,888658
0,tf_256_2,,0,,1,CPU-1.dram,4892848,888664
0,tf_256_3,,0,,1,NVIDIA TITAN X (Pascal),15792000,880954
0,tf_256_3,,0,,1,NVIDIA TITAN X (Pascal),150935000,884178
0,tf_256_3,,0,,1,CPU-0.package-0,21783086,885650
0,tf_256_3,,0,,1,CPU-0.dram,1617792,885727
0,tf_256_3,,0,,1,CPU-1.package-1,28009145,885739
0,tf_256_3,,0,,1,CPU-1.dram,4836115,885745
0,tf_256_4,,0,,1,NVIDIA TITAN X (Pascal),16164000,901979
0,tf_256_4,,0,,1,NVIDIA TITAN X (Pascal),128134000,903542
0,tf_256_4,,0,,1,CPU-0.package-0,22382633,908911
0,tf_256_4,,0,,1,CPU-0.dram,1693052,908961
0,tf_256_4,,0,,1,CPU-1.package-1,28877063,908967
0,tf_256_4,,0,,1,CPU-1.dram,4991426,908976
0,tf_256_5,,0,,1,NVIDIA TITAN X (Pascal),16791000,932656
0,tf_256_5,,0,,1,NVIDIA TITAN X (Pascal),115868000,938733
0,tf_256_5,,0,,1,CPU-0.package-0,23366823,949364
0,tf_256_5,,0,,1,CPU-0.dram,1760265,949404
0,tf_256_5,,0,,1,CPU-1.package-1,30104904,949409
0,tf_256_5,,0,,1,CPU-1.dram,5119258,949416
0,tf_256_6,,0,,1,NVIDIA TITAN X (Pascal),16661000,933716
0,tf_256_6,,0,,1,NVIDIA TITAN X (Pascal),117688000,923225
0,tf_256_6,,0,,1,CPU-0.package-0,22906436,922119
0,tf_256_6,,0,,1,CPU-0.dram,1846786,922130
0,tf_256_6,,0,,1,CPU-1.package-1,29218004,922136
0,tf_256_6,,0,,1,CPU-1.dram,4987371,922136
0,tf_256_7,,0,,1,NVIDIA TITAN X (Pascal),16069000,892728
0,tf_256_7,,0,,1,NVIDIA TITAN X (Pascal),141571000,897210
0,tf_256_7,,0,,1,CPU-0.package-0,21914739,890142
0,tf_256_7,,0,,1,CPU-0.dram,1632464,890187
0,tf_256_7,,0,,1,CPU-1.package-1,28247853,890193
0,tf_256_7,,0,,1,CPU-1.dram,4878649,890193
0,tf_256_8,,0,,1,NVIDIA TITAN X (Pascal),15914000,887919
0,tf_256_8,,0,,1,NVIDIA TITAN X (Pascal),142150000,889511
0,tf_256_8,,0,,1,CPU-0.package-0,22002385,893510
0,tf_256_8,,0,,1,CPU-0.dram,1656363,893562
0,tf_256_8,,0,,1,CPU-1.package-1,28374134,893566
0,tf_256_8,,0,,1,CPU-1.dram,4884495,893573
0,tf_256_9,,0,,1,NVIDIA TITAN X (Pascal),15901000,887356
0,tf_256_9,,0,,1,NVIDIA TITAN X (Pascal),137013000,886303
0,tf_256_9,,0,,1,CPU-0.package-0,21854315,887748
0,tf_256_9,,0,,1,CPU-0.dram,1654496,887791
0,tf_256_9,,0,,1,CPU-1.package-1,28217885,887796
0,tf_256_9,,0,,1,CPU-1.dram,4883530,887799
0,tf_512_0,,0,,1,NVIDIA TITAN X (Pascal),18590000,1043081
0,tf_512_0,,0,,1,NVIDIA TITAN X (Pascal),185509000,1045612
0,tf_512_0,,0,,1,CPU-0.package-0,26056696,1045553
0,tf_512_0,,0,,1,CPU-0.dram,1991111,1045549
0,tf_512_0,,0,,1,CPU-1.package-1,32987769,1045546
0,tf_512_0,,0,,1,CPU-1.dram,5477492,1045542
0,tf_512_1,,0,,1,NVIDIA TITAN X (Pascal),16243000,906636
0,tf_512_1,,0,,1,NVIDIA TITAN X (Pascal),129090000,908278
0,tf_512_1,,0,,1,CPU-0.package-0,23182558,916469
0,tf_512_1,,0,,1,CPU-0.dram,1957299,916460
0,tf_512_1,,0,,1,CPU-1.package-1,28908434,916465
0,tf_512_1,,0,,1,CPU-1.dram,4880302,916469
0,tf_512_2,,0,,1,NVIDIA TITAN X (Pascal),16747000,935859
0,tf_512_2,,0,,1,NVIDIA TITAN X (Pascal),116119000,937441
0,tf_512_2,,0,,1,CPU-0.package-0,23610474,948348
0,tf_512_2,,0,,1,CPU-0.dram,1849724,948377
0,tf_512_2,,0,,1,CPU-1.package-1,29907455,948381
0,tf_512_2,,0,,1,CPU-1.dram,4911086,948386
0,tf_512_3,,0,,1,NVIDIA TITAN X (Pascal),16688000,926024
0,tf_512_3,,0,,1,NVIDIA TITAN X (Pascal),114446000,925723
0,tf_512_3,,0,,1,CPU-0.package-0,23044374,927170
0,tf_512_3,,0,,1,CPU-0.dram,1775137,927197
0,tf_512_3,,0,,1,CPU-1.package-1,29252610,927203
0,tf_512_3,,0,,1,CPU-1.dram,4848448,927209
0,tf_512_4,,0,,1,NVIDIA TITAN X (Pascal),16903000,952641
0,tf_512_4,,0,,1,NVIDIA TITAN X (Pascal),110465000,948148
0,tf_512_4,,0,,1,CPU-0.package-0,23605836,949545
0,tf_512_4,,0,,1,CPU-0.dram,1807252,949570
0,tf_512_4,,0,,1,CPU-1.package-1,29977951,949575
0,tf_512_4,,0,,1,CPU-1.dram,4971965,949579
0,tf_512_5,,0,,1,NVIDIA TITAN X (Pascal),16897000,948005
0,tf_512_5,,0,,1,NVIDIA TITAN X (Pascal),109824000,949542
0,tf_512_5,,0,,1,CPU-0.package-0,23646851,953021
0,tf_512_5,,0,,1,CPU-0.dram,1817273,953057
0,tf_512_5,,0,,1,CPU-1.package-1,30041366,953064
0,tf_512_5,,0,,1,CPU-1.dram,4942910,953067
0,tf_512_6,,0,,1,NVIDIA TITAN X (Pascal),16835000,932594
0,tf_512_6,,0,,1,NVIDIA TITAN X (Pascal),111928000,932274
0,tf_512_6,,0,,1,CPU-0.package-0,23313844,936554
0,tf_512_6,,0,,1,CPU-0.dram,1797842,936591
0,tf_512_6,,0,,1,CPU-1.package-1,29605942,936597
0,tf_512_6,,0,,1,CPU-1.dram,4901875,936601
