thread,region_idf,file,line,function,visits,device_name,energy,time
0,torch_64_1,,0,,1,CPU-0.dram,526886,120169
0,torch_64_1,,0,,1,CPU-1.package-1,3005608,120172
0,torch_64_1,,0,,1,CPU-1.dram,443976,120183
0,torch_64_2,,0,,1,NVIDIA TITAN X (Pascal),2185000,116409
0,torch_64_2,,0,,1,NVIDIA TITAN X (Pascal),24030000,117934
0,torch_64_2,,0,,1,CPU-0.package-0,4014149,119422
0,torch_64_2,,0,,1,CPU-0.dram,533679,119454
0,torch_64_2,,0,,1,CPU-1.package-1,2982048,119458
0,torch_64_2,,0,,1,CPU-1.dram,443716,119466
0,torch_64_3,,0,,1,NVIDIA TITAN X (Pascal),2158000,116232
0,torch_64_3,,0,,1,NVIDIA TITAN X (Pascal),24006000,117765
0,torch_64_3,,0,,1,CPU-0.package-0,4010488,119241
0,torch_64_3,,0,,1,CPU-0.dram,522128,119305
0,torch_64_3,,0,,1,CPU-1.package-1,2979729,119309
0,torch_64_3,,0,,1,CPU-1.dram,423106,119317
0,torch_64_4,,0,,1,NVIDIA TITAN X (Pascal),2195000,116323
0,torch_64_4,,0,,1,NVIDIA TITAN X (Pascal),24065000,117818
0,torch_64_4,,0,,1,CPU-0.package-0,4007314,119316
0,torch_64_4,,0,,1,CPU-0.dram,509673,119368
0,torch_64_4,,0,,1,CPU-1.package-1,2984001,119372
0,torch_64_4,,0,,1,CPU-1.dram,435607,119375
0,torch_64_5,,0,,1,NVIDIA TITAN X (Pascal),2193000,119468
0,torch_64_5,,0,,1,NVIDIA TITAN X (Pascal),24052000,117672
0,torch_64_5,,0,,1,CPU-0.package-0,4008046,119107
0,torch_64_5,,0,,1,CPU-0.dram,517522,119149
0,torch_64_5,,0,,1,CPU-1.package-1,3097343,119152
0,torch_64_5,,0,,1,CPU-1.dram,473122,119156
0,torch_64_6,,0,,1,NVIDIA TITAN X (Pascal),2099000,116058
0,torch_64_6,,0,,1,NVIDIA TITAN X (Pascal),23921000,117650
0,torch_64_6,,0,,1,CPU-0.package-0,4001333,119144
0,torch_64_6,,0,,1,CPU-0.dram,518287,119198
0,torch_64_6,,0,,1,CPU-1.package-1,2983452,119203
0,torch_64_6,,0,,1,CPU-1.dram,444358,119208
0,torch_64_7,,0,,1,NVIDIA TITAN X (Pascal),2187000,115814
0,torch_64_7,,0,,1,NVIDIA TITAN X (Pascal),23840000,117446
0,torch_64_7,,0,,1,CPU-0.package-0,3970937,118908
0,torch_64_7,,0,,1,CPU-0.dram,517722,118942
0,torch_64_7,,0,,1,CPU-1.package-1,2977836,118947
0,torch_64_7,,0,,1,CPU-1.dram,422954,118953
0,torch_64_8,,0,,1,NVIDIA TITAN X (Pascal),2137000,116072
0,torch_64_8,,0,,1,NVIDIA TITAN X (Pascal),24098000,118537
0,torch_64_8,,0,,1,CPU-0.package-0,4059193,120666
0,torch_64_8,,0,,1,CPU-0.dram,528707,120724
0,torch_64_8,,0,,1,CPU-1.package-1,3045890,120728
0,torch_64_8,,0,,1,CPU-1.dram,444801,120735
0,torch_64_9,,0,,1,NVIDIA TITAN X (Pascal),2205000,116252
0,torch_64_9,,0,,1,NVIDIA TITAN X (Pascal),23902000,117792
0,torch_64_9,,0,,1,CPU-0.package-0,3998586,119259
0,torch_64_9,,0,,1,CPU-0.dram,529487,119316
0,torch_64_9,,0,,1,CPU-1.package-1,2990166,119321
0,torch_64_9,,0,,1,CPU-1.dram,423535,119329
0,torch_128_0,,0,,1,NVIDIA TITAN X (Pascal),2098000,116978
0,torch_128_0,,0,,1,NVIDIA TITAN X (Pascal),24542000,116790
0,torch_128_0,,0,,1,CPU-0.package-0,3993947,118968
0,torch_128_0,,0,,1,CPU-0.dram,506721,118944
0,torch_128_0,,0,,1,CPU-1.package-1,2975945,118927
0,torch_128_0,,0,,1,CPU-1.dram,431644,118921
0,torch_128_1,,0,,1,NVIDIA TITAN X (Pascal),2195000,116895
0,torch_128_1,,0,,1,NVIDIA TITAN X (Pascal),24404000,116264
0,torch_128_1,,0,,1,CPU-0.package-0,3927785,117722
0,torch_128_1,,0,,1,CPU-0.dram,504502,117798
0,torch_128_1,,0,,1,CPU-1.package-1,2978752,117803
0,torch_128_1,,0,,1,CPU-1.dram,431062,117807
0,torch_128_2,,0,,1,NVIDIA TITAN X (Pascal),4453000,244126
0,torch_128_2,,0,,1,NVIDIA TITAN X (Pascal),35930000,243516
0,torch_128_2,,0,,1,CPU-0.package-0,8083841,244981
0,torch_128_2,,0,,1,CPU-0.dram,1012370,245019
0,torch_128_2,,0,,1,CPU-1.package-1,5865341,245024
0,torch_128_2,,0,,1,CPU-1.dram,693473,245030
0,torch_128_3,,0,,1,NVIDIA TITAN X (Pascal),2079000,113707
0,torch_128_3,,0,,1,NVIDIA TITAN X (Pascal),23829000,115294
0,torch_128_3,,0,,1,CPU-0.package-0,3935232,116796
0,torch_128_3,,0,,1,CPU-0.dram,486632,116792
0,torch_128_3,,0,,1,CPU-1.package-1,2916191,116796
0,torch_128_3,,0,,1,CPU-1.dram,425309,116805
0,torch_128_4,,0,,1,NVIDIA TITAN X (Pascal),2085000,112883
0,torch_128_4,,0,,1,NVIDIA TITAN X (Pascal),24384000,114458
0,torch_128_4,,0,,1,CPU-0.package-0,3900869,115917
0,torch_128_4,,0,,1,CPU-0.dram,497173,115968
0,torch_128_4,,0,,1,CPU-1.package-1,2896538,115971
0,torch_128_4,,0,,1,CPU-1.dram,417002,115974
0,torch_128_5,,0,,1,NVIDIA TITAN X (Pascal),2140000,115723
0,torch_128_5,,0,,1,NVIDIA TITAN X (Pascal),24694000,115202
0,torch_128_5,,0,,1,CPU-0.package-0,3909597,116689
0,torch_128_5,,0,,1,CPU-0.dram,500248,116763
0,torch_128_5,,0,,1,CPU-1.package-1,2956170,116767
0,torch_128_5,,0,,1,CPU-1.dram,450263,116748
0,torch_128_6,,0,,1,NVIDIA TITAN X (Pascal),2098000,114803
0,torch_128_6,,0,,1,NVIDIA TITAN X (Pascal),24992000,114157
0,torch_128_6,,0,,1,CPU-0.package-0,3902089,116143
0,torch_128_6,,0,,1,CPU-0.dram,491237,116181
0,torch_128_6,,0,,1,CPU-1.package-1,2896294,116183
0,torch_128_6,,0,,1,CPU-1.dram,412212,116185
0,torch_128_7,,0,,1,NVIDIA TITAN X (Pascal),2222000,117861
0,torch_128_7,,0,,1,NVIDIA TITAN X (Pascal),24317000,114153
0,torch_128_7,,0,,1,CPU-0.package-0,3872549,115594
0,torch_128_7,,0,,1,CPU-0.dram,497678,115649
0,torch_128_7,,0,,1,CPU-1.package-1,2882988,115653
0,torch_128_7,,0,,1,CPU-1.dram,424024,115655
0,torch_128_8,,0,,1,NVIDIA TITAN X (Pascal),1756000,114549
0,torch_128_8,,0,,1,NVIDIA TITAN X (Pascal),24985000,112410
0,torch_128_8,,0,,1,CPU-0.package-0,3900747,116058
0,torch_128_8,,0,,1,CPU-0.dram,499652,116093
0,torch_128_8,,0,,1,CPU-1.package-1,2982292,116098
0,torch_128_8,,0,,1,CPU-1.dram,440656,116103
0,torch_128_9,,0,,1,NVIDIA TITAN X (Pascal),2068000,121502
0,torch_128_9,,0,,1,NVIDIA TITAN X (Pascal),23830000,116413
0,torch_128_9,,0,,1,CPU-0.package-0,3964163,117934
0,torch_128_9,,0,,1,CPU-0.dram,502957,117971
0,torch_128_9,,0,,1,CPU-1.package-1,2973198,117974
0,torch_128_9,,0,,1,CPU-1.dram,424314,117976
