thread,region_idf,file,line,function,visits,device_name,energy,time
0,TFTRTFP16_32_8,,0,,1,CPU-1.dram,896305,366190
0,TFTRTFP16_32_9,,0,,1,NVIDIA TITAN X (Pascal),6526000,350983
0,TFTRTFP16_32_9,,0,,1,NVIDIA TITAN X (Pascal),66198000,355295
0,TFTRTFP16_32_9,,0,,1,CPU-0.package-0,12300200,356743
0,TFTRTFP16_32_9,,0,,1,CPU-0.dram,2206490,356801
0,TFTRTFP16_32_9,,0,,1,CPU-1.package-1,8515604,356805
0,TFTRTFP16_32_9,,0,,1,CPU-1.dram,903786,356811
0,TFTRTFP16_64_0,,0,,1,NVIDIA TITAN X (Pascal),15149000,841420
0,TFTRTFP16_64_0,,0,,1,NVIDIA TITAN X (Pascal),77988000,839840
0,TFTRTFP16_64_0,,0,,1,CPU-0.package-0,28106678,842006
0,TFTRTFP16_64_0,,0,,1,CPU-0.dram,4764390,841981
0,TFTRTFP16_64_0,,0,,1,CPU-1.package-1,19809885,841979
0,TFTRTFP16_64_0,,0,,1,CPU-1.dram,1967916,841987
0,TFTRTFP16_64_1,,0,,1,NVIDIA TITAN X (Pascal),15114000,834227
0,TFTRTFP16_64_1,,0,,1,NVIDIA TITAN X (Pascal),76441000,833266
0,TFTRTFP16_64_1,,0,,1,CPU-0.package-0,27561209,827042
0,TFTRTFP16_64_1,,0,,1,CPU-0.dram,4716775,827090
0,TFTRTFP16_64_1,,0,,1,CPU-1.package-1,19525646,827093
0,TFTRTFP16_64_1,,0,,1,CPU-1.dram,1944661,827093
0,TFTRTFP16_64_2,,0,,1,NVIDIA TITAN X (Pascal),14934000,824311
0,TFTRTFP16_64_2,,0,,1,NVIDIA TITAN X (Pascal),76331000,825936
0,TFTRTFP16_64_2,,0,,1,CPU-0.package-0,27657766,827396
0,TFTRTFP16_64_2,,0,,1,CPU-0.dram,4728663,827434
0,TFTRTFP16_64_2,,0,,1,CPU-1.package-1,19460705,827438
0,TFTRTFP16_64_2,,0,,1,CPU-1.dram,1898700,827443
0,TFTRTFP16_64_3,,0,,1,NVIDIA TITAN X (Pascal),15460000,841803
0,TFTRTFP16_64_3,,0,,1,NVIDIA TITAN X (Pascal),77108000,843411
0,TFTRTFP16_64_3,,0,,1,CPU-0.package-0,28158741,842579
0,TFTRTFP16_64_3,,0,,1,CPU-0.dram,4843322,842632
0,TFTRTFP16_64_3,,0,,1,CPU-1.package-1,19852427,842637
0,TFTRTFP16_64_3,,0,,1,CPU-1.dram,1984013,842643
0,TFTRTFP16_64_4,,0,,1,NVIDIA TITAN X (Pascal),15240000,832587
0,TFTRTFP16_64_4,,0,,1,NVIDIA TITAN X (Pascal),77320000,831165
0,TFTRTFP16_64_4,,0,,1,CPU-0.package-0,28117055,836967
0,TFTRTFP16_64_4,,0,,1,CPU-0.dram,4797728,836994
0,TFTRTFP16_64_4,,0,,1,CPU-1.package-1,19695506,836996
0,TFTRTFP16_64_4,,0,,1,CPU-1.dram,1994401,836999
0,TFTRTFP16_64_5,,0,,1,NVIDIA TITAN X (Pascal),15235000,830474
0,TFTRTFP16_64_5,,0,,1,NVIDIA TITAN X (Pascal),76471000,828949
0,TFTRTFP16_64_5,,0,,1,CPU-0.package-0,27831960,830393
0,TFTRTFP16_64_5,,0,,1,CPU-0.dram,4747361,830438
0,TFTRTFP16_64_5,,0,,1,CPU-1.package-1,19561230,830443
0,TFTRTFP16_64_5,,0,,1,CPU-1.dram,1974787,830434
0,TFTRTFP16_64_6,,0,,1,NVIDIA TITAN X (Pascal),15086000,827307
0,TFTRTFP16_64_6,,0,,1,NVIDIA TITAN X (Pascal),76196000,831487
0,TFTRTFP16_64_6,,0,,1,CPU-0.package-0,27603811,827636
0,TFTRTFP16_64_6,,0,,1,CPU-0.dram,4729734,827640
0,TFTRTFP16_64_6,,0,,1,CPU-1.package-1,19414440,827646
0,TFTRTFP16_64_6,,0,,1,CPU-1.dram,1899251,827658
0,TFTRTFP16_64_7,,0,,1,NVIDIA TITAN X (Pascal),14995000,822077
0,TFTRTFP16_64_7,,0,,1,NVIDIA TITAN X (Pascal),76207000,823655
0,TFTRTFP16_64_7,,0,,1,CPU-0.package-0,27598013,825146
0,TFTRTFP16_64_7,,0,,1,CPU-0.dram,4723599,825181
0,TFTRTFP16_64_7,,0,,1,CPU-1.package-1,19334057,825185
0,TFTRTFP16_64_7,,0,,1,CPU-1.dram,1884195,825195
0,TFTRTFP16_64_8,,0,,1,NVIDIA TITAN X (Pascal),15035000,820678
0,TFTRTFP16_64_8,,0,,1,NVIDIA TITAN X (Pascal),76019000,822222
0,TFTRTFP16_64_8,,0,,1,CPU-0.package-0,27579581,823689
0,TFTRTFP16_64_8,,0,,1,CPU-0.dram,4747697,823724
0,TFTRTFP16_64_8,,0,,1,CPU-1.package-1,19285840,823728
0,TFTRTFP16_64_8,,0,,1,CPU-1.dram,1847628,823732
0,TFTRTFP16_64_9,,0,,1,NVIDIA TITAN X (Pascal),26599000,1456621
0,TFTRTFP16_64_9,,0,,1,NVIDIA TITAN X (Pascal),123437000,1458245
0,TFTRTFP16_64_9,,0,,1,CPU-0.package-0,48027587,1459775
0,TFTRTFP16_64_9,,0,,1,CPU-0.dram,8072754,1459831
0,TFTRTFP16_64_9,,0,,1,CPU-1.package-1,33956273,1459836
0,TFTRTFP16_64_9,,0,,1,CPU-1.dram,3290510,1459843
0,TFTRTFP16_128_0,,0,,1,NVIDIA TITAN X (Pascal),14774000,812678
0,TFTRTFP16_128_0,,0,,1,NVIDIA TITAN X (Pascal),78053000,812651
0,TFTRTFP16_128_0,,0,,1,CPU-0.package-0,27164115,812743
0,TFTRTFP16_128_0,,0,,1,CPU-0.dram,4660518,812781
0,TFTRTFP16_128_0,,0,,1,CPU-1.package-1,19064100,812779
0,TFTRTFP16_128_0,,0,,1,CPU-1.dram,1869064,812774
0,TFTRTFP16_128_1,,0,,1,NVIDIA TITAN X (Pascal),14945000,811533
0,TFTRTFP16_128_1,,0,,1,NVIDIA TITAN X (Pascal),73711000,811304
0,TFTRTFP16_128_1,,0,,1,CPU-0.package-0,27402518,812757
0,TFTRTFP16_128_1,,0,,1,CPU-0.dram,4651032,812821
0,TFTRTFP16_128_1,,0,,1,CPU-1.package-1,19053662,812826
0,TFTRTFP16_128_1,,0,,1,CPU-1.dram,1943238,812832
0,TFTRTFP16_128_2,,0,,1,NVIDIA TITAN X (Pascal),14871000,811776
0,TFTRTFP16_128_2,,0,,1,NVIDIA TITAN X (Pascal),73778000,813379
0,TFTRTFP16_128_2,,0,,1,CPU-0.package-0,27044792,809623
0,TFTRTFP16_128_2,,0,,1,CPU-0.dram,4635533,809668
0,TFTRTFP16_128_2,,0,,1,CPU-1.package-1,18964368,809673
0,TFTRTFP16_128_2,,0,,1,CPU-1.dram,1801912,809670
0,TFTRTFP16_128_3,,0,,1,NVIDIA TITAN X (Pascal),14752000,806361
0,TFTRTFP16_128_3,,0,,1,NVIDIA TITAN X (Pascal),75270000,807949
0,TFTRTFP16_128_3,,0,,1,CPU-0.package-0,27211906,812823
0,TFTRTFP16_128_3,,0,,1,CPU-0.dram,4617723,812866
0,TFTRTFP16_128_3,,0,,1,CPU-1.package-1,19088330,812870
0,TFTRTFP16_128_3,,0,,1,CPU-1.dram,1840177,812871
0,TFTRTFP16_128_4,,0,,1,NVIDIA TITAN X (Pascal),14784000,807487
0,TFTRTFP16_128_4,,0,,1,NVIDIA TITAN X (Pascal),73793000,807161
0,TFTRTFP16_128_4,,0,,1,CPU-0.package-0,27102958,809364
0,TFTRTFP16_128_4,,0,,1,CPU-0.dram,4645707,809408
0,TFTRTFP16_128_4,,0,,1,CPU-1.package-1,18969494,809412
0,TFTRTFP16_128_4,,0,,1,CPU-1.dram,1838663,809418
0,TFTRTFP16_128_5,,0,,1,NVIDIA TITAN X (Pascal),14668000,803538
0,TFTRTFP16_128_5,,0,,1,NVIDIA TITAN X (Pascal),74850000,805161
0,TFTRTFP16_128_5,,0,,1,CPU-0.package-0,27146659,810429
0,TFTRTFP16_128_5,,0,,1,CPU-0.dram,4655882,810507
0,TFTRTFP16_128_5,,0,,1,CPU-1.package-1,19003126,810513
0,TFTRTFP16_128_5,,0,,1,CPU-1.dram,1859470,810512
0,TFTRTFP16_128_6,,0,,1,NVIDIA TITAN X (Pascal),14703000,802921
0,TFTRTFP16_128_6,,0,,1,NVIDIA TITAN X (Pascal),74191000,802621
0,TFTRTFP16_128_6,,0,,1,CPU-0.package-0,26888420,804098
0,TFTRTFP16_128_6,,0,,1,CPU-0.dram,4634095,804133
0,TFTRTFP16_128_6,,0,,1,CPU-1.package-1,18876966,804139
0,TFTRTFP16_128_6,,0,,1,CPU-1.dram,1779237,804147
0,TFTRTFP16_128_7,,0,,1,NVIDIA TITAN X (Pascal),14964000,809252
0,TFTRTFP16_128_7,,0,,1,NVIDIA TITAN X (Pascal),75038000,810842
0,TFTRTFP16_128_7,,0,,1,CPU-0.package-0,27549674,815784
0,TFTRTFP16_128_7,,0,,1,CPU-0.dram,4700344,815842
0,TFTRTFP16_128_7,,0,,1,CPU-1.package-1,19181286,815846
0,TFTRTFP16_128_7,,0,,1,CPU-1.dram,1951729,815849
0,TFTRTFP16_128_8,,0,,1,NVIDIA TITAN X (Pascal),14855000,806058
0,TFTRTFP16_128_8,,0,,1,NVIDIA TITAN X (Pascal),73449000,805799
0,TFTRTFP16_128_8,,0,,1,CPU-0.package-0,27035880,807276
0,TFTRTFP16_128_8,,0,,1,CPU-0.dram,4647237,807338
0,TFTRTFP16_128_8,,0,,1,CPU-1.package-1,18919629,807343
0,TFTRTFP16_128_8,,0,,1,CPU-1.dram,1811856,807348
0,TFTRTFP16_128_9,,0,,1,NVIDIA TITAN X (Pascal),14689000,804426
0,TFTRTFP16_128_9,,0,,1,NVIDIA TITAN X (Pascal),74057000,806015
0,TFTRTFP16_128_9,,0,,1,CPU-0.package-0,27202750,812091
0,TFTRTFP16_128_9,,0,,1,CPU-0.dram,4616622,812139
0,TFTRTFP16_128_9,,0,,1,CPU-1.package-1,19021863,812142
0,TFTRTFP16_128_9,,0,,1,CPU-1.dram,1815054,812149
0,TFTRTFP16_256_0,,0,,1,NVIDIA TITAN X (Pascal),14673000,804925
0,TFTRTFP16_256_0,,0,,1,NVIDIA TITAN X (Pascal),96416000,804912
0,TFTRTFP16_256_0,,0,,1,CPU-0.package-0,27172111,805002
0,TFTRTFP16_256_0,,0,,1,CPU-0.dram,4626475,805010
0,TFTRTFP16_256_0,,0,,1,CPU-1.package-1,19019482,805007
0,TFTRTFP16_256_0,,0,,1,CPU-1.dram,1970410,805006
0,TFTRTFP16_256_1,,0,,1,NVIDIA TITAN X (Pascal),14928000,806372
0,TFTRTFP16_256_1,,0,,1,NVIDIA TITAN X (Pascal),86142000,813759
0,TFTRTFP16_256_1,,0,,1,CPU-0.package-0,26807122,812003
0,TFTRTFP16_256_1,,0,,1,CPU-0.dram,4616606,812025
0,TFTRTFP16_256_1,,0,,1,CPU-1.package-1,19061902,812028
0,TFTRTFP16_256_1,,0,,1,CPU-1.dram,1808965,812018
0,TFTRTFP16_256_2,,0,,1,NVIDIA TITAN X (Pascal),15222000,817612
0,TFTRTFP16_256_2,,0,,1,NVIDIA TITAN X (Pascal),96456000,816601
0,TFTRTFP16_256_2,,0,,1,CPU-0.package-0,27557303,816092
0,TFTRTFP16_256_2,,0,,1,CPU-0.dram,4672115,816086
0,TFTRTFP16_256_2,,0,,1,CPU-1.package-1,19140210,816089
0,TFTRTFP16_256_2,,0,,1,CPU-1.dram,1910986,816096
0,TFTRTFP16_256_3,,0,,1,NVIDIA TITAN X (Pascal),14979000,819613
0,TFTRTFP16_256_3,,0,,1,NVIDIA TITAN X (Pascal),91072000,807476
0,TFTRTFP16_256_3,,0,,1,CPU-0.package-0,26744316,806529
0,TFTRTFP16_256_3,,0,,1,CPU-0.dram,4630974,806552
0,TFTRTFP16_256_3,,0,,1,CPU-1.package-1,18893263,806554
0,TFTRTFP16_256_3,,0,,1,CPU-1.dram,1828488,806545
0,TFTRTFP16_256_4,,0,,1,NVIDIA TITAN X (Pascal),14621000,793434
0,TFTRTFP16_256_4,,0,,1,NVIDIA TITAN X (Pascal),91130000,792204
0,TFTRTFP16_256_4,,0,,1,CPU-0.package-0,26666131,797423
0,TFTRTFP16_256_4,,0,,1,CPU-0.dram,4619514,797450
0,TFTRTFP16_256_4,,0,,1,CPU-1.package-1,18731397,797453
0,TFTRTFP16_256_4,,0,,1,CPU-1.dram,1881196,797452
0,TFTRTFP16_256_5,,0,,1,NVIDIA TITAN X (Pascal),14490000,788173
0,TFTRTFP16_256_5,,0,,1,NVIDIA TITAN X (Pascal),91096000,786819
0,TFTRTFP16_256_5,,0,,1,CPU-0.package-0,26398065,795462
0,TFTRTFP16_256_5,,0,,1,CPU-0.dram,4552591,795511
0,TFTRTFP16_256_5,,0,,1,CPU-1.package-1,18621351,795517
0,TFTRTFP16_256_5,,0,,1,CPU-1.dram,1783414,795516
0,TFTRTFP16_256_6,,0,,1,NVIDIA TITAN X (Pascal),14673000,787024
0,TFTRTFP16_256_6,,0,,1,NVIDIA TITAN X (Pascal),94693000,785844
0,TFTRTFP16_256_6,,0,,1,CPU-0.package-0,26148432,787345
0,TFTRTFP16_256_6,,0,,1,CPU-0.dram,4527377,787386
0,TFTRTFP16_256_6,,0,,1,CPU-1.package-1,18430494,787392
0,TFTRTFP16_256_6,,0,,1,CPU-1.dram,1775718,787413
0,TFTRTFP16_256_7,,0,,1,NVIDIA TITAN X (Pascal),14524000,788931
0,TFTRTFP16_256_7,,0,,1,NVIDIA TITAN X (Pascal),92496000,790511
0,TFTRTFP16_256_7,,0,,1,CPU-0.package-0,26521721,792063
0,TFTRTFP16_256_7,,0,,1,CPU-0.dram,4572420,792119
0,TFTRTFP16_256_7,,0,,1,CPU-1.package-1,18567824,792122
0,TFTRTFP16_256_7,,0,,1,CPU-1.dram,1821236,792124
