thread,region_idf,file,line,function,visits,device_name,energy,time
0,tfxla_8_7,,0,,1,CPU-0.dram,2002051,921424
0,tfxla_8_7,,0,,1,CPU-1.package-1,17922195,921445
0,tfxla_8_7,,0,,1,CPU-1.dram,3849006,921452
0,tfxla_8_8,,0,,1,NVIDIA TITAN X (Pascal),16469000,915023
0,tfxla_8_8,,0,,1,NVIDIA TITAN X (Pascal),75509000,916515
0,tfxla_8_8,,0,,1,CPU-0.package-0,17182696,917979
0,tfxla_8_8,,0,,1,CPU-0.dram,1954116,918056
0,tfxla_8_8,,0,,1,CPU-1.package-1,17864517,918069
0,tfxla_8_8,,0,,1,CPU-1.dram,3806410,918084
0,tfxla_8_9,,0,,1,NVIDIA TITAN X (Pascal),16464000,917593
0,tfxla_8_9,,0,,1,NVIDIA TITAN X (Pascal),75805000,919167
0,tfxla_8_9,,0,,1,CPU-0.package-0,17640275,920687
0,tfxla_8_9,,0,,1,CPU-0.dram,2159977,920763
0,tfxla_8_9,,0,,1,CPU-1.package-1,17898147,920776
0,tfxla_8_9,,0,,1,CPU-1.dram,3836169,920784
0,tfxla_16_0,,0,,1,NVIDIA TITAN X (Pascal),9542000,538102
0,tfxla_16_0,,0,,1,NVIDIA TITAN X (Pascal),85114000,538118
0,tfxla_16_0,,0,,1,CPU-0.package-0,10309056,538142
0,tfxla_16_0,,0,,1,CPU-0.dram,1273036,538126
0,tfxla_16_0,,0,,1,CPU-1.package-1,10760776,538104
0,tfxla_16_0,,0,,1,CPU-1.dram,2302237,538094
0,tfxla_16_1,,0,,1,NVIDIA TITAN X (Pascal),9241000,510903
0,tfxla_16_1,,0,,1,NVIDIA TITAN X (Pascal),83268000,512507
0,tfxla_16_1,,0,,1,CPU-0.package-0,9960424,513984
0,tfxla_16_1,,0,,1,CPU-0.dram,1424812,514089
0,tfxla_16_1,,0,,1,CPU-1.package-1,10570163,514094
0,tfxla_16_1,,0,,1,CPU-1.dram,2205067,514098
0,tfxla_16_2,,0,,1,NVIDIA TITAN X (Pascal),9346000,519934
0,tfxla_16_2,,0,,1,NVIDIA TITAN X (Pascal),83114000,521514
0,tfxla_16_2,,0,,1,CPU-0.package-0,10084874,522983
0,tfxla_16_2,,0,,1,CPU-0.dram,1272118,523058
0,tfxla_16_2,,0,,1,CPU-1.package-1,10566501,523067
0,tfxla_16_2,,0,,1,CPU-1.dram,2234673,523075
0,tfxla_16_3,,0,,1,NVIDIA TITAN X (Pascal),9420000,523178
0,tfxla_16_3,,0,,1,NVIDIA TITAN X (Pascal),84146000,524771
0,tfxla_16_3,,0,,1,CPU-0.package-0,10269016,528497
0,tfxla_16_3,,0,,1,CPU-0.dram,1256864,528586
0,tfxla_16_3,,0,,1,CPU-1.package-1,10905612,528620
0,tfxla_16_3,,0,,1,CPU-1.dram,2270444,528627
0,tfxla_16_4,,0,,1,NVIDIA TITAN X (Pascal),9333000,509022
0,tfxla_16_4,,0,,1,NVIDIA TITAN X (Pascal),82810000,510587
0,tfxla_16_4,,0,,1,CPU-0.package-0,9882970,512065
0,tfxla_16_4,,0,,1,CPU-0.dram,1162723,512155
0,tfxla_16_4,,0,,1,CPU-1.package-1,10405063,512167
0,tfxla_16_4,,0,,1,CPU-1.dram,2188833,512173
0,tfxla_16_5,,0,,1,NVIDIA TITAN X (Pascal),9151000,512701
0,tfxla_16_5,,0,,1,NVIDIA TITAN X (Pascal),82648000,514861
0,tfxla_16_5,,0,,1,CPU-0.package-0,10052037,516371
0,tfxla_16_5,,0,,1,CPU-0.dram,1274429,516404
0,tfxla_16_5,,0,,1,CPU-1.package-1,10528232,516415
0,tfxla_16_5,,0,,1,CPU-1.dram,2232958,516421
0,tfxla_16_6,,0,,1,NVIDIA TITAN X (Pascal),9600000,527958
0,tfxla_16_6,,0,,1,NVIDIA TITAN X (Pascal),83947000,529522
0,tfxla_16_6,,0,,1,CPU-0.package-0,10525180,531532
0,tfxla_16_6,,0,,1,CPU-0.dram,1345130,531646
0,tfxla_16_6,,0,,1,CPU-1.package-1,10605502,531664
0,tfxla_16_6,,0,,1,CPU-1.dram,2275110,531677
0,tfxla_16_7,,0,,1,NVIDIA TITAN X (Pascal),9333000,519896
0,tfxla_16_7,,0,,1,NVIDIA TITAN X (Pascal),83446000,521402
0,tfxla_16_7,,0,,1,CPU-0.package-0,10156529,522864
0,tfxla_16_7,,0,,1,CPU-0.dram,1255901,522959
0,tfxla_16_7,,0,,1,CPU-1.package-1,10757969,522963
0,tfxla_16_7,,0,,1,CPU-1.dram,2256918,522965
0,tfxla_16_8,,0,,1,NVIDIA TITAN X (Pascal),9134000,504894
0,tfxla_16_8,,0,,1,NVIDIA TITAN X (Pascal),82504000,506434
0,tfxla_16_8,,0,,1,CPU-0.package-0,10143773,507910
0,tfxla_16_8,,0,,1,CPU-0.dram,1252887,507958
0,tfxla_16_8,,0,,1,CPU-1.package-1,10479404,507971
0,tfxla_16_8,,0,,1,CPU-1.dram,2145581,507975
0,tfxla_16_9,,0,,1,NVIDIA TITAN X (Pascal),9128000,510046
0,tfxla_16_9,,0,,1,NVIDIA TITAN X (Pascal),82504000,511561
0,tfxla_16_9,,0,,1,CPU-0.package-0,10081090,513024
0,tfxla_16_9,,0,,1,CPU-0.dram,1286669,513095
0,tfxla_16_9,,0,,1,CPU-1.package-1,10573825,513098
0,tfxla_16_9,,0,,1,CPU-1.dram,2233173,513104
0,tfxla_32_0,,0,,1,NVIDIA TITAN X (Pascal),6248000,341672
0,tfxla_32_0,,0,,1,NVIDIA TITAN X (Pascal),66804000,341725
0,tfxla_32_0,,0,,1,CPU-0.package-0,8476174,341345
0,tfxla_32_0,,0,,1,CPU-0.dram,779183,341345
0,tfxla_32_0,,0,,1,CPU-1.package-1,10239537,341340
0,tfxla_32_0,,0,,1,CPU-1.dram,1869568,341337
0,tfxla_32_1,,0,,1,NVIDIA TITAN X (Pascal),6120000,329687
0,tfxla_32_1,,0,,1,NVIDIA TITAN X (Pascal),61070000,331233
0,tfxla_32_1,,0,,1,CPU-0.package-0,8273294,332761
0,tfxla_32_1,,0,,1,CPU-0.dram,757243,332816
0,tfxla_32_1,,0,,1,CPU-1.package-1,10016270,332820
0,tfxla_32_1,,0,,1,CPU-1.dram,1819537,332824
0,tfxla_32_2,,0,,1,NVIDIA TITAN X (Pascal),5902000,330164
0,tfxla_32_2,,0,,1,NVIDIA TITAN X (Pascal),72379000,331719
0,tfxla_32_2,,0,,1,CPU-0.package-0,8301126,332947
0,tfxla_32_2,,0,,1,CPU-0.dram,776521,333000
0,tfxla_32_2,,0,,1,CPU-1.package-1,9999425,333005
0,tfxla_32_2,,0,,1,CPU-1.dram,1829559,333009
0,tfxla_32_3,,0,,1,NVIDIA TITAN X (Pascal),6022000,332693
0,tfxla_32_3,,0,,1,NVIDIA TITAN X (Pascal),69314000,334280
0,tfxla_32_3,,0,,1,CPU-0.package-0,8393228,335727
0,tfxla_32_3,,0,,1,CPU-0.dram,801215,335777
0,tfxla_32_3,,0,,1,CPU-1.package-1,10215672,335783
0,tfxla_32_3,,0,,1,CPU-1.dram,1840207,335787
0,tfxla_32_4,,0,,1,NVIDIA TITAN X (Pascal),6148000,340327
0,tfxla_32_4,,0,,1,NVIDIA TITAN X (Pascal),62940000,341858
0,tfxla_32_4,,0,,1,CPU-0.package-0,8522256,343313
0,tfxla_32_4,,0,,1,CPU-0.dram,770554,343361
0,tfxla_32_4,,0,,1,CPU-1.package-1,10231846,343367
0,tfxla_32_4,,0,,1,CPU-1.dram,1848807,343372
0,tfxla_32_5,,0,,1,NVIDIA TITAN X (Pascal),6067000,332214
0,tfxla_32_5,,0,,1,NVIDIA TITAN X (Pascal),67983000,333815
0,tfxla_32_5,,0,,1,CPU-0.package-0,8340189,335283
0,tfxla_32_5,,0,,1,CPU-0.dram,766301,335332
0,tfxla_32_5,,0,,1,CPU-1.package-1,10002416,335336
0,tfxla_32_5,,0,,1,CPU-1.dram,1831778,335339
0,tfxla_32_6,,0,,1,NVIDIA TITAN X (Pascal),6056000,335324
0,tfxla_32_6,,0,,1,NVIDIA TITAN X (Pascal),63764000,334498
0,tfxla_32_6,,0,,1,CPU-0.package-0,8357706,336678
0,tfxla_32_6,,0,,1,CPU-0.dram,764847,336756
0,tfxla_32_6,,0,,1,CPU-1.package-1,10204259,336758
0,tfxla_32_6,,0,,1,CPU-1.dram,1848164,336762
0,tfxla_32_7,,0,,1,NVIDIA TITAN X (Pascal),6206000,342789
0,tfxla_32_7,,0,,1,NVIDIA TITAN X (Pascal),68493000,344329
0,tfxla_32_7,,0,,1,CPU-0.package-0,8562783,345090
0,tfxla_32_7,,0,,1,CPU-0.dram,778663,345139
0,tfxla_32_7,,0,,1,CPU-1.package-1,10314793,345146
0,tfxla_32_7,,0,,1,CPU-1.dram,1817732,345150
0,tfxla_32_8,,0,,1,NVIDIA TITAN X (Pascal),5957000,331530
0,tfxla_32_8,,0,,1,NVIDIA TITAN X (Pascal),68169000,333056
0,tfxla_32_8,,0,,1,CPU-0.package-0,8303995,334642
0,tfxla_32_8,,0,,1,CPU-0.dram,758757,334664
0,tfxla_32_8,,0,,1,CPU-1.package-1,10040440,334668
0,tfxla_32_8,,0,,1,CPU-1.dram,1817763,334672
0,tfxla_32_9,,0,,1,NVIDIA TITAN X (Pascal),6005000,333562
0,tfxla_32_9,,0,,1,NVIDIA TITAN X (Pascal),62230000,335094
0,tfxla_32_9,,0,,1,CPU-0.package-0,8411600,339407
0,tfxla_32_9,,0,,1,CPU-0.dram,756356,339462
0,tfxla_32_9,,0,,1,CPU-1.package-1,10264683,339471
0,tfxla_32_9,,0,,1,CPU-1.dram,1859471,339476
0,tfxla_64_0,,0,,1,NVIDIA TITAN X (Pascal),10282000,579100
0,tfxla_64_0,,0,,1,NVIDIA TITAN X (Pascal),90975000,579171
0,tfxla_64_0,,0,,1,CPU-0.package-0,14256922,579111
0,tfxla_64_0,,0,,1,CPU-0.dram,1178237,579119
0,tfxla_64_0,,0,,1,CPU-1.package-1,17940811,579118
0,tfxla_64_0,,0,,1,CPU-1.dram,3371065,579118
0,tfxla_64_1,,0,,1,NVIDIA TITAN X (Pascal),10288000,574309
0,tfxla_64_1,,0,,1,NVIDIA TITAN X (Pascal),90077000,575908
0,tfxla_64_1,,0,,1,CPU-0.package-0,14178369,577385
0,tfxla_64_1,,0,,1,CPU-0.dram,1138105,577424
0,tfxla_64_1,,0,,1,CPU-1.package-1,17807633,577428
0,tfxla_64_1,,0,,1,CPU-1.dram,3372043,577432
0,tfxla_64_2,,0,,1,NVIDIA TITAN X (Pascal),10508000,578809
0,tfxla_64_2,,0,,1,NVIDIA TITAN X (Pascal),91221000,579821
0,tfxla_64_2,,0,,1,CPU-0.package-0,14269739,581285
0,tfxla_64_2,,0,,1,CPU-0.dram,1167742,581333
0,tfxla_64_2,,0,,1,CPU-1.package-1,17954727,581337
0,tfxla_64_2,,0,,1,CPU-1.dram,3392744,581339
0,tfxla_64_3,,0,,1,NVIDIA TITAN X (Pascal),10504000,581783
0,tfxla_64_3,,0,,1,NVIDIA TITAN X (Pascal),90513000,583372
0,tfxla_64_3,,0,,1,CPU-0.package-0,14387964,584858
0,tfxla_64_3,,0,,1,CPU-0.dram,1172377,584908
0,tfxla_64_3,,0,,1,CPU-1.package-1,18064345,584908
0,tfxla_64_3,,0,,1,CPU-1.dram,3371156,584911
0,tfxla_64_4,,0,,1,NVIDIA TITAN X (Pascal),10407000,580591
0,tfxla_64_4,,0,,1,NVIDIA TITAN X (Pascal),89492000,582153
0,tfxla_64_4,,0,,1,CPU-0.package-0,14646386,583650
0,tfxla_64_4,,0,,1,CPU-0.dram,1327918,583695
0,tfxla_64_4,,0,,1,CPU-1.package-1,18053787,583700
0,tfxla_64_4,,0,,1,CPU-1.dram,3394029,583703
0,tfxla_64_5,,0,,1,NVIDIA TITAN X (Pascal),10389000,580324
0,tfxla_64_5,,0,,1,NVIDIA TITAN X (Pascal),90256000,581800
0,tfxla_64_5,,0,,1,CPU-0.package-0,14338647,583253
0,tfxla_64_5,,0,,1,CPU-0.dram,1210337,583292
0,tfxla_64_5,,0,,1,CPU-1.package-1,18041885,583298
0,tfxla_64_5,,0,,1,CPU-1.dram,3381698,583303
0,tfxla_64_6,,0,,1,NVIDIA TITAN X (Pascal),10403000,579727
0,tfxla_64_6,,0,,1,NVIDIA TITAN X (Pascal),90108000,581265
0,tfxla_64_6,,0,,1,CPU-0.package-0,14328149,582727
0,tfxla_64_6,,0,,1,CPU-0.dram,1150989,582779
0,tfxla_64_6,,0,,1,CPU-1.package-1,17961685,582786
0,tfxla_64_6,,0,,1,CPU-1.dram,3384498,582790
0,tfxla_64_7,,0,,1,NVIDIA TITAN X (Pascal),10706000,584148
0,tfxla_64_7,,0,,1,NVIDIA TITAN X (Pascal),91275000,597349
0,tfxla_64_7,,0,,1,CPU-0.package-0,14644006,593682
0,tfxla_64_7,,0,,1,CPU-0.dram,1211454,593725
0,tfxla_64_7,,0,,1,CPU-1.package-1,18334792,593731
0,tfxla_64_7,,0,,1,CPU-1.dram,3422074,593734
0,tfxla_64_8,,0,,1,NVIDIA TITAN X (Pascal),10342000,579028
0,tfxla_64_8,,0,,1,NVIDIA TITAN X (Pascal),90675000,580621
0,tfxla_64_8,,0,,1,CPU-0.package-0,14418542,582058
0,tfxla_64_8,,0,,1,CPU-0.dram,1232370,582113
0,tfxla_64_8,,0,,1,CPU-1.package-1,17943009,582118
0,tfxla_64_8,,0,,1,CPU-1.dram,3406515,582123
0,tfxla_64_9,,0,,1,NVIDIA TITAN X (Pascal),10372000,580585
0,tfxla_64_9,,0,,1,NVIDIA TITAN X (Pascal),91396000,582182
0,tfxla_64_9,,0,,1,CPU-0.package-0,14375879,583662
0,tfxla_64_9,,0,,1,CPU-0.dram,1204263,583694
0,tfxla_64_9,,0,,1,CPU-1.package-1,18059829,583698
0,tfxla_64_9,,0,,1,CPU-1.dram,3391368,583702
0,tfxla_128_0,,0,,1,NVIDIA TITAN X (Pascal),10150000,569004
0,tfxla_128_0,,0,,1,NVIDIA TITAN X (Pascal),87745000,568978
0,tfxla_128_0,,0,,1,CPU-0.package-0,14055079,572787
0,tfxla_128_0,,0,,1,CPU-0.dram,1082184,572783
0,tfxla_128_0,,0,,1,CPU-1.package-1,17785111,572777
0,tfxla_128_0,,0,,1,CPU-1.dram,3344963,572775
0,tfxla_128_1,,0,,1,NVIDIA TITAN X (Pascal),10298000,569041
0,tfxla_128_1,,0,,1,NVIDIA TITAN X (Pascal),80673000,568553
0,tfxla_128_1,,0,,1,CPU-0.package-0,14288781,569710
0,tfxla_128_1,,0,,1,CPU-0.dram,1269426,569752
0,tfxla_128_1,,0,,1,CPU-1.package-1,17801530,569759
0,tfxla_128_1,,0,,1,CPU-1.dram,3344381,569762
0,tfxla_128_2,,0,,1,NVIDIA TITAN X (Pascal),9987000,552500
0,tfxla_128_2,,0,,1,NVIDIA TITAN X (Pascal),79479000,554758
0,tfxla_128_2,,0,,1,CPU-0.package-0,13634853,556261
0,tfxla_128_2,,0,,1,CPU-0.dram,1049075,556302
0,tfxla_128_2,,0,,1,CPU-1.package-1,17365067,556308
0,tfxla_128_2,,0,,1,CPU-1.dram,3227550,556311
0,tfxla_128_3,,0,,1,NVIDIA TITAN X (Pascal),10037000,555758
0,tfxla_128_3,,0,,1,NVIDIA TITAN X (Pascal),82210000,557331
0,tfxla_128_3,,0,,1,CPU-0.package-0,13746730,558771
0,tfxla_128_3,,0,,1,CPU-0.dram,1089436,558812
0,tfxla_128_3,,0,,1,CPU-1.package-1,17495011,558818
0,tfxla_128_3,,0,,1,CPU-1.dram,3244564,558822
0,tfxla_128_4,,0,,1,NVIDIA TITAN X (Pascal),10053000,552211
0,tfxla_128_4,,0,,1,NVIDIA TITAN X (Pascal),81254000,553796
0,tfxla_128_4,,0,,1,CPU-0.package-0,13741176,558916
0,tfxla_128_4,,0,,1,CPU-0.dram,1058577,558963
0,tfxla_128_4,,0,,1,CPU-1.package-1,17490922,558968
0,tfxla_128_4,,0,,1,CPU-1.dram,3249551,558972
0,tfxla_128_5,,0,,1,NVIDIA TITAN X (Pascal),10045000,558531
0,tfxla_128_5,,0,,1,NVIDIA TITAN X (Pascal),77374000,558109
0,tfxla_128_5,,0,,1,CPU-0.package-0,13749659,559888
0,tfxla_128_5,,0,,1,CPU-0.dram,1101738,559931
0,tfxla_128_5,,0,,1,CPU-1.package-1,17565080,559935
0,tfxla_128_5,,0,,1,CPU-1.dram,3275531,559938
0,tfxla_128_6,,0,,1,NVIDIA TITAN X (Pascal),10199000,565268
0,tfxla_128_6,,0,,1,NVIDIA TITAN X (Pascal),81737000,561727
0,tfxla_128_6,,0,,1,CPU-0.package-0,13824061,563104
0,tfxla_128_6,,0,,1,CPU-0.dram,1075835,563127
0,tfxla_128_6,,0,,1,CPU-1.package-1,17596879,563131
0,tfxla_128_6,,0,,1,CPU-1.dram,3291459,563135
0,tfxla_128_7,,0,,1,NVIDIA TITAN X (Pascal),9973000,555796
0,tfxla_128_7,,0,,1,NVIDIA TITAN X (Pascal),82613000,559977
0,tfxla_128_7,,0,,1,CPU-0.package-0,13776699,561566
0,tfxla_128_7,,0,,1,CPU-0.dram,1068169,561608
0,tfxla_128_7,,0,,1,CPU-1.package-1,17497880,561613
0,tfxla_128_7,,0,,1,CPU-1.dram,3249322,561617
0,tfxla_128_8,,0,,1,NVIDIA TITAN X (Pascal),9959000,554604
0,tfxla_128_8,,0,,1,NVIDIA TITAN X (Pascal),80624000,556194
0,tfxla_128_8,,0,,1,CPU-0.package-0,13668850,557662
0,tfxla_128_8,,0,,1,CPU-0.dram,1064956,557707
0,tfxla_128_8,,0,,1,CPU-1.package-1,17488175,557713
0,tfxla_128_8,,0,,1,CPU-1.dram,3277138,557717
0,tfxla_128_9,,0,,1,NVIDIA TITAN X (Pascal),10060000,555875
0,tfxla_128_9,,0,,1,NVIDIA TITAN X (Pascal),80734000,558563
0,tfxla_128_9,,0,,1,CPU-0.package-0,13777674,560006
0,tfxla_128_9,,0,,1,CPU-0.dram,1113595,560055
0,tfxla_128_9,,0,,1,CPU-1.package-1,17491960,560060
0,tfxla_128_9,,0,,1,CPU-1.dram,3288490,560064
0,tfxla_256_0,,0,,1,NVIDIA TITAN X (Pascal),9969000,545429
0,tfxla_256_0,,0,,1,NVIDIA TITAN X (Pascal),93039000,558998
0,tfxla_256_0,,0,,1,CPU-0.package-0,13763209,559096
0,tfxla_256_0,,0,,1,CPU-0.dram,1088595,559085
0,tfxla_256_0,,0,,1,CPU-1.package-1,17557877,559081
0,tfxla_256_0,,0,,1,CPU-1.dram,3220451,559079
0,tfxla_256_1,,0,,1,NVIDIA TITAN X (Pascal),9936000,546904
0,tfxla_256_1,,0,,1,NVIDIA TITAN X (Pascal),78864000,548452
0,tfxla_256_1,,0,,1,CPU-0.package-0,13411221,546640
0,tfxla_256_1,,0,,1,CPU-0.dram,1024427,546675
0,tfxla_256_1,,0,,1,CPU-1.package-1,17163530,546680
0,tfxla_256_1,,0,,1,CPU-1.dram,3176143,546684
0,tfxla_256_2,,0,,1,NVIDIA TITAN X (Pascal),10582000,589021
0,tfxla_256_2,,0,,1,NVIDIA TITAN X (Pascal),77755000,585026
0,tfxla_256_2,,0,,1,CPU-0.package-0,14370264,586517
0,tfxla_256_2,,0,,1,CPU-0.dram,1104614,586588
0,tfxla_256_2,,0,,1,CPU-1.package-1,18411269,586593
0,tfxla_256_2,,0,,1,CPU-1.dram,3415634,586597
0,tfxla_256_3,,0,,1,NVIDIA TITAN X (Pascal),9627000,537632
0,tfxla_256_3,,0,,1,NVIDIA TITAN X (Pascal),83449000,539350
0,tfxla_256_3,,0,,1,CPU-0.package-0,13294827,540834
0,tfxla_256_3,,0,,1,CPU-0.dram,1018215,540870
0,tfxla_256_3,,0,,1,CPU-1.package-1,17036822,540875
0,tfxla_256_3,,0,,1,CPU-1.dram,3140187,540879
0,tfxla_256_4,,0,,1,NVIDIA TITAN X (Pascal),9762000,539253
0,tfxla_256_4,,0,,1,NVIDIA TITAN X (Pascal),76067000,540808
0,tfxla_256_4,,0,,1,CPU-0.package-0,13297756,542322
0,tfxla_256_4,,0,,1,CPU-0.dram,1058913,542375
0,tfxla_256_4,,0,,1,CPU-1.package-1,17147722,542380
0,tfxla_256_4,,0,,1,CPU-1.dram,3153223,542385
0,tfxla_256_5,,0,,1,NVIDIA TITAN X (Pascal),9747000,545420
0,tfxla_256_5,,0,,1,NVIDIA TITAN X (Pascal),76410000,546973
0,tfxla_256_5,,0,,1,CPU-0.package-0,13519192,549534
0,tfxla_256_5,,0,,1,CPU-0.dram,1020265,549580
0,tfxla_256_5,,0,,1,CPU-1.package-1,17199358,549586
0,tfxla_256_5,,0,,1,CPU-1.dram,3165049,549590
0,tfxla_256_6,,0,,1,NVIDIA TITAN X (Pascal),9849000,546236
0,tfxla_256_6,,0,,1,NVIDIA TITAN X (Pascal),78651000,542831
0,tfxla_256_6,,0,,1,CPU-0.package-0,13365201,544243
0,tfxla_256_6,,0,,1,CPU-0.dram,1056067,544236
0,tfxla_256_6,,0,,1,CPU-1.package-1,17195146,544241
0,tfxla_256_6,,0,,1,CPU-1.dram,3174842,544245
0,tfxla_256_7,,0,,1,NVIDIA TITAN X (Pascal),9785000,543014
0,tfxla_256_7,,0,,1,NVIDIA TITAN X (Pascal),81060000,544583
0,tfxla_256_7,,0,,1,CPU-0.package-0,13702296,546078
0,tfxla_256_7,,0,,1,CPU-0.dram,1166319,546160
0,tfxla_256_7,,0,,1,CPU-1.package-1,17100908,546165
0,tfxla_256_7,,0,,1,CPU-1.dram,3153422,546169
0,tfxla_256_8,,0,,1,NVIDIA TITAN X (Pascal),9707000,541736
0,tfxla_256_8,,0,,1,NVIDIA TITAN X (Pascal),77104000,543294
0,tfxla_256_8,,0,,1,CPU-0.package-0,13405911,544792
0,tfxla_256_8,,0,,1,CPU-0.dram,1075024,544838
0,tfxla_256_8,,0,,1,CPU-1.package-1,17214372,544844
0,tfxla_256_8,,0,,1,CPU-1.dram,3198021,544847
0,tfxla_256_9,,0,,1,NVIDIA TITAN X (Pascal),9857000,549008
0,tfxla_256_9,,0,,1,NVIDIA TITAN X (Pascal),78466000,551867
0,tfxla_256_9,,0,,1,CPU-0.package-0,13451320,546949
0,tfxla_256_9,,0,,1,CPU-0.dram,1043476,546992
0,tfxla_256_9,,0,,1,CPU-1.package-1,17173357,546997
0,tfxla_256_9,,0,,1,CPU-1.dram,3147180,547002
0,tfxla_512_0,,0,,1,NVIDIA TITAN X (Pascal),9598000,541692
0,tfxla_512_0,,0,,1,NVIDIA TITAN X (Pascal),88978000,541664
0,tfxla_512_0,,0,,1,CPU-0.package-0,13468899,548860
0,tfxla_512_0,,0,,1,CPU-0.dram,1002395,548857
0,tfxla_512_0,,0,,1,CPU-1.package-1,17369768,548853
0,tfxla_512_0,,0,,1,CPU-1.dram,3139177,548850
0,tfxla_512_1,,0,,1,NVIDIA TITAN X (Pascal),10189000,582106
0,tfxla_512_1,,0,,1,NVIDIA TITAN X (Pascal),78593000,570553
0,tfxla_512_1,,0,,1,CPU-0.package-0,13995814,570016
0,tfxla_512_1,,0,,1,CPU-0.dram,1089528,570054
0,tfxla_512_1,,0,,1,CPU-1.package-1,18001540,570057
0,tfxla_512_1,,0,,1,CPU-1.dram,3282080,570060
0,tfxla_512_2,,0,,1,NVIDIA TITAN X (Pascal),9619000,534897
0,tfxla_512_2,,0,,1,NVIDIA TITAN X (Pascal),79554000,536477
0,tfxla_512_2,,0,,1,CPU-0.package-0,13364651,542989
0,tfxla_512_2,,0,,1,CPU-0.dram,1001156,543030
0,tfxla_512_2,,0,,1,CPU-1.package-1,17157060,543036
0,tfxla_512_2,,0,,1,CPU-1.dram,3129064,543039
0,tfxla_512_3,,0,,1,NVIDIA TITAN X (Pascal),10171000,555565
0,tfxla_512_3,,0,,1,NVIDIA TITAN X (Pascal),67396000,551453
0,tfxla_512_3,,0,,1,CPU-0.package-0,13941309,567485
0,tfxla_512_3,,0,,1,CPU-0.dram,1063227,567514
0,tfxla_512_3,,0,,1,CPU-1.package-1,18008743,567519
0,tfxla_512_3,,0,,1,CPU-1.dram,3228254,567522
0,tfxla_512_4,,0,,1,NVIDIA TITAN X (Pascal),9901000,551314
0,tfxla_512_4,,0,,1,NVIDIA TITAN X (Pascal),62993000,551410
0,tfxla_512_4,,0,,1,CPU-0.package-0,13971277,569284
