thread,region_idf,file,line,function,visits,device_name,energy,time
0,TFTRTFP32_32_5,,0,,1,NVIDIA TITAN X (Pascal),6343000,351362
0,TFTRTFP32_32_5,,0,,1,NVIDIA TITAN X (Pascal),59466000,347367
0,TFTRTFP32_32_5,,0,,1,CPU-0.package-0,8683999,352136
0,TFTRTFP32_32_5,,0,,1,CPU-0.dram,727255,352185
0,TFTRTFP32_32_5,,0,,1,CPU-1.package-1,11537629,352190
0,TFTRTFP32_32_5,,0,,1,CPU-1.dram,2270137,352193
0,TFTRTFP32_32_6,,0,,1,NVIDIA TITAN X (Pascal),6837000,375910
0,TFTRTFP32_32_6,,0,,1,NVIDIA TITAN X (Pascal),68047000,374527
0,TFTRTFP32_32_6,,0,,1,CPU-0.package-0,9263953,375986
0,TFTRTFP32_32_6,,0,,1,CPU-0.dram,751919,376030
0,TFTRTFP32_32_6,,0,,1,CPU-1.package-1,12312956,376035
0,TFTRTFP32_32_6,,0,,1,CPU-1.dram,2402544,376038
0,TFTRTFP32_32_7,,0,,1,NVIDIA TITAN X (Pascal),6855000,371766
0,TFTRTFP32_32_7,,0,,1,NVIDIA TITAN X (Pascal),63120000,371224
0,TFTRTFP32_32_7,,0,,1,CPU-0.package-0,9173439,372684
0,TFTRTFP32_32_7,,0,,1,CPU-0.dram,723109,372719
0,TFTRTFP32_32_7,,0,,1,CPU-1.package-1,12131195,372723
0,TFTRTFP32_32_7,,0,,1,CPU-1.dram,2418548,372727
0,TFTRTFP32_32_8,,0,,1,NVIDIA TITAN X (Pascal),6588000,384925
0,TFTRTFP32_32_8,,0,,1,NVIDIA TITAN X (Pascal),63442000,385969
0,TFTRTFP32_32_8,,0,,1,CPU-0.package-0,9503943,386535
0,TFTRTFP32_32_8,,0,,1,CPU-0.dram,788685,386575
0,TFTRTFP32_32_8,,0,,1,CPU-1.package-1,12676725,386582
0,TFTRTFP32_32_8,,0,,1,CPU-1.dram,2468073,386588
0,TFTRTFP32_32_9,,0,,1,NVIDIA TITAN X (Pascal),6439000,366338
0,TFTRTFP32_32_9,,0,,1,NVIDIA TITAN X (Pascal),57107000,360775
0,TFTRTFP32_32_9,,0,,1,CPU-0.package-0,8959267,363451
0,TFTRTFP32_32_9,,0,,1,CPU-0.dram,739556,363481
0,TFTRTFP32_32_9,,0,,1,CPU-1.package-1,11891632,363483
0,TFTRTFP32_32_9,,0,,1,CPU-1.dram,2344847,363486
0,TFTRTFP32_64_0,,0,,1,NVIDIA TITAN X (Pascal),6449000,361544
0,TFTRTFP32_64_0,,0,,1,NVIDIA TITAN X (Pascal),50211000,359414
0,TFTRTFP32_64_0,,0,,1,CPU-0.package-0,9151588,359355
0,TFTRTFP32_64_0,,0,,1,CPU-0.dram,873906,359347
0,TFTRTFP32_64_0,,0,,1,CPU-1.package-1,11823883,359344
0,TFTRTFP32_64_0,,0,,1,CPU-1.dram,2393241,359341
0,TFTRTFP32_64_1,,0,,1,NVIDIA TITAN X (Pascal),11383000,630921
0,TFTRTFP32_64_1,,0,,1,NVIDIA TITAN X (Pascal),77475000,632493
0,TFTRTFP32_64_1,,0,,1,CPU-0.package-0,15867330,646659
0,TFTRTFP32_64_1,,0,,1,CPU-0.dram,1249980,646709
0,TFTRTFP32_64_1,,0,,1,CPU-1.package-1,20639962,646712
0,TFTRTFP32_64_1,,0,,1,CPU-1.dram,3972462,646715
0,TFTRTFP32_64_2,,0,,1,NVIDIA TITAN X (Pascal),12122000,681460
0,TFTRTFP32_64_2,,0,,1,NVIDIA TITAN X (Pascal),66228000,668271
0,TFTRTFP32_64_2,,0,,1,CPU-0.package-0,16604450,676363
0,TFTRTFP32_64_2,,0,,1,CPU-0.dram,1296201,676409
0,TFTRTFP32_64_2,,0,,1,CPU-1.package-1,21466742,676413
0,TFTRTFP32_64_2,,0,,1,CPU-1.dram,4099313,676416
0,TFTRTFP32_64_3,,0,,1,NVIDIA TITAN X (Pascal),12613000,679884
0,TFTRTFP32_64_3,,0,,1,NVIDIA TITAN X (Pascal),63740000,679603
0,TFTRTFP32_64_3,,0,,1,CPU-0.package-0,16352864,665328
0,TFTRTFP32_64_3,,0,,1,CPU-0.dram,1274169,665354
0,TFTRTFP32_64_3,,0,,1,CPU-1.package-1,21135383,665357
0,TFTRTFP32_64_3,,0,,1,CPU-1.dram,4101563,665358
0,TFTRTFP32_64_4,,0,,1,NVIDIA TITAN X (Pascal),12022000,658355
0,TFTRTFP32_64_4,,0,,1,NVIDIA TITAN X (Pascal),62485000,659921
0,TFTRTFP32_64_4,,0,,1,CPU-0.package-0,15852377,646129
0,TFTRTFP32_64_4,,0,,1,CPU-0.dram,1252473,646169
0,TFTRTFP32_64_4,,0,,1,CPU-1.package-1,20580819,646174
0,TFTRTFP32_64_4,,0,,1,CPU-1.dram,3980188,646178
0,TFTRTFP32_64_5,,0,,1,NVIDIA TITAN X (Pascal),11938000,654293
0,TFTRTFP32_64_5,,0,,1,NVIDIA TITAN X (Pascal),62592000,655890
0,TFTRTFP32_64_5,,0,,1,CPU-0.package-0,15818136,644621
0,TFTRTFP32_64_5,,0,,1,CPU-0.dram,1209771,644670
0,TFTRTFP32_64_5,,0,,1,CPU-1.package-1,20477609,644675
0,TFTRTFP32_64_5,,0,,1,CPU-1.dram,3938970,644682
0,TFTRTFP32_64_6,,0,,1,NVIDIA TITAN X (Pascal),12079000,662304
0,TFTRTFP32_64_6,,0,,1,NVIDIA TITAN X (Pascal),64742000,664320
0,TFTRTFP32_64_6,,0,,1,CPU-0.package-0,16524799,673276
0,TFTRTFP32_64_6,,0,,1,CPU-0.dram,1297991,673320
0,TFTRTFP32_64_6,,0,,1,CPU-1.package-1,21412299,673325
0,TFTRTFP32_64_6,,0,,1,CPU-1.dram,4117108,673329
0,TFTRTFP32_64_7,,0,,1,NVIDIA TITAN X (Pascal),12204000,667749
0,TFTRTFP32_64_7,,0,,1,NVIDIA TITAN X (Pascal),64406000,666308
0,TFTRTFP32_64_7,,0,,1,CPU-0.package-0,16375996,667797
0,TFTRTFP32_64_7,,0,,1,CPU-0.dram,1301724,667843
0,TFTRTFP32_64_7,,0,,1,CPU-1.package-1,21298591,667847
0,TFTRTFP32_64_7,,0,,1,CPU-1.dram,4109121,667852
0,TFTRTFP32_64_8,,0,,1,NVIDIA TITAN X (Pascal),12381000,675161
0,TFTRTFP32_64_8,,0,,1,NVIDIA TITAN X (Pascal),64285000,676754
0,TFTRTFP32_64_8,,0,,1,CPU-0.package-0,16765765,670108
0,TFTRTFP32_64_8,,0,,1,CPU-0.dram,1427765,670152
0,TFTRTFP32_64_8,,0,,1,CPU-1.package-1,21280036,670159
0,TFTRTFP32_64_8,,0,,1,CPU-1.dram,4108340,670163
0,TFTRTFP32_64_9,,0,,1,NVIDIA TITAN X (Pascal),23873000,1325278
0,TFTRTFP32_64_9,,0,,1,NVIDIA TITAN X (Pascal),114644000,1326842
0,TFTRTFP32_64_9,,0,,1,CPU-0.package-0,32735695,1333916
0,TFTRTFP32_64_9,,0,,1,CPU-0.dram,2503937,1333965
0,TFTRTFP32_64_9,,0,,1,CPU-1.package-1,41327287,1333967
0,TFTRTFP32_64_9,,0,,1,CPU-1.dram,7957300,1333971
0,TFTRTFP32_128_0,,0,,1,NVIDIA TITAN X (Pascal),14686000,813200
0,TFTRTFP32_128_0,,0,,1,NVIDIA TITAN X (Pascal),75612000,809701
0,TFTRTFP32_128_0,,0,,1,CPU-0.package-0,19856822,809672
0,TFTRTFP32_128_0,,0,,1,CPU-0.dram,1532203,809658
0,TFTRTFP32_128_0,,0,,1,CPU-1.package-1,25510982,809657
0,TFTRTFP32_128_0,,0,,1,CPU-1.dram,4861514,809657
0,TFTRTFP32_128_1,,0,,1,NVIDIA TITAN X (Pascal),14842000,814459
0,TFTRTFP32_128_1,,0,,1,NVIDIA TITAN X (Pascal),73536000,816029
0,TFTRTFP32_128_1,,0,,1,CPU-0.package-0,20141733,807653
0,TFTRTFP32_128_1,,0,,1,CPU-0.dram,1704206,807679
0,TFTRTFP32_128_1,,0,,1,CPU-1.package-1,25346920,807683
0,TFTRTFP32_128_1,,0,,1,CPU-1.dram,4843918,807689
0,TFTRTFP32_128_2,,0,,1,NVIDIA TITAN X (Pascal),14664000,802628
0,TFTRTFP32_128_2,,0,,1,NVIDIA TITAN X (Pascal),74486000,804227
0,TFTRTFP32_128_2,,0,,1,CPU-0.package-0,19766612,805679
0,TFTRTFP32_128_2,,0,,1,CPU-0.dram,1520851,805722
0,TFTRTFP32_128_2,,0,,1,CPU-1.package-1,25367305,805728
0,TFTRTFP32_128_2,,0,,1,CPU-1.dram,4842036,805732
0,TFTRTFP32_128_3,,0,,1,NVIDIA TITAN X (Pascal),14773000,813250
0,TFTRTFP32_128_3,,0,,1,NVIDIA TITAN X (Pascal),73836000,814816
0,TFTRTFP32_128_3,,0,,1,CPU-0.package-0,19806590,807457
0,TFTRTFP32_128_3,,0,,1,CPU-0.dram,1513109,807500
0,TFTRTFP32_128_3,,0,,1,CPU-1.package-1,25396602,807504
0,TFTRTFP32_128_3,,0,,1,CPU-1.dram,4849703,807508
0,TFTRTFP32_128_4,,0,,1,NVIDIA TITAN X (Pascal),14434000,797259
0,TFTRTFP32_128_4,,0,,1,NVIDIA TITAN X (Pascal),73557000,798835
0,TFTRTFP32_128_4,,0,,1,CPU-0.package-0,19670116,800365
0,TFTRTFP32_128_4,,0,,1,CPU-0.dram,1548253,800367
0,TFTRTFP32_128_4,,0,,1,CPU-1.package-1,25234127,800372
0,TFTRTFP32_128_4,,0,,1,CPU-1.dram,4819806,800375
0,TFTRTFP32_128_5,,0,,1,NVIDIA TITAN X (Pascal),14509000,797547
0,TFTRTFP32_128_5,,0,,1,NVIDIA TITAN X (Pascal),73876000,800647
0,TFTRTFP32_128_5,,0,,1,CPU-0.package-0,19671702,802161
0,TFTRTFP32_128_5,,0,,1,CPU-0.dram,1525594,802244
0,TFTRTFP32_128_5,,0,,1,CPU-1.package-1,25151791,802247
0,TFTRTFP32_128_5,,0,,1,CPU-1.dram,4813165,802250
0,TFTRTFP32_128_6,,0,,1,NVIDIA TITAN X (Pascal),14528000,799553
0,TFTRTFP32_128_6,,0,,1,NVIDIA TITAN X (Pascal),73982000,802942
0,TFTRTFP32_128_6,,0,,1,CPU-0.package-0,19720714,804459
0,TFTRTFP32_128_6,,0,,1,CPU-0.dram,1489807,804511
0,TFTRTFP32_128_6,,0,,1,CPU-1.package-1,25318477,804517
0,TFTRTFP32_128_6,,0,,1,CPU-1.dram,4821459,804521
0,TFTRTFP32_128_7,,0,,1,NVIDIA TITAN X (Pascal),14566000,800572
0,TFTRTFP32_128_7,,0,,1,NVIDIA TITAN X (Pascal),73963000,802581
0,TFTRTFP32_128_7,,0,,1,CPU-0.package-0,20000803,804155
0,TFTRTFP32_128_7,,0,,1,CPU-0.dram,1649126,804202
0,TFTRTFP32_128_7,,0,,1,CPU-1.package-1,25251156,804207
0,TFTRTFP32_128_7,,0,,1,CPU-1.dram,4876891,804210
0,TFTRTFP32_128_8,,0,,1,NVIDIA TITAN X (Pascal),14612000,800532
0,TFTRTFP32_128_8,,0,,1,NVIDIA TITAN X (Pascal),74596000,804306
0,TFTRTFP32_128_8,,0,,1,CPU-0.package-0,19818003,805880
0,TFTRTFP32_128_8,,0,,1,CPU-0.dram,1596065,805900
0,TFTRTFP32_128_8,,0,,1,CPU-1.package-1,25340023,805906
0,TFTRTFP32_128_8,,0,,1,CPU-1.dram,4845526,805909
0,TFTRTFP32_128_9,,0,,1,NVIDIA TITAN X (Pascal),14623000,800469
0,TFTRTFP32_128_9,,0,,1,NVIDIA TITAN X (Pascal),74418000,802041
0,TFTRTFP32_128_9,,0,,1,CPU-0.package-0,19707835,803611
0,TFTRTFP32_128_9,,0,,1,CPU-0.dram,1480948,803654
0,TFTRTFP32_128_9,,0,,1,CPU-1.package-1,25195065,803658
0,TFTRTFP32_128_9,,0,,1,CPU-1.dram,4827456,803663
0,TFTRTFP32_256_0,,0,,1,NVIDIA TITAN X (Pascal),14210000,784726
0,TFTRTFP32_256_0,,0,,1,NVIDIA TITAN X (Pascal),84075000,784708
0,TFTRTFP32_256_0,,0,,1,CPU-0.package-0,19238721,784672
0,TFTRTFP32_256_0,,0,,1,CPU-0.dram,1461135,784695
0,TFTRTFP32_256_0,,0,,1,CPU-1.package-1,24646055,784696
0,TFTRTFP32_256_0,,0,,1,CPU-1.dram,4720540,784693
0,TFTRTFP32_256_1,,0,,1,NVIDIA TITAN X (Pascal),14362000,784497
0,TFTRTFP32_256_1,,0,,1,NVIDIA TITAN X (Pascal),86446000,786055
0,TFTRTFP32_256_1,,0,,1,CPU-0.package-0,19287182,785369
0,TFTRTFP32_256_1,,0,,1,CPU-0.dram,1463674,785410
0,TFTRTFP32_256_1,,0,,1,CPU-1.package-1,24674376,785433
0,TFTRTFP32_256_1,,0,,1,CPU-1.dram,4709631,785439
0,TFTRTFP32_256_2,,0,,1,NVIDIA TITAN X (Pascal),14241000,778053
0,TFTRTFP32_256_2,,0,,1,NVIDIA TITAN X (Pascal),93980000,776681
0,TFTRTFP32_256_2,,0,,1,CPU-0.package-0,19136670,778395
0,TFTRTFP32_256_2,,0,,1,CPU-0.dram,1450287,778438
0,TFTRTFP32_256_2,,0,,1,CPU-1.package-1,24460203,778443
0,TFTRTFP32_256_2,,0,,1,CPU-1.dram,4696289,778420
0,TFTRTFP32_256_3,,0,,1,NVIDIA TITAN X (Pascal),14409000,782526
0,TFTRTFP32_256_3,,0,,1,NVIDIA TITAN X (Pascal),87577000,777449
0,TFTRTFP32_256_3,,0,,1,CPU-0.package-0,19151379,779164
0,TFTRTFP32_256_3,,0,,1,CPU-0.dram,1453944,779233
0,TFTRTFP32_256_3,,0,,1,CPU-1.package-1,24435362,779221
0,TFTRTFP32_256_3,,0,,1,CPU-1.dram,4716868,779219
0,TFTRTFP32_256_4,,0,,1,NVIDIA TITAN X (Pascal),14276000,773794
0,TFTRTFP32_256_4,,0,,1,NVIDIA TITAN X (Pascal),94214000,775520
0,TFTRTFP32_256_4,,0,,1,CPU-0.package-0,19069775,776971
0,TFTRTFP32_256_4,,0,,1,CPU-0.dram,1458993,777013
0,TFTRTFP32_256_4,,0,,1,CPU-1.package-1,24412352,777019
0,TFTRTFP32_256_4,,0,,1,CPU-1.dram,4677378,776998
0,TFTRTFP32_256_5,,0,,1,NVIDIA TITAN X (Pascal),14394000,781472
0,TFTRTFP32_256_5,,0,,1,NVIDIA TITAN X (Pascal),94761000,780733
0,TFTRTFP32_256_5,,0,,1,CPU-0.package-0,19538646,782170
0,TFTRTFP32_256_5,,0,,1,CPU-0.dram,1607877,782212
0,TFTRTFP32_256_5,,0,,1,CPU-1.package-1,24559569,782216
0,TFTRTFP32_256_5,,0,,1,CPU-1.dram,4701169,782221
0,TFTRTFP32_256_6,,0,,1,NVIDIA TITAN X (Pascal),14196000,778189
0,TFTRTFP32_256_6,,0,,1,NVIDIA TITAN X (Pascal),89290000,779679
0,TFTRTFP32_256_6,,0,,1,CPU-0.package-0,19247082,781130
0,TFTRTFP32_256_6,,0,,1,CPU-0.dram,1498161,781157
0,TFTRTFP32_256_6,,0,,1,CPU-1.package-1,24545408,781163
0,TFTRTFP32_256_6,,0,,1,CPU-1.dram,4717143,781170
0,TFTRTFP32_256_7,,0,,1,NVIDIA TITAN X (Pascal),14024000,773678
0,TFTRTFP32_256_7,,0,,1,NVIDIA TITAN X (Pascal),93228000,775349
0,TFTRTFP32_256_7,,0,,1,CPU-0.package-0,19081067,776812
0,TFTRTFP32_256_7,,0,,1,CPU-0.dram,1448359,776884
0,TFTRTFP32_256_7,,0,,1,CPU-1.package-1,24360534,776888
0,TFTRTFP32_256_7,,0,,1,CPU-1.dram,4708009,776892
