thread,region_idf,file,line,function,visits,device_name,energy,time
0,torch_16_4,,0,,1,NVIDIA TITAN X (Pascal),27461000,135125
0,torch_16_4,,0,,1,CPU-0.package-0,5584275,140032
0,torch_16_4,,0,,1,CPU-0.dram,717845,140082
0,torch_16_4,,0,,1,CPU-1.package-1,3484000,140086
0,torch_16_4,,0,,1,CPU-1.dram,506553,140095
0,torch_16_5,,0,,1,NVIDIA TITAN X (Pascal),2585000,135452
0,torch_16_5,,0,,1,NVIDIA TITAN X (Pascal),27446000,137177
0,torch_16_5,,0,,1,CPU-0.package-0,5759934,141334
0,torch_16_5,,0,,1,CPU-0.dram,764770,141374
0,torch_16_5,,0,,1,CPU-1.package-1,3505911,141378
0,torch_16_5,,0,,1,CPU-1.dram,518884,141386
0,torch_16_6,,0,,1,NVIDIA TITAN X (Pascal),2513000,133722
0,torch_16_6,,0,,1,NVIDIA TITAN X (Pascal),27300000,135248
0,torch_16_6,,0,,1,CPU-0.package-0,5649766,139508
0,torch_16_6,,0,,1,CPU-0.dram,733253,139555
0,torch_16_6,,0,,1,CPU-1.package-1,3581045,139558
0,torch_16_6,,0,,1,CPU-1.dram,511082,139567
0,torch_16_7,,0,,1,NVIDIA TITAN X (Pascal),2465000,130286
0,torch_16_7,,0,,1,NVIDIA TITAN X (Pascal),26335000,131909
0,torch_16_7,,0,,1,CPU-0.package-0,5408982,133368
0,torch_16_7,,0,,1,CPU-0.dram,727775,133424
0,torch_16_7,,0,,1,CPU-1.package-1,3331840,133428
0,torch_16_7,,0,,1,CPU-1.dram,494695,133436
0,torch_16_8,,0,,1,NVIDIA TITAN X (Pascal),2490000,133854
0,torch_16_8,,0,,1,NVIDIA TITAN X (Pascal),25902000,135462
0,torch_16_8,,0,,1,CPU-0.package-0,5306139,131563
0,torch_16_8,,0,,1,CPU-0.dram,714739,131600
0,torch_16_8,,0,,1,CPU-1.package-1,3296134,131603
0,torch_16_8,,0,,1,CPU-1.dram,483449,131608
0,torch_16_9,,0,,1,NVIDIA TITAN X (Pascal),2397000,130970
0,torch_16_9,,0,,1,NVIDIA TITAN X (Pascal),26766000,132526
0,torch_16_9,,0,,1,CPU-0.package-0,5387620,133996
0,torch_16_9,,0,,1,CPU-0.dram,701658,134048
0,torch_16_9,,0,,1,CPU-1.package-1,3362113,134051
0,torch_16_9,,0,,1,CPU-1.dram,488269,134055
0,torch_32_0,,0,,1,NVIDIA TITAN X (Pascal),2278000,124772
0,torch_32_0,,0,,1,NVIDIA TITAN X (Pascal),24560000,124722
0,torch_32_0,,0,,1,CPU-0.package-0,4175343,122526
0,torch_32_0,,0,,1,CPU-0.dram,608710,122488
0,torch_32_0,,0,,1,CPU-1.package-1,3093132,122487
0,torch_32_0,,0,,1,CPU-1.dram,398428,122491
0,torch_32_1,,0,,1,NVIDIA TITAN X (Pascal),2112000,113962
0,torch_32_1,,0,,1,NVIDIA TITAN X (Pascal),24472000,115517
0,torch_32_1,,0,,1,CPU-0.package-0,4053578,117453
0,torch_32_1,,0,,1,CPU-0.dram,590564,117532
0,torch_32_1,,0,,1,CPU-1.package-1,3047965,117535
0,torch_32_1,,0,,1,CPU-1.dram,383402,117532
0,torch_32_2,,0,,1,NVIDIA TITAN X (Pascal),2120000,112344
0,torch_32_2,,0,,1,NVIDIA TITAN X (Pascal),24751000,111678
0,torch_32_2,,0,,1,CPU-0.package-0,4003530,116810
0,torch_32_2,,0,,1,CPU-0.dram,591085,116859
0,torch_32_2,,0,,1,CPU-1.package-1,2941704,116864
0,torch_32_2,,0,,1,CPU-1.dram,377956,116877
0,torch_32_3,,0,,1,NVIDIA TITAN X (Pascal),2142000,112258
0,torch_32_3,,0,,1,NVIDIA TITAN X (Pascal),24596000,111716
0,torch_32_3,,0,,1,CPU-0.package-0,3998830,117096
0,torch_32_3,,0,,1,CPU-0.dram,589876,117136
0,torch_32_3,,0,,1,CPU-1.package-1,2932793,117141
0,torch_32_3,,0,,1,CPU-1.dram,356781,117140
0,torch_32_4,,0,,1,NVIDIA TITAN X (Pascal),2287000,116818
0,torch_32_4,,0,,1,NVIDIA TITAN X (Pascal),24637000,116229
0,torch_32_4,,0,,1,CPU-0.package-0,4005788,117685
0,torch_32_4,,0,,1,CPU-0.dram,605406,117742
0,torch_32_4,,0,,1,CPU-1.package-1,2946648,117747
0,torch_32_4,,0,,1,CPU-1.dram,380694,117752
0,torch_32_5,,0,,1,NVIDIA TITAN X (Pascal),2156000,114757
0,torch_32_5,,0,,1,NVIDIA TITAN X (Pascal),24866000,114099
0,torch_32_5,,0,,1,CPU-0.package-0,3997976,116725
0,torch_32_5,,0,,1,CPU-0.dram,573122,116770
0,torch_32_5,,0,,1,CPU-1.package-1,2944938,116773
0,torch_32_5,,0,,1,CPU-1.dram,370459,116775
0,torch_32_6,,0,,1,NVIDIA TITAN X (Pascal),2183000,117075
0,torch_32_6,,0,,1,NVIDIA TITAN X (Pascal),24881000,116504
0,torch_32_6,,0,,1,CPU-0.package-0,4060109,117861
0,torch_32_6,,0,,1,CPU-0.dram,580543,117904
0,torch_32_6,,0,,1,CPU-1.package-1,3002434,117909
0,torch_32_6,,0,,1,CPU-1.dram,379379,117905
0,torch_32_7,,0,,1,NVIDIA TITAN X (Pascal),2102000,112310
0,torch_32_7,,0,,1,NVIDIA TITAN X (Pascal),24679000,111761
0,torch_32_7,,0,,1,CPU-0.package-0,3968679,116021
0,torch_32_7,,0,,1,CPU-0.dram,584108,116079
0,torch_32_7,,0,,1,CPU-1.package-1,2913384,116082
0,torch_32_7,,0,,1,CPU-1.dram,380327,116074
0,torch_32_8,,0,,1,NVIDIA TITAN X (Pascal),2120000,111805
0,torch_32_8,,0,,1,NVIDIA TITAN X (Pascal),24113000,111242
0,torch_32_8,,0,,1,CPU-0.package-0,3877065,113291
0,torch_32_8,,0,,1,CPU-0.dram,572220,113340
0,torch_32_8,,0,,1,CPU-1.package-1,2835686,113344
0,torch_32_8,,0,,1,CPU-1.dram,357102,113364
0,torch_32_9,,0,,1,NVIDIA TITAN X (Pascal),2255000,119755
0,torch_32_9,,0,,1,NVIDIA TITAN X (Pascal),24394000,121282
0,torch_32_9,,0,,1,CPU-0.package-0,4062002,119019
0,torch_32_9,,0,,1,CPU-0.dram,590320,119071
0,torch_32_9,,0,,1,CPU-1.package-1,3018974,119076
0,torch_32_9,,0,,1,CPU-1.dram,397035,119085
0,torch_64_0,,0,,1,NVIDIA TITAN X (Pascal),2278000,123085
0,torch_64_0,,0,,1,NVIDIA TITAN X (Pascal),25365000,123514
0,torch_64_0,,0,,1,CPU-0.package-0,4207326,123515
0,torch_64_0,,0,,1,CPU-0.dram,585730,123525
0,torch_64_0,,0,,1,CPU-1.package-1,3074394,123525
0,torch_64_0,,0,,1,CPU-1.dram,388926,123526
0,torch_64_1,,0,,1,NVIDIA TITAN X (Pascal),2174000,117134
0,torch_64_1,,0,,1,NVIDIA TITAN X (Pascal),25276000,118635
0,torch_64_1,,0,,1,CPU-0.package-0,4134816,120257
0,torch_64_1,,0,,1,CPU-0.dram,592951,120277
0,torch_64_1,,0,,1,CPU-1.package-1,3094230,120284
0,torch_64_1,,0,,1,CPU-1.dram,409398,120283
0,torch_64_2,,0,,1,NVIDIA TITAN X (Pascal),2165000,117140
0,torch_64_2,,0,,1,NVIDIA TITAN X (Pascal),25599000,118743
0,torch_64_2,,0,,1,CPU-0.package-0,4134023,120261
0,torch_64_2,,0,,1,CPU-0.dram,583588,120297
0,torch_64_2,,0,,1,CPU-1.package-1,3004448,120302
0,torch_64_2,,0,,1,CPU-1.dram,378583,120306
0,torch_64_3,,0,,1,NVIDIA TITAN X (Pascal),2182000,116829
0,torch_64_3,,0,,1,NVIDIA TITAN X (Pascal),25606000,118337
0,torch_64_3,,0,,1,CPU-0.package-0,4080861,119806
0,torch_64_3,,0,,1,CPU-0.dram,592493,119856
0,torch_64_3,,0,,1,CPU-1.package-1,3000053,119862
0,torch_64_3,,0,,1,CPU-1.dram,374391,119868
0,torch_64_4,,0,,1,NVIDIA TITAN X (Pascal),2171000,116858
0,torch_64_4,,0,,1,NVIDIA TITAN X (Pascal),25607000,118447
0,torch_64_4,,0,,1,CPU-0.package-0,4101308,119956
0,torch_64_4,,0,,1,CPU-0.dram,592738,120010
0,torch_64_4,,0,,1,CPU-1.package-1,3019035,120013
0,torch_64_4,,0,,1,CPU-1.dram,384672,120021
0,torch_64_5,,0,,1,NVIDIA TITAN X (Pascal),2191000,116642
0,torch_64_5,,0,,1,NVIDIA TITAN X (Pascal),25503000,118267
0,torch_64_5,,0,,1,CPU-0.package-0,4074208,119730
0,torch_64_5,,0,,1,CPU-0.dram,590457,119809
0,torch_64_5,,0,,1,CPU-1.package-1,3021965,119812
0,torch_64_5,,0,,1,CPU-1.dram,378415,119814
0,torch_64_6,,0,,1,NVIDIA TITAN X (Pascal),2200000,117139
0,torch_64_6,,0,,1,NVIDIA TITAN X (Pascal),25593000,118792
0,torch_64_6,,0,,1,CPU-0.package-0,4133717,120287
0,torch_64_6,,0,,1,CPU-0.dram,574714,120368
0,torch_64_6,,0,,1,CPU-1.package-1,3002128,120371
0,torch_64_6,,0,,1,CPU-1.dram,368226,120378
0,torch_64_7,,0,,1,NVIDIA TITAN X (Pascal),2174000,116484
0,torch_64_7,,0,,1,NVIDIA TITAN X (Pascal),25554000,118115
0,torch_64_7,,0,,1,CPU-0.package-0,4075918,119566
0,torch_64_7,,0,,1,CPU-0.dram,583711,119598
0,torch_64_7,,0,,1,CPU-1.package-1,3000236,119603
0,torch_64_7,,0,,1,CPU-1.dram,391313,119610
0,torch_64_8,,0,,1,NVIDIA TITAN X (Pascal),2216000,118823
0,torch_64_8,,0,,1,NVIDIA TITAN X (Pascal),25767000,120360
0,torch_64_8,,0,,1,CPU-0.package-0,4170338,121833
0,torch_64_8,,0,,1,CPU-0.dram,590197,121858
0,torch_64_8,,0,,1,CPU-1.package-1,3045036,121863
0,torch_64_8,,0,,1,CPU-1.dram,387549,121870
0,torch_64_9,,0,,1,NVIDIA TITAN X (Pascal),2207000,116933
0,torch_64_9,,0,,1,NVIDIA TITAN X (Pascal),25559000,118537
0,torch_64_9,,0,,1,CPU-0.package-0,4102467,120044
0,torch_64_9,,0,,1,CPU-0.dram,583925,120091
0,torch_64_9,,0,,1,CPU-1.package-1,3001945,120096
0,torch_64_9,,0,,1,CPU-1.dram,383158,120102
0,torch_128_0,,0,,1,NVIDIA TITAN X (Pascal),2150000,120454
0,torch_128_0,,0,,1,NVIDIA TITAN X (Pascal),25119000,120335
0,torch_128_0,,0,,1,CPU-0.package-0,3976491,120235
0,torch_128_0,,0,,1,CPU-0.dram,568717,120188
0,torch_128_0,,0,,1,CPU-1.package-1,2954339,120186
0,torch_128_0,,0,,1,CPU-1.dram,368822,120169
0,torch_128_1,,0,,1,NVIDIA TITAN X (Pascal),2195000,115771
0,torch_128_1,,0,,1,NVIDIA TITAN X (Pascal),24662000,117779
0,torch_128_1,,0,,1,CPU-0.package-0,3958180,119267
0,torch_128_1,,0,,1,CPU-0.dram,546654,119314
0,torch_128_1,,0,,1,CPU-1.package-1,2954644,119320
0,torch_128_1,,0,,1,CPU-1.dram,373856,119327
0,torch_128_2,,0,,1,NVIDIA TITAN X (Pascal),4466000,243569
0,torch_128_2,,0,,1,NVIDIA TITAN X (Pascal),38711000,245072
0,torch_128_2,,0,,1,CPU-0.package-0,8108927,246580
0,torch_128_2,,0,,1,CPU-0.dram,1078023,246588
0,torch_128_2,,0,,1,CPU-1.package-1,5879440,246573
0,torch_128_2,,0,,1,CPU-1.dram,659262,246595
0,torch_128_3,,0,,1,NVIDIA TITAN X (Pascal),2338000,124912
0,torch_128_3,,0,,1,NVIDIA TITAN X (Pascal),26552000,128757
0,torch_128_3,,0,,1,CPU-0.package-0,4219594,125483
0,torch_128_3,,0,,1,CPU-0.dram,584889,125517
0,torch_128_3,,0,,1,CPU-1.package-1,3209892,125519
0,torch_128_3,,0,,1,CPU-1.dram,412978,125528
0,torch_128_4,,0,,1,NVIDIA TITAN X (Pascal),2217000,119525
0,torch_128_4,,0,,1,NVIDIA TITAN X (Pascal),25076000,121036
0,torch_128_4,,0,,1,CPU-0.package-0,4153920,122548
0,torch_128_4,,0,,1,CPU-0.dram,575647,122597
0,torch_128_4,,0,,1,CPU-1.package-1,3064690,122602
0,torch_128_4,,0,,1,CPU-1.dram,376717,122610
0,torch_128_5,,0,,1,NVIDIA TITAN X (Pascal),2151000,115762
0,torch_128_5,,0,,1,NVIDIA TITAN X (Pascal),24280000,117344
0,torch_128_5,,0,,1,CPU-0.package-0,4049977,118786
0,torch_128_5,,0,,1,CPU-0.dram,564845,118819
0,torch_128_5,,0,,1,CPU-1.package-1,2917656,118825
0,torch_128_5,,0,,1,CPU-1.dram,367246,118827
0,torch_128_6,,0,,1,NVIDIA TITAN X (Pascal),2162000,113543
0,torch_128_6,,0,,1,NVIDIA TITAN X (Pascal),25390000,117382
0,torch_128_6,,0,,1,CPU-0.package-0,4045522,118930
0,torch_128_6,,0,,1,CPU-0.dram,550785,118956
0,torch_128_6,,0,,1,CPU-1.package-1,2956962,118959
0,torch_128_6,,0,,1,CPU-1.dram,372830,118965
0,torch_128_7,,0,,1,NVIDIA TITAN X (Pascal),2086000,117528
0,torch_128_7,,0,,1,NVIDIA TITAN X (Pascal),25353000,116182
0,torch_128_7,,0,,1,CPU-0.package-0,4022817,117924
0,torch_128_7,,0,,1,CPU-0.dram,567049,117973
0,torch_128_7,,0,,1,CPU-1.package-1,2936455,117976
0,torch_128_7,,0,,1,CPU-1.dram,376120,117979
0,torch_128_8,,0,,1,NVIDIA TITAN X (Pascal),2200000,113797
0,torch_128_8,,0,,1,NVIDIA TITAN X (Pascal),25272000,119782
0,torch_128_8,,0,,1,CPU-0.package-0,4101674,121525
0,torch_128_8,,0,,1,CPU-0.dram,570598,121581
0,torch_128_8,,0,,1,CPU-1.package-1,3014152,121585
0,torch_128_8,,0,,1,CPU-1.dram,384673,121585
0,torch_128_9,,0,,1,NVIDIA TITAN X (Pascal),2245000,120173
0,torch_128_9,,0,,1,NVIDIA TITAN X (Pascal),24709000,116650
0,torch_128_9,,0,,1,CPU-0.package-0,4014760,118059
0,torch_128_9,,0,,1,CPU-0.dram,554702,118110
0,torch_128_9,,0,,1,CPU-1.package-1,2913139,118116
0,torch_128_9,,0,,1,CPU-1.dram,347723,118123
