thread,region_idf,file,line,function,visits,device_name,energy,time
0,TFTRTFP32_256_0,,0,,1,CPU-1.dram,4736711,787019
0,TFTRTFP32_256_1,,0,,1,NVIDIA TITAN X (Pascal),14242000,777211
0,TFTRTFP32_256_1,,0,,1,NVIDIA TITAN X (Pascal),90346000,776651
0,TFTRTFP32_256_1,,0,,1,CPU-0.package-0,19147351,779060
0,TFTRTFP32_256_1,,0,,1,CPU-0.dram,1464960,779094
0,TFTRTFP32_256_1,,0,,1,CPU-1.package-1,24594541,779100
0,TFTRTFP32_256_1,,0,,1,CPU-1.dram,4695570,779107
0,TFTRTFP32_256_2,,0,,1,NVIDIA TITAN X (Pascal),14202000,774629
0,TFTRTFP32_256_2,,0,,1,NVIDIA TITAN X (Pascal),90600000,774080
0,TFTRTFP32_256_2,,0,,1,CPU-0.package-0,19097302,778637
0,TFTRTFP32_256_2,,0,,1,CPU-0.dram,1382065,778683
0,TFTRTFP32_256_2,,0,,1,CPU-1.package-1,24371764,778687
0,TFTRTFP32_256_2,,0,,1,CPU-1.dram,4687017,778699
0,TFTRTFP32_256_3,,0,,1,NVIDIA TITAN X (Pascal),14484000,788939
0,TFTRTFP32_256_3,,0,,1,NVIDIA TITAN X (Pascal),87120000,787996
0,TFTRTFP32_256_3,,0,,1,CPU-0.package-0,19615672,792890
0,TFTRTFP32_256_3,,0,,1,CPU-0.dram,1538262,792924
0,TFTRTFP32_256_3,,0,,1,CPU-1.package-1,25020016,792928
0,TFTRTFP32_256_3,,0,,1,CPU-1.dram,4758285,792936
0,TFTRTFP32_256_4,,0,,1,NVIDIA TITAN X (Pascal),14596000,797851
0,TFTRTFP32_256_4,,0,,1,NVIDIA TITAN X (Pascal),86265000,797655
0,TFTRTFP32_256_4,,0,,1,CPU-0.package-0,19431774,788511
0,TFTRTFP32_256_4,,0,,1,CPU-0.dram,1507784,788549
0,TFTRTFP32_256_4,,0,,1,CPU-1.package-1,24758604,788554
0,TFTRTFP32_256_4,,0,,1,CPU-1.dram,4740215,788552
0,TFTRTFP32_256_5,,0,,1,NVIDIA TITAN X (Pascal),14152000,772134
0,TFTRTFP32_256_5,,0,,1,NVIDIA TITAN X (Pascal),91750000,773708
0,TFTRTFP32_256_5,,0,,1,CPU-0.package-0,19058850,775291
0,TFTRTFP32_256_5,,0,,1,CPU-0.dram,1448053,775392
0,TFTRTFP32_256_5,,0,,1,CPU-1.package-1,24439207,775397
0,TFTRTFP32_256_5,,0,,1,CPU-1.dram,4714557,775439
0,TFTRTFP32_256_6,,0,,1,NVIDIA TITAN X (Pascal),14277000,776216
0,TFTRTFP32_256_6,,0,,1,NVIDIA TITAN X (Pascal),93177000,775244
0,TFTRTFP32_256_6,,0,,1,CPU-0.package-0,19156140,778021
0,TFTRTFP32_256_6,,0,,1,CPU-0.dram,1428087,778064
0,TFTRTFP32_256_6,,0,,1,CPU-1.package-1,24336546,778069
0,TFTRTFP32_256_6,,0,,1,CPU-1.dram,4667204,778081
0,TFTRTFP32_256_7,,0,,1,NVIDIA TITAN X (Pascal),14327000,781473
0,TFTRTFP32_256_7,,0,,1,NVIDIA TITAN X (Pascal),90232000,776809
0,TFTRTFP32_256_7,,0,,1,CPU-0.package-0,19115063,778208
0,TFTRTFP32_256_7,,0,,1,CPU-0.dram,1441566,778251
0,TFTRTFP32_256_7,,0,,1,CPU-1.package-1,24483824,778254
0,TFTRTFP32_256_7,,0,,1,CPU-1.dram,4683054,778278
0,TFTRTFP32_256_8,,0,,1,NVIDIA TITAN X (Pascal),14122000,771836
