thread,region_idf,file,line,function,visits,device_name,energy,time
0,torch_32_6,,0,,1,Tesla V100S-PCIE-32GB,1978000,72884
0,torch_32_6,,0,,1,Tesla V100S-PCIE-32GB,2309000,77950
0,torch_32_6,,0,,1,Tesla V100S-PCIE-32GB,2140000,81479
0,torch_32_7,,0,,1,Tesla V100S-PCIE-32GB,10462000,84300
0,torch_32_7,,0,,1,Tesla V100S-PCIE-32GB,2038000,81617
0,torch_32_7,,0,,1,Tesla V100S-PCIE-32GB,2055000,80218
0,torch_32_7,,0,,1,Tesla V100S-PCIE-32GB,2147000,81145
0,torch_32_8,,0,,1,Tesla V100S-PCIE-32GB,10830000,87350
0,torch_32_8,,0,,1,Tesla V100S-PCIE-32GB,2027000,83996
0,torch_32_8,,0,,1,Tesla V100S-PCIE-32GB,1743000,80223
0,torch_32_8,,0,,1,Tesla V100S-PCIE-32GB,2158000,78422
0,torch_32_9,,0,,1,Tesla V100S-PCIE-32GB,17948000,164955
0,torch_32_9,,0,,1,Tesla V100S-PCIE-32GB,4658000,187358
0,torch_32_9,,0,,1,Tesla V100S-PCIE-32GB,4839000,183610
0,torch_32_9,,0,,1,Tesla V100S-PCIE-32GB,5105000,191112
0,torch_64_0,,0,,1,Tesla V100S-PCIE-32GB,14751000,164778
0,torch_64_0,,0,,1,Tesla V100S-PCIE-32GB,3575000,142245
0,torch_64_0,,0,,1,Tesla V100S-PCIE-32GB,2076000,141178
0,torch_64_0,,0,,1,Tesla V100S-PCIE-32GB,2083000,84356
0,torch_64_1,,0,,1,Tesla V100S-PCIE-32GB,10077000,74914
0,torch_64_1,,0,,1,Tesla V100S-PCIE-32GB,2000000,72848
0,torch_64_1,,0,,1,Tesla V100S-PCIE-32GB,1986000,79259
0,torch_64_1,,0,,1,Tesla V100S-PCIE-32GB,2105000,80779
0,torch_64_2,,0,,1,Tesla V100S-PCIE-32GB,10132000,75364
0,torch_64_2,,0,,1,Tesla V100S-PCIE-32GB,2006000,73114
0,torch_64_2,,0,,1,Tesla V100S-PCIE-32GB,1903000,79136
0,torch_64_2,,0,,1,Tesla V100S-PCIE-32GB,2094000,77625
0,torch_64_3,,0,,1,Tesla V100S-PCIE-32GB,10695000,74627
0,torch_64_3,,0,,1,Tesla V100S-PCIE-32GB,2042000,81062
0,torch_64_3,,0,,1,Tesla V100S-PCIE-32GB,1983000,80660
0,torch_64_3,,0,,1,Tesla V100S-PCIE-32GB,2076000,80619
0,torch_64_4,,0,,1,Tesla V100S-PCIE-32GB,11788000,78984
0,torch_64_4,,0,,1,Tesla V100S-PCIE-32GB,4043000,97581
0,torch_64_4,,0,,1,Tesla V100S-PCIE-32GB,3932000,159603
0,torch_64_4,,0,,1,Tesla V100S-PCIE-32GB,5220000,159761
0,torch_64_5,,0,,1,Tesla V100S-PCIE-32GB,10287000,75827
0,torch_64_5,,0,,1,Tesla V100S-PCIE-32GB,2008000,75782
0,torch_64_5,,0,,1,Tesla V100S-PCIE-32GB,1948000,79308
0,torch_64_5,,0,,1,Tesla V100S-PCIE-32GB,2074000,79198
0,torch_64_6,,0,,1,Tesla V100S-PCIE-32GB,10228000,75342
0,torch_64_6,,0,,1,Tesla V100S-PCIE-32GB,2023000,74232
0,torch_64_6,,0,,1,Tesla V100S-PCIE-32GB,2003000,79922
0,torch_64_6,,0,,1,Tesla V100S-PCIE-32GB,2068000,81375
0,torch_64_7,,0,,1,Tesla V100S-PCIE-32GB,10277000,75910
0,torch_64_7,,0,,1,Tesla V100S-PCIE-32GB,2014000,74673
0,torch_64_7,,0,,1,Tesla V100S-PCIE-32GB,1960000,79658
0,torch_64_7,,0,,1,Tesla V100S-PCIE-32GB,2047000,79831
0,torch_64_8,,0,,1,Tesla V100S-PCIE-32GB,10890000,75060
0,torch_64_8,,0,,1,Tesla V100S-PCIE-32GB,2156000,86414
0,torch_64_8,,0,,1,Tesla V100S-PCIE-32GB,2394000,85058
0,torch_64_8,,0,,1,Tesla V100S-PCIE-32GB,2646000,97417
0,torch_64_9,,0,,1,Tesla V100S-PCIE-32GB,12663000,103855
0,torch_64_9,,0,,1,Tesla V100S-PCIE-32GB,3098000,123854
0,torch_64_9,,0,,1,Tesla V100S-PCIE-32GB,3362000,122329
0,torch_64_9,,0,,1,Tesla V100S-PCIE-32GB,3651000,137022
0,torch_128_0,,0,,1,Tesla V100S-PCIE-32GB,10376000,72276
0,torch_128_0,,0,,1,Tesla V100S-PCIE-32GB,2017000,72313
0,torch_128_0,,0,,1,Tesla V100S-PCIE-32GB,1986000,79756
0,torch_128_0,,0,,1,Tesla V100S-PCIE-32GB,2054000,81753
0,torch_128_1,,0,,1,Tesla V100S-PCIE-32GB,32983000,433242
0,torch_128_1,,0,,1,Tesla V100S-PCIE-32GB,11177000,432775
0,torch_128_1,,0,,1,Tesla V100S-PCIE-32GB,10829000,441931
0,torch_128_1,,0,,1,Tesla V100S-PCIE-32GB,11407000,440963
0,torch_128_2,,0,,1,Tesla V100S-PCIE-32GB,10061000,73914
0,torch_128_2,,0,,1,Tesla V100S-PCIE-32GB,2053000,75145
0,torch_128_2,,0,,1,Tesla V100S-PCIE-32GB,1979000,81243
0,torch_128_2,,0,,1,Tesla V100S-PCIE-32GB,2074000,80712
0,torch_128_3,,0,,1,Tesla V100S-PCIE-32GB,12651000,73080
0,torch_128_3,,0,,1,Tesla V100S-PCIE-32GB,2651000,101820
0,torch_128_3,,0,,1,Tesla V100S-PCIE-32GB,2531000,104661
0,torch_128_3,,0,,1,Tesla V100S-PCIE-32GB,3841000,103225
0,torch_128_4,,0,,1,Tesla V100S-PCIE-32GB,10285000,122960
0,torch_128_4,,0,,1,Tesla V100S-PCIE-32GB,2010000,72618
0,torch_128_4,,0,,1,Tesla V100S-PCIE-32GB,1956000,79543
0,torch_128_4,,0,,1,Tesla V100S-PCIE-32GB,2076000,79846
0,torch_128_5,,0,,1,Tesla V100S-PCIE-32GB,10209000,72539
0,torch_128_5,,0,,1,Tesla V100S-PCIE-32GB,2034000,70374
0,torch_128_5,,0,,1,Tesla V100S-PCIE-32GB,1977000,80312
0,torch_128_5,,0,,1,Tesla V100S-PCIE-32GB,2114000,80742
0,torch_128_6,,0,,1,Tesla V100S-PCIE-32GB,10407000,70803
0,torch_128_6,,0,,1,Tesla V100S-PCIE-32GB,2018000,70759
0,torch_128_6,,0,,1,Tesla V100S-PCIE-32GB,1965000,79877
0,torch_128_6,,0,,1,Tesla V100S-PCIE-32GB,2076000,80154
0,torch_128_7,,0,,1,Tesla V100S-PCIE-32GB,10060000,71067
0,torch_128_7,,0,,1,Tesla V100S-PCIE-32GB,2034000,70396
0,torch_128_7,,0,,1,Tesla V100S-PCIE-32GB,1969000,80462
0,torch_128_7,,0,,1,Tesla V100S-PCIE-32GB,2095000,80339
0,torch_128_8,,0,,1,Tesla V100S-PCIE-32GB,10946000,71511
0,torch_128_8,,0,,1,Tesla V100S-PCIE-32GB,2055000,76829
0,torch_128_8,,0,,1,Tesla V100S-PCIE-32GB,3461000,81148
0,torch_128_8,,0,,1,Tesla V100S-PCIE-32GB,6258000,140874
0,torch_128_9,,0,,1,Tesla V100S-PCIE-32GB,10310000,72571
0,torch_128_9,,0,,1,Tesla V100S-PCIE-32GB,2013000,73976
0,torch_128_9,,0,,1,Tesla V100S-PCIE-32GB,1981000,79684
0,torch_128_9,,0,,1,Tesla V100S-PCIE-32GB,2061000,80853
0,torch_256_0,,0,,1,Tesla V100S-PCIE-32GB,19515000,250200
0,torch_256_0,,0,,1,Tesla V100S-PCIE-32GB,6120000,213872
0,torch_256_0,,0,,1,Tesla V100S-PCIE-32GB,6061000,242131
0,torch_256_0,,0,,1,Tesla V100S-PCIE-32GB,6242000,247423
0,torch_256_1,,0,,1,Tesla V100S-PCIE-32GB,10418000,72363
0,torch_256_1,,0,,1,Tesla V100S-PCIE-32GB,1528000,73758
0,torch_256_1,,0,,1,Tesla V100S-PCIE-32GB,1533000,63491
0,torch_256_1,,0,,1,Tesla V100S-PCIE-32GB,1623000,62710
0,torch_256_2,,0,,1,Tesla V100S-PCIE-32GB,18991000,70617
0,torch_256_2,,0,,1,Tesla V100S-PCIE-32GB,4592000,180662
0,torch_256_2,,0,,1,Tesla V100S-PCIE-32GB,4358000,181448
0,torch_256_2,,0,,1,Tesla V100S-PCIE-32GB,5918000,177633
0,torch_256_3,,0,,1,Tesla V100S-PCIE-32GB,9430000,62768
0,torch_256_3,,0,,1,Tesla V100S-PCIE-32GB,1535000,60551
0,torch_256_3,,0,,1,Tesla V100S-PCIE-32GB,1475000,60532
0,torch_256_3,,0,,1,Tesla V100S-PCIE-32GB,1925000,60253
0,torch_256_4,,0,,1,Tesla V100S-PCIE-32GB,11626000,68154
0,torch_256_4,,0,,1,Tesla V100S-PCIE-32GB,1589000,70437
0,torch_256_4,,0,,1,Tesla V100S-PCIE-32GB,1499000,63055
0,torch_256_4,,0,,1,Tesla V100S-PCIE-32GB,1625000,61126
0,torch_256_5,,0,,1,Tesla V100S-PCIE-32GB,11490000,71049
0,torch_256_5,,0,,1,Tesla V100S-PCIE-32GB,2005000,73160
0,torch_256_5,,0,,1,Tesla V100S-PCIE-32GB,1951000,79589
0,torch_256_5,,0,,1,Tesla V100S-PCIE-32GB,2056000,79553
0,torch_256_6,,0,,1,Tesla V100S-PCIE-32GB,9965000,69835
0,torch_256_6,,0,,1,Tesla V100S-PCIE-32GB,1540000,70227
0,torch_256_6,,0,,1,Tesla V100S-PCIE-32GB,1482000,63711
0,torch_256_6,,0,,1,Tesla V100S-PCIE-32GB,1608000,60590
0,torch_256_7,,0,,1,Tesla V100S-PCIE-32GB,15676000,70791
0,torch_256_7,,0,,1,Tesla V100S-PCIE-32GB,4569000,126601
0,torch_256_7,,0,,1,Tesla V100S-PCIE-32GB,4431000,180504
0,torch_256_7,,0,,1,Tesla V100S-PCIE-32GB,5924000,180829
0,torch_256_8,,0,,1,Tesla V100S-PCIE-32GB,9528000,60211
0,torch_256_8,,0,,1,Tesla V100S-PCIE-32GB,1505000,59701
0,torch_256_8,,0,,1,Tesla V100S-PCIE-32GB,1466000,59699
0,torch_256_8,,0,,1,Tesla V100S-PCIE-32GB,1881000,59709
0,torch_256_9,,0,,1,Tesla V100S-PCIE-32GB,11472000,69757
0,torch_256_9,,0,,1,Tesla V100S-PCIE-32GB,1650000,71895
0,torch_256_9,,0,,1,Tesla V100S-PCIE-32GB,1498000,65409
0,torch_256_9,,0,,1,Tesla V100S-PCIE-32GB,1619000,61263
