thread,region_idf,file,line,function,visits,device_name,energy,time
0,TFTRTFP16_8_8,,0,,1,Tesla V100S-PCIE-32GB,34057000,728400
0,TFTRTFP16_8_8,,0,,1,Tesla V100S-PCIE-32GB,18070000,728388
0,TFTRTFP16_8_8,,0,,1,Tesla V100S-PCIE-32GB,17915000,728682
0,TFTRTFP16_8_8,,0,,1,Tesla V100S-PCIE-32GB,18935000,741407
0,TFTRTFP16_8_9,,0,,1,Tesla V100S-PCIE-32GB,60550000,1377712
0,TFTRTFP16_8_9,,0,,1,Tesla V100S-PCIE-32GB,34276000,1373265
0,TFTRTFP16_8_9,,0,,1,Tesla V100S-PCIE-32GB,33056000,1381158
0,TFTRTFP16_8_9,,0,,1,Tesla V100S-PCIE-32GB,34738000,1366214
0,TFTRTFP16_16_0,,0,,1,Tesla V100S-PCIE-32GB,49248000,627650
0,TFTRTFP16_16_0,,0,,1,Tesla V100S-PCIE-32GB,15547000,627682
0,TFTRTFP16_16_0,,0,,1,Tesla V100S-PCIE-32GB,15001000,627707
0,TFTRTFP16_16_0,,0,,1,Tesla V100S-PCIE-32GB,15804000,622373
0,TFTRTFP16_16_1,,0,,1,Tesla V100S-PCIE-32GB,39604000,489506
0,TFTRTFP16_16_1,,0,,1,Tesla V100S-PCIE-32GB,12346000,488278
0,TFTRTFP16_16_1,,0,,1,Tesla V100S-PCIE-32GB,12084000,498402
0,TFTRTFP16_16_1,,0,,1,Tesla V100S-PCIE-32GB,12770000,501111
0,TFTRTFP16_16_2,,0,,1,Tesla V100S-PCIE-32GB,44555000,629012
0,TFTRTFP16_16_2,,0,,1,Tesla V100S-PCIE-32GB,15795000,629058
0,TFTRTFP16_16_2,,0,,1,Tesla V100S-PCIE-32GB,15517000,638032
0,TFTRTFP16_16_2,,0,,1,Tesla V100S-PCIE-32GB,16303000,643415
0,TFTRTFP16_16_3,,0,,1,Tesla V100S-PCIE-32GB,25684000,496168
0,TFTRTFP16_16_3,,0,,1,Tesla V100S-PCIE-32GB,12317000,496146
0,TFTRTFP16_16_3,,0,,1,Tesla V100S-PCIE-32GB,12089000,497392
0,TFTRTFP16_16_3,,0,,1,Tesla V100S-PCIE-32GB,12757000,501303
0,TFTRTFP16_16_4,,0,,1,Tesla V100S-PCIE-32GB,30897000,615590
0,TFTRTFP16_16_4,,0,,1,Tesla V100S-PCIE-32GB,15302000,615599
0,TFTRTFP16_16_4,,0,,1,Tesla V100S-PCIE-32GB,14975000,618184
0,TFTRTFP16_16_4,,0,,1,Tesla V100S-PCIE-32GB,15775000,621851
0,TFTRTFP16_16_5,,0,,1,Tesla V100S-PCIE-32GB,25792000,495583
0,TFTRTFP16_16_5,,0,,1,Tesla V100S-PCIE-32GB,12310000,494343
0,TFTRTFP16_16_5,,0,,1,Tesla V100S-PCIE-32GB,12101000,497433
0,TFTRTFP16_16_5,,0,,1,Tesla V100S-PCIE-32GB,12742000,502004
0,TFTRTFP16_16_6,,0,,1,Tesla V100S-PCIE-32GB,26877000,496576
0,TFTRTFP16_16_6,,0,,1,Tesla V100S-PCIE-32GB,14245000,523483
0,TFTRTFP16_16_6,,0,,1,Tesla V100S-PCIE-32GB,14934000,575356
0,TFTRTFP16_16_6,,0,,1,Tesla V100S-PCIE-32GB,15791000,619504
0,TFTRTFP16_16_7,,0,,1,Tesla V100S-PCIE-32GB,26658000,561289
0,TFTRTFP16_16_7,,0,,1,Tesla V100S-PCIE-32GB,12495000,515266
0,TFTRTFP16_16_7,,0,,1,Tesla V100S-PCIE-32GB,12076000,504583
0,TFTRTFP16_16_7,,0,,1,Tesla V100S-PCIE-32GB,12755000,501147
0,TFTRTFP16_16_8,,0,,1,Tesla V100S-PCIE-32GB,25668000,497059
0,TFTRTFP16_16_8,,0,,1,Tesla V100S-PCIE-32GB,12306000,497088
0,TFTRTFP16_16_8,,0,,1,Tesla V100S-PCIE-32GB,12096000,497116
0,TFTRTFP16_16_8,,0,,1,Tesla V100S-PCIE-32GB,12719000,502171
0,TFTRTFP16_16_9,,0,,1,Tesla V100S-PCIE-32GB,31718000,632803
0,TFTRTFP16_16_9,,0,,1,Tesla V100S-PCIE-32GB,15835000,632791
0,TFTRTFP16_16_9,,0,,1,Tesla V100S-PCIE-32GB,15474000,639464
0,TFTRTFP16_16_9,,0,,1,Tesla V100S-PCIE-32GB,16315000,642169
0,TFTRTFP16_32_0,,0,,1,Tesla V100S-PCIE-32GB,37148000,432047
0,TFTRTFP16_32_0,,0,,1,Tesla V100S-PCIE-32GB,10486000,432027
0,TFTRTFP16_32_0,,0,,1,Tesla V100S-PCIE-32GB,10169000,423526
0,TFTRTFP16_32_0,,0,,1,Tesla V100S-PCIE-32GB,10717000,422253
0,TFTRTFP16_32_1,,0,,1,Tesla V100S-PCIE-32GB,42398000,506987
0,TFTRTFP16_32_1,,0,,1,Tesla V100S-PCIE-32GB,12546000,507014
0,TFTRTFP16_32_1,,0,,1,Tesla V100S-PCIE-32GB,12088000,507049
0,TFTRTFP16_32_1,,0,,1,Tesla V100S-PCIE-32GB,12780000,502132
0,TFTRTFP16_32_2,,0,,1,Tesla V100S-PCIE-32GB,31484000,424221
0,TFTRTFP16_32_2,,0,,1,Tesla V100S-PCIE-32GB,10491000,424190
0,TFTRTFP16_32_2,,0,,1,Tesla V100S-PCIE-32GB,10145000,423831
0,TFTRTFP16_32_2,,0,,1,Tesla V100S-PCIE-32GB,11004000,421377
0,TFTRTFP16_32_3,,0,,1,Tesla V100S-PCIE-32GB,26806000,451288
0,TFTRTFP16_32_3,,0,,1,Tesla V100S-PCIE-32GB,12789000,471465
0,TFTRTFP16_32_3,,0,,1,Tesla V100S-PCIE-32GB,13522000,517372
0,TFTRTFP16_32_3,,0,,1,Tesla V100S-PCIE-32GB,15236000,560872
0,TFTRTFP16_32_4,,0,,1,Tesla V100S-PCIE-32GB,25527000,449321
0,TFTRTFP16_32_4,,0,,1,Tesla V100S-PCIE-32GB,10891000,449270
0,TFTRTFP16_32_4,,0,,1,Tesla V100S-PCIE-32GB,10641000,440552
0,TFTRTFP16_32_4,,0,,1,Tesla V100S-PCIE-32GB,10886000,441175
0,TFTRTFP16_32_5,,0,,1,Tesla V100S-PCIE-32GB,24327000,424239
0,TFTRTFP16_32_5,,0,,1,Tesla V100S-PCIE-32GB,10491000,424319
0,TFTRTFP16_32_5,,0,,1,Tesla V100S-PCIE-32GB,10133000,424350
0,TFTRTFP16_32_5,,0,,1,Tesla V100S-PCIE-32GB,11025000,421183
0,TFTRTFP16_32_6,,0,,1,Tesla V100S-PCIE-32GB,28789000,523359
0,TFTRTFP16_32_6,,0,,1,Tesla V100S-PCIE-32GB,12852000,523403
0,TFTRTFP16_32_6,,0,,1,Tesla V100S-PCIE-32GB,12569000,520166
0,TFTRTFP16_32_6,,0,,1,Tesla V100S-PCIE-32GB,13247000,522001
0,TFTRTFP16_32_7,,0,,1,Tesla V100S-PCIE-32GB,24744000,438267
0,TFTRTFP16_32_7,,0,,1,Tesla V100S-PCIE-32GB,10934000,438213
0,TFTRTFP16_32_7,,0,,1,Tesla V100S-PCIE-32GB,10624000,442314
0,TFTRTFP16_32_7,,0,,1,Tesla V100S-PCIE-32GB,11195000,441717
0,TFTRTFP16_32_8,,0,,1,Tesla V100S-PCIE-32GB,24016000,439055
0,TFTRTFP16_32_8,,0,,1,Tesla V100S-PCIE-32GB,10868000,440780
0,TFTRTFP16_32_8,,0,,1,Tesla V100S-PCIE-32GB,10634000,440091
0,TFTRTFP16_32_8,,0,,1,Tesla V100S-PCIE-32GB,11212000,441992
0,TFTRTFP16_32_9,,0,,1,Tesla V100S-PCIE-32GB,26570000,501859
0,TFTRTFP16_32_9,,0,,1,Tesla V100S-PCIE-32GB,12362000,500277
0,TFTRTFP16_32_9,,0,,1,Tesla V100S-PCIE-32GB,12052000,498978
0,TFTRTFP16_32_9,,0,,1,Tesla V100S-PCIE-32GB,12401000,501339
0,TFTRTFP16_64_0,,0,,1,Tesla V100S-PCIE-32GB,32769000,584159
0,TFTRTFP16_64_0,,0,,1,Tesla V100S-PCIE-32GB,14348000,586256
0,TFTRTFP16_64_0,,0,,1,Tesla V100S-PCIE-32GB,14029000,581250
0,TFTRTFP16_64_0,,0,,1,Tesla V100S-PCIE-32GB,15032000,581973
0,TFTRTFP16_64_1,,0,,1,Tesla V100S-PCIE-32GB,29341000,531244
0,TFTRTFP16_64_1,,0,,1,Tesla V100S-PCIE-32GB,13004000,528396
0,TFTRTFP16_64_1,,0,,1,Tesla V100S-PCIE-32GB,12549000,526356
0,TFTRTFP16_64_1,,0,,1,Tesla V100S-PCIE-32GB,13233000,521178
0,TFTRTFP16_64_2,,0,,1,Tesla V100S-PCIE-32GB,33213000,565889
0,TFTRTFP16_64_2,,0,,1,Tesla V100S-PCIE-32GB,14865000,597976
0,TFTRTFP16_64_2,,0,,1,Tesla V100S-PCIE-32GB,14490000,601829
0,TFTRTFP16_64_2,,0,,1,Tesla V100S-PCIE-32GB,15262000,602064
0,TFTRTFP16_64_3,,0,,1,Tesla V100S-PCIE-32GB,29590000,535287
0,TFTRTFP16_64_3,,0,,1,Tesla V100S-PCIE-32GB,13382000,532004
0,TFTRTFP16_64_3,,0,,1,Tesla V100S-PCIE-32GB,13011000,541779
0,TFTRTFP16_64_3,,0,,1,Tesla V100S-PCIE-32GB,13380000,541147
0,TFTRTFP16_64_4,,0,,1,Tesla V100S-PCIE-32GB,27156000,510301
0,TFTRTFP16_64_4,,0,,1,Tesla V100S-PCIE-32GB,12824000,515173
0,TFTRTFP16_64_4,,0,,1,Tesla V100S-PCIE-32GB,12538000,518956
0,TFTRTFP16_64_4,,0,,1,Tesla V100S-PCIE-32GB,13234000,521548
0,TFTRTFP16_64_5,,0,,1,Tesla V100S-PCIE-32GB,29630000,551375
0,TFTRTFP16_64_5,,0,,1,Tesla V100S-PCIE-32GB,13709000,548363
0,TFTRTFP16_64_5,,0,,1,Tesla V100S-PCIE-32GB,13522000,555151
0,TFTRTFP16_64_5,,0,,1,Tesla V100S-PCIE-32GB,14244000,561696
0,TFTRTFP16_64_6,,0,,1,Tesla V100S-PCIE-32GB,26735000,509086
0,TFTRTFP16_64_6,,0,,1,Tesla V100S-PCIE-32GB,12829000,509150
0,TFTRTFP16_64_6,,0,,1,Tesla V100S-PCIE-32GB,12533000,519509
0,TFTRTFP16_64_6,,0,,1,Tesla V100S-PCIE-32GB,13209000,521066
0,TFTRTFP16_64_7,,0,,1,Tesla V100S-PCIE-32GB,31016000,580657
0,TFTRTFP16_64_7,,0,,1,Tesla V100S-PCIE-32GB,14329000,580710
0,TFTRTFP16_64_7,,0,,1,Tesla V100S-PCIE-32GB,14002000,579669
0,TFTRTFP16_64_7,,0,,1,Tesla V100S-PCIE-32GB,15071000,581679
0,TFTRTFP16_64_8,,0,,1,Tesla V100S-PCIE-32GB,29764000,528656
0,TFTRTFP16_64_8,,0,,1,Tesla V100S-PCIE-32GB,12917000,527340
0,TFTRTFP16_64_8,,0,,1,Tesla V100S-PCIE-32GB,12539000,523144
0,TFTRTFP16_64_8,,0,,1,Tesla V100S-PCIE-32GB,13236000,520934
0,TFTRTFP16_64_9,,0,,1,Tesla V100S-PCIE-32GB,33739000,602340
0,TFTRTFP16_64_9,,0,,1,Tesla V100S-PCIE-32GB,14846000,605280
0,TFTRTFP16_64_9,,0,,1,Tesla V100S-PCIE-32GB,14484000,600541
0,TFTRTFP16_64_9,,0,,1,Tesla V100S-PCIE-32GB,15241000,601606
0,TFTRTFP16_128_0,,0,,1,Tesla V100S-PCIE-32GB,29047000,498565
0,TFTRTFP16_128_0,,0,,1,Tesla V100S-PCIE-32GB,13519000,510701
0,TFTRTFP16_128_0,,0,,1,Tesla V100S-PCIE-32GB,13135000,547704
0,TFTRTFP16_128_0,,0,,1,Tesla V100S-PCIE-32GB,13769000,545467
0,TFTRTFP16_128_1,,0,,1,Tesla V100S-PCIE-32GB,28094000,550467
0,TFTRTFP16_128_1,,0,,1,Tesla V100S-PCIE-32GB,12410000,504725
0,TFTRTFP16_128_1,,0,,1,Tesla V100S-PCIE-32GB,12080000,502254
0,TFTRTFP16_128_1,,0,,1,Tesla V100S-PCIE-32GB,12703000,501862
0,TFTRTFP16_128_2,,0,,1,Tesla V100S-PCIE-32GB,27375000,490000
0,TFTRTFP16_128_2,,0,,1,Tesla V100S-PCIE-32GB,12384000,488719
0,TFTRTFP16_128_2,,0,,1,Tesla V100S-PCIE-32GB,12071000,500794
0,TFTRTFP16_128_2,,0,,1,Tesla V100S-PCIE-32GB,12704000,501615
0,TFTRTFP16_128_3,,0,,1,Tesla V100S-PCIE-32GB,29139000,505826
0,TFTRTFP16_128_3,,0,,1,Tesla V100S-PCIE-32GB,12502000,506418
0,TFTRTFP16_128_3,,0,,1,Tesla V100S-PCIE-32GB,12062000,506052
0,TFTRTFP16_128_3,,0,,1,Tesla V100S-PCIE-32GB,12746000,501764
0,TFTRTFP16_128_4,,0,,1,Tesla V100S-PCIE-32GB,27337000,488544
0,TFTRTFP16_128_4,,0,,1,Tesla V100S-PCIE-32GB,12314000,485897
0,TFTRTFP16_128_4,,0,,1,Tesla V100S-PCIE-32GB,12080000,498756
0,TFTRTFP16_128_4,,0,,1,Tesla V100S-PCIE-32GB,12733000,502227
0,TFTRTFP16_128_5,,0,,1,Tesla V100S-PCIE-32GB,29675000,527415
0,TFTRTFP16_128_5,,0,,1,Tesla V100S-PCIE-32GB,12973000,525298
0,TFTRTFP16_128_5,,0,,1,Tesla V100S-PCIE-32GB,12556000,525336
0,TFTRTFP16_128_5,,0,,1,Tesla V100S-PCIE-32GB,13243000,522412
0,TFTRTFP16_128_6,,0,,1,Tesla V100S-PCIE-32GB,27723000,489533
0,TFTRTFP16_128_6,,0,,1,Tesla V100S-PCIE-32GB,12361000,488293
0,TFTRTFP16_128_6,,0,,1,Tesla V100S-PCIE-32GB,12082000,500204
0,TFTRTFP16_128_6,,0,,1,Tesla V100S-PCIE-32GB,12728000,502102
0,TFTRTFP16_128_7,,0,,1,Tesla V100S-PCIE-32GB,28560000,489763
0,TFTRTFP16_128_7,,0,,1,Tesla V100S-PCIE-32GB,12372000,497196
0,TFTRTFP16_128_7,,0,,1,Tesla V100S-PCIE-32GB,13157000,500978
0,TFTRTFP16_128_7,,0,,1,Tesla V100S-PCIE-32GB,13736000,546658
0,TFTRTFP16_128_8,,0,,1,Tesla V100S-PCIE-32GB,31196000,590758
0,TFTRTFP16_128_8,,0,,1,Tesla V100S-PCIE-32GB,12364000,542780
0,TFTRTFP16_128_8,,0,,1,Tesla V100S-PCIE-32GB,12097000,500645
0,TFTRTFP16_128_8,,0,,1,Tesla V100S-PCIE-32GB,12718000,501933
0,TFTRTFP16_128_9,,0,,1,Tesla V100S-PCIE-32GB,28539000,489941
0,TFTRTFP16_128_9,,0,,1,Tesla V100S-PCIE-32GB,12391000,488691
0,TFTRTFP16_128_9,,0,,1,Tesla V100S-PCIE-32GB,12103000,501535
0,TFTRTFP16_128_9,,0,,1,Tesla V100S-PCIE-32GB,12677000,502291
0,TFTRTFP16_256_0,,0,,1,Tesla V100S-PCIE-32GB,30985000,485211
0,TFTRTFP16_256_0,,0,,1,Tesla V100S-PCIE-32GB,13598000,502648
0,TFTRTFP16_256_0,,0,,1,Tesla V100S-PCIE-32GB,14418000,550826
0,TFTRTFP16_256_0,,0,,1,Tesla V100S-PCIE-32GB,16263000,599995
0,TFTRTFP16_256_1,,0,,1,Tesla V100S-PCIE-32GB,27816000,475175
0,TFTRTFP16_256_1,,0,,1,Tesla V100S-PCIE-32GB,11774000,474650
0,TFTRTFP16_256_1,,0,,1,Tesla V100S-PCIE-32GB,11590000,477178
0,TFTRTFP16_256_1,,0,,1,Tesla V100S-PCIE-32GB,12226000,481713
0,TFTRTFP16_256_2,,0,,1,Tesla V100S-PCIE-32GB,27694000,472246
0,TFTRTFP16_256_2,,0,,1,Tesla V100S-PCIE-32GB,11735000,472287
0,TFTRTFP16_256_2,,0,,1,Tesla V100S-PCIE-32GB,11574000,475496
0,TFTRTFP16_256_2,,0,,1,Tesla V100S-PCIE-32GB,12197000,481400
0,TFTRTFP16_256_3,,0,,1,Tesla V100S-PCIE-32GB,29948000,499346
0,TFTRTFP16_256_3,,0,,1,Tesla V100S-PCIE-32GB,12328000,499565
0,TFTRTFP16_256_3,,0,,1,Tesla V100S-PCIE-32GB,12027000,499567
0,TFTRTFP16_256_3,,0,,1,Tesla V100S-PCIE-32GB,12721000,500147
0,TFTRTFP16_256_4,,0,,1,Tesla V100S-PCIE-32GB,29277000,496202
0,TFTRTFP16_256_4,,0,,1,Tesla V100S-PCIE-32GB,11956000,494785
0,TFTRTFP16_256_4,,0,,1,Tesla V100S-PCIE-32GB,11581000,484387
0,TFTRTFP16_256_4,,0,,1,Tesla V100S-PCIE-32GB,12219000,481522
0,TFTRTFP16_256_5,,0,,1,Tesla V100S-PCIE-32GB,27729000,472379
0,TFTRTFP16_256_5,,0,,1,Tesla V100S-PCIE-32GB,11789000,473565
0,TFTRTFP16_256_5,,0,,1,Tesla V100S-PCIE-32GB,11511000,477554
0,TFTRTFP16_256_5,,0,,1,Tesla V100S-PCIE-32GB,12208000,478756
0,TFTRTFP16_256_6,,0,,1,Tesla V100S-PCIE-32GB,27963000,474016
0,TFTRTFP16_256_6,,0,,1,Tesla V100S-PCIE-32GB,11860000,474177
0,TFTRTFP16_256_6,,0,,1,Tesla V100S-PCIE-32GB,11600000,480381
0,TFTRTFP16_256_6,,0,,1,Tesla V100S-PCIE-32GB,12227000,481882
0,TFTRTFP16_256_7,,0,,1,Tesla V100S-PCIE-32GB,28299000,475912
0,TFTRTFP16_256_7,,0,,1,Tesla V100S-PCIE-32GB,11868000,472928
0,TFTRTFP16_256_7,,0,,1,Tesla V100S-PCIE-32GB,11600000,480777
0,TFTRTFP16_256_7,,0,,1,Tesla V100S-PCIE-32GB,12170000,482242
0,TFTRTFP16_256_8,,0,,1,Tesla V100S-PCIE-32GB,28780000,492161
0,TFTRTFP16_256_8,,0,,1,Tesla V100S-PCIE-32GB,12412000,491289
0,TFTRTFP16_256_8,,0,,1,Tesla V100S-PCIE-32GB,12110000,503294
0,TFTRTFP16_256_8,,0,,1,Tesla V100S-PCIE-32GB,12776000,503420
0,TFTRTFP16_256_9,,0,,1,Tesla V100S-PCIE-32GB,29308000,500136
0,TFTRTFP16_256_9,,0,,1,Tesla V100S-PCIE-32GB,12383000,497106
0,TFTRTFP16_256_9,,0,,1,Tesla V100S-PCIE-32GB,11728000,501801
0,TFTRTFP16_256_9,,0,,1,Tesla V100S-PCIE-32GB,12251000,488032
0,TFTRTFP16_512_0,,0,,1,Tesla V100S-PCIE-32GB,45562000,459493
0,TFTRTFP16_512_0,,0,,1,Tesla V100S-PCIE-32GB,11323000,459866
0,TFTRTFP16_512_0,,0,,1,Tesla V100S-PCIE-32GB,11062000,459860
0,TFTRTFP16_512_0,,0,,1,Tesla V100S-PCIE-32GB,11696000,460794
0,TFTRTFP16_512_1,,0,,1,Tesla V100S-PCIE-32GB,41977000,461661
0,TFTRTFP16_512_1,,0,,1,Tesla V100S-PCIE-32GB,11758000,467356
0,TFTRTFP16_512_1,,0,,1,Tesla V100S-PCIE-32GB,12518000,477486
0,TFTRTFP16_512_1,,0,,1,Tesla V100S-PCIE-32GB,14611000,521080
0,TFTRTFP16_512_2,,0,,1,Tesla V100S-PCIE-32GB,42265000,526408
0,TFTRTFP16_512_2,,0,,1,Tesla V100S-PCIE-32GB,11478000,476798
0,TFTRTFP16_512_2,,0,,1,Tesla V100S-PCIE-32GB,11071000,465064
0,TFTRTFP16_512_2,,0,,1,Tesla V100S-PCIE-32GB,11688000,460631
0,TFTRTFP16_512_3,,0,,1,Tesla V100S-PCIE-32GB,41624000,462329
0,TFTRTFP16_512_3,,0,,1,Tesla V100S-PCIE-32GB,11374000,462446
0,TFTRTFP16_512_3,,0,,1,Tesla V100S-PCIE-32GB,11088000,462009
0,TFTRTFP16_512_3,,0,,1,Tesla V100S-PCIE-32GB,11672000,461356
0,TFTRTFP16_512_4,,0,,1,Tesla V100S-PCIE-32GB,41258000,460887
0,TFTRTFP16_512_4,,0,,1,Tesla V100S-PCIE-32GB,11354000,460969
0,TFTRTFP16_512_4,,0,,1,Tesla V100S-PCIE-32GB,11093000,461035
0,TFTRTFP16_512_4,,0,,1,Tesla V100S-PCIE-32GB,11714000,461453
0,TFTRTFP16_512_5,,0,,1,Tesla V100S-PCIE-32GB,42416000,482419
0,TFTRTFP16_512_5,,0,,1,Tesla V100S-PCIE-32GB,11480000,481217
0,TFTRTFP16_512_5,,0,,1,Tesla V100S-PCIE-32GB,11102000,466076
0,TFTRTFP16_512_5,,0,,1,Tesla V100S-PCIE-32GB,11690000,462162
0,TFTRTFP16_512_6,,0,,1,Tesla V100S-PCIE-32GB,44306000,460743
0,TFTRTFP16_512_6,,0,,1,Tesla V100S-PCIE-32GB,12424000,500467
0,TFTRTFP16_512_6,,0,,1,Tesla V100S-PCIE-32GB,13026000,504790
0,TFTRTFP16_512_6,,0,,1,Tesla V100S-PCIE-32GB,13677000,540904
0,TFTRTFP16_512_7,,0,,1,Tesla V100S-PCIE-32GB,44374000,520249
0,TFTRTFP16_512_7,,0,,1,Tesla V100S-PCIE-32GB,12721000,516407
0,TFTRTFP16_512_7,,0,,1,Tesla V100S-PCIE-32GB,12542000,517019
0,TFTRTFP16_512_7,,0,,1,Tesla V100S-PCIE-32GB,11850000,522064
0,TFTRTFP16_512_8,,0,,1,Tesla V100S-PCIE-32GB,40750000,463755
0,TFTRTFP16_512_8,,0,,1,Tesla V100S-PCIE-32GB,11698000,461421
0,TFTRTFP16_512_8,,0,,1,Tesla V100S-PCIE-32GB,11578000,475024
0,TFTRTFP16_512_8,,0,,1,Tesla V100S-PCIE-32GB,12190000,481687
0,TFTRTFP16_512_9,,0,,1,Tesla V100S-PCIE-32GB,41312000,464459
0,TFTRTFP16_512_9,,0,,1,Tesla V100S-PCIE-32GB,11433000,464533
0,TFTRTFP16_512_9,,0,,1,Tesla V100S-PCIE-32GB,11077000,464509
0,TFTRTFP16_512_9,,0,,1,Tesla V100S-PCIE-32GB,11708000,461402
