thread,region_idf,file,line,function,visits,device_name,energy,time
0,tf_16_4,,0,,1,Tesla V100S-PCIE-32GB,87122000,3449141
0,tf_16_4,,0,,1,Tesla V100S-PCIE-32GB,85823000,3500472
0,tf_16_4,,0,,1,Tesla V100S-PCIE-32GB,90367000,3540761
0,tf_16_5,,0,,1,Tesla V100S-PCIE-32GB,152649000,3386595
0,tf_16_5,,0,,1,Tesla V100S-PCIE-32GB,86786000,3429236
0,tf_16_5,,0,,1,Tesla V100S-PCIE-32GB,84473000,3485764
0,tf_16_5,,0,,1,Tesla V100S-PCIE-32GB,89044000,3487233
0,tf_16_6,,0,,1,Tesla V100S-PCIE-32GB,153789000,3405861
0,tf_16_6,,0,,1,Tesla V100S-PCIE-32GB,86002000,3451619
0,tf_16_6,,0,,1,Tesla V100S-PCIE-32GB,83607000,3456478
0,tf_16_6,,0,,1,Tesla V100S-PCIE-32GB,87985000,3453098
0,tf_16_7,,0,,1,Tesla V100S-PCIE-32GB,152895000,3384418
0,tf_16_7,,0,,1,Tesla V100S-PCIE-32GB,85828000,3414355
0,tf_16_7,,0,,1,Tesla V100S-PCIE-32GB,83554000,3448350
0,tf_16_7,,0,,1,Tesla V100S-PCIE-32GB,87995000,3449875
0,tf_16_8,,0,,1,Tesla V100S-PCIE-32GB,153575000,3396600
0,tf_16_8,,0,,1,Tesla V100S-PCIE-32GB,86363000,3426375
0,tf_16_8,,0,,1,Tesla V100S-PCIE-32GB,84302000,3472852
0,tf_16_8,,0,,1,Tesla V100S-PCIE-32GB,88985000,3482549
0,tf_16_9,,0,,1,Tesla V100S-PCIE-32GB,158771000,3559416
0,tf_16_9,,0,,1,Tesla V100S-PCIE-32GB,88373000,3560153
0,tf_16_9,,0,,1,Tesla V100S-PCIE-32GB,86225000,3552867
0,tf_16_9,,0,,1,Tesla V100S-PCIE-32GB,91008000,3563714
0,tf_32_0,,0,,1,Tesla V100S-PCIE-32GB,92314000,1915191
0,tf_32_0,,0,,1,Tesla V100S-PCIE-32GB,47132000,1896764
0,tf_32_0,,0,,1,Tesla V100S-PCIE-32GB,43280000,1896166
0,tf_32_0,,0,,1,Tesla V100S-PCIE-32GB,45627000,1789514
0,tf_32_1,,0,,1,Tesla V100S-PCIE-32GB,86366000,1739423
0,tf_32_1,,0,,1,Tesla V100S-PCIE-32GB,43422000,1739724
0,tf_32_1,,0,,1,Tesla V100S-PCIE-32GB,42600000,1747396
0,tf_32_1,,0,,1,Tesla V100S-PCIE-32GB,44957000,1761376
0,tf_32_2,,0,,1,Tesla V100S-PCIE-32GB,93441000,1868534
0,tf_32_2,,0,,1,Tesla V100S-PCIE-32GB,46952000,1881602
0,tf_32_2,,0,,1,Tesla V100S-PCIE-32GB,47880000,1887502
0,tf_32_2,,0,,1,Tesla V100S-PCIE-32GB,51628000,1979505
0,tf_32_3,,0,,1,Tesla V100S-PCIE-32GB,89932000,1797622
0,tf_32_3,,0,,1,Tesla V100S-PCIE-32GB,44372000,1797921
0,tf_32_3,,0,,1,Tesla V100S-PCIE-32GB,42863000,1786374
0,tf_32_3,,0,,1,Tesla V100S-PCIE-32GB,45110000,1772752
0,tf_32_4,,0,,1,Tesla V100S-PCIE-32GB,89926000,1801892
0,tf_32_4,,0,,1,Tesla V100S-PCIE-32GB,44942000,1819674
0,tf_32_4,,0,,1,Tesla V100S-PCIE-32GB,44095000,1809312
0,tf_32_4,,0,,1,Tesla V100S-PCIE-32GB,47887000,1823076
0,tf_32_5,,0,,1,Tesla V100S-PCIE-32GB,93205000,1917179
0,tf_32_5,,0,,1,Tesla V100S-PCIE-32GB,46906000,1894590
0,tf_32_5,,0,,1,Tesla V100S-PCIE-32GB,46987000,1888039
0,tf_32_5,,0,,1,Tesla V100S-PCIE-32GB,51640000,1943780
0,tf_32_6,,0,,1,Tesla V100S-PCIE-32GB,89214000,1714343
0,tf_32_6,,0,,1,Tesla V100S-PCIE-32GB,44804000,1807569
0,tf_32_6,,0,,1,Tesla V100S-PCIE-32GB,43732000,1806721
0,tf_32_6,,0,,1,Tesla V100S-PCIE-32GB,46035000,1807940
0,tf_32_7,,0,,1,Tesla V100S-PCIE-32GB,86987000,1743289
0,tf_32_7,,0,,1,Tesla V100S-PCIE-32GB,43947000,1777524
0,tf_32_7,,0,,1,Tesla V100S-PCIE-32GB,42748000,1769138
0,tf_32_7,,0,,1,Tesla V100S-PCIE-32GB,45101000,1767113
0,tf_32_8,,0,,1,Tesla V100S-PCIE-32GB,88253000,1791483
0,tf_32_8,,0,,1,Tesla V100S-PCIE-32GB,44846000,1793141
0,tf_32_8,,0,,1,Tesla V100S-PCIE-32GB,43368000,1804976
0,tf_32_8,,0,,1,Tesla V100S-PCIE-32GB,45525000,1793126
0,tf_32_9,,0,,1,Tesla V100S-PCIE-32GB,88946000,1775262
0,tf_32_9,,0,,1,Tesla V100S-PCIE-32GB,44352000,1773705
0,tf_32_9,,0,,1,Tesla V100S-PCIE-32GB,42906000,1784620
0,tf_32_9,,0,,1,Tesla V100S-PCIE-32GB,45400000,1774005
0,tf_64_0,,0,,1,Tesla V100S-PCIE-32GB,62018000,1210807
0,tf_64_0,,0,,1,Tesla V100S-PCIE-32GB,26417000,1114953
0,tf_64_0,,0,,1,Tesla V100S-PCIE-32GB,25705000,1063894
0,tf_64_0,,0,,1,Tesla V100S-PCIE-32GB,26780000,1062823
0,tf_64_1,,0,,1,Tesla V100S-PCIE-32GB,63288000,1081202
0,tf_64_1,,0,,1,Tesla V100S-PCIE-32GB,27890000,1121668
0,tf_64_1,,0,,1,Tesla V100S-PCIE-32GB,27181000,1123976
0,tf_64_1,,0,,1,Tesla V100S-PCIE-32GB,28617000,1124127
0,tf_64_2,,0,,1,Tesla V100S-PCIE-32GB,60898000,1053887
0,tf_64_2,,0,,1,Tesla V100S-PCIE-32GB,29300000,1083075
0,tf_64_2,,0,,1,Tesla V100S-PCIE-32GB,28535000,1179817
0,tf_64_2,,0,,1,Tesla V100S-PCIE-32GB,31158000,1181193
0,tf_64_3,,0,,1,Tesla V100S-PCIE-32GB,60266000,1092604
0,tf_64_3,,0,,1,Tesla V100S-PCIE-32GB,27229000,1091522
0,tf_64_3,,0,,1,Tesla V100S-PCIE-32GB,26562000,1097873
0,tf_64_3,,0,,1,Tesla V100S-PCIE-32GB,27778000,1098651
0,tf_64_4,,0,,1,Tesla V100S-PCIE-32GB,63812000,1160619
0,tf_64_4,,0,,1,Tesla V100S-PCIE-32GB,28935000,1161134
0,tf_64_4,,0,,1,Tesla V100S-PCIE-32GB,28179000,1165108
0,tf_64_4,,0,,1,Tesla V100S-PCIE-32GB,29652000,1166225
0,tf_64_5,,0,,1,Tesla V100S-PCIE-32GB,69227000,1166635
0,tf_64_5,,0,,1,Tesla V100S-PCIE-32GB,31947000,1280898
0,tf_64_5,,0,,1,Tesla V100S-PCIE-32GB,31088000,1287364
0,tf_64_5,,0,,1,Tesla V100S-PCIE-32GB,34047000,1285944
0,tf_64_6,,0,,1,Tesla V100S-PCIE-32GB,65437000,1151543
0,tf_64_6,,0,,1,Tesla V100S-PCIE-32GB,29804000,1188070
0,tf_64_6,,0,,1,Tesla V100S-PCIE-32GB,28997000,1200055
0,tf_64_6,,0,,1,Tesla V100S-PCIE-32GB,30279000,1201270
0,tf_64_7,,0,,1,Tesla V100S-PCIE-32GB,60772000,1062591
0,tf_64_7,,0,,1,Tesla V100S-PCIE-32GB,26596000,1077143
0,tf_64_7,,0,,1,Tesla V100S-PCIE-32GB,27149000,1071452
0,tf_64_7,,0,,1,Tesla V100S-PCIE-32GB,31095000,1123600
0,tf_64_8,,0,,1,Tesla V100S-PCIE-32GB,61634000,1087520
0,tf_64_8,,0,,1,Tesla V100S-PCIE-32GB,27041000,1096581
0,tf_64_8,,0,,1,Tesla V100S-PCIE-32GB,26305000,1089085
0,tf_64_8,,0,,1,Tesla V100S-PCIE-32GB,28977000,1087902
0,tf_64_9,,0,,1,Tesla V100S-PCIE-32GB,60682000,1176536
0,tf_64_9,,0,,1,Tesla V100S-PCIE-32GB,27216000,1086390
0,tf_64_9,,0,,1,Tesla V100S-PCIE-32GB,26587000,1098326
0,tf_64_9,,0,,1,Tesla V100S-PCIE-32GB,27758000,1100363
0,tf_128_0,,0,,1,Tesla V100S-PCIE-32GB,46453000,708977
0,tf_128_0,,0,,1,Tesla V100S-PCIE-32GB,17496000,711051
0,tf_128_0,,0,,1,Tesla V100S-PCIE-32GB,16999000,705117
0,tf_128_0,,0,,1,Tesla V100S-PCIE-32GB,18014000,703582
0,tf_128_1,,0,,1,Tesla V100S-PCIE-32GB,46565000,682542
0,tf_128_1,,0,,1,Tesla V100S-PCIE-32GB,19000000,708154
0,tf_128_1,,0,,1,Tesla V100S-PCIE-32GB,19892000,765178
0,tf_128_1,,0,,1,Tesla V100S-PCIE-32GB,21016000,823651
0,tf_128_2,,0,,1,Tesla V100S-PCIE-32GB,46512000,668665
0,tf_128_2,,0,,1,Tesla V100S-PCIE-32GB,17470000,701878
0,tf_128_2,,0,,1,Tesla V100S-PCIE-32GB,17064000,704721
0,tf_128_2,,0,,1,Tesla V100S-PCIE-32GB,17998000,706281
0,tf_128_3,,0,,1,Tesla V100S-PCIE-32GB,46602000,677761
0,tf_128_3,,0,,1,Tesla V100S-PCIE-32GB,17995000,713573
0,tf_128_3,,0,,1,Tesla V100S-PCIE-32GB,18928000,724724
0,tf_128_3,,0,,1,Tesla V100S-PCIE-32GB,20005000,782837
0,tf_128_4,,0,,1,Tesla V100S-PCIE-32GB,47414000,678756
0,tf_128_4,,0,,1,Tesla V100S-PCIE-32GB,17592000,710011
0,tf_128_4,,0,,1,Tesla V100S-PCIE-32GB,17214000,709278
0,tf_128_4,,0,,1,Tesla V100S-PCIE-32GB,19216000,712525
0,tf_128_5,,0,,1,Tesla V100S-PCIE-32GB,45964000,663747
0,tf_128_5,,0,,1,Tesla V100S-PCIE-32GB,17502000,700191
0,tf_128_5,,0,,1,Tesla V100S-PCIE-32GB,18514000,706033
0,tf_128_5,,0,,1,Tesla V100S-PCIE-32GB,19468000,766820
0,tf_128_6,,0,,1,Tesla V100S-PCIE-32GB,45587000,678364
0,tf_128_6,,0,,1,Tesla V100S-PCIE-32GB,16965000,681106
0,tf_128_6,,0,,1,Tesla V100S-PCIE-32GB,16524000,684266
0,tf_128_6,,0,,1,Tesla V100S-PCIE-32GB,17427000,683927
0,tf_128_7,,0,,1,Tesla V100S-PCIE-32GB,46452000,701637
0,tf_128_7,,0,,1,Tesla V100S-PCIE-32GB,17340000,701123
0,tf_128_7,,0,,1,Tesla V100S-PCIE-32GB,16984000,699928
0,tf_128_7,,0,,1,Tesla V100S-PCIE-32GB,17908000,702205
0,tf_128_8,,0,,1,Tesla V100S-PCIE-32GB,50639000,687244
0,tf_128_8,,0,,1,Tesla V100S-PCIE-32GB,19866000,814015
0,tf_128_8,,0,,1,Tesla V100S-PCIE-32GB,19381000,801124
0,tf_128_8,,0,,1,Tesla V100S-PCIE-32GB,20442000,802260
0,tf_128_9,,0,,1,Tesla V100S-PCIE-32GB,47731000,727734
0,tf_128_9,,0,,1,Tesla V100S-PCIE-32GB,17914000,726530
0,tf_128_9,,0,,1,Tesla V100S-PCIE-32GB,17421000,722554
0,tf_128_9,,0,,1,Tesla V100S-PCIE-32GB,18374000,721891
0,tf_256_0,,0,,1,Tesla V100S-PCIE-32GB,57139000,496480
0,tf_256_0,,0,,1,Tesla V100S-PCIE-32GB,12880000,519830
0,tf_256_0,,0,,1,Tesla V100S-PCIE-32GB,12553000,519809
0,tf_256_0,,0,,1,Tesla V100S-PCIE-32GB,14329000,519847
0,tf_256_1,,0,,1,Tesla V100S-PCIE-32GB,55928000,538909
0,tf_256_1,,0,,1,Tesla V100S-PCIE-32GB,11931000,494713
0,tf_256_1,,0,,1,Tesla V100S-PCIE-32GB,11652000,481279
0,tf_256_1,,0,,1,Tesla V100S-PCIE-32GB,12250000,481711
0,tf_256_2,,0,,1,Tesla V100S-PCIE-32GB,54379000,491121
0,tf_256_2,,0,,1,Tesla V100S-PCIE-32GB,12361000,491135
0,tf_256_2,,0,,1,Tesla V100S-PCIE-32GB,12074000,498613
0,tf_256_2,,0,,1,Tesla V100S-PCIE-32GB,12743000,499187
0,tf_256_3,,0,,1,Tesla V100S-PCIE-32GB,56848000,482317
0,tf_256_3,,0,,1,Tesla V100S-PCIE-32GB,12408000,499325
0,tf_256_3,,0,,1,Tesla V100S-PCIE-32GB,12146000,500841
0,tf_256_3,,0,,1,Tesla V100S-PCIE-32GB,12771000,503389
0,tf_256_4,,0,,1,Tesla V100S-PCIE-32GB,55373000,457901
0,tf_256_4,,0,,1,Tesla V100S-PCIE-32GB,11853000,475977
0,tf_256_4,,0,,1,Tesla V100S-PCIE-32GB,11578000,477995
0,tf_256_4,,0,,1,Tesla V100S-PCIE-32GB,12193000,479658
0,tf_256_5,,0,,1,Tesla V100S-PCIE-32GB,57072000,460682
0,tf_256_5,,0,,1,Tesla V100S-PCIE-32GB,12340000,490989
0,tf_256_5,,0,,1,Tesla V100S-PCIE-32GB,12040000,496993
0,tf_256_5,,0,,1,Tesla V100S-PCIE-32GB,13767000,499222
0,tf_256_6,,0,,1,Tesla V100S-PCIE-32GB,57023000,471573
0,tf_256_6,,0,,1,Tesla V100S-PCIE-32GB,12852000,516409
0,tf_256_6,,0,,1,Tesla V100S-PCIE-32GB,12547000,517784
0,tf_256_6,,0,,1,Tesla V100S-PCIE-32GB,13263000,519869
0,tf_256_7,,0,,1,Tesla V100S-PCIE-32GB,55186000,457954
0,tf_256_7,,0,,1,Tesla V100S-PCIE-32GB,11861000,469532
0,tf_256_7,,0,,1,Tesla V100S-PCIE-32GB,13077000,478218
0,tf_256_7,,0,,1,Tesla V100S-PCIE-32GB,13764000,541150
0,tf_256_8,,0,,1,Tesla V100S-PCIE-32GB,55376000,459171
0,tf_256_8,,0,,1,Tesla V100S-PCIE-32GB,11871000,465373
0,tf_256_8,,0,,1,Tesla V100S-PCIE-32GB,11606000,479162
0,tf_256_8,,0,,1,Tesla V100S-PCIE-32GB,12237000,480704
0,tf_256_9,,0,,1,Tesla V100S-PCIE-32GB,54699000,460188
0,tf_256_9,,0,,1,Tesla V100S-PCIE-32GB,11373000,458908
0,tf_256_9,,0,,1,Tesla V100S-PCIE-32GB,11112000,458482
0,tf_256_9,,0,,1,Tesla V100S-PCIE-32GB,11676000,460504
0,tf_512_0,,0,,1,Tesla V100S-PCIE-32GB,62420000,484851
0,tf_512_0,,0,,1,Tesla V100S-PCIE-32GB,13883000,550016
0,tf_512_0,,0,,1,Tesla V100S-PCIE-32GB,14388000,560057
0,tf_512_0,,0,,1,Tesla V100S-PCIE-32GB,13984000,596510
0,tf_512_1,,0,,1,Tesla V100S-PCIE-32GB,49578000,402542
0,tf_512_1,,0,,1,Tesla V100S-PCIE-32GB,9980000,401091
0,tf_512_1,,0,,1,Tesla V100S-PCIE-32GB,9776000,402388
0,tf_512_1,,0,,1,Tesla V100S-PCIE-32GB,10231000,405267
0,tf_512_2,,0,,1,Tesla V100S-PCIE-32GB,50077000,402112
0,tf_512_2,,0,,1,Tesla V100S-PCIE-32GB,9943000,402085
0,tf_512_2,,0,,1,Tesla V100S-PCIE-32GB,9682000,401384
0,tf_512_2,,0,,1,Tesla V100S-PCIE-32GB,10215000,401486
0,tf_512_3,,0,,1,Tesla V100S-PCIE-32GB,50037000,404201
0,tf_512_3,,0,,1,Tesla V100S-PCIE-32GB,9895000,404162
0,tf_512_3,,0,,1,Tesla V100S-PCIE-32GB,9601000,399533
0,tf_512_3,,0,,1,Tesla V100S-PCIE-32GB,10187000,398137
0,tf_512_4,,0,,1,Tesla V100S-PCIE-32GB,51429000,405046
0,tf_512_4,,0,,1,Tesla V100S-PCIE-32GB,10097000,413166
0,tf_512_4,,0,,1,Tesla V100S-PCIE-32GB,10102000,407340
0,tf_512_4,,0,,1,Tesla V100S-PCIE-32GB,10719000,418542
0,tf_512_5,,0,,1,Tesla V100S-PCIE-32GB,50940000,406005
0,tf_512_5,,0,,1,Tesla V100S-PCIE-32GB,9966000,404629
0,tf_512_5,,0,,1,Tesla V100S-PCIE-32GB,9712000,402457
0,tf_512_5,,0,,1,Tesla V100S-PCIE-32GB,10197000,402450
0,tf_512_6,,0,,1,Tesla V100S-PCIE-32GB,49821000,403925
0,tf_512_6,,0,,1,Tesla V100S-PCIE-32GB,9959000,400987
0,tf_512_6,,0,,1,Tesla V100S-PCIE-32GB,9732000,402057
0,tf_512_6,,0,,1,Tesla V100S-PCIE-32GB,10228000,403521
0,tf_512_7,,0,,1,Tesla V100S-PCIE-32GB,51548000,404063
0,tf_512_7,,0,,1,Tesla V100S-PCIE-32GB,10471000,416636
0,tf_512_7,,0,,1,Tesla V100S-PCIE-32GB,10205000,422823
0,tf_512_7,,0,,1,Tesla V100S-PCIE-32GB,10729000,423064
0,tf_512_8,,0,,1,Tesla V100S-PCIE-32GB,51128000,425255
0,tf_512_8,,0,,1,Tesla V100S-PCIE-32GB,10475000,423545
0,tf_512_8,,0,,1,Tesla V100S-PCIE-32GB,9807000,422454
0,tf_512_8,,0,,1,Tesla V100S-PCIE-32GB,10227000,406259
0,tf_512_9,,0,,1,Tesla V100S-PCIE-32GB,50354000,404365
0,tf_512_9,,0,,1,Tesla V100S-PCIE-32GB,9906000,403087
0,tf_512_9,,0,,1,Tesla V100S-PCIE-32GB,9650000,399905
0,tf_512_9,,0,,1,Tesla V100S-PCIE-32GB,10211000,400051
0,keras_8_0,,0,,1,Tesla V100S-PCIE-32GB,302670000,6829214
0,keras_8_0,,0,,1,Tesla V100S-PCIE-32GB,168757000,6813183
0,keras_8_0,,0,,1,Tesla V100S-PCIE-32GB,167143000,6812482
0,keras_8_0,,0,,1,Tesla V100S-PCIE-32GB,176193000,6927462
0,keras_8_1,,0,,1,Tesla V100S-PCIE-32GB,293085000,6556401
0,keras_8_1,,0,,1,Tesla V100S-PCIE-32GB,162311000,6564029
0,keras_8_1,,0,,1,Tesla V100S-PCIE-32GB,158195000,6554526
0,keras_8_1,,0,,1,Tesla V100S-PCIE-32GB,166539000,6552190
0,keras_8_2,,0,,1,Tesla V100S-PCIE-32GB,295561000,6651930
0,keras_8_2,,0,,1,Tesla V100S-PCIE-32GB,164374000,6649104
0,keras_8_2,,0,,1,Tesla V100S-PCIE-32GB,159966000,6639988
0,keras_8_2,,0,,1,Tesla V100S-PCIE-32GB,168604000,6631529
0,keras_8_3,,0,,1,Tesla V100S-PCIE-32GB,294618000,6653266
0,keras_8_3,,0,,1,Tesla V100S-PCIE-32GB,164557000,6653288
0,keras_8_3,,0,,1,Tesla V100S-PCIE-32GB,160321000,6653308
0,keras_8_3,,0,,1,Tesla V100S-PCIE-32GB,168900000,6645447
0,keras_8_4,,0,,1,Tesla V100S-PCIE-32GB,287720000,6514258
0,keras_8_4,,0,,1,Tesla V100S-PCIE-32GB,161324000,6514313
0,keras_8_4,,0,,1,Tesla V100S-PCIE-32GB,157284000,6519688
0,keras_8_4,,0,,1,Tesla V100S-PCIE-32GB,165579000,6518877
0,keras_8_5,,0,,1,Tesla V100S-PCIE-32GB,294889000,6709500
0,keras_8_5,,0,,1,Tesla V100S-PCIE-32GB,165845000,6709464
0,keras_8_5,,0,,1,Tesla V100S-PCIE-32GB,161751000,6704035
0,keras_8_5,,0,,1,Tesla V100S-PCIE-32GB,170617000,6704487
0,keras_8_6,,0,,1,Tesla V100S-PCIE-32GB,291582000,6657635
0,keras_8_6,,0,,1,Tesla V100S-PCIE-32GB,164875000,6656179
0,keras_8_6,,0,,1,Tesla V100S-PCIE-32GB,160435000,6659597
0,keras_8_6,,0,,1,Tesla V100S-PCIE-32GB,169032000,6648552
0,keras_8_7,,0,,1,Tesla V100S-PCIE-32GB,288367000,6595137
0,keras_8_7,,0,,1,Tesla V100S-PCIE-32GB,163132000,6595189
0,keras_8_7,,0,,1,Tesla V100S-PCIE-32GB,159457000,6595247
0,keras_8_7,,0,,1,Tesla V100S-PCIE-32GB,167844000,6607394
0,keras_8_8,,0,,1,Tesla V100S-PCIE-32GB,290190000,6662411
0,keras_8_8,,0,,1,Tesla V100S-PCIE-32GB,164909000,6659925
0,keras_8_8,,0,,1,Tesla V100S-PCIE-32GB,160828000,6668764
0,keras_8_8,,0,,1,Tesla V100S-PCIE-32GB,169314000,6668894
0,keras_8_9,,0,,1,Tesla V100S-PCIE-32GB,290280000,6676271
0,keras_8_9,,0,,1,Tesla V100S-PCIE-32GB,164938000,6674718
0,keras_8_9,,0,,1,Tesla V100S-PCIE-32GB,160952000,6674139
0,keras_8_9,,0,,1,Tesla V100S-PCIE-32GB,169445000,6672820
0,keras_16_0,,0,,1,Tesla V100S-PCIE-32GB,160415000,3607742
0,keras_16_0,,0,,1,Tesla V100S-PCIE-32GB,86934000,3512559
0,keras_16_0,,0,,1,Tesla V100S-PCIE-32GB,84713000,3514262
0,keras_16_0,,0,,1,Tesla V100S-PCIE-32GB,89206000,3515586
0,keras_16_1,,0,,1,Tesla V100S-PCIE-32GB,158332000,3460871
0,keras_16_1,,0,,1,Tesla V100S-PCIE-32GB,85891000,3461023
0,keras_16_1,,0,,1,Tesla V100S-PCIE-32GB,83728000,3472706
0,keras_16_1,,0,,1,Tesla V100S-PCIE-32GB,88115000,3472937
0,keras_16_2,,0,,1,Tesla V100S-PCIE-32GB,160283000,3480747
0,keras_16_2,,0,,1,Tesla V100S-PCIE-32GB,86504000,3499352
0,keras_16_2,,0,,1,Tesla V100S-PCIE-32GB,84404000,3499358
0,keras_16_2,,0,,1,Tesla V100S-PCIE-32GB,90009000,3501728
0,keras_16_3,,0,,1,Tesla V100S-PCIE-32GB,155807000,3447942
0,keras_16_3,,0,,1,Tesla V100S-PCIE-32GB,83760000,3394906
0,keras_16_3,,0,,1,Tesla V100S-PCIE-32GB,81668000,3387003
0,keras_16_3,,0,,1,Tesla V100S-PCIE-32GB,85949000,3386615
0,keras_16_4,,0,,1,Tesla V100S-PCIE-32GB,158142000,3440200
0,keras_16_4,,0,,1,Tesla V100S-PCIE-32GB,86111000,3477793
0,keras_16_4,,0,,1,Tesla V100S-PCIE-32GB,83931000,3482017
0,keras_16_4,,0,,1,Tesla V100S-PCIE-32GB,88385000,3481815
0,keras_16_5,,0,,1,Tesla V100S-PCIE-32GB,159459000,3463023
0,keras_16_5,,0,,1,Tesla V100S-PCIE-32GB,86266000,3491790
0,keras_16_5,,0,,1,Tesla V100S-PCIE-32GB,84149000,3489654
0,keras_16_5,,0,,1,Tesla V100S-PCIE-32GB,88436000,3490038
0,keras_16_6,,0,,1,Tesla V100S-PCIE-32GB,163230000,3610051
0,keras_16_6,,0,,1,Tesla V100S-PCIE-32GB,89216000,3609871
0,keras_16_6,,0,,1,Tesla V100S-PCIE-32GB,87019000,3608820
0,keras_16_6,,0,,1,Tesla V100S-PCIE-32GB,91580000,3609699
0,keras_16_7,,0,,1,Tesla V100S-PCIE-32GB,157764000,3354344
0,keras_16_7,,0,,1,Tesla V100S-PCIE-32GB,85820000,3461650
0,keras_16_7,,0,,1,Tesla V100S-PCIE-32GB,83679000,3471073
