thread,region_idf,file,line,function,visits,device_name,energy,time
0,onnxrt_16_7,,0,,1,Tesla V100S-PCIE-32GB,6279000,230874
0,onnxrt_16_7,,0,,1,Tesla V100S-PCIE-32GB,5872000,232979
0,onnxrt_16_7,,0,,1,Tesla V100S-PCIE-32GB,8590000,230700
0,onnxrt_16_8,,0,,1,Tesla V100S-PCIE-32GB,39518000,228962
0,onnxrt_16_8,,0,,1,Tesla V100S-PCIE-32GB,6279000,231087
0,onnxrt_16_8,,0,,1,Tesla V100S-PCIE-32GB,5837000,233147
0,onnxrt_16_8,,0,,1,Tesla V100S-PCIE-32GB,8164000,229701
0,onnxrt_16_9,,0,,1,Tesla V100S-PCIE-32GB,46848000,360170
0,onnxrt_16_9,,0,,1,Tesla V100S-PCIE-32GB,9667000,362249
0,onnxrt_16_9,,0,,1,Tesla V100S-PCIE-32GB,9159000,364328
0,onnxrt_16_9,,0,,1,Tesla V100S-PCIE-32GB,9659000,360751
0,onnxrt_32_0,,0,,1,Tesla V100S-PCIE-32GB,39479000,306672
0,onnxrt_32_0,,0,,1,Tesla V100S-PCIE-32GB,6587000,259550
0,onnxrt_32_0,,0,,1,Tesla V100S-PCIE-32GB,5425000,260249
0,onnxrt_32_0,,0,,1,Tesla V100S-PCIE-32GB,5681000,220223
0,onnxrt_32_1,,0,,1,Tesla V100S-PCIE-32GB,37298000,211233
0,onnxrt_32_1,,0,,1,Tesla V100S-PCIE-32GB,5469000,211184
0,onnxrt_32_1,,0,,1,Tesla V100S-PCIE-32GB,5440000,215927
0,onnxrt_32_1,,0,,1,Tesla V100S-PCIE-32GB,5762000,220775
0,onnxrt_32_2,,0,,1,Tesla V100S-PCIE-32GB,37291000,210399
0,onnxrt_32_2,,0,,1,Tesla V100S-PCIE-32GB,5424000,209412
0,onnxrt_32_2,,0,,1,Tesla V100S-PCIE-32GB,5437000,213978
0,onnxrt_32_2,,0,,1,Tesla V100S-PCIE-32GB,5777000,221289
0,onnxrt_32_3,,0,,1,Tesla V100S-PCIE-32GB,36248000,239243
0,onnxrt_32_3,,0,,1,Tesla V100S-PCIE-32GB,5710000,236251
0,onnxrt_32_3,,0,,1,Tesla V100S-PCIE-32GB,5404000,225331
0,onnxrt_32_3,,0,,1,Tesla V100S-PCIE-32GB,5708000,219777
0,onnxrt_32_4,,0,,1,Tesla V100S-PCIE-32GB,46108000,364320
0,onnxrt_32_4,,0,,1,Tesla V100S-PCIE-32GB,9196000,363387
0,onnxrt_32_4,,0,,1,Tesla V100S-PCIE-32GB,8914000,363350
0,onnxrt_32_4,,0,,1,Tesla V100S-PCIE-32GB,9376000,361978
0,onnxrt_32_5,,0,,1,Tesla V100S-PCIE-32GB,36793000,212817
0,onnxrt_32_5,,0,,1,Tesla V100S-PCIE-32GB,5473000,211915
0,onnxrt_32_5,,0,,1,Tesla V100S-PCIE-32GB,5408000,216183
0,onnxrt_32_5,,0,,1,Tesla V100S-PCIE-32GB,5704000,220098
0,onnxrt_32_6,,0,,1,Tesla V100S-PCIE-32GB,37435000,212623
0,onnxrt_32_6,,0,,1,Tesla V100S-PCIE-32GB,5510000,212100
0,onnxrt_32_6,,0,,1,Tesla V100S-PCIE-32GB,5396000,217747
0,onnxrt_32_6,,0,,1,Tesla V100S-PCIE-32GB,5745000,220298
0,onnxrt_32_7,,0,,1,Tesla V100S-PCIE-32GB,37697000,213171
0,onnxrt_32_7,,0,,1,Tesla V100S-PCIE-32GB,5504000,213570
0,onnxrt_32_7,,0,,1,Tesla V100S-PCIE-32GB,5460000,217402
0,onnxrt_32_7,,0,,1,Tesla V100S-PCIE-32GB,5731000,221480
0,onnxrt_32_8,,0,,1,Tesla V100S-PCIE-32GB,37650000,211896
0,onnxrt_32_8,,0,,1,Tesla V100S-PCIE-32GB,5466000,212525
0,onnxrt_32_8,,0,,1,Tesla V100S-PCIE-32GB,5425000,216371
0,onnxrt_32_8,,0,,1,Tesla V100S-PCIE-32GB,5699000,221126
0,onnxrt_32_9,,0,,1,Tesla V100S-PCIE-32GB,47058000,348907
0,onnxrt_32_9,,0,,1,Tesla V100S-PCIE-32GB,9066000,350669
0,onnxrt_32_9,,0,,1,Tesla V100S-PCIE-32GB,8901000,358401
0,onnxrt_32_9,,0,,1,Tesla V100S-PCIE-32GB,9410000,362057
0,onnxrt_64_0,,0,,1,Tesla V100S-PCIE-32GB,36839000,217204
0,onnxrt_64_0,,0,,1,Tesla V100S-PCIE-32GB,5576000,216817
0,onnxrt_64_0,,0,,1,Tesla V100S-PCIE-32GB,5436000,220510
0,onnxrt_64_0,,0,,1,Tesla V100S-PCIE-32GB,5711000,221254
0,onnxrt_64_1,,0,,1,Tesla V100S-PCIE-32GB,35866000,206038
0,onnxrt_64_1,,0,,1,Tesla V100S-PCIE-32GB,5110000,206069
0,onnxrt_64_1,,0,,1,Tesla V100S-PCIE-32GB,4927000,201641
0,onnxrt_64_1,,0,,1,Tesla V100S-PCIE-32GB,5194000,200808
0,onnxrt_64_2,,0,,1,Tesla V100S-PCIE-32GB,40787000,301633
0,onnxrt_64_2,,0,,1,Tesla V100S-PCIE-32GB,7623000,301708
0,onnxrt_64_2,,0,,1,Tesla V100S-PCIE-32GB,7383000,301825
0,onnxrt_64_2,,0,,1,Tesla V100S-PCIE-32GB,7796000,301277
0,onnxrt_64_3,,0,,1,Tesla V100S-PCIE-32GB,35519000,206904
0,onnxrt_64_3,,0,,1,Tesla V100S-PCIE-32GB,5065000,205702
0,onnxrt_64_3,,0,,1,Tesla V100S-PCIE-32GB,4930000,200634
0,onnxrt_64_3,,0,,1,Tesla V100S-PCIE-32GB,5194000,200909
0,onnxrt_64_4,,0,,1,Tesla V100S-PCIE-32GB,35992000,212595
0,onnxrt_64_4,,0,,1,Tesla V100S-PCIE-32GB,5561000,211408
0,onnxrt_64_4,,0,,1,Tesla V100S-PCIE-32GB,5403000,220188
0,onnxrt_64_4,,0,,1,Tesla V100S-PCIE-32GB,5383000,220386
0,onnxrt_64_5,,0,,1,Tesla V100S-PCIE-32GB,35706000,212191
0,onnxrt_64_5,,0,,1,Tesla V100S-PCIE-32GB,5576000,210874
0,onnxrt_64_5,,0,,1,Tesla V100S-PCIE-32GB,5399000,220016
0,onnxrt_64_5,,0,,1,Tesla V100S-PCIE-32GB,5695000,220079
0,onnxrt_64_6,,0,,1,Tesla V100S-PCIE-32GB,36046000,218443
0,onnxrt_64_6,,0,,1,Tesla V100S-PCIE-32GB,5596000,227394
0,onnxrt_64_6,,0,,1,Tesla V100S-PCIE-32GB,5411000,221542
0,onnxrt_64_6,,0,,1,Tesla V100S-PCIE-32GB,5760000,220081
0,onnxrt_64_7,,0,,1,Tesla V100S-PCIE-32GB,40729000,305674
0,onnxrt_64_7,,0,,1,Tesla V100S-PCIE-32GB,7631000,304587
0,onnxrt_64_7,,0,,1,Tesla V100S-PCIE-32GB,7389000,301871
0,onnxrt_64_7,,0,,1,Tesla V100S-PCIE-32GB,7765000,301197
0,onnxrt_64_8,,0,,1,Tesla V100S-PCIE-32GB,35933000,219021
0,onnxrt_64_8,,0,,1,Tesla V100S-PCIE-32GB,5627000,216523
0,onnxrt_64_8,,0,,1,Tesla V100S-PCIE-32GB,5414000,222417
0,onnxrt_64_8,,0,,1,Tesla V100S-PCIE-32GB,5764000,220863
0,onnxrt_64_9,,0,,1,Tesla V100S-PCIE-32GB,36251000,217977
0,onnxrt_64_9,,0,,1,Tesla V100S-PCIE-32GB,5556000,217494
0,onnxrt_64_9,,0,,1,Tesla V100S-PCIE-32GB,5413000,220285
0,onnxrt_64_9,,0,,1,Tesla V100S-PCIE-32GB,5711000,220639
0,onnxrt_128_0,,0,,1,Tesla V100S-PCIE-32GB,35616000,210751
0,onnxrt_128_0,,0,,1,Tesla V100S-PCIE-32GB,5150000,207824
0,onnxrt_128_0,,0,,1,Tesla V100S-PCIE-32GB,4925000,203614
0,onnxrt_128_0,,0,,1,Tesla V100S-PCIE-32GB,5195000,200928
0,onnxrt_128_1,,0,,1,Tesla V100S-PCIE-32GB,35767000,216063
0,onnxrt_128_1,,0,,1,Tesla V100S-PCIE-32GB,5204000,216088
0,onnxrt_128_1,,0,,1,Tesla V100S-PCIE-32GB,4926000,206355
0,onnxrt_128_1,,0,,1,Tesla V100S-PCIE-32GB,5184000,200738
0,onnxrt_128_2,,0,,1,Tesla V100S-PCIE-32GB,41323000,245344
0,onnxrt_128_2,,0,,1,Tesla V100S-PCIE-32GB,7113000,287811
0,onnxrt_128_2,,0,,1,Tesla V100S-PCIE-32GB,6886000,281757
0,onnxrt_128_2,,0,,1,Tesla V100S-PCIE-32GB,7250000,281957
0,onnxrt_128_3,,0,,1,Tesla V100S-PCIE-32GB,34137000,214642
0,onnxrt_128_3,,0,,1,Tesla V100S-PCIE-32GB,5160000,208926
0,onnxrt_128_3,,0,,1,Tesla V100S-PCIE-32GB,4921000,204897
0,onnxrt_128_3,,0,,1,Tesla V100S-PCIE-32GB,5225000,200891
0,onnxrt_128_4,,0,,1,Tesla V100S-PCIE-32GB,34661000,212477
0,onnxrt_128_4,,0,,1,Tesla V100S-PCIE-32GB,5137000,208708
0,onnxrt_128_4,,0,,1,Tesla V100S-PCIE-32GB,4916000,203454
0,onnxrt_128_4,,0,,1,Tesla V100S-PCIE-32GB,5183000,200871
0,onnxrt_128_5,,0,,1,Tesla V100S-PCIE-32GB,34706000,213278
0,onnxrt_128_5,,0,,1,Tesla V100S-PCIE-32GB,5133000,213249
0,onnxrt_128_5,,0,,1,Tesla V100S-PCIE-32GB,4954000,203649
0,onnxrt_128_5,,0,,1,Tesla V100S-PCIE-32GB,5187000,202073
0,onnxrt_128_6,,0,,1,Tesla V100S-PCIE-32GB,34302000,212056
0,onnxrt_128_6,,0,,1,Tesla V100S-PCIE-32GB,5128000,210595
0,onnxrt_128_6,,0,,1,Tesla V100S-PCIE-32GB,4931000,203265
0,onnxrt_128_6,,0,,1,Tesla V100S-PCIE-32GB,5185000,201474
0,onnxrt_128_7,,0,,1,Tesla V100S-PCIE-32GB,36782000,235742
0,onnxrt_128_7,,0,,1,Tesla V100S-PCIE-32GB,5812000,233261
0,onnxrt_128_7,,0,,1,Tesla V100S-PCIE-32GB,5395000,230824
0,onnxrt_128_7,,0,,1,Tesla V100S-PCIE-32GB,6749000,220217
0,onnxrt_128_8,,0,,1,Tesla V100S-PCIE-32GB,33988000,252442
0,onnxrt_128_8,,0,,1,Tesla V100S-PCIE-32GB,5126000,206118
0,onnxrt_128_8,,0,,1,Tesla V100S-PCIE-32GB,4920000,203345
0,onnxrt_128_8,,0,,1,Tesla V100S-PCIE-32GB,5183000,200761
0,onnxrt_128_9,,0,,1,Tesla V100S-PCIE-32GB,34594000,212322
0,onnxrt_128_9,,0,,1,Tesla V100S-PCIE-32GB,5118000,211012
0,onnxrt_128_9,,0,,1,Tesla V100S-PCIE-32GB,4913000,203174
0,onnxrt_128_9,,0,,1,Tesla V100S-PCIE-32GB,5176000,200240
0,onnxrt_256_0,,0,,1,Tesla V100S-PCIE-32GB,32719000,288737
0,onnxrt_256_0,,0,,1,Tesla V100S-PCIE-32GB,5154000,210099
0,onnxrt_256_0,,0,,1,Tesla V100S-PCIE-32GB,4912000,205027
0,onnxrt_256_0,,0,,1,Tesla V100S-PCIE-32GB,5158000,200896
0,onnxrt_256_1,,0,,1,Tesla V100S-PCIE-32GB,32318000,212258
0,onnxrt_256_1,,0,,1,Tesla V100S-PCIE-32GB,5136000,209765
0,onnxrt_256_1,,0,,1,Tesla V100S-PCIE-32GB,4910000,204178
0,onnxrt_256_1,,0,,1,Tesla V100S-PCIE-32GB,5194000,200895
0,onnxrt_256_2,,0,,1,Tesla V100S-PCIE-32GB,32947000,214293
0,onnxrt_256_2,,0,,1,Tesla V100S-PCIE-32GB,5206000,210912
0,onnxrt_256_2,,0,,1,Tesla V100S-PCIE-32GB,4919000,206428
0,onnxrt_256_2,,0,,1,Tesla V100S-PCIE-32GB,5175000,200984
0,onnxrt_256_3,,0,,1,Tesla V100S-PCIE-32GB,32918000,212747
0,onnxrt_256_3,,0,,1,Tesla V100S-PCIE-32GB,5182000,211328
0,onnxrt_256_3,,0,,1,Tesla V100S-PCIE-32GB,4919000,206262
0,onnxrt_256_3,,0,,1,Tesla V100S-PCIE-32GB,5197000,201192
0,onnxrt_256_4,,0,,1,Tesla V100S-PCIE-32GB,43267000,211253
0,onnxrt_256_4,,0,,1,Tesla V100S-PCIE-32GB,8705000,346081
0,onnxrt_256_4,,0,,1,Tesla V100S-PCIE-32GB,8376000,345387
0,onnxrt_256_4,,0,,1,Tesla V100S-PCIE-32GB,8817000,342376
0,onnxrt_256_5,,0,,1,Tesla V100S-PCIE-32GB,32974000,210158
0,onnxrt_256_5,,0,,1,Tesla V100S-PCIE-32GB,5563000,212064
0,onnxrt_256_5,,0,,1,Tesla V100S-PCIE-32GB,5384000,221243
0,onnxrt_256_5,,0,,1,Tesla V100S-PCIE-32GB,5682000,220295
0,onnxrt_256_6,,0,,1,Tesla V100S-PCIE-32GB,32345000,211815
0,onnxrt_256_6,,0,,1,Tesla V100S-PCIE-32GB,5144000,211729
0,onnxrt_256_6,,0,,1,Tesla V100S-PCIE-32GB,4914000,204530
0,onnxrt_256_6,,0,,1,Tesla V100S-PCIE-32GB,5155000,200756
0,onnxrt_256_7,,0,,1,Tesla V100S-PCIE-32GB,32858000,212277
0,onnxrt_256_7,,0,,1,Tesla V100S-PCIE-32GB,5091000,209336
0,onnxrt_256_7,,0,,1,Tesla V100S-PCIE-32GB,4931000,202574
0,onnxrt_256_7,,0,,1,Tesla V100S-PCIE-32GB,5188000,201340
0,onnxrt_256_8,,0,,1,Tesla V100S-PCIE-32GB,32536000,215342
0,onnxrt_256_8,,0,,1,Tesla V100S-PCIE-32GB,5193000,211658
0,onnxrt_256_8,,0,,1,Tesla V100S-PCIE-32GB,4907000,205938
0,onnxrt_256_8,,0,,1,Tesla V100S-PCIE-32GB,5201000,200477
0,onnxrt_256_9,,0,,1,Tesla V100S-PCIE-32GB,37522000,246164
0,onnxrt_256_9,,0,,1,Tesla V100S-PCIE-32GB,7074000,255214
0,onnxrt_256_9,,0,,1,Tesla V100S-PCIE-32GB,7865000,280791
0,onnxrt_256_9,,0,,1,Tesla V100S-PCIE-32GB,8051000,322114
0,onnxrt_512_0,,0,,1,Tesla V100S-PCIE-32GB,33709000,250918
0,onnxrt_512_0,,0,,1,Tesla V100S-PCIE-32GB,5066000,215532
0,onnxrt_512_0,,0,,1,Tesla V100S-PCIE-32GB,4917000,201685
0,onnxrt_512_0,,0,,1,Tesla V100S-PCIE-32GB,5192000,201467
0,onnxrt_512_1,,0,,1,Tesla V100S-PCIE-32GB,30920000,210966
0,onnxrt_512_1,,0,,1,Tesla V100S-PCIE-32GB,5022000,196913
0,onnxrt_512_1,,0,,1,Tesla V100S-PCIE-32GB,4911000,199818
0,onnxrt_512_1,,0,,1,Tesla V100S-PCIE-32GB,5152000,201558
0,onnxrt_512_2,,0,,1,Tesla V100S-PCIE-32GB,31750000,190906
0,onnxrt_512_2,,0,,1,Tesla V100S-PCIE-32GB,4893000,187932
0,onnxrt_512_2,,0,,1,Tesla V100S-PCIE-32GB,4921000,194928
0,onnxrt_512_2,,0,,1,Tesla V100S-PCIE-32GB,5222000,201471
0,onnxrt_512_3,,0,,1,Tesla V100S-PCIE-32GB,31993000,190834
0,onnxrt_512_3,,0,,1,Tesla V100S-PCIE-32GB,4881000,189137
0,onnxrt_512_3,,0,,1,Tesla V100S-PCIE-32GB,4909000,194415
0,onnxrt_512_3,,0,,1,Tesla V100S-PCIE-32GB,5184000,201410
0,onnxrt_512_4,,0,,1,Tesla V100S-PCIE-32GB,34082000,212166
0,onnxrt_512_4,,0,,1,Tesla V100S-PCIE-32GB,6075000,237041
0,onnxrt_512_4,,0,,1,Tesla V100S-PCIE-32GB,5900000,241999
0,onnxrt_512_4,,0,,1,Tesla V100S-PCIE-32GB,8807000,241840
0,onnxrt_512_5,,0,,1,Tesla V100S-PCIE-32GB,35011000,249865
0,onnxrt_512_5,,0,,1,Tesla V100S-PCIE-32GB,5068000,246953
0,onnxrt_512_5,,0,,1,Tesla V100S-PCIE-32GB,4909000,201381
0,onnxrt_512_5,,0,,1,Tesla V100S-PCIE-32GB,5187000,200893
0,onnxrt_512_6,,0,,1,Tesla V100S-PCIE-32GB,31315000,211715
0,onnxrt_512_6,,0,,1,Tesla V100S-PCIE-32GB,5092000,205507
0,onnxrt_512_6,,0,,1,Tesla V100S-PCIE-32GB,4918000,202826
0,onnxrt_512_6,,0,,1,Tesla V100S-PCIE-32GB,5185000,201474
0,onnxrt_512_7,,0,,1,Tesla V100S-PCIE-32GB,33673000,210462
0,onnxrt_512_7,,0,,1,Tesla V100S-PCIE-32GB,5077000,213611
0,onnxrt_512_7,,0,,1,Tesla V100S-PCIE-32GB,4928000,202506
0,onnxrt_512_7,,0,,1,Tesla V100S-PCIE-32GB,5151000,202031
0,onnxrt_512_8,,0,,1,Tesla V100S-PCIE-32GB,33429000,211198
0,onnxrt_512_8,,0,,1,Tesla V100S-PCIE-32GB,5054000,211562
0,onnxrt_512_8,,0,,1,Tesla V100S-PCIE-32GB,4913000,201480
0,onnxrt_512_8,,0,,1,Tesla V100S-PCIE-32GB,5201000,201383
0,onnxrt_512_9,,0,,1,Tesla V100S-PCIE-32GB,34637000,211236
0,onnxrt_512_9,,0,,1,Tesla V100S-PCIE-32GB,5616000,233601
0,onnxrt_512_9,,0,,1,Tesla V100S-PCIE-32GB,5429000,224148
0,onnxrt_512_9,,0,,1,Tesla V100S-PCIE-32GB,8143000,222465
