thread,region_idf,file,line,function,visits,device_name,energy,time
0,torch_128_2,,0,,1,Tesla V100S-PCIE-32GB,9776000,70548
0,torch_128_2,,0,,1,Tesla V100S-PCIE-32GB,1644000,69387
0,torch_128_2,,0,,1,Tesla V100S-PCIE-32GB,1552000,64420
0,torch_128_2,,0,,1,Tesla V100S-PCIE-32GB,1647000,63127
0,torch_128_3,,0,,1,Tesla V100S-PCIE-32GB,9778000,69486
0,torch_128_3,,0,,1,Tesla V100S-PCIE-32GB,1966000,69594
0,torch_128_3,,0,,1,Tesla V100S-PCIE-32GB,1924000,77107
0,torch_128_3,,0,,1,Tesla V100S-PCIE-32GB,2070000,78116
0,torch_128_4,,0,,1,Tesla V100S-PCIE-32GB,9486000,71122
0,torch_128_4,,0,,1,Tesla V100S-PCIE-32GB,1657000,71187
0,torch_128_4,,0,,1,Tesla V100S-PCIE-32GB,1551000,64967
0,torch_128_4,,0,,1,Tesla V100S-PCIE-32GB,1606000,63062
0,torch_128_5,,0,,1,Tesla V100S-PCIE-32GB,9694000,70127
0,torch_128_5,,0,,1,Tesla V100S-PCIE-32GB,1631000,70245
0,torch_128_5,,0,,1,Tesla V100S-PCIE-32GB,1519000,64174
0,torch_128_5,,0,,1,Tesla V100S-PCIE-32GB,1650000,61682
0,torch_128_6,,0,,1,Tesla V100S-PCIE-32GB,9661000,69072
0,torch_128_6,,0,,1,Tesla V100S-PCIE-32GB,1649000,69059
0,torch_128_6,,0,,1,Tesla V100S-PCIE-32GB,1549000,64567
0,torch_128_6,,0,,1,Tesla V100S-PCIE-32GB,1606000,62908
0,torch_128_7,,0,,1,Tesla V100S-PCIE-32GB,9505000,68383
0,torch_128_7,,0,,1,Tesla V100S-PCIE-32GB,1572000,68250
0,torch_128_7,,0,,1,Tesla V100S-PCIE-32GB,1504000,61503
0,torch_128_7,,0,,1,Tesla V100S-PCIE-32GB,1602000,60995
0,torch_128_8,,0,,1,Tesla V100S-PCIE-32GB,9853000,72175
0,torch_128_8,,0,,1,Tesla V100S-PCIE-32GB,1681000,70899
0,torch_128_8,,0,,1,Tesla V100S-PCIE-32GB,1543000,66053
0,torch_128_8,,0,,1,Tesla V100S-PCIE-32GB,1632000,62633
0,torch_128_9,,0,,1,Tesla V100S-PCIE-32GB,9668000,68002
0,torch_128_9,,0,,1,Tesla V100S-PCIE-32GB,1614000,67852
0,torch_128_9,,0,,1,Tesla V100S-PCIE-32GB,1529000,63454
0,torch_128_9,,0,,1,Tesla V100S-PCIE-32GB,1604000,62132
0,torch_256_0,,0,,1,Tesla V100S-PCIE-32GB,10143000,62518
0,torch_256_0,,0,,1,Tesla V100S-PCIE-32GB,1592000,62494
0,torch_256_0,,0,,1,Tesla V100S-PCIE-32GB,1499000,62469
0,torch_256_0,,0,,1,Tesla V100S-PCIE-32GB,1621000,60908
0,torch_256_1,,0,,1,Tesla V100S-PCIE-32GB,11115000,69413
0,torch_256_1,,0,,1,Tesla V100S-PCIE-32GB,1509000,72986
0,torch_256_1,,0,,1,Tesla V100S-PCIE-32GB,1564000,63545
0,torch_256_1,,0,,1,Tesla V100S-PCIE-32GB,1650000,63468
0,torch_256_2,,0,,1,Tesla V100S-PCIE-32GB,14116000,66226
0,torch_256_2,,0,,1,Tesla V100S-PCIE-32GB,3139000,124682
0,torch_256_2,,0,,1,Tesla V100S-PCIE-32GB,3019000,123172
0,torch_256_2,,0,,1,Tesla V100S-PCIE-32GB,3201000,122772
0,torch_256_3,,0,,1,Tesla V100S-PCIE-32GB,12772000,167063
0,torch_256_3,,0,,1,Tesla V100S-PCIE-32GB,2953000,117456
0,torch_256_3,,0,,1,Tesla V100S-PCIE-32GB,2894000,115803
0,torch_256_3,,0,,1,Tesla V100S-PCIE-32GB,1700000,117747
0,torch_256_4,,0,,1,Tesla V100S-PCIE-32GB,11348000,71091
0,torch_256_4,,0,,1,Tesla V100S-PCIE-32GB,1609000,73241
0,torch_256_4,,0,,1,Tesla V100S-PCIE-32GB,1511000,63237
0,torch_256_4,,0,,1,Tesla V100S-PCIE-32GB,1595000,61249
0,torch_256_5,,0,,1,Tesla V100S-PCIE-32GB,11110000,71986
0,torch_256_5,,0,,1,Tesla V100S-PCIE-32GB,1665000,72792
0,torch_256_5,,0,,1,Tesla V100S-PCIE-32GB,1559000,65432
0,torch_256_5,,0,,1,Tesla V100S-PCIE-32GB,1613000,63175
0,torch_256_6,,0,,1,Tesla V100S-PCIE-32GB,9700000,68592
0,torch_256_6,,0,,1,Tesla V100S-PCIE-32GB,1626000,65409
0,torch_256_6,,0,,1,Tesla V100S-PCIE-32GB,1512000,63893
0,torch_256_6,,0,,1,Tesla V100S-PCIE-32GB,1643000,61406
0,torch_256_7,,0,,1,Tesla V100S-PCIE-32GB,9590000,69194
0,torch_256_7,,0,,1,Tesla V100S-PCIE-32GB,1633000,66564
0,torch_256_7,,0,,1,Tesla V100S-PCIE-32GB,1518000,64010
0,torch_256_7,,0,,1,Tesla V100S-PCIE-32GB,1645000,61656
0,torch_256_8,,0,,1,Tesla V100S-PCIE-32GB,9455000,70353
0,torch_256_8,,0,,1,Tesla V100S-PCIE-32GB,1676000,67928
0,torch_256_8,,0,,1,Tesla V100S-PCIE-32GB,1537000,65910
0,torch_256_8,,0,,1,Tesla V100S-PCIE-32GB,1628000,62584
0,torch_256_9,,0,,1,Tesla V100S-PCIE-32GB,9703000,67480
0,torch_256_9,,0,,1,Tesla V100S-PCIE-32GB,1610000,66667
0,torch_256_9,,0,,1,Tesla V100S-PCIE-32GB,1517000,63313
0,torch_256_9,,0,,1,Tesla V100S-PCIE-32GB,1609000,61864
