thread,region_idf,file,line,function,visits,device_name,energy,time
0,tf_8_8,,0,,1,Tesla V100S-PCIE-32GB,163348000,6479165
0,tf_8_8,,0,,1,Tesla V100S-PCIE-32GB,158240000,6474750
0,tf_8_8,,0,,1,Tesla V100S-PCIE-32GB,167270000,6473947
0,tf_8_9,,0,,1,Tesla V100S-PCIE-32GB,273928000,6437360
0,tf_8_9,,0,,1,Tesla V100S-PCIE-32GB,162217000,6436315
0,tf_8_9,,0,,1,Tesla V100S-PCIE-32GB,157277000,6436659
0,tf_8_9,,0,,1,Tesla V100S-PCIE-32GB,166112000,6436735
0,tf_16_0,,0,,1,Tesla V100S-PCIE-32GB,152255000,3382875
0,tf_16_0,,0,,1,Tesla V100S-PCIE-32GB,84879000,3382875
0,tf_16_0,,0,,1,Tesla V100S-PCIE-32GB,82701000,3373378
0,tf_16_0,,0,,1,Tesla V100S-PCIE-32GB,87284000,3384574
0,tf_16_1,,0,,1,Tesla V100S-PCIE-32GB,150757000,3353467
0,tf_16_1,,0,,1,Tesla V100S-PCIE-32GB,84705000,3354949
0,tf_16_1,,0,,1,Tesla V100S-PCIE-32GB,82393000,3367624
0,tf_16_1,,0,,1,Tesla V100S-PCIE-32GB,86843000,3373321
0,tf_16_2,,0,,1,Tesla V100S-PCIE-32GB,149552000,3316482
0,tf_16_2,,0,,1,Tesla V100S-PCIE-32GB,83765000,3316511
0,tf_16_2,,0,,1,Tesla V100S-PCIE-32GB,81418000,3328697
0,tf_16_2,,0,,1,Tesla V100S-PCIE-32GB,85847000,3331784
0,tf_16_3,,0,,1,Tesla V100S-PCIE-32GB,155236000,3459135
0,tf_16_3,,0,,1,Tesla V100S-PCIE-32GB,86878000,3454558
0,tf_16_3,,0,,1,Tesla V100S-PCIE-32GB,84292000,3453588
0,tf_16_3,,0,,1,Tesla V100S-PCIE-32GB,88941000,3452490
0,tf_16_4,,0,,1,Tesla V100S-PCIE-32GB,152083000,3372536
0,tf_16_4,,0,,1,Tesla V100S-PCIE-32GB,84773000,3372543
0,tf_16_4,,0,,1,Tesla V100S-PCIE-32GB,82273000,3372554
0,tf_16_4,,0,,1,Tesla V100S-PCIE-32GB,86764000,3371502
0,tf_16_5,,0,,1,Tesla V100S-PCIE-32GB,149204000,3306528
0,tf_16_5,,0,,1,Tesla V100S-PCIE-32GB,83219000,3306563
0,tf_16_5,,0,,1,Tesla V100S-PCIE-32GB,80878000,3311975
0,tf_16_5,,0,,1,Tesla V100S-PCIE-32GB,85279000,3313002
0,tf_16_6,,0,,1,Tesla V100S-PCIE-32GB,152135000,3356981
0,tf_16_6,,0,,1,Tesla V100S-PCIE-32GB,84287000,3356981
0,tf_16_6,,0,,1,Tesla V100S-PCIE-32GB,81891000,3357031
0,tf_16_6,,0,,1,Tesla V100S-PCIE-32GB,86273000,3353086
0,tf_16_7,,0,,1,Tesla V100S-PCIE-32GB,150691000,3335731
0,tf_16_7,,0,,1,Tesla V100S-PCIE-32GB,83781000,3335734
0,tf_16_7,,0,,1,Tesla V100S-PCIE-32GB,81371000,3335068
0,tf_16_7,,0,,1,Tesla V100S-PCIE-32GB,85624000,3331743
0,tf_16_8,,0,,1,Tesla V100S-PCIE-32GB,149156000,3298577
0,tf_16_8,,0,,1,Tesla V100S-PCIE-32GB,82691000,3295308
0,tf_16_8,,0,,1,Tesla V100S-PCIE-32GB,80426000,3295406
0,tf_16_8,,0,,1,Tesla V100S-PCIE-32GB,84698000,3293454
0,tf_16_9,,0,,1,Tesla V100S-PCIE-32GB,150800000,3347604
0,tf_16_9,,0,,1,Tesla V100S-PCIE-32GB,84152000,3348168
0,tf_16_9,,0,,1,Tesla V100S-PCIE-32GB,81837000,3353918
0,tf_16_9,,0,,1,Tesla V100S-PCIE-32GB,86216000,3353745
0,tf_32_0,,0,,1,Tesla V100S-PCIE-32GB,87885000,1757190
0,tf_32_0,,0,,1,Tesla V100S-PCIE-32GB,44087000,1759877
0,tf_32_0,,0,,1,Tesla V100S-PCIE-32GB,42723000,1757648
0,tf_32_0,,0,,1,Tesla V100S-PCIE-32GB,44998000,1752269
0,tf_32_1,,0,,1,Tesla V100S-PCIE-32GB,88652000,1765460
0,tf_32_1,,0,,1,Tesla V100S-PCIE-32GB,44455000,1768414
0,tf_32_1,,0,,1,Tesla V100S-PCIE-32GB,43242000,1772693
0,tf_32_1,,0,,1,Tesla V100S-PCIE-32GB,45608000,1773919
0,tf_32_2,,0,,1,Tesla V100S-PCIE-32GB,88075000,1763564
0,tf_32_2,,0,,1,Tesla V100S-PCIE-32GB,44115000,1761771
0,tf_32_2,,0,,1,Tesla V100S-PCIE-32GB,42812000,1759375
0,tf_32_2,,0,,1,Tesla V100S-PCIE-32GB,45103000,1755398
0,tf_32_3,,0,,1,Tesla V100S-PCIE-32GB,90660000,1804782
0,tf_32_3,,0,,1,Tesla V100S-PCIE-32GB,45444000,1807479
0,tf_32_3,,0,,1,Tesla V100S-PCIE-32GB,44211000,1812860
0,tf_32_3,,0,,1,Tesla V100S-PCIE-32GB,46578000,1813858
0,tf_32_4,,0,,1,Tesla V100S-PCIE-32GB,87905000,1747473
0,tf_32_4,,0,,1,Tesla V100S-PCIE-32GB,43861000,1746294
0,tf_32_4,,0,,1,Tesla V100S-PCIE-32GB,42697000,1749351
0,tf_32_4,,0,,1,Tesla V100S-PCIE-32GB,44962000,1751009
0,tf_32_5,,0,,1,Tesla V100S-PCIE-32GB,89094000,1774716
0,tf_32_5,,0,,1,Tesla V100S-PCIE-32GB,44714000,1773456
0,tf_32_5,,0,,1,Tesla V100S-PCIE-32GB,43415000,1784041
0,tf_32_5,,0,,1,Tesla V100S-PCIE-32GB,45809000,1783717
0,tf_32_6,,0,,1,Tesla V100S-PCIE-32GB,88122000,1750005
0,tf_32_6,,0,,1,Tesla V100S-PCIE-32GB,43808000,1749597
0,tf_32_6,,0,,1,Tesla V100S-PCIE-32GB,42453000,1747986
0,tf_32_6,,0,,1,Tesla V100S-PCIE-32GB,44751000,1742976
0,tf_32_7,,0,,1,Tesla V100S-PCIE-32GB,92255000,1757779
0,tf_32_7,,0,,1,Tesla V100S-PCIE-32GB,46717000,1851643
0,tf_32_7,,0,,1,Tesla V100S-PCIE-32GB,45399000,1863981
0,tf_32_7,,0,,1,Tesla V100S-PCIE-32GB,47840000,1863757
0,tf_32_8,,0,,1,Tesla V100S-PCIE-32GB,87436000,1743638
0,tf_32_8,,0,,1,Tesla V100S-PCIE-32GB,43650000,1743607
0,tf_32_8,,0,,1,Tesla V100S-PCIE-32GB,42472000,1742943
0,tf_32_8,,0,,1,Tesla V100S-PCIE-32GB,44753000,1743088
0,tf_32_9,,0,,1,Tesla V100S-PCIE-32GB,87447000,1742629
0,tf_32_9,,0,,1,Tesla V100S-PCIE-32GB,43692000,1741474
0,tf_32_9,,0,,1,Tesla V100S-PCIE-32GB,42459000,1744080
0,tf_32_9,,0,,1,Tesla V100S-PCIE-32GB,44777000,1743292
0,tf_64_0,,0,,1,Tesla V100S-PCIE-32GB,62747000,1132392
0,tf_64_0,,0,,1,Tesla V100S-PCIE-32GB,28483000,1128462
0,tf_64_0,,0,,1,Tesla V100S-PCIE-32GB,26825000,1137475
0,tf_64_0,,0,,1,Tesla V100S-PCIE-32GB,27048000,1100843
0,tf_64_1,,0,,1,Tesla V100S-PCIE-32GB,61637000,1097636
0,tf_64_1,,0,,1,Tesla V100S-PCIE-32GB,27533000,1094907
0,tf_64_1,,0,,1,Tesla V100S-PCIE-32GB,26852000,1100376
0,tf_64_1,,0,,1,Tesla V100S-PCIE-32GB,28251000,1102056
0,tf_64_2,,0,,1,Tesla V100S-PCIE-32GB,60186000,1062869
0,tf_64_2,,0,,1,Tesla V100S-PCIE-32GB,26657000,1061771
0,tf_64_2,,0,,1,Tesla V100S-PCIE-32GB,25893000,1064910
0,tf_64_2,,0,,1,Tesla V100S-PCIE-32GB,27264000,1062474
0,tf_64_3,,0,,1,Tesla V100S-PCIE-32GB,61179000,1073679
0,tf_64_3,,0,,1,Tesla V100S-PCIE-32GB,27048000,1073642
0,tf_64_3,,0,,1,Tesla V100S-PCIE-32GB,26388000,1081778
0,tf_64_3,,0,,1,Tesla V100S-PCIE-32GB,27862000,1083453
0,tf_64_4,,0,,1,Tesla V100S-PCIE-32GB,60796000,1065866
0,tf_64_4,,0,,1,Tesla V100S-PCIE-32GB,26695000,1065868
0,tf_64_4,,0,,1,Tesla V100S-PCIE-32GB,25866000,1065141
0,tf_64_4,,0,,1,Tesla V100S-PCIE-32GB,27266000,1063165
0,tf_64_5,,0,,1,Tesla V100S-PCIE-32GB,61840000,1101543
0,tf_64_5,,0,,1,Tesla V100S-PCIE-32GB,27612000,1098619
0,tf_64_5,,0,,1,Tesla V100S-PCIE-32GB,26860000,1102452
0,tf_64_5,,0,,1,Tesla V100S-PCIE-32GB,28272000,1103008
0,tf_64_6,,0,,1,Tesla V100S-PCIE-32GB,60700000,1074704
0,tf_64_6,,0,,1,Tesla V100S-PCIE-32GB,27120000,1070898
0,tf_64_6,,0,,1,Tesla V100S-PCIE-32GB,26397000,1084414
0,tf_64_6,,0,,1,Tesla V100S-PCIE-32GB,27828000,1084552
0,tf_64_7,,0,,1,Tesla V100S-PCIE-32GB,60834000,1057866
0,tf_64_7,,0,,1,Tesla V100S-PCIE-32GB,27119000,1073670
0,tf_64_7,,0,,1,Tesla V100S-PCIE-32GB,26403000,1084027
0,tf_64_7,,0,,1,Tesla V100S-PCIE-32GB,31531000,1084039
0,tf_64_8,,0,,1,Tesla V100S-PCIE-32GB,59771000,1049351
0,tf_64_8,,0,,1,Tesla V100S-PCIE-32GB,26612000,1049371
0,tf_64_8,,0,,1,Tesla V100S-PCIE-32GB,25947000,1062111
0,tf_64_8,,0,,1,Tesla V100S-PCIE-32GB,28024000,1064207
0,tf_64_9,,0,,1,Tesla V100S-PCIE-32GB,62975000,1121492
0,tf_64_9,,0,,1,Tesla V100S-PCIE-32GB,28165000,1122423
0,tf_64_9,,0,,1,Tesla V100S-PCIE-32GB,27412000,1125079
0,tf_64_9,,0,,1,Tesla V100S-PCIE-32GB,28814000,1125516
0,tf_128_0,,0,,1,Tesla V100S-PCIE-32GB,46201000,679473
0,tf_128_0,,0,,1,Tesla V100S-PCIE-32GB,16696000,681512
0,tf_128_0,,0,,1,Tesla V100S-PCIE-32GB,16115000,667931
0,tf_128_0,,0,,1,Tesla V100S-PCIE-32GB,17007000,662293
0,tf_128_1,,0,,1,Tesla V100S-PCIE-32GB,47583000,724883
0,tf_128_1,,0,,1,Tesla V100S-PCIE-32GB,18105000,723626
0,tf_128_1,,0,,1,Tesla V100S-PCIE-32GB,17603000,722492
0,tf_128_1,,0,,1,Tesla V100S-PCIE-32GB,18533000,722893
0,tf_128_2,,0,,1,Tesla V100S-PCIE-32GB,45300000,680214
0,tf_128_2,,0,,1,Tesla V100S-PCIE-32GB,16737000,680189
0,tf_128_2,,0,,1,Tesla V100S-PCIE-32GB,16145000,668539
0,tf_128_2,,0,,1,Tesla V100S-PCIE-32GB,16971000,663427
0,tf_128_3,,0,,1,Tesla V100S-PCIE-32GB,48204000,710240
0,tf_128_3,,0,,1,Tesla V100S-PCIE-32GB,17593000,711194
0,tf_128_3,,0,,1,Tesla V100S-PCIE-32GB,17099000,702600
0,tf_128_3,,0,,1,Tesla V100S-PCIE-32GB,18014000,702590
0,tf_128_4,,0,,1,Tesla V100S-PCIE-32GB,46230000,685636
0,tf_128_4,,0,,1,Tesla V100S-PCIE-32GB,18064000,686687
0,tf_128_4,,0,,1,Tesla V100S-PCIE-32GB,18576000,722296
0,tf_128_4,,0,,1,Tesla V100S-PCIE-32GB,19362000,763221
0,tf_128_5,,0,,1,Tesla V100S-PCIE-32GB,44890000,674963
0,tf_128_5,,0,,1,Tesla V100S-PCIE-32GB,17068000,674967
0,tf_128_5,,0,,1,Tesla V100S-PCIE-32GB,16605000,682452
0,tf_128_5,,0,,1,Tesla V100S-PCIE-32GB,17499000,681868
0,tf_128_6,,0,,1,Tesla V100S-PCIE-32GB,46964000,715913
0,tf_128_6,,0,,1,Tesla V100S-PCIE-32GB,17582000,713786
0,tf_128_6,,0,,1,Tesla V100S-PCIE-32GB,17108000,702340
0,tf_128_6,,0,,1,Tesla V100S-PCIE-32GB,18013000,703085
0,tf_128_7,,0,,1,Tesla V100S-PCIE-32GB,44639000,683241
0,tf_128_7,,0,,1,Tesla V100S-PCIE-32GB,17091000,681929
0,tf_128_7,,0,,1,Tesla V100S-PCIE-32GB,16612000,682795
0,tf_128_7,,0,,1,Tesla V100S-PCIE-32GB,17497000,682453
0,tf_128_8,,0,,1,Tesla V100S-PCIE-32GB,45489000,701189
0,tf_128_8,,0,,1,Tesla V100S-PCIE-32GB,17544000,701491
0,tf_128_8,,0,,1,Tesla V100S-PCIE-32GB,17103000,701553
0,tf_128_8,,0,,1,Tesla V100S-PCIE-32GB,18021000,702794
0,tf_128_9,,0,,1,Tesla V100S-PCIE-32GB,44231000,682353
0,tf_128_9,,0,,1,Tesla V100S-PCIE-32GB,16665000,679009
0,tf_128_9,,0,,1,Tesla V100S-PCIE-32GB,16125000,666370
0,tf_128_9,,0,,1,Tesla V100S-PCIE-32GB,17004000,661992
0,tf_256_0,,0,,1,Tesla V100S-PCIE-32GB,57910000,500925
0,tf_256_0,,0,,1,Tesla V100S-PCIE-32GB,12545000,501189
0,tf_256_0,,0,,1,Tesla V100S-PCIE-32GB,12218000,502244
0,tf_256_0,,0,,1,Tesla V100S-PCIE-32GB,12838000,502325
0,tf_256_1,,0,,1,Tesla V100S-PCIE-32GB,55878000,463787
0,tf_256_1,,0,,1,Tesla V100S-PCIE-32GB,11555000,462495
0,tf_256_1,,0,,1,Tesla V100S-PCIE-32GB,11220000,462678
0,tf_256_1,,0,,1,Tesla V100S-PCIE-32GB,11844000,462349
0,tf_256_2,,0,,1,Tesla V100S-PCIE-32GB,61360000,464245
0,tf_256_2,,0,,1,Tesla V100S-PCIE-32GB,13995000,557856
0,tf_256_2,,0,,1,Tesla V100S-PCIE-32GB,13676000,559497
0,tf_256_2,,0,,1,Tesla V100S-PCIE-32GB,14397000,562725
0,tf_256_3,,0,,1,Tesla V100S-PCIE-32GB,56875000,482764
0,tf_256_3,,0,,1,Tesla V100S-PCIE-32GB,11623000,479927
0,tf_256_3,,0,,1,Tesla V100S-PCIE-32GB,11216000,465267
0,tf_256_3,,0,,1,Tesla V100S-PCIE-32GB,11833000,461417
0,tf_256_4,,0,,1,Tesla V100S-PCIE-32GB,55260000,462899
0,tf_256_4,,0,,1,Tesla V100S-PCIE-32GB,11505000,460679
0,tf_256_4,,0,,1,Tesla V100S-PCIE-32GB,11235000,460702
0,tf_256_4,,0,,1,Tesla V100S-PCIE-32GB,11868000,461367
0,tf_256_5,,0,,1,Tesla V100S-PCIE-32GB,55785000,497515
0,tf_256_5,,0,,1,Tesla V100S-PCIE-32GB,12390000,496099
0,tf_256_5,,0,,1,Tesla V100S-PCIE-32GB,12198000,496041
0,tf_256_5,,0,,1,Tesla V100S-PCIE-32GB,12877000,501458
0,tf_256_6,,0,,1,Tesla V100S-PCIE-32GB,55268000,467879
0,tf_256_6,,0,,1,Tesla V100S-PCIE-32GB,11946000,468162
0,tf_256_6,,0,,1,Tesla V100S-PCIE-32GB,11717000,478338
0,tf_256_6,,0,,1,Tesla V100S-PCIE-32GB,12325000,481164
0,tf_256_7,,0,,1,Tesla V100S-PCIE-32GB,57398000,468560
0,tf_256_7,,0,,1,Tesla V100S-PCIE-32GB,12960000,510342
0,tf_256_7,,0,,1,Tesla V100S-PCIE-32GB,12672000,518784
0,tf_256_7,,0,,1,Tesla V100S-PCIE-32GB,13437000,521332
0,tf_256_8,,0,,1,Tesla V100S-PCIE-32GB,55363000,485862
0,tf_256_8,,0,,1,Tesla V100S-PCIE-32GB,12056000,483369
0,tf_256_8,,0,,1,Tesla V100S-PCIE-32GB,11690000,482053
0,tf_256_8,,0,,1,Tesla V100S-PCIE-32GB,12305000,481146
0,tf_256_9,,0,,1,Tesla V100S-PCIE-32GB,54021000,467550
0,tf_256_9,,0,,1,Tesla V100S-PCIE-32GB,11910000,466308
0,tf_256_9,,0,,1,Tesla V100S-PCIE-32GB,11710000,476318
0,tf_256_9,,0,,1,Tesla V100S-PCIE-32GB,12337000,481394
0,tf_512_0,,0,,1,Tesla V100S-PCIE-32GB,59111000,410366
0,tf_512_0,,0,,1,Tesla V100S-PCIE-32GB,10360000,410360
0,tf_512_0,,0,,1,Tesla V100S-PCIE-32GB,10254000,414978
0,tf_512_0,,0,,1,Tesla V100S-PCIE-32GB,10757000,421932
0,tf_512_1,,0,,1,Tesla V100S-PCIE-32GB,51485000,424293
0,tf_512_1,,0,,1,Tesla V100S-PCIE-32GB,10521000,422903
0,tf_512_1,,0,,1,Tesla V100S-PCIE-32GB,10222000,421196
0,tf_512_1,,0,,1,Tesla V100S-PCIE-32GB,10797000,420806
0,tf_512_2,,0,,1,Tesla V100S-PCIE-32GB,51987000,426467
0,tf_512_2,,0,,1,Tesla V100S-PCIE-32GB,10521000,426639
0,tf_512_2,,0,,1,Tesla V100S-PCIE-32GB,10225000,421281
0,tf_512_2,,0,,1,Tesla V100S-PCIE-32GB,10773000,421015
0,tf_512_3,,0,,1,Tesla V100S-PCIE-32GB,50884000,428043
0,tf_512_3,,0,,1,Tesla V100S-PCIE-32GB,10617000,430583
0,tf_512_3,,0,,1,Tesla V100S-PCIE-32GB,10215000,425608
0,tf_512_3,,0,,1,Tesla V100S-PCIE-32GB,10760000,421052
0,tf_512_4,,0,,1,Tesla V100S-PCIE-32GB,50206000,425067
0,tf_512_4,,0,,1,Tesla V100S-PCIE-32GB,10535000,422923
0,tf_512_4,,0,,1,Tesla V100S-PCIE-32GB,10247000,422110
0,tf_512_4,,0,,1,Tesla V100S-PCIE-32GB,10761000,421383
0,tf_512_5,,0,,1,Tesla V100S-PCIE-32GB,51925000,440687
0,tf_512_5,,0,,1,Tesla V100S-PCIE-32GB,10584000,436148
0,tf_512_5,,0,,1,Tesla V100S-PCIE-32GB,10208000,424127
0,tf_512_5,,0,,1,Tesla V100S-PCIE-32GB,10829000,420522
0,tf_512_6,,0,,1,Tesla V100S-PCIE-32GB,52807000,428035
0,tf_512_6,,0,,1,Tesla V100S-PCIE-32GB,11018000,440645
0,tf_512_6,,0,,1,Tesla V100S-PCIE-32GB,12730000,441826
0,tf_512_6,,0,,1,Tesla V100S-PCIE-32GB,14566000,523803
0,tf_512_7,,0,,1,Tesla V100S-PCIE-32GB,50202000,417606
0,tf_512_7,,0,,1,Tesla V100S-PCIE-32GB,10499000,416369
0,tf_512_7,,0,,1,Tesla V100S-PCIE-32GB,10220000,420753
0,tf_512_7,,0,,1,Tesla V100S-PCIE-32GB,10761000,420884
0,tf_512_8,,0,,1,Tesla V100S-PCIE-32GB,51275000,427113
0,tf_512_8,,0,,1,Tesla V100S-PCIE-32GB,10517000,426271
0,tf_512_8,,0,,1,Tesla V100S-PCIE-32GB,10215000,421272
0,tf_512_8,,0,,1,Tesla V100S-PCIE-32GB,10791000,420595
0,tf_512_9,,0,,1,Tesla V100S-PCIE-32GB,52316000,426227
0,tf_512_9,,0,,1,Tesla V100S-PCIE-32GB,10543000,426208
0,tf_512_9,,0,,1,Tesla V100S-PCIE-32GB,10212000,422350
0,tf_512_9,,0,,1,Tesla V100S-PCIE-32GB,10772000,419948
0,tfxla_8_0,,0,,1,Tesla V100S-PCIE-32GB,50434000,515183
0,tfxla_8_0,,0,,1,Tesla V100S-PCIE-32GB,12660000,513319
0,tfxla_8_0,,0,,1,Tesla V100S-PCIE-32GB,12171000,506746
0,tfxla_8_0,,0,,1,Tesla V100S-PCIE-32GB,12820000,500799
0,tfxla_8_1,,0,,1,Tesla V100S-PCIE-32GB,60152000,661708
0,tfxla_8_1,,0,,1,Tesla V100S-PCIE-32GB,16482000,660501
0,tfxla_8_1,,0,,1,Tesla V100S-PCIE-32GB,16088000,660497
0,tfxla_8_1,,0,,1,Tesla V100S-PCIE-32GB,16957000,661880
0,tfxla_8_2,,0,,1,Tesla V100S-PCIE-32GB,49265000,495625
0,tfxla_8_2,,0,,1,Tesla V100S-PCIE-32GB,12456000,495685
0,tfxla_8_2,,0,,1,Tesla V100S-PCIE-32GB,12172000,498533
0,tfxla_8_2,,0,,1,Tesla V100S-PCIE-32GB,12819000,501058
0,tfxla_8_3,,0,,1,Tesla V100S-PCIE-32GB,59898000,656305
0,tfxla_8_3,,0,,1,Tesla V100S-PCIE-32GB,16441000,655019
0,tfxla_8_3,,0,,1,Tesla V100S-PCIE-32GB,16099000,658401
0,tfxla_8_3,,0,,1,Tesla V100S-PCIE-32GB,16946000,662690
0,tfxla_8_4,,0,,1,Tesla V100S-PCIE-32GB,50808000,516647
0,tfxla_8_4,,0,,1,Tesla V100S-PCIE-32GB,12920000,515059
0,tfxla_8_4,,0,,1,Tesla V100S-PCIE-32GB,12685000,517331
0,tfxla_8_4,,0,,1,Tesla V100S-PCIE-32GB,13326000,522052
0,tfxla_8_5,,0,,1,Tesla V100S-PCIE-32GB,58929000,648615
0,tfxla_8_5,,0,,1,Tesla V100S-PCIE-32GB,16493000,647399
0,tfxla_8_5,,0,,1,Tesla V100S-PCIE-32GB,16113000,660173
0,tfxla_8_5,,0,,1,Tesla V100S-PCIE-32GB,16970000,663578
0,tfxla_8_6,,0,,1,Tesla V100S-PCIE-32GB,49754000,504677
0,tfxla_8_6,,0,,1,Tesla V100S-PCIE-32GB,12613000,504662
0,tfxla_8_6,,0,,1,Tesla V100S-PCIE-32GB,12180000,504877
0,tfxla_8_6,,0,,1,Tesla V100S-PCIE-32GB,12879000,501644
0,tfxla_8_7,,0,,1,Tesla V100S-PCIE-32GB,53716000,524705
0,tfxla_8_7,,0,,1,Tesla V100S-PCIE-32GB,15225000,555827
0,tfxla_8_7,,0,,1,Tesla V100S-PCIE-32GB,17074000,609260
0,tfxla_8_7,,0,,1,Tesla V100S-PCIE-32GB,18041000,703152
0,tfxla_8_8,,0,,1,Tesla V100S-PCIE-32GB,49428000,503066
0,tfxla_8_8,,0,,1,Tesla V100S-PCIE-32GB,12526000,501767
0,tfxla_8_8,,0,,1,Tesla V100S-PCIE-32GB,12189000,501769
0,tfxla_8_8,,0,,1,Tesla V100S-PCIE-32GB,12826000,501435
0,tfxla_8_9,,0,,1,Tesla V100S-PCIE-32GB,49258000,498199
0,tfxla_8_9,,0,,1,Tesla V100S-PCIE-32GB,12462000,498268
0,tfxla_8_9,,0,,1,Tesla V100S-PCIE-32GB,12178000,499233
0,tfxla_8_9,,0,,1,Tesla V100S-PCIE-32GB,12856000,501659
0,tfxla_16_0,,0,,1,Tesla V100S-PCIE-32GB,46460000,441223
0,tfxla_16_0,,0,,1,Tesla V100S-PCIE-32GB,11006000,441057
0,tfxla_16_0,,0,,1,Tesla V100S-PCIE-32GB,10716000,440653
0,tfxla_16_0,,0,,1,Tesla V100S-PCIE-32GB,11284000,441489
0,tfxla_16_1,,0,,1,Tesla V100S-PCIE-32GB,52448000,448096
0,tfxla_16_1,,0,,1,Tesla V100S-PCIE-32GB,14537000,536895
0,tfxla_16_1,,0,,1,Tesla V100S-PCIE-32GB,14486000,582389
0,tfxla_16_1,,0,,1,Tesla V100S-PCIE-32GB,15086000,595520
0,tfxla_16_2,,0,,1,Tesla V100S-PCIE-32GB,44868000,433148
0,tfxla_16_2,,0,,1,Tesla V100S-PCIE-32GB,10982000,433094
0,tfxla_16_2,,0,,1,Tesla V100S-PCIE-32GB,10738000,439734
0,tfxla_16_2,,0,,1,Tesla V100S-PCIE-32GB,11304000,441771
0,tfxla_16_3,,0,,1,Tesla V100S-PCIE-32GB,45614000,444426
0,tfxla_16_3,,0,,1,Tesla V100S-PCIE-32GB,11013000,444511
0,tfxla_16_3,,0,,1,Tesla V100S-PCIE-32GB,10748000,441183
0,tfxla_16_3,,0,,1,Tesla V100S-PCIE-32GB,11273000,442050
0,tfxla_16_4,,0,,1,Tesla V100S-PCIE-32GB,54556000,591112
0,tfxla_16_4,,0,,1,Tesla V100S-PCIE-32GB,14623000,588948
0,tfxla_16_4,,0,,1,Tesla V100S-PCIE-32GB,14187000,585427
0,tfxla_16_4,,0,,1,Tesla V100S-PCIE-32GB,14921000,583465
0,tfxla_16_5,,0,,1,Tesla V100S-PCIE-32GB,45262000,437120
0,tfxla_16_5,,0,,1,Tesla V100S-PCIE-32GB,11002000,437034
0,tfxla_16_5,,0,,1,Tesla V100S-PCIE-32GB,10748000,440978
0,tfxla_16_5,,0,,1,Tesla V100S-PCIE-32GB,11287000,441996
0,tfxla_16_6,,0,,1,Tesla V100S-PCIE-32GB,56049000,594747
0,tfxla_16_6,,0,,1,Tesla V100S-PCIE-32GB,15024000,593452
0,tfxla_16_6,,0,,1,Tesla V100S-PCIE-32GB,14656000,601989
0,tfxla_16_6,,0,,1,Tesla V100S-PCIE-32GB,15418000,603222
0,tfxla_16_7,,0,,1,Tesla V100S-PCIE-32GB,45034000,436381
