thread,region_idf,file,line,function,visits,device_name,energy,time
0,tfxla_32_7,,0,,1,Tesla V100S-PCIE-32GB,14179000,584700
0,tfxla_32_7,,0,,1,Tesla V100S-PCIE-32GB,15015000,583710
0,tfxla_32_8,,0,,1,Tesla V100S-PCIE-32GB,44031000,459924
0,tfxla_32_8,,0,,1,Tesla V100S-PCIE-32GB,11609000,458591
0,tfxla_32_8,,0,,1,Tesla V100S-PCIE-32GB,11272000,463685
0,tfxla_32_8,,0,,1,Tesla V100S-PCIE-32GB,11877000,463468
0,tfxla_32_9,,0,,1,Tesla V100S-PCIE-32GB,49018000,480609
0,tfxla_32_9,,0,,1,Tesla V100S-PCIE-32GB,12669000,509173
0,tfxla_32_9,,0,,1,Tesla V100S-PCIE-32GB,12339000,506085
0,tfxla_32_9,,0,,1,Tesla V100S-PCIE-32GB,14163000,507370
0,tfxla_64_0,,0,,1,Tesla V100S-PCIE-32GB,45552000,488748
0,tfxla_64_0,,0,,1,Tesla V100S-PCIE-32GB,11960000,493584
0,tfxla_64_0,,0,,1,Tesla V100S-PCIE-32GB,10238000,478574
0,tfxla_64_0,,0,,1,Tesla V100S-PCIE-32GB,11816000,421055
0,tfxla_64_1,,0,,1,Tesla V100S-PCIE-32GB,45617000,435900
0,tfxla_64_1,,0,,1,Tesla V100S-PCIE-32GB,12034000,489933
0,tfxla_64_1,,0,,1,Tesla V100S-PCIE-32GB,11691000,481642
0,tfxla_64_1,,0,,1,Tesla V100S-PCIE-32GB,12336000,481112
0,tfxla_64_2,,0,,1,Tesla V100S-PCIE-32GB,42631000,460526
0,tfxla_64_2,,0,,1,Tesla V100S-PCIE-32GB,11516000,459831
0,tfxla_64_2,,0,,1,Tesla V100S-PCIE-32GB,11237000,460643
0,tfxla_64_2,,0,,1,Tesla V100S-PCIE-32GB,11787000,461743
0,tfxla_64_3,,0,,1,Tesla V100S-PCIE-32GB,38250000,390568
0,tfxla_64_3,,0,,1,Tesla V100S-PCIE-32GB,10054000,390330
0,tfxla_64_3,,0,,1,Tesla V100S-PCIE-32GB,9762000,401701
0,tfxla_64_3,,0,,1,Tesla V100S-PCIE-32GB,10249000,401824
0,tfxla_64_4,,0,,1,Tesla V100S-PCIE-32GB,42898000,443342
0,tfxla_64_4,,0,,1,Tesla V100S-PCIE-32GB,11224000,449577
0,tfxla_64_4,,0,,1,Tesla V100S-PCIE-32GB,10851000,448549
0,tfxla_64_4,,0,,1,Tesla V100S-PCIE-32GB,12840000,445781
0,tfxla_64_5,,0,,1,Tesla V100S-PCIE-32GB,42165000,513789
0,tfxla_64_5,,0,,1,Tesla V100S-PCIE-32GB,11552000,460647
0,tfxla_64_5,,0,,1,Tesla V100S-PCIE-32GB,11245000,461781
0,tfxla_64_5,,0,,1,Tesla V100S-PCIE-32GB,10845000,462955
0,tfxla_64_6,,0,,1,Tesla V100S-PCIE-32GB,38230000,386464
0,tfxla_64_6,,0,,1,Tesla V100S-PCIE-32GB,9541000,386550
0,tfxla_64_6,,0,,1,Tesla V100S-PCIE-32GB,9216000,381866
0,tfxla_64_6,,0,,1,Tesla V100S-PCIE-32GB,9734000,379802
0,tfxla_64_7,,0,,1,Tesla V100S-PCIE-32GB,45816000,473586
0,tfxla_64_7,,0,,1,Tesla V100S-PCIE-32GB,12049000,476916
0,tfxla_64_7,,0,,1,Tesla V100S-PCIE-32GB,11715000,481911
0,tfxla_64_7,,0,,1,Tesla V100S-PCIE-32GB,12361000,482667
0,tfxla_64_8,,0,,1,Tesla V100S-PCIE-32GB,40085000,394228
0,tfxla_64_8,,0,,1,Tesla V100S-PCIE-32GB,10013000,395413
0,tfxla_64_8,,0,,1,Tesla V100S-PCIE-32GB,9727000,400878
0,tfxla_64_8,,0,,1,Tesla V100S-PCIE-32GB,10239000,400739
0,tfxla_64_9,,0,,1,Tesla V100S-PCIE-32GB,39548000,395811
0,tfxla_64_9,,0,,1,Tesla V100S-PCIE-32GB,10007000,396015
0,tfxla_64_9,,0,,1,Tesla V100S-PCIE-32GB,9743000,400829
0,tfxla_64_9,,0,,1,Tesla V100S-PCIE-32GB,10293000,400979
0,tfxla_128_0,,0,,1,Tesla V100S-PCIE-32GB,42203000,405796
0,tfxla_128_0,,0,,1,Tesla V100S-PCIE-32GB,10037000,405777
0,tfxla_128_0,,0,,1,Tesla V100S-PCIE-32GB,9767000,402314
0,tfxla_128_0,,0,,1,Tesla V100S-PCIE-32GB,10286000,402239
0,tfxla_128_1,,0,,1,Tesla V100S-PCIE-32GB,41298000,424597
0,tfxla_128_1,,0,,1,Tesla V100S-PCIE-32GB,10549000,425617
0,tfxla_128_1,,0,,1,Tesla V100S-PCIE-32GB,10270000,423126
0,tfxla_128_1,,0,,1,Tesla V100S-PCIE-32GB,10836000,422464
0,tfxla_128_2,,0,,1,Tesla V100S-PCIE-32GB,45597000,450666
0,tfxla_128_2,,0,,1,Tesla V100S-PCIE-32GB,11509000,464750
0,tfxla_128_2,,0,,1,Tesla V100S-PCIE-32GB,11205000,460755
0,tfxla_128_2,,0,,1,Tesla V100S-PCIE-32GB,11474000,460238
0,tfxla_128_3,,0,,1,Tesla V100S-PCIE-32GB,45394000,365395
0,tfxla_128_3,,0,,1,Tesla V100S-PCIE-32GB,13025000,472250
0,tfxla_128_3,,0,,1,Tesla V100S-PCIE-32GB,12712000,521966
0,tfxla_128_3,,0,,1,Tesla V100S-PCIE-32GB,13337000,523090
0,tfxla_128_4,,0,,1,Tesla V100S-PCIE-32GB,42604000,412142
0,tfxla_128_4,,0,,1,Tesla V100S-PCIE-32GB,10586000,424727
0,tfxla_128_4,,0,,1,Tesla V100S-PCIE-32GB,10236000,424198
0,tfxla_128_4,,0,,1,Tesla V100S-PCIE-32GB,10808000,422116
0,tfxla_128_5,,0,,1,Tesla V100S-PCIE-32GB,40118000,465729
0,tfxla_128_5,,0,,1,Tesla V100S-PCIE-32GB,11521000,464705
0,tfxla_128_5,,0,,1,Tesla V100S-PCIE-32GB,11191000,461902
0,tfxla_128_5,,0,,1,Tesla V100S-PCIE-32GB,11798000,461007
0,tfxla_128_6,,0,,1,Tesla V100S-PCIE-32GB,31882000,399694
0,tfxla_128_6,,0,,1,Tesla V100S-PCIE-32GB,10010000,397082
0,tfxla_128_6,,0,,1,Tesla V100S-PCIE-32GB,9744000,401275
0,tfxla_128_6,,0,,1,Tesla V100S-PCIE-32GB,10288000,401377
0,tfxla_128_7,,0,,1,Tesla V100S-PCIE-32GB,37140000,423125
0,tfxla_128_7,,0,,1,Tesla V100S-PCIE-32GB,11757000,481224
0,tfxla_128_7,,0,,1,Tesla V100S-PCIE-32GB,11282000,471393
0,tfxla_128_7,,0,,1,Tesla V100S-PCIE-32GB,12857000,464493
0,tfxla_128_8,,0,,1,Tesla V100S-PCIE-32GB,32246000,417717
0,tfxla_128_8,,0,,1,Tesla V100S-PCIE-32GB,10880000,384807
0,tfxla_128_8,,0,,1,Tesla V100S-PCIE-32GB,10705000,436270
0,tfxla_128_8,,0,,1,Tesla V100S-PCIE-32GB,12310000,440970
0,tfxla_128_9,,0,,1,Tesla V100S-PCIE-32GB,35183000,496306
0,tfxla_128_9,,0,,1,Tesla V100S-PCIE-32GB,11104000,446755
0,tfxla_128_9,,0,,1,Tesla V100S-PCIE-32GB,10738000,445301
0,tfxla_128_9,,0,,1,Tesla V100S-PCIE-32GB,11304000,441797
0,tfxla_256_0,,0,,1,Tesla V100S-PCIE-32GB,43472000,339719
0,tfxla_256_0,,0,,1,Tesla V100S-PCIE-32GB,9450000,379114
0,tfxla_256_0,,0,,1,Tesla V100S-PCIE-32GB,9253000,379153
0,tfxla_256_0,,0,,1,Tesla V100S-PCIE-32GB,9723000,381586
0,tfxla_256_1,,0,,1,Tesla V100S-PCIE-32GB,43565000,358824
0,tfxla_256_1,,0,,1,Tesla V100S-PCIE-32GB,11427000,448085
0,tfxla_256_1,,0,,1,Tesla V100S-PCIE-32GB,12249000,458567
0,tfxla_256_1,,0,,1,Tesla V100S-PCIE-32GB,12835000,504906
0,tfxla_256_2,,0,,1,Tesla V100S-PCIE-32GB,37420000,344627
0,tfxla_256_2,,0,,1,Tesla V100S-PCIE-32GB,8963000,357260
0,tfxla_256_2,,0,,1,Tesla V100S-PCIE-32GB,8752000,360033
0,tfxla_256_2,,0,,1,Tesla V100S-PCIE-32GB,10340000,361611
0,tfxla_256_3,,0,,1,Tesla V100S-PCIE-32GB,38677000,437943
0,tfxla_256_3,,0,,1,Tesla V100S-PCIE-32GB,9505000,377852
0,tfxla_256_3,,0,,1,Tesla V100S-PCIE-32GB,9245000,381826
0,tfxla_256_3,,0,,1,Tesla V100S-PCIE-32GB,10795000,382225
0,tfxla_256_4,,0,,1,Tesla V100S-PCIE-32GB,37041000,356406
0,tfxla_256_4,,0,,1,Tesla V100S-PCIE-32GB,8901000,357468
0,tfxla_256_4,,0,,1,Tesla V100S-PCIE-32GB,8747000,357326
0,tfxla_256_4,,0,,1,Tesla V100S-PCIE-32GB,9219000,361578
0,tfxla_256_5,,0,,1,Tesla V100S-PCIE-32GB,36679000,344077
0,tfxla_256_5,,0,,1,Tesla V100S-PCIE-32GB,9002000,359156
0,tfxla_256_5,,0,,1,Tesla V100S-PCIE-32GB,8766000,362025
0,tfxla_256_5,,0,,1,Tesla V100S-PCIE-32GB,9223000,361057
0,tfxla_256_6,,0,,1,Tesla V100S-PCIE-32GB,34488000,340772
0,tfxla_256_6,,0,,1,Tesla V100S-PCIE-32GB,8518000,340703
0,tfxla_256_6,,0,,1,Tesla V100S-PCIE-32GB,8268000,342427
0,tfxla_256_6,,0,,1,Tesla V100S-PCIE-32GB,8764000,341167
0,tfxla_256_7,,0,,1,Tesla V100S-PCIE-32GB,39940000,366829
0,tfxla_256_7,,0,,1,Tesla V100S-PCIE-32GB,10016000,392521
0,tfxla_256_7,,0,,1,Tesla V100S-PCIE-32GB,9764000,401526
0,tfxla_256_7,,0,,1,Tesla V100S-PCIE-32GB,10273000,402687
0,tfxla_256_8,,0,,1,Tesla V100S-PCIE-32GB,33805000,342725
0,tfxla_256_8,,0,,1,Tesla V100S-PCIE-32GB,8522000,342669
0,tfxla_256_8,,0,,1,Tesla V100S-PCIE-32GB,8270000,342593
0,tfxla_256_8,,0,,1,Tesla V100S-PCIE-32GB,8780000,341266
0,tfxla_256_9,,0,,1,Tesla V100S-PCIE-32GB,37422000,372423
0,tfxla_256_9,,0,,1,Tesla V100S-PCIE-32GB,9395000,371683
0,tfxla_256_9,,0,,1,Tesla V100S-PCIE-32GB,9248000,376920
0,tfxla_256_9,,0,,1,Tesla V100S-PCIE-32GB,9686000,381291
0,tfxla_512_0,,0,,1,Tesla V100S-PCIE-32GB,39107000,363742
0,tfxla_512_0,,0,,1,Tesla V100S-PCIE-32GB,8462000,341185
0,tfxla_512_0,,0,,1,Tesla V100S-PCIE-32GB,8226000,340465
0,tfxla_512_0,,0,,1,Tesla V100S-PCIE-32GB,8705000,342791
0,tfxla_512_1,,0,,1,Tesla V100S-PCIE-32GB,37275000,335566
0,tfxla_512_1,,0,,1,Tesla V100S-PCIE-32GB,9875000,370429
0,tfxla_512_1,,0,,1,Tesla V100S-PCIE-32GB,10722000,397614
0,tfxla_512_1,,0,,1,Tesla V100S-PCIE-32GB,11321000,443504
0,tfxla_512_2,,0,,1,Tesla V100S-PCIE-32GB,35664000,329130
0,tfxla_512_2,,0,,1,Tesla V100S-PCIE-32GB,8467000,332933
0,tfxla_512_2,,0,,1,Tesla V100S-PCIE-32GB,8234000,340542
0,tfxla_512_2,,0,,1,Tesla V100S-PCIE-32GB,8692000,340837
0,tfxla_512_3,,0,,1,Tesla V100S-PCIE-32GB,36151000,337242
0,tfxla_512_3,,0,,1,Tesla V100S-PCIE-32GB,9504000,376220
0,tfxla_512_3,,0,,1,Tesla V100S-PCIE-32GB,9186000,383161
0,tfxla_512_3,,0,,1,Tesla V100S-PCIE-32GB,9669000,380640
0,tfxla_512_4,,0,,1,Tesla V100S-PCIE-32GB,41068000,396754
0,tfxla_512_4,,0,,1,Tesla V100S-PCIE-32GB,9946000,391049
0,tfxla_512_4,,0,,1,Tesla V100S-PCIE-32GB,10770000,400070
0,tfxla_512_4,,0,,1,Tesla V100S-PCIE-32GB,11381000,445503
0,tfxla_512_5,,0,,1,Tesla V100S-PCIE-32GB,32694000,330263
0,tfxla_512_5,,0,,1,Tesla V100S-PCIE-32GB,8423000,330239
0,tfxla_512_5,,0,,1,Tesla V100S-PCIE-32GB,8234000,339270
0,tfxla_512_5,,0,,1,Tesla V100S-PCIE-32GB,8694000,341041
0,tfxla_512_6,,0,,1,Tesla V100S-PCIE-32GB,33023000,336376
0,tfxla_512_6,,0,,1,Tesla V100S-PCIE-32GB,9043000,351517
0,tfxla_512_6,,0,,1,Tesla V100S-PCIE-32GB,8761000,364253
0,tfxla_512_6,,0,,1,Tesla V100S-PCIE-32GB,9212000,362287
0,tfxla_512_7,,0,,1,Tesla V100S-PCIE-32GB,32354000,374511
0,tfxla_512_7,,0,,1,Tesla V100S-PCIE-32GB,8812000,352617
0,tfxla_512_7,,0,,1,Tesla V100S-PCIE-32GB,9677000,355088
0,tfxla_512_7,,0,,1,Tesla V100S-PCIE-32GB,10213000,399543
0,tfxla_512_8,,0,,1,Tesla V100S-PCIE-32GB,32763000,439711
0,tfxla_512_8,,0,,1,Tesla V100S-PCIE-32GB,9478000,389270
0,tfxla_512_8,,0,,1,Tesla V100S-PCIE-32GB,8205000,381842
0,tfxla_512_8,,0,,1,Tesla V100S-PCIE-32GB,8604000,339224
0,tfxla_512_9,,0,,1,Tesla V100S-PCIE-32GB,32825000,341730
0,tfxla_512_9,,0,,1,Tesla V100S-PCIE-32GB,9458000,376096
0,tfxla_512_9,,0,,1,Tesla V100S-PCIE-32GB,9226000,380802
0,tfxla_512_9,,0,,1,Tesla V100S-PCIE-32GB,9717000,381675
0,kerasxla_8_0,,0,,1,Tesla V100S-PCIE-32GB,54634000,869857
0,kerasxla_8_0,,0,,1,Tesla V100S-PCIE-32GB,20479000,818089
0,kerasxla_8_0,,0,,1,Tesla V100S-PCIE-32GB,19930000,824237
0,kerasxla_8_0,,0,,1,Tesla V100S-PCIE-32GB,21024000,823650
0,kerasxla_8_1,,0,,1,Tesla V100S-PCIE-32GB,63911000,994143
0,kerasxla_8_1,,0,,1,Tesla V100S-PCIE-32GB,24904000,994140
0,kerasxla_8_1,,0,,1,Tesla V100S-PCIE-32GB,24298000,1002041
0,kerasxla_8_1,,0,,1,Tesla V100S-PCIE-32GB,25580000,1003912
0,kerasxla_8_2,,0,,1,Tesla V100S-PCIE-32GB,47369000,669222
0,kerasxla_8_2,,0,,1,Tesla V100S-PCIE-32GB,16877000,669219
0,kerasxla_8_2,,0,,1,Tesla V100S-PCIE-32GB,16514000,679232
0,kerasxla_8_2,,0,,1,Tesla V100S-PCIE-32GB,17354000,683217
0,kerasxla_8_3,,0,,1,Tesla V100S-PCIE-32GB,64227000,1016672
0,kerasxla_8_3,,0,,1,Tesla V100S-PCIE-32GB,25439000,1012728
0,kerasxla_8_3,,0,,1,Tesla V100S-PCIE-32GB,24791000,1024892
0,kerasxla_8_3,,0,,1,Tesla V100S-PCIE-32GB,26088000,1024610
0,kerasxla_8_4,,0,,1,Tesla V100S-PCIE-32GB,56426000,848297
0,kerasxla_8_4,,0,,1,Tesla V100S-PCIE-32GB,20946000,848407
0,kerasxla_8_4,,0,,1,Tesla V100S-PCIE-32GB,20441000,843107
0,kerasxla_8_4,,0,,1,Tesla V100S-PCIE-32GB,21453000,844172
0,kerasxla_8_5,,0,,1,Tesla V100S-PCIE-32GB,58019000,878027
0,kerasxla_8_5,,0,,1,Tesla V100S-PCIE-32GB,21972000,885191
0,kerasxla_8_5,,0,,1,Tesla V100S-PCIE-32GB,21326000,884390
0,kerasxla_8_5,,0,,1,Tesla V100S-PCIE-32GB,22474000,883494
0,kerasxla_8_6,,0,,1,Tesla V100S-PCIE-32GB,62097000,966183
0,kerasxla_8_6,,0,,1,Tesla V100S-PCIE-32GB,23909000,963554
0,kerasxla_8_6,,0,,1,Tesla V100S-PCIE-32GB,23327000,963536
0,kerasxla_8_6,,0,,1,Tesla V100S-PCIE-32GB,24536000,965555
0,kerasxla_8_7,,0,,1,Tesla V100S-PCIE-32GB,55716000,844523
0,kerasxla_8_7,,0,,1,Tesla V100S-PCIE-32GB,20923000,842031
0,kerasxla_8_7,,0,,1,Tesla V100S-PCIE-32GB,20382000,842609
0,kerasxla_8_7,,0,,1,Tesla V100S-PCIE-32GB,21448000,844170
0,kerasxla_8_8,,0,,1,Tesla V100S-PCIE-32GB,55947000,840528
0,kerasxla_8_8,,0,,1,Tesla V100S-PCIE-32GB,20620000,840606
0,kerasxla_8_8,,0,,1,Tesla V100S-PCIE-32GB,19891000,829752
0,kerasxla_8_8,,0,,1,Tesla V100S-PCIE-32GB,20990000,823223
0,kerasxla_8_9,,0,,1,Tesla V100S-PCIE-32GB,64383000,976319
0,kerasxla_8_9,,0,,1,Tesla V100S-PCIE-32GB,25452000,1022269
0,kerasxla_8_9,,0,,1,Tesla V100S-PCIE-32GB,24728000,1025088
0,kerasxla_8_9,,0,,1,Tesla V100S-PCIE-32GB,26108000,1023482
0,kerasxla_16_0,,0,,1,Tesla V100S-PCIE-32GB,51017000,747716
0,kerasxla_16_0,,0,,1,Tesla V100S-PCIE-32GB,17477000,712919
0,kerasxla_16_0,,0,,1,Tesla V100S-PCIE-32GB,16979000,703749
0,kerasxla_16_0,,0,,1,Tesla V100S-PCIE-32GB,17920000,703401
0,kerasxla_16_1,,0,,1,Tesla V100S-PCIE-32GB,44879000,580000
0,kerasxla_16_1,,0,,1,Tesla V100S-PCIE-32GB,14463000,580029
0,kerasxla_16_1,,0,,1,Tesla V100S-PCIE-32GB,14057000,582941
0,kerasxla_16_1,,0,,1,Tesla V100S-PCIE-32GB,14817000,582158
0,kerasxla_16_2,,0,,1,Tesla V100S-PCIE-32GB,53794000,741849
0,kerasxla_16_2,,0,,1,Tesla V100S-PCIE-32GB,18443000,740049
0,kerasxla_16_2,,0,,1,Tesla V100S-PCIE-32GB,17980000,743183
0,kerasxla_16_2,,0,,1,Tesla V100S-PCIE-32GB,18892000,744319
0,kerasxla_16_3,,0,,1,Tesla V100S-PCIE-32GB,45022000,570636
0,kerasxla_16_3,,0,,1,Tesla V100S-PCIE-32GB,13956000,570501
0,kerasxla_16_3,,0,,1,Tesla V100S-PCIE-32GB,13611000,561933
0,kerasxla_16_3,,0,,1,Tesla V100S-PCIE-32GB,14341000,562726
0,kerasxla_16_4,,0,,1,Tesla V100S-PCIE-32GB,62178000,896452
0,kerasxla_16_4,,0,,1,Tesla V100S-PCIE-32GB,22031000,893805
