thread,region_idf,file,line,function,visits,device_name,energy,time
0,TFTRTFP32_16_5,,0,,1,Tesla V100S-PCIE-32GB,19950000,776907
0,TFTRTFP32_16_6,,0,,1,Tesla V100S-PCIE-32GB,47342000,803961
0,TFTRTFP32_16_6,,0,,1,Tesla V100S-PCIE-32GB,19964000,801580
0,TFTRTFP32_16_6,,0,,1,Tesla V100S-PCIE-32GB,19781000,804416
0,TFTRTFP32_16_6,,0,,1,Tesla V100S-PCIE-32GB,20971000,817459
0,TFTRTFP32_16_7,,0,,1,Tesla V100S-PCIE-32GB,40797000,708266
0,TFTRTFP32_16_7,,0,,1,Tesla V100S-PCIE-32GB,19475000,736215
0,TFTRTFP32_16_7,,0,,1,Tesla V100S-PCIE-32GB,20286000,784840
0,TFTRTFP32_16_7,,0,,1,Tesla V100S-PCIE-32GB,21331000,838808
0,TFTRTFP32_16_8,,0,,1,Tesla V100S-PCIE-32GB,43604000,811368
0,TFTRTFP32_16_8,,0,,1,Tesla V100S-PCIE-32GB,20058000,811912
0,TFTRTFP32_16_8,,0,,1,Tesla V100S-PCIE-32GB,19496000,807334
0,TFTRTFP32_16_8,,0,,1,Tesla V100S-PCIE-32GB,20492000,805779
0,TFTRTFP32_16_9,,0,,1,Tesla V100S-PCIE-32GB,44829000,869370
0,TFTRTFP32_16_9,,0,,1,Tesla V100S-PCIE-32GB,21560000,869384
0,TFTRTFP32_16_9,,0,,1,Tesla V100S-PCIE-32GB,20724000,868863
0,TFTRTFP32_16_9,,0,,1,Tesla V100S-PCIE-32GB,21583000,855936
0,TFTRTFP32_32_0,,0,,1,Tesla V100S-PCIE-32GB,46271000,509803
0,TFTRTFP32_32_0,,0,,1,Tesla V100S-PCIE-32GB,12864000,507881
0,TFTRTFP32_32_0,,0,,1,Tesla V100S-PCIE-32GB,12618000,518641
0,TFTRTFP32_32_0,,0,,1,Tesla V100S-PCIE-32GB,13342000,521843
0,TFTRTFP32_32_1,,0,,1,Tesla V100S-PCIE-32GB,55904000,681650
0,TFTRTFP32_32_1,,0,,1,Tesla V100S-PCIE-32GB,16939000,680282
0,TFTRTFP32_32_1,,0,,1,Tesla V100S-PCIE-32GB,16541000,682910
0,TFTRTFP32_32_1,,0,,1,Tesla V100S-PCIE-32GB,17407000,684346
0,TFTRTFP32_32_2,,0,,1,Tesla V100S-PCIE-32GB,46169000,518116
0,TFTRTFP32_32_2,,0,,1,Tesla V100S-PCIE-32GB,12928000,518052
0,TFTRTFP32_32_2,,0,,1,Tesla V100S-PCIE-32GB,12586000,521093
0,TFTRTFP32_32_2,,0,,1,Tesla V100S-PCIE-32GB,13255000,521140
0,TFTRTFP32_32_3,,0,,1,Tesla V100S-PCIE-32GB,52133000,587347
0,TFTRTFP32_32_3,,0,,1,Tesla V100S-PCIE-32GB,14965000,599526
0,TFTRTFP32_32_3,,0,,1,Tesla V100S-PCIE-32GB,14584000,603900
0,TFTRTFP32_32_3,,0,,1,Tesla V100S-PCIE-32GB,15363000,604022
0,TFTRTFP32_32_4,,0,,1,Tesla V100S-PCIE-32GB,49366000,545336
0,TFTRTFP32_32_4,,0,,1,Tesla V100S-PCIE-32GB,13552000,555454
0,TFTRTFP32_32_4,,0,,1,Tesla V100S-PCIE-32GB,13105000,545934
0,TFTRTFP32_32_4,,0,,1,Tesla V100S-PCIE-32GB,13836000,541733
0,TFTRTFP32_32_5,,0,,1,Tesla V100S-PCIE-32GB,52048000,581068
0,TFTRTFP32_32_5,,0,,1,Tesla V100S-PCIE-32GB,14938000,602686
0,TFTRTFP32_32_5,,0,,1,Tesla V100S-PCIE-32GB,14545000,602309
0,TFTRTFP32_32_5,,0,,1,Tesla V100S-PCIE-32GB,15334000,602482
0,TFTRTFP32_32_6,,0,,1,Tesla V100S-PCIE-32GB,45340000,511560
0,TFTRTFP32_32_6,,0,,1,Tesla V100S-PCIE-32GB,12467000,509480
0,TFTRTFP32_32_6,,0,,1,Tesla V100S-PCIE-32GB,12167000,502549
0,TFTRTFP32_32_6,,0,,1,Tesla V100S-PCIE-32GB,12813000,503905
0,TFTRTFP32_32_7,,0,,1,Tesla V100S-PCIE-32GB,45971000,514647
0,TFTRTFP32_32_7,,0,,1,Tesla V100S-PCIE-32GB,12544000,514296
0,TFTRTFP32_32_7,,0,,1,Tesla V100S-PCIE-32GB,12485000,506335
0,TFTRTFP32_32_7,,0,,1,Tesla V100S-PCIE-32GB,13157000,516305
0,TFTRTFP32_32_8,,0,,1,Tesla V100S-PCIE-32GB,53889000,622980
0,TFTRTFP32_32_8,,0,,1,Tesla V100S-PCIE-32GB,15484000,620213
0,TFTRTFP32_32_8,,0,,1,Tesla V100S-PCIE-32GB,15401000,624139
0,TFTRTFP32_32_8,,0,,1,Tesla V100S-PCIE-32GB,16212000,637648
0,TFTRTFP32_32_9,,0,,1,Tesla V100S-PCIE-32GB,47075000,534921
0,TFTRTFP32_32_9,,0,,1,Tesla V100S-PCIE-32GB,12944000,534933
0,TFTRTFP32_32_9,,0,,1,Tesla V100S-PCIE-32GB,12613000,521961
0,TFTRTFP32_32_9,,0,,1,Tesla V100S-PCIE-32GB,13260000,522179
0,TFTRTFP32_64_0,,0,,1,Tesla V100S-PCIE-32GB,46609000,542230
0,TFTRTFP32_64_0,,0,,1,Tesla V100S-PCIE-32GB,13234000,524365
0,TFTRTFP32_64_0,,0,,1,Tesla V100S-PCIE-32GB,13102000,534625
0,TFTRTFP32_64_0,,0,,1,Tesla V100S-PCIE-32GB,13793000,542801
0,TFTRTFP32_64_1,,0,,1,Tesla V100S-PCIE-32GB,48621000,524722
0,TFTRTFP32_64_1,,0,,1,Tesla V100S-PCIE-32GB,13437000,529813
0,TFTRTFP32_64_1,,0,,1,Tesla V100S-PCIE-32GB,13045000,542381
0,TFTRTFP32_64_1,,0,,1,Tesla V100S-PCIE-32GB,13773000,540326
0,TFTRTFP32_64_2,,0,,1,Tesla V100S-PCIE-32GB,52201000,581306
0,TFTRTFP32_64_2,,0,,1,Tesla V100S-PCIE-32GB,14444000,581269
0,TFTRTFP32_64_2,,0,,1,Tesla V100S-PCIE-32GB,14054000,582422
0,TFTRTFP32_64_2,,0,,1,Tesla V100S-PCIE-32GB,14797000,582353
0,TFTRTFP32_64_3,,0,,1,Tesla V100S-PCIE-32GB,47725000,533114
0,TFTRTFP32_64_3,,0,,1,Tesla V100S-PCIE-32GB,13445000,533073
0,TFTRTFP32_64_3,,0,,1,Tesla V100S-PCIE-32GB,13088000,542434
0,TFTRTFP32_64_3,,0,,1,Tesla V100S-PCIE-32GB,13780000,542214
0,TFTRTFP32_64_4,,0,,1,Tesla V100S-PCIE-32GB,42827000,597593
0,TFTRTFP32_64_4,,0,,1,Tesla V100S-PCIE-32GB,14895000,597610
0,TFTRTFP32_64_4,,0,,1,Tesla V100S-PCIE-32GB,14539000,601574
0,TFTRTFP32_64_4,,0,,1,Tesla V100S-PCIE-32GB,15305000,602363
0,TFTRTFP32_64_5,,0,,1,Tesla V100S-PCIE-32GB,36009000,536710
0,TFTRTFP32_64_5,,0,,1,Tesla V100S-PCIE-32GB,13392000,536794
0,TFTRTFP32_64_5,,0,,1,Tesla V100S-PCIE-32GB,13079000,540877
0,TFTRTFP32_64_5,,0,,1,Tesla V100S-PCIE-32GB,13764000,542061
0,TFTRTFP32_64_6,,0,,1,Tesla V100S-PCIE-32GB,41318000,610201
0,TFTRTFP32_64_6,,0,,1,Tesla V100S-PCIE-32GB,15020000,610232
0,TFTRTFP32_64_6,,0,,1,Tesla V100S-PCIE-32GB,14544000,607103
0,TFTRTFP32_64_6,,0,,1,Tesla V100S-PCIE-32GB,15296000,602045
0,TFTRTFP32_64_7,,0,,1,Tesla V100S-PCIE-32GB,37219000,506140
0,TFTRTFP32_64_7,,0,,1,Tesla V100S-PCIE-32GB,12493000,510443
0,TFTRTFP32_64_7,,0,,1,Tesla V100S-PCIE-32GB,12132000,504392
0,TFTRTFP32_64_7,,0,,1,Tesla V100S-PCIE-32GB,12748000,501920
0,TFTRTFP32_64_8,,0,,1,Tesla V100S-PCIE-32GB,36450000,513285
0,TFTRTFP32_64_8,,0,,1,Tesla V100S-PCIE-32GB,12889000,515662
0,TFTRTFP32_64_8,,0,,1,Tesla V100S-PCIE-32GB,12587000,520867
0,TFTRTFP32_64_8,,0,,1,Tesla V100S-PCIE-32GB,13247000,521492
0,TFTRTFP32_64_9,,0,,1,Tesla V100S-PCIE-32GB,33030000,579796
0,TFTRTFP32_64_9,,0,,1,Tesla V100S-PCIE-32GB,14447000,579837
0,TFTRTFP32_64_9,,0,,1,Tesla V100S-PCIE-32GB,14043000,583137
0,TFTRTFP32_64_9,,0,,1,Tesla V100S-PCIE-32GB,14810000,581401
0,TFTRTFP32_128_0,,0,,1,Tesla V100S-PCIE-32GB,49544000,529140
0,TFTRTFP32_128_0,,0,,1,Tesla V100S-PCIE-32GB,13283000,528468
0,TFTRTFP32_128_0,,0,,1,Tesla V100S-PCIE-32GB,13076000,536396
0,TFTRTFP32_128_0,,0,,1,Tesla V100S-PCIE-32GB,13726000,541812
0,TFTRTFP32_128_1,,0,,1,Tesla V100S-PCIE-32GB,48248000,511191
0,TFTRTFP32_128_1,,0,,1,Tesla V100S-PCIE-32GB,12883000,506497
0,TFTRTFP32_128_1,,0,,1,Tesla V100S-PCIE-32GB,12599000,519794
0,TFTRTFP32_128_1,,0,,1,Tesla V100S-PCIE-32GB,13204000,522126
0,TFTRTFP32_128_2,,0,,1,Tesla V100S-PCIE-32GB,55612000,526554
0,TFTRTFP32_128_2,,0,,1,Tesla V100S-PCIE-32GB,15022000,605773
0,TFTRTFP32_128_2,,0,,1,Tesla V100S-PCIE-32GB,14521000,606712
0,TFTRTFP32_128_2,,0,,1,Tesla V100S-PCIE-32GB,15268000,602021
0,TFTRTFP32_128_3,,0,,1,Tesla V100S-PCIE-32GB,51690000,552006
0,TFTRTFP32_128_3,,0,,1,Tesla V100S-PCIE-32GB,13935000,554048
0,TFTRTFP32_128_3,,0,,1,Tesla V100S-PCIE-32GB,13540000,563019
0,TFTRTFP32_128_3,,0,,1,Tesla V100S-PCIE-32GB,14253000,561069
0,TFTRTFP32_128_4,,0,,1,Tesla V100S-PCIE-32GB,48336000,551822
0,TFTRTFP32_128_4,,0,,1,Tesla V100S-PCIE-32GB,14479000,583939
0,TFTRTFP32_128_4,,0,,1,Tesla V100S-PCIE-32GB,14019000,584488
0,TFTRTFP32_128_4,,0,,1,Tesla V100S-PCIE-32GB,17221000,581390
0,TFTRTFP32_128_5,,0,,1,Tesla V100S-PCIE-32GB,38479000,556583
0,TFTRTFP32_128_5,,0,,1,Tesla V100S-PCIE-32GB,13857000,555044
0,TFTRTFP32_128_5,,0,,1,Tesla V100S-PCIE-32GB,13529000,560670
0,TFTRTFP32_128_5,,0,,1,Tesla V100S-PCIE-32GB,14242000,560983
0,TFTRTFP32_128_6,,0,,1,Tesla V100S-PCIE-32GB,42453000,528194
0,TFTRTFP32_128_6,,0,,1,Tesla V100S-PCIE-32GB,14866000,601990
0,TFTRTFP32_128_6,,0,,1,Tesla V100S-PCIE-32GB,14505000,600696
0,TFTRTFP32_128_6,,0,,1,Tesla V100S-PCIE-32GB,15310000,601388
0,TFTRTFP32_128_7,,0,,1,Tesla V100S-PCIE-32GB,40380000,628965
0,TFTRTFP32_128_7,,0,,1,Tesla V100S-PCIE-32GB,13025000,577693
0,TFTRTFP32_128_7,,0,,1,Tesla V100S-PCIE-32GB,12575000,525823
0,TFTRTFP32_128_7,,0,,1,Tesla V100S-PCIE-32GB,13276000,521233
0,TFTRTFP32_128_8,,0,,1,Tesla V100S-PCIE-32GB,35666000,530588
0,TFTRTFP32_128_8,,0,,1,Tesla V100S-PCIE-32GB,13422000,529835
0,TFTRTFP32_128_8,,0,,1,Tesla V100S-PCIE-32GB,13048000,542318
0,TFTRTFP32_128_8,,0,,1,Tesla V100S-PCIE-32GB,13751000,541445
0,TFTRTFP32_128_9,,0,,1,Tesla V100S-PCIE-32GB,38631000,622964
0,TFTRTFP32_128_9,,0,,1,Tesla V100S-PCIE-32GB,15427000,625309
0,TFTRTFP32_128_9,,0,,1,Tesla V100S-PCIE-32GB,15029000,623103
0,TFTRTFP32_128_9,,0,,1,Tesla V100S-PCIE-32GB,15826000,622693
0,TFTRTFP32_256_0,,0,,1,Tesla V100S-PCIE-32GB,46362000,504113
0,TFTRTFP32_256_0,,0,,1,Tesla V100S-PCIE-32GB,12492000,504091
0,TFTRTFP32_256_0,,0,,1,Tesla V100S-PCIE-32GB,12097000,504131
0,TFTRTFP32_256_0,,0,,1,Tesla V100S-PCIE-32GB,12740000,501742
0,TFTRTFP32_256_1,,0,,1,Tesla V100S-PCIE-32GB,44776000,529400
0,TFTRTFP32_256_1,,0,,1,Tesla V100S-PCIE-32GB,16859000,541752
0,TFTRTFP32_256_1,,0,,1,Tesla V100S-PCIE-32GB,16464000,681347
0,TFTRTFP32_256_1,,0,,1,Tesla V100S-PCIE-32GB,17325000,682382
0,TFTRTFP32_256_2,,0,,1,Tesla V100S-PCIE-32GB,42446000,512146
0,TFTRTFP32_256_2,,0,,1,Tesla V100S-PCIE-32GB,12474000,509403
0,TFTRTFP32_256_2,,0,,1,Tesla V100S-PCIE-32GB,12438000,503938
0,TFTRTFP32_256_2,,0,,1,Tesla V100S-PCIE-32GB,13257000,516029
0,TFTRTFP32_256_3,,0,,1,Tesla V100S-PCIE-32GB,42337000,515429
0,TFTRTFP32_256_3,,0,,1,Tesla V100S-PCIE-32GB,12904000,513721
0,TFTRTFP32_256_3,,0,,1,Tesla V100S-PCIE-32GB,12570000,521506
0,TFTRTFP32_256_3,,0,,1,Tesla V100S-PCIE-32GB,13292000,521509
0,TFTRTFP32_256_4,,0,,1,Tesla V100S-PCIE-32GB,41373000,508401
0,TFTRTFP32_256_4,,0,,1,Tesla V100S-PCIE-32GB,12414000,508470
0,TFTRTFP32_256_4,,0,,1,Tesla V100S-PCIE-32GB,12099000,501800
0,TFTRTFP32_256_4,,0,,1,Tesla V100S-PCIE-32GB,12749000,502029
0,TFTRTFP32_256_5,,0,,1,Tesla V100S-PCIE-32GB,43854000,529109
0,TFTRTFP32_256_5,,0,,1,Tesla V100S-PCIE-32GB,12921000,527286
0,TFTRTFP32_256_5,,0,,1,Tesla V100S-PCIE-32GB,12248000,522537
0,TFTRTFP32_256_5,,0,,1,Tesla V100S-PCIE-32GB,12710000,507980
0,TFTRTFP32_256_6,,0,,1,Tesla V100S-PCIE-32GB,45184000,527170
0,TFTRTFP32_256_6,,0,,1,Tesla V100S-PCIE-32GB,13065000,533479
0,TFTRTFP32_256_6,,0,,1,Tesla V100S-PCIE-32GB,12929000,527537
0,TFTRTFP32_256_6,,0,,1,Tesla V100S-PCIE-32GB,16041000,535954
0,TFTRTFP32_256_7,,0,,1,Tesla V100S-PCIE-32GB,43913000,543735
0,TFTRTFP32_256_7,,0,,1,Tesla V100S-PCIE-32GB,13339000,538819
0,TFTRTFP32_256_7,,0,,1,Tesla V100S-PCIE-32GB,13049000,538739
0,TFTRTFP32_256_7,,0,,1,Tesla V100S-PCIE-32GB,13798000,541290
0,TFTRTFP32_256_8,,0,,1,Tesla V100S-PCIE-32GB,41121000,508299
0,TFTRTFP32_256_8,,0,,1,Tesla V100S-PCIE-32GB,12426000,505605
0,TFTRTFP32_256_8,,0,,1,Tesla V100S-PCIE-32GB,12118000,502243
0,TFTRTFP32_256_8,,0,,1,Tesla V100S-PCIE-32GB,12747000,502497
0,TFTRTFP32_256_9,,0,,1,Tesla V100S-PCIE-32GB,40891000,496013
0,TFTRTFP32_256_9,,0,,1,Tesla V100S-PCIE-32GB,12438000,493673
0,TFTRTFP32_256_9,,0,,1,Tesla V100S-PCIE-32GB,12481000,502611
0,TFTRTFP32_256_9,,0,,1,Tesla V100S-PCIE-32GB,13234000,517395
0,TFTRTFP32_512_0,,0,,1,Tesla V100S-PCIE-32GB,44439000,553178
0,TFTRTFP32_512_0,,0,,1,Tesla V100S-PCIE-32GB,13882000,530212
0,TFTRTFP32_512_0,,0,,1,Tesla V100S-PCIE-32GB,13558000,561501
0,TFTRTFP32_512_0,,0,,1,Tesla V100S-PCIE-32GB,14289000,562644
0,TFTRTFP32_512_1,,0,,1,Tesla V100S-PCIE-32GB,39939000,486516
0,TFTRTFP32_512_1,,0,,1,Tesla V100S-PCIE-32GB,12367000,485749
0,TFTRTFP32_512_1,,0,,1,Tesla V100S-PCIE-32GB,12102000,499914
0,TFTRTFP32_512_1,,0,,1,Tesla V100S-PCIE-32GB,12738000,502014
0,TFTRTFP32_512_2,,0,,1,Tesla V100S-PCIE-32GB,45599000,484505
0,TFTRTFP32_512_2,,0,,1,Tesla V100S-PCIE-32GB,12365000,485841
0,TFTRTFP32_512_2,,0,,1,Tesla V100S-PCIE-32GB,12089000,500338
0,TFTRTFP32_512_2,,0,,1,Tesla V100S-PCIE-32GB,12737000,501987
0,TFTRTFP32_512_3,,0,,1,Tesla V100S-PCIE-32GB,49793000,482400
0,TFTRTFP32_512_3,,0,,1,Tesla V100S-PCIE-32GB,13379000,528006
0,TFTRTFP32_512_3,,0,,1,Tesla V100S-PCIE-32GB,13062000,541668
0,TFTRTFP32_512_3,,0,,1,Tesla V100S-PCIE-32GB,13755000,542282
0,TFTRTFP32_512_4,,0,,1,Tesla V100S-PCIE-32GB,44923000,485348
0,TFTRTFP32_512_4,,0,,1,Tesla V100S-PCIE-32GB,12404000,490302
0,TFTRTFP32_512_4,,0,,1,Tesla V100S-PCIE-32GB,12054000,501654
0,TFTRTFP32_512_4,,0,,1,Tesla V100S-PCIE-32GB,12695000,501143
0,TFTRTFP32_512_5,,0,,1,Tesla V100S-PCIE-32GB,45777000,486802
0,TFTRTFP32_512_5,,0,,1,Tesla V100S-PCIE-32GB,14406000,566333
0,TFTRTFP32_512_5,,0,,1,Tesla V100S-PCIE-32GB,14042000,582939
0,TFTRTFP32_512_5,,0,,1,Tesla V100S-PCIE-32GB,14762000,582530
0,TFTRTFP32_512_6,,0,,1,Tesla V100S-PCIE-32GB,46738000,523872
0,TFTRTFP32_512_6,,0,,1,Tesla V100S-PCIE-32GB,12952000,524534
0,TFTRTFP32_512_6,,0,,1,Tesla V100S-PCIE-32GB,12606000,523792
0,TFTRTFP32_512_6,,0,,1,Tesla V100S-PCIE-32GB,12253000,523636
0,TFTRTFP32_512_7,,0,,1,Tesla V100S-PCIE-32GB,39596000,487876
0,TFTRTFP32_512_7,,0,,1,Tesla V100S-PCIE-32GB,11967000,484409
0,TFTRTFP32_512_7,,0,,1,Tesla V100S-PCIE-32GB,11580000,484417
0,TFTRTFP32_512_7,,0,,1,Tesla V100S-PCIE-32GB,12189000,480657
0,TFTRTFP32_512_8,,0,,1,Tesla V100S-PCIE-32GB,39136000,487955
0,TFTRTFP32_512_8,,0,,1,Tesla V100S-PCIE-32GB,12041000,487367
0,TFTRTFP32_512_8,,0,,1,Tesla V100S-PCIE-32GB,11625000,487446
0,TFTRTFP32_512_8,,0,,1,Tesla V100S-PCIE-32GB,12243000,482308
0,TFTRTFP32_512_9,,0,,1,Tesla V100S-PCIE-32GB,39485000,488269
0,TFTRTFP32_512_9,,0,,1,Tesla V100S-PCIE-32GB,12406000,496884
0,TFTRTFP32_512_9,,0,,1,Tesla V100S-PCIE-32GB,12090000,501732
0,TFTRTFP32_512_9,,0,,1,Tesla V100S-PCIE-32GB,12821000,501974
0,TFTRTFP16_8_0,,0,,1,Tesla V100S-PCIE-32GB,66235000,879583
0,TFTRTFP16_8_0,,0,,1,Tesla V100S-PCIE-32GB,20979000,853211
0,TFTRTFP16_8_0,,0,,1,Tesla V100S-PCIE-32GB,20441000,846950
0,TFTRTFP16_8_0,,0,,1,Tesla V100S-PCIE-32GB,21479000,848186
0,TFTRTFP16_8_1,,0,,1,Tesla V100S-PCIE-32GB,64847000,717441
0,TFTRTFP16_8_1,,0,,1,Tesla V100S-PCIE-32GB,20861000,830003
0,TFTRTFP16_8_1,,0,,1,Tesla V100S-PCIE-32GB,20358000,842445
0,TFTRTFP16_8_1,,0,,1,Tesla V100S-PCIE-32GB,22556000,845281
0,TFTRTFP16_8_2,,0,,1,Tesla V100S-PCIE-32GB,68017000,853470
0,TFTRTFP16_8_2,,0,,1,Tesla V100S-PCIE-32GB,22799000,878884
0,TFTRTFP16_8_2,,0,,1,Tesla V100S-PCIE-32GB,22241000,921634
0,TFTRTFP16_8_2,,0,,1,Tesla V100S-PCIE-32GB,24594000,923493
0,TFTRTFP16_8_3,,0,,1,Tesla V100S-PCIE-32GB,67881000,928412
0,TFTRTFP16_8_3,,0,,1,Tesla V100S-PCIE-32GB,21544000,878756
0,TFTRTFP16_8_3,,0,,1,Tesla V100S-PCIE-32GB,20917000,870166
0,TFTRTFP16_8_3,,0,,1,Tesla V100S-PCIE-32GB,22011000,868975
0,TFTRTFP16_8_4,,0,,1,Tesla V100S-PCIE-32GB,79024000,1037949
0,TFTRTFP16_8_4,,0,,1,Tesla V100S-PCIE-32GB,25780000,1036533
0,TFTRTFP16_8_4,,0,,1,Tesla V100S-PCIE-32GB,25151000,1042157
0,TFTRTFP16_8_4,,0,,1,Tesla V100S-PCIE-32GB,26629000,1044828
0,TFTRTFP16_8_5,,0,,1,Tesla V100S-PCIE-32GB,55989000,706572
0,TFTRTFP16_8_5,,0,,1,Tesla V100S-PCIE-32GB,17724000,709540
0,TFTRTFP16_8_5,,0,,1,Tesla V100S-PCIE-32GB,17422000,716430
0,TFTRTFP16_8_5,,0,,1,Tesla V100S-PCIE-32GB,18396000,723570
0,TFTRTFP16_8_6,,0,,1,Tesla V100S-PCIE-32GB,76286000,1003300
0,TFTRTFP16_8_6,,0,,1,Tesla V100S-PCIE-32GB,24891000,1002059
0,TFTRTFP16_8_6,,0,,1,Tesla V100S-PCIE-32GB,24175000,1004605
0,TFTRTFP16_8_6,,0,,1,Tesla V100S-PCIE-32GB,25790000,1003866
0,TFTRTFP16_8_7,,0,,1,Tesla V100S-PCIE-32GB,68424000,1042112
