,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage,framework,uni_or_work,nb_or_py,batch_size,energy,time,power_watts,energy_eff,time_eff,power_eff,gpu_name,ema_energy_joules,ema_time_sec,ema_energy_x_time_joulsec
11,0.7541313171386719,678.9565999801996,0.00147291272878642,10760749056.0,Tfxla,uni,nb,128,30402000.0,756367.4,40.19475191553735,22.33262943162291,897.6544996257104,16.891672858360092,Ampere A2,30.402,0.7563674,22.995081694800003
12,0.7354130268096923,696.4049666031675,0.00143635356798764,10762846208.0,Tfxla,uni,nb,256,30712700.0,737659.6,41.63532881562173,22.674820728987275,944.073616886661,16.726299189016462,Ampere A2,30.7127,0.7376596,22.65551799692
13,0.7348500967025757,697.5857868291519,0.00143525409512217,14659354624.0,Tfxla,uni,nb,512,32143900.0,739039.4,43.49416282812526,21.701964815381825,943.9087913704626,16.038607055980897,Ampere A2,32.1439,0.7390394,23.75560856966
14,7.764042973518372,65.94550287880075,0.015164146432653031,14659354624.0,Keras,uni,nb,8,194424700.0,7766678.6,25.03318471296083,0.33918274210427357,8.490824234544835,2.6343233445905803,Ampere A2,194.4247,7.7666786,1510.0341568014198
15,4.029628705978394,127.0599444477308,0.00787036856636399,14659354624.0,Keras,uni,nb,16,114054900.0,4032120.1,28.286583031095724,1.1140244254979907,31.511944410517636,4.4918802779414015,Ampere A2,114.0549,4.0321201,459.88305479349003
16,2.1691742181777953,236.1148572032192,0.0042366683948784605,14659354624.0,Keras,uni,nb,32,74105100.0,2171742.0,34.12242338178292,3.186216025661111,108.72141221343014,6.919639164001312,Ampere A2,74.1051,2.171742,160.93715808419998
17,1.0690202474594117,478.943568121308,0.00208793017081912,14659354624.0,Keras,uni,nb,128,51866000.0,1072048.0,48.3802964046386,9.2342491829196,446.755712543942,9.899558368050592,Ampere A2,51.866,1.072048,55.602841567999995
18,1.0707734823226929,478.48162177313213,0.00209135445766146,14659354624.0,Keras,uni,nb,256,53899400.0,1073464.3,50.21070565644335,8.877308871214376,445.73594275387836,9.52947415332193,Ampere A2,53.8994,1.0734643000000001,57.85908169142001
19,1.097290563583374,469.4352766618131,0.00214314563199873,14659354624.0,Keras,uni,nb,512,56974400.0,1099606.9,51.81342532499569,8.239407113753073,426.91190521068313,9.060108914191963,Ampere A2,56.9744,1.0996069,62.64944336336
20,1.3394221305847167,382.2593630404108,0.00261605884879822,14659354624.0,Keras,uni,nb,64,56565200.0,1342180.9,42.1442444904409,6.757853999285971,284.80465117661174,9.070262562830242,Ampere A2,56.5652,1.3421809,75.92073104468
21,0.7536277532577514,679.4142501203271,0.0014719292055815,14671937536.0,Kerasxla,uni,nb,128,32085800.0,756651.4,42.40499654133991,21.1749200618444,897.9224119856609,16.02203290968265,Ampere A2,32.0858,0.7566514,24.277765490119997
22,0.680684494972229,752.2386249336676,0.00132946190424259,14667743232.0,Kerasxla,uni,nb,64,29778000.0,683829.5,43.54594237306229,25.26155634809818,1100.0382769881492,17.274597446741804,Ampere A2,29.778,0.6838295,20.363074850999997
23,0.7069077968597413,724.2881142925614,0.00138067929074162,14665646080.0,Kerasxla,uni,nb,32,31005000.0,709637.2,43.69133974374512,23.360364918321608,1020.645640184254,16.57738395161597,Ampere A2,31.005,0.7096372,22.002301386
24,0.7629122495651245,671.1297043967631,0.0014900629874318402,14661451776.0,Kerasxla,uni,nb,16,32885900.0,765532.7,42.95819107400638,20.4078253718695,876.6832617297252,15.622857658055759,Ampere A2,32.8859,0.7655327,25.175231818929998
25,1.0274250030517578,498.61055273383073,0.00200668945908541,14661451776.0,Kerasxla,uni,nb,8,39952200.0,1029653.2,38.80160815311408,12.480177630614351,484.2509621043578,12.850254833930485,Ampere A2,39.9522,1.0296532,41.13691057704
26,0.7298025608062744,702.5473416981214,0.0014253956265747,14676131840.0,Kerasxla,uni,nb,512,32675700.0,731981.7,44.6400504274902,21.500605700815022,959.7881227059657,15.738049911912269,Ampere A2,32.6757,0.7319817,23.918014434689997
27,0.7380471706390381,693.9062264222374,0.00144149838015432,14674034688.0,Kerasxla,uni,nb,256,32510700.0,740242.2,43.91900380713232,21.343933733270504,937.4043068906872,15.79968046337037,Ampere A2,32.5107,0.7402422,24.065792091539997
28,0.7679142475128173,666.750027506079,0.0014998325146734202,8390967296.0,Tftrtfp16,uni,nb,256,23690800.0,772229.1,30.678460576013,28.143837586999133,863.4096118704657,21.733490370354513,Ampere A2,23.6908,0.7722291,18.29472516228
29,0.6576380968093872,778.5515075830494,0.00128444940783078,8382578688.0,Tftrtfp16,uni,nb,128,21111100.0,660432.4,31.96557285802453,36.87877503223657,1178.851170207654,24.355937903600076,Ampere A2,21.1111,0.6604324,13.94245443964
30,0.5667490243911744,904.2227957230967,0.00110693168826395,8374190080.0,Tftrtfp16,uni,nb,64,18647400.0,569542.8,32.7409985693788,48.49055609484951,1587.6292277298505,27.61744709181766,Ampere A2,18.6474,0.5695428,10.62049240872
31,0.4828092813491821,1061.499700208342,0.00094298687763509,8367898624.0,Tftrtfp16,uni,nb,32,16801600.0,485838.8,34.58266404412328,63.178488965833125,2184.8804587207565,30.694561264973608,Ampere A2,16.8016,0.4858388,8.16286918208
32,0.6249440431594848,819.7684057083341,0.00122059383429582,8357412864.0,Tftrtfp16,uni,nb,16,19114100.0,627667.2,30.452602908037893,42.88815093090096,1306.0558297587227,26.919485607975997,Ampere A2,19.1141,0.6276672,11.99729362752
33,0.7220173358917237,709.1356613623018,0.00141019010916347,8351121408.0,Tftrtfp16,uni,nb,8,20753900.0,725359.7,28.61187352978116,34.168790509846424,977.6331127333126,24.784663633585048,Ampere A2,20.7539,0.7253596999999999,15.05404267783
34,0.7549357891082764,678.2078799681552,0.00147448396310205,15561129984.0,Tftrtfp16,uni,nb,512,24379900.0,757219.7,32.19660027334207,27.818320828557756,895.6553559926601,21.064580552304253,Ampere A2,24.3799,0.7572196999999999,18.460940564029997
35,0.8498366117477417,602.5088780821494,0.0016598371323197502,8223195136.0,Tftrtfp32,uni,nb,8,29055700.0,852048.0,34.1010130884645,20.736340135744427,707.1302063758725,17.66835713998077,Ampere A2,29.0557,0.852048,24.756851073600004
36,0.8948482036590576,572.1672090307009,0.0017477503977715602,8246263808.0,Tftrtfp32,uni,nb,256,33481700.0,897154.6,37.3198777557402,17.088953339606437,637.7576496076606,15.331433097813278,Ampere A2,33.4817,0.8971546,30.038261170819997
37,0.9095054626464844,562.9449665151221,0.00177637785673137,8237875200.0,Tftrtfp32,uni,nb,128,32524500.0,914642.8,35.55978355703451,17.308335762736462,615.4806734553885,15.830944685369415,Ampere A2,32.5245,0.9146428000000001,29.748299748600004
38,0.9837088346481323,541.411947453749,0.00192130631767208,8239972352.0,Tftrtfp32,uni,nb,64,33700400.0,986740.8,34.15324470215481,16.065445735176702,548.6870994426793,15.852430777084852,Ampere A2,33.7004,0.9867408000000001,33.25355965632001
39,0.6005559444427491,852.8238019858591,0.00117296082898969,8235778048.0,Tftrtfp32,uni,nb,32,25137800.0,603628.2,41.644508987486006,33.92595223073853,1412.8296225820118,20.478661478326686,Ampere A2,25.1378,0.6036282,15.173884965959997
40,0.6806469917297363,752.3033573035771,0.0013293886557221,8235778048.0,Tftrtfp32,uni,nb,16,25329600.0,683585.9,37.05401179281199,29.700562081658497,1100.5249776269188,20.3028854610964,Ampere A2,25.3296,0.6835859,17.31495741264
41,0.8864775419235229,577.5699183791767,0.00173140144906934,15550644224.0,Tftrtfp32,uni,nb,512,33695600.0,889965.0,37.86171366289685,17.140811215089705,648.9804861754975,15.254722053037312,Ampere A2,33.6956,0.889965,29.987904653999998
42,0.924723744392395,555.5651341683559,0.0018061010632663501,1705246720.0,Onnxrt,uni,nb,8,45553400.0,926881.3,49.14696196805351,12.195909288183888,599.3918899522042,11.304160255713958,Ampere A2,45.5534,0.9268813,42.22259461142001
43,0.8507594585418701,604.7874287579981,0.0016616395674645301,1973682176.0,Onnxrt,uni,nb,16,42354700.0,853415.6,49.62962945603525,14.279110199293067,708.6669481528087,12.186015398195815,Ampere A2,42.3547,0.8534155999999999,36.14616171332
44,0.7589327812194824,677.8927457213754,0.0014822905883192501,2510553088.0,Onnxrt,uni,nb,32,39762900.0,774842.7,51.31738351538964,17.048372873240517,874.8778890494489,13.20980726770844,Ampere A2,39.7629,0.7748427,30.809992795830002
45,0.7522284746170044,682.6192958613594,0.00146919623948629,3584294912.0,Onnxrt,uni,nb,64,39029400.0,755582.9,51.65468937955054,17.4898741938477,903.4340187706199,13.215049864022609,Ampere A2,39.0294,0.7555829000000001,29.489947237260004
46,0.7020562410354614,730.0283059135835,0.00137120359577233,10026745856.0,Onnxrt,uni,nb,256,39834100.0,704226.8,56.56430570378747,18.326717709539906,1036.638063069431,12.906165767092617,Ampere A2,39.8341,0.7042268,28.05224077388
47,0.6935889482498169,738.1900921456952,0.00135466591455036,15663890432.0,Onnxrt,uni,nb,512,40700500.0,696800.8,58.41052421294579,18.1371258865541,1059.3990307498143,12.637963827451609,Ampere A2,40.7005,0.6968008,28.3601409604
48,0.7115098714828492,720.0157761635346,0.00138966771773988,5731778560.0,Onnxrt,uni,nb,128,38530400.0,713721.1,53.98523316740951,18.686953059494183,1008.8195181052299,13.337272693270553,Ampere A2,38.5304,0.7137211,27.49995947144
49,0.20717473030090333,628.0392004329083,0.00161855258047577,13441538457.6,Torch,uni,nb,128,10860200.0,209748.1,51.77734625486476,57.82943227867887,2994.254538815409,12.129613544531564,Ampere A2,10.8602,0.2097481,2.27790631562
50,0.21062316894531247,615.9235418396067,0.0016454935073852098,7753433088.0,Torch,uni,nb,64,10858300.0,212813.8,51.02253707231392,56.723754348250345,2894.1898591144313,12.07159771311768,Ampere A2,10.8583,0.2128138,2.3107960845399997
51,0.2253294944763183,586.8394301959066,0.00176038667559619,4922277888.0,Torch,uni,nb,32,10751500.0,228005.3,47.15460561662383,54.58209833008479,2573.79732048293,12.44500770438048,Ampere A2,10.7515,0.2280053,2.45139898295
52,0.23713574409484858,560.9679086436482,0.0018526230007409699,3589275648.0,Torch,uni,nb,16,10915000.0,240121.4,45.45617341894558,51.394219756632914,2336.184565988905,12.340851999870354,Ampere A2,10.915,0.24012139999999998,2.6209250809999998
53,0.2794088840484619,465.4308553749006,0.0021828819066285602,2878629478.4,Torch,uni,nb,8,12124100.0,286053.7,42.383999927286375,38.38889941314412,1627.0751099353042,10.981286716057705,Ampere A2,12.1241,0.2860537,3.4681436641700003
0,0.38801147937774655,1319.7205413364595,0.00075783492065962,9217900544.0,Tf,uni,nb,512,52219800.0,425390.4,122.757354185708,25.27241661853281,3102.3749979700046,10.750643414324319,Tesla V100,52.2198,0.4253904,22.21380160992
1,0.4504618883132935,1137.2920862958022,0.0008798083756118701,4922933248.0,Tf,uni,nb,256,56511800.0,476198.6,118.67275544279217,20.124860406070983,2388.2726372899924,9.583430350566433,Tesla V100,56.5118,0.47619859999999997,26.91084004348
2,0.6566097497940063,780.3160579135001,0.00128244091756637,2775449600.0,Tf,uni,nb,128,45973100.0,693810.5,66.26175302910521,16.973318264669995,1124.681822937964,11.776266431869821,Tesla V100,45.9731,0.6938105,31.896619497550002
3,1.0534374475479127,486.1928903863169,0.00205749501474198,2775449600.0,Tf,uni,nb,64,61266500.0,1083739.8,56.532481320700775,7.935705326504972,448.625113137228,8.600239703405434,Tesla V100,61.2665,1.0837398,66.3969444567
4,1.740505337715149,294.198956759128,0.00339942448772484,2775449600.0,Tf,uni,nb,32,88753100.0,1760723.6,50.40717350525659,3.3148020380034953,167.08980146522032,5.8364501776408515,Tesla V100,88.7531,1.7607236000000002,156.26967774316003
5,3.3304462909698485,153.75480114239625,0.00650477791205044,2775449600.0,Tf,uni,nb,16,151186900.0,3352991.6,45.09015173196378,1.0169849447432036,45.856005467593846,3.409941977050426,Tesla V100,151.1869,3.3529916,506.9284057300401
6,6.510417628288269,78.65858810448536,0.01271565943025047,2775449600.0,Tf,uni,nb,8,277478500.0,6532113.6,42.479129573006816,0.28347633457902277,12.04182794746334,1.8516996203817846,Tesla V100,277.4785,6.5321136,1812.5210835576
7,0.31922280788421625,1603.9326488486752,0.00062348204664881,17812029440.0,Tfxla,uni,nb,512,34240400.0,360142.1,95.07469412767904,46.84328012665375,4453.610529978793,16.87023727570135,Tesla V100,34.2404,0.36014209999999997,12.33140956084
8,0.3411078929901123,1502.040100056923,0.0006662263534962601,9219997696.0,Tfxla,uni,nb,128,38691200.0,379194.6,102.0352083072913,38.821233253476834,3961.1326217644532,14.720802015058847,Tesla V100,38.6912,0.3791946,14.671494107520001
9,0.36970083713531493,1389.1011628060346,0.00072207194752987,9219997696.0,Tfxla,uni,nb,64,42571100.0,405363.4,105.0195947636121,32.63014492944826,3426.8045975685877,13.227066491093906,Tesla V100,42.5711,0.40536340000000004,17.25676583774
10,0.2817263603210449,1839.4994777410327,0.000550246797502,9219997696.0,Tfxla,uni,nb,32,38180000.0,309046.9,123.54111948704224,48.17966154376723,5952.169323623802,14.889775043150479,Tesla V100,38.18,0.3090469,11.799410642
11,0.4339277744293213,1199.1767005922072,0.0008475151844322,9217900544.0,Tfxla,uni,nb,16,48465700.0,477335.5,101.53382683667986,24.74279130585563,2512.2302879048534,11.81061265937625,Tesla V100,48.4657,0.4773355,23.13439914235
12,0.5313674211502075,978.1608766215093,0.00103782699443395,9217900544.0,Tfxla,uni,nb,8,53164200.0,552473.0,96.22949899814108,18.39886383358556,1770.5134488409556,10.164875498732513,Tesla V100,53.1642,0.552473,29.3717850666
13,0.3247074365615844,1576.8211394252753,0.00063419421203429,9219997696.0,Tfxla,uni,nb,256,36536300.0,359732.2,101.56527550216522,43.15765798466936,4383.319423241164,15.525199253672676,Tesla V100,36.5363,0.3597322,13.143283578859998
14,6.4965180397033695,78.81692605288936,0.012688511796295609,17812029440.0,Keras,uni,nb,8,306175200.0,6526509.6,46.912548784115785,0.2574242657566301,12.076428425523094,1.6800819417335973,Tesla V100,306.1752,6.5265096,1998.25538208192
15,3.36440749168396,152.20885589795571,0.0065711083821951895,17812029440.0,Keras,uni,nb,16,160661000.0,3391550.7,47.37095630031418,0.9473914384819945,44.878838431622356,3.213126096357616,Tesla V100,160.661,3.3915507000000003,544.8899270127
16,1.7940087795257569,285.54671656008145,0.0035039233975112,17812029440.0,Keras,uni,nb,32,94085300.0,1815048.0,51.83625997769756,3.0349769470903682,157.3218540556952,5.50862883786248,Tesla V100,94.0853,1.815048,170.76933559440002
17,1.0475367546081542,488.97050420137873,0.00204597022384403,17812029440.0,Keras,uni,nb,64,63216400.0,1073002.8,58.91541009958222,7.734867917207856,455.7029154084022,8.299534932794199,Tesla V100,63.2164,1.0730028,67.83137420592
18,0.6442476511001587,794.8959282533971,0.0012582961935549502,17812029440.0,Keras,uni,nb,128,46815600.0,668162.8,70.0661575292728,16.979295966587998,1189.674025931101,11.344933935064144,Tesla V100,46.8156,0.6681628000000001,31.280442379680004
19,0.4478392362594604,1143.7383587729028,0.0008746860083192001,17812029440.0,Keras,uni,nb,256,57115500.0,474068.8,120.47934814524812,20.025008251226073,2412.5999407109325,9.493231631648841,Tesla V100,57.1155,0.4740688,27.076676546399998
20,0.38687975406646724,1323.4345869874658,0.0007556245196610101,17812029440.0,Keras,uni,nb,512,52694800.0,417141.8,126.32347081975482,25.1150889079656,3172.6252008009405,10.476553394228805,Tesla V100,52.6948,0.4171418,21.98120372264
21,0.4673670530319214,1117.420763891009,0.0009128262754529101,17812029440.0,Kerasxla,uni,nb,16,38079800.0,496986.5,76.62139716068747,29.344186783833138,2248.392589921475,14.583664685043487,Tesla V100,38.0798,0.4969865,18.9251465227
22,0.3185593843460083,1607.3054950472063,0.00062218629755075,17814126592.0,Kerasxla,uni,nb,512,35489700.0,357913.9,99.15708778004988,45.28935141878365,4490.760194133857,16.209688394767394,Tesla V100,35.4897,0.3579139,12.70225693683
23,0.3283443450927734,1561.6540801045348,0.00064129754900927,17814126592.0,Kerasxla,uni,nb,256,36227600.0,368214.7,98.38716379329776,43.1067495529523,4241.150828862983,15.872538854615469,Tesla V100,36.2276,0.3682147,13.339534865720001
24,0.34505329132080076,1487.5404370655817,0.00067393220961088,17812029440.0,Kerasxla,uni,nb,128,41596800.0,383686.8,108.41342469952056,35.76093442441682,3876.9653714060055,13.720998494314331,Tesla V100,41.5968,0.3836868,15.96014308224
25,0.3798047065734863,1357.2534754591436,0.00074180606752629,17812029440.0,Kerasxla,uni,nb,64,43754900.0,415971.5,105.18725441526644,31.019462402134245,3262.852083518086,12.903212304609383,Tesla V100,43.7549,0.4159715,18.200791385349998
26,0.36293625831604004,1436.7472076392805,0.00070885987952346,17812029440.0,Kerasxla,uni,nb,32,46239300.0,395227.0,116.99428429737848,31.07199303707626,3635.2455870658646,12.28049059206454,Tesla V100,46.2393,0.395227,18.2750198211
27,0.613059139251709,852.4090887814,0.00119738113135096,17812029440.0,Kerasxla,uni,nb,8,40069300.0,634364.6,63.16446409525374,21.27337110409715,1343.7210852897529,13.495073551102147,Tesla V100,40.0693,0.6343646,25.418545466779996
28,0.6985994815826416,784.0390753115923,0.00136445211246604,7095582720.0,Tftrtfp16,uni,nb,8,38430600.0,720708.4,53.32336906299413,20.401426865872306,1087.8728141805927,14.703479714219846,Tesla V100,38.4306,0.7207084,27.69725623704
29,0.5272719621658325,984.636323426405,0.0010298280511051,7099777024.0,Tftrtfp16,uni,nb,16,32670100.0,554123.6,58.95814579996232,30.138760622906116,1776.925443035462,16.70059853590298,Tesla V100,32.6701,0.5541235999999999,18.103273424359998
30,0.429963493347168,1198.6974408174303,0.0008397724479436401,7106068480.0,Tftrtfp16,uni,nb,32,29180900.0,459064.3,63.56604074854002,41.078151832788926,2611.175473277775,18.857513016412966,Tesla V100,29.1809,0.4590643,13.39590943187
31,0.518617820739746,990.4552015142841,0.0010129254311322601,7106068480.0,Tftrtfp16,uni,nb,64,30295300.0,549899.4,55.09244054457961,32.69336172654782,1801.1570871222702,17.97805999741161,Tesla V100,30.2953,0.5498994,16.65936729282
32,0.4752143383026123,1078.0307522869348,0.0009281530044972401,7112359936.0,Tftrtfp16,uni,nb,128,28668500.0,512081.2,55.98428530475245,37.60331905355825,2105.194942300039,19.255952744928976,Tesla V100,28.6685,0.5120812,14.680599882200001
33,0.4587882041931152,1116.3990440866887,0.0008960707113146299,7114457088.0,Tftrtfp16,uni,nb,256,28779900.0,484278.4,59.42841968586664,38.79092853299312,2305.2835808631744,18.785608804472254,Tesla V100,28.7799,0.4842784,13.93748392416
34,0.4432894945144653,1155.0174383817414,0.0008657997939735,15708585984.0,Tftrtfp16,uni,nb,512,42584400.0,476240.3,89.41788420677544,27.123017780730535,2425.2828632556743,12.917074124800445,Tesla V100,42.5844,0.4762403,20.28040743132
35,0.4764866352081299,1074.7114202392947,0.00093063795939081,7101874176.0,Tftrtfp32,uni,nb,256,42857400.0,501207.8,85.50824628028535,25.07644934688746,2144.2432065887538,12.568512008964902,Tesla V100,42.8574,0.5012078,21.48046316772
36,0.4815573215484619,1064.032237072758,0.00094054164364929,15683420160.0,Tftrtfp32,uni,nb,512,43671900.0,520033.8,83.97896444423421,24.364230479387388,2046.082845139601,12.670223360271645,Tesla V100,43.6719,0.5200338,22.71086411022
37,0.49012711048126223,1044.7367636267224,0.00095727951265867,7108165632.0,Tftrtfp32,uni,nb,128,48396200.0,510200.1,94.85729226630885,21.587165182942513,2047.7000369594646,11.013773835053788,Tesla V100,48.3962,0.5102000999999999,24.691746079619996
38,0.5281165361404419,971.2307814091295,0.0010314776096492502,7097679872.0,Tftrtfp32,uni,nb,64,49041900.0,547323.9,89.60306684944692,19.80410182739921,1774.5082599337056,10.839258248169264,Tesla V100,49.0419,0.5473239,26.84180397141
39,0.44409732818603515,1157.8219229053548,0.0008673775941132999,7095582720.0,Tftrtfp32,uni,nb,32,38628700.0,470684.1,82.06926896404616,29.97310090438857,2459.870479808761,14.10786202339132,Tesla V100,38.6287,0.4706841,18.18191489367
40,0.5045906782150269,1029.629300823687,0.00098552866838868,7093485568.0,Tftrtfp32,uni,nb,16,45885300.0,526395.8,87.168818596197,22.439197320790903,1955.998320700292,11.811899225035585,Tesla V100,45.8853,0.5263958000000001,24.153829201740002
41,0.6854760646820068,798.5603324886538,0.00133882043883199,7097679872.0,Tftrtfp32,uni,nb,8,47100600.0,720683.5,65.35545770091865,16.95435583599049,1108.0596856853997,12.218724504127053,Tesla V100,47.1006,0.7206835,33.944625260100004
42,0.2740784645080566,1918.5110179766634,0.00053530950099223,1313734656.0,Onnxrt,uni,nb,8,41372000.0,280362.8,147.56593956116862,46.37220869130483,6842.958545058987,13.001042270878557,Tesla V100,41.372,0.28036279999999997,11.599169761599999
43,0.24231684207916254,2176.7956675633786,0.00047327508218580997,1313734656.0,Onnxrt,uni,nb,16,40177300.0,250614.2,160.31533727937205,54.17973999157182,8685.843290457518,13.578212194195778,Tesla V100,40.1773,0.2506142,10.069001897660002
44,0.1783469915390014,2880.849430916094,0.00034833396784956003,5071831040.0,Onnxrt,uni,nb,128,35587600.0,222511.7,159.93585955255386,80.95093321595428,12946.957085475029,18.01252976646845,Tesla V100,35.5876,0.2225117,7.91865737492
45,0.19695382118225097,2667.1117816728774,0.00038467543199654,2924347392.0,Onnxrt,uni,nb,64,36966800.0,231768.0,159.49915432674052,72.14884116755785,11507.6791518798,16.72179261972255,Tesla V100,36.9668,0.231768,8.5677213024
46,0.17561600208282468,2923.77294395293,0.00034300000406796004,9366798336.0,Onnxrt,uni,nb,256,34240400.0,223504.4,153.19787887844714,85.38956741022096,13081.500605594027,19.08494403028099,Tesla V100,34.2404,0.2235044,7.65288005776
47,0.1704764604568481,3003.386707000417,0.00033296183682974,17956732928.0,Onnxrt,uni,nb,512,33051900.0,215026.6,153.7107502048584,90.86880654366064,13967.51242404622,19.539210517141093,Tesla V100,33.0519,0.2150266,7.107037680540001
48,0.22281422615051266,2413.722910204096,0.00043518403545018004,1850605568.0,Onnxrt,uni,nb,32,39305700.0,253128.1,155.27987607855468,61.4089791100043,9535.57866631202,15.54433820505508,Tesla V100,39.3057,0.2531281,9.949377160170002
49,0.08697490692138668,1531.4196950996914,0.0006794914603233,2561540096.0,Torch,uni,nb,16,11523600.0,101373.6,113.67456615923672,132.89420798185387,15106.691437412614,13.471964282269264,Tesla V100,11.5236,0.10137360000000001,1.16818881696
50,0.1361993551254272,969.8767971709949,0.00106405746191735,1873490739.2,Torch,uni,nb,8,14062600.0,142469.3,98.70617740102604,68.96852624486189,6807.619586612659,9.825897656137103,Tesla V100,14.0626,0.1424693,2.00348877818
51,0.05161752700805661,2480.091711996874,0.00040326192975039004,12365096550.4,Torch,uni,nb,128,9689400.0,69049.4,140.32562194602707,255.9592660017002,35917.643194537166,17.673833741857795,Tesla V100,9.6894,0.0690494,0.66904725636
52,0.05607414245605467,2283.1398914498063,0.00043807923793788,6754585804.8,Torch,uni,nb,64,10432300.0,69886.5,149.2748957237807,218.85297503425,32669.255027076848,15.294868439731113,Tesla V100,10.4323,0.0698865,0.7290769339500001
53,0.06139197349548335,2101.8940799619613,0.00047962479293338996,3935908659.2,Torch,uni,nb,32,10571100.0,74365.8,142.1500205739735,198.83399835040453,28264.25695631542,14.786449354526514,Tesla V100,10.5711,0.07436580000000001,0.78612830838
0,0.9370876312255859,547.3522696352913,0.0018302492797374198,8862957568.0,Tf,work,nb,512,123484400.0,941980.3,131.09021494398556,4.432562085860978,581.0655165880765,4.17538616340795,Titan X,123.4844,0.9419803,116.31987215731999
1,0.8905017614364624,575.1796706302335,0.00173926125280553,4567990272.0,Tf,work,nb,256,137170700.0,894186.2,153.4028371272113,4.193167131393465,643.2437345043277,3.749472183185623,Titan X,137.1707,0.8941861999999999,122.65614698434
2,0.8693943500518799,588.9201930954503,0.00169803583994503,2420506624.0,Tf,work,nb,128,147990100.0,872716.0,169.57417991649058,3.979456687274691,674.8131042578001,3.4729355222916194,Titan X,147.9901,0.872716,129.15332811160002
3,1.2942491531372071,395.59768084942493,0.00252783037722105,1346764800.0,Tf,work,nb,64,183645000.0,1298393.5,141.4401720279715,2.1541434879763943,304.6824255123157,2.7969259028558784,Titan X,183.645,1.2983935,238.4434743075
4,2.240512228012085,228.52516152271338,0.00437600044533604,809893888.0,Tf,work,nb,32,177961500.0,2242845.1,79.34631776398646,1.284126968601149,101.89074649993144,2.880097879304941,Titan X,177.9615,2.2428451000000003,399.14007826365
5,3.825329399108887,133.8448186596142,0.0074713464826345,809893888.0,Tf,work,nb,16,274858100.0,3828904.0,71.78505911874521,0.4869597026960974,34.95643104648593,1.8645219534918978,Titan X,274.8581,3.828904,1052.4052785223998
6,7.505383491516113,68.21785433665704,0.014658952131867358,809893888.0,Tf,work,nb,8,490441000.0,7508361.3,65.31931275070633,0.1390949254582244,9.085584938041945,1.044374955336917,Titan X,490.441,7.5083613,3682.4082243332996
