thread,region_idf,file,line,function,visits,device_name,energy,time
0,onnxrt_128_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,33635000,129365
0,onnxrt_128_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,30008000,129879
0,onnxrt_128_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,71432000,129969
0,onnxrt_128_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,33161000,135678
0,onnxrt_128_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,31365000,129902
0,onnxrt_128_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,58357000,129587
0,onnxrt_128_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,37066000,130041
0,onnxrt_256_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,72449000,127061
0,onnxrt_256_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,33214000,127581
0,onnxrt_256_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,34424000,127027
0,onnxrt_256_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,33922000,127922
0,onnxrt_256_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,70213000,127137
0,onnxrt_256_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,36144000,127713
0,onnxrt_256_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,32215000,127905
0,onnxrt_256_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,75244000,126679
0,onnxrt_256_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,33390000,126893
0,onnxrt_256_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,36597000,128287
0,onnxrt_512_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,31137000,123948
0,onnxrt_512_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,26983000,122986
0,onnxrt_512_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,35120000,125067
0,onnxrt_512_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,74673000,122966
0,onnxrt_512_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,25992000,127638
0,onnxrt_512_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,32481000,123205
0,onnxrt_512_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,36191000,122183
0,onnxrt_512_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,74110000,123046
0,onnxrt_512_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,25899000,126721
0,onnxrt_512_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,32654000,123679
