thread,region_idf,file,line,function,visits,device_name,energy,time
0,tf_256_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,87991000,208753
0,tf_256_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,56798000,201075
0,tf_256_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,57256000,200008
0,tf_256_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,56628000,203618
0,tf_256_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,54392000,201289
0,tf_256_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,53610000,201047
0,tf_256_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,51748000,202429
0,tf_256_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,47191000,207973
0,tf_256_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,54697000,203019
0,tf_512_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,102941000,229774
0,tf_512_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,57815000,200759
0,tf_512_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,58011000,199298
0,tf_512_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,48442000,203868
0,tf_512_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,56020000,207829
0,tf_512_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,57866000,213028
0,tf_512_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,48698000,199185
0,tf_512_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,93970000,204353
0,tf_512_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,54763000,196905
0,tf_512_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,62577000,197916
0,keras_8_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,428960000,3506474
0,keras_8_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,429449000,3494896
0,keras_8_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,419202000,3441316
0,keras_8_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,420256000,3381458
0,keras_8_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,407386000,3278629
0,keras_8_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,405557000,3264814
0,keras_8_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,410420000,3322418
0,keras_8_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,408130000,3309119
0,keras_8_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,405923000,3309426
0,keras_8_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,407669000,3335818
0,keras_16_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,223625000,1691349
0,keras_16_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,219594000,1682234
0,keras_16_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,223742000,1703559
0,keras_16_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,207134000,1676122
0,keras_16_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,222177000,1679401
0,keras_16_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,223563000,1661273
0,keras_16_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,220454000,1674917
0,keras_16_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,223648000,1670384
0,keras_16_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,220036000,1681674
0,keras_16_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,210415000,1671866
0,keras_32_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,131666000,874716
0,keras_32_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,112434000,855738
0,keras_32_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,130527000,896458
0,keras_32_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,130523000,861385
0,keras_32_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,127307000,869855
0,keras_32_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,116148000,868237
0,keras_32_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,118454000,871908
0,keras_32_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,128168000,891008
0,keras_32_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,132106000,885148
0,keras_32_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,131463000,869479
0,keras_64_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,84530000,491964
0,keras_64_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,67049000,485793
0,keras_64_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,82145000,483459
0,keras_64_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,83433000,482946
0,keras_64_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,84690000,497119
0,keras_64_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,84991000,484809
0,keras_64_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,83968000,499177
0,keras_64_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,85521000,481063
0,keras_64_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,82218000,483442
0,keras_64_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,84158000,492691
0,keras_128_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,77730000,277241
0,keras_128_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,82140000,273912
0,keras_128_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,76706000,280528
0,keras_128_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,52579000,276519
0,keras_128_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,77150000,277907
0,keras_128_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,78486000,278364
0,keras_128_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,79360000,276083
0,keras_128_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,74082000,271896
0,keras_128_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,53545000,270241
0,keras_128_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,78736000,275041
0,keras_256_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,62582000,203257
0,keras_256_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,59631000,199699
0,keras_256_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,61072000,203478
0,keras_256_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,60125000,196947
0,keras_256_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,59670000,201897
0,keras_256_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,47412000,199895
0,keras_256_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,60634000,197880
0,keras_256_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,60551000,198671
0,keras_256_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,60268000,199024
0,keras_256_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,60470000,200193
0,keras_512_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,74379000,223843
0,keras_512_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,59370000,195146
0,keras_512_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,60213000,200049
0,keras_512_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,53334000,197674
0,keras_512_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,56799000,193483
0,keras_512_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,63314000,194166
0,keras_512_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,62992000,195813
0,keras_512_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,54120000,225493
0,keras_512_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,61976000,194118
0,keras_512_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,63750000,194593
