thread,region_idf,file,line,function,visits,device_name,energy,time
0,kerasxla_8_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,62910000,292412
0,kerasxla_8_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,56331000,277252
0,kerasxla_8_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,61844000,262917
0,kerasxla_8_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,38490000,263756
0,kerasxla_8_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,64977000,262635
0,kerasxla_8_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,56561000,276520
0,kerasxla_8_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,41994000,263056
0,kerasxla_8_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,63372000,263747
0,kerasxla_8_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,62499000,261955
0,kerasxla_16_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,52119000,195032
0,kerasxla_16_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,44986000,191892
0,kerasxla_16_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,46888000,194956
0,kerasxla_16_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,40549000,192873
0,kerasxla_16_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,48695000,198097
0,kerasxla_16_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,47492000,204305
0,kerasxla_16_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,46918000,194980
0,kerasxla_16_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,48538000,193475
0,kerasxla_16_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,43110000,194302
0,kerasxla_16_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,45306000,200322
0,kerasxla_32_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,57941000,156432
0,kerasxla_32_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,25134000,159254
0,kerasxla_32_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,47657000,156572
0,kerasxla_32_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,52376000,164564
0,kerasxla_32_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,24123000,154921
0,kerasxla_32_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,52405000,154761
0,kerasxla_32_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,25182000,158380
0,kerasxla_32_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,53270000,155539
0,kerasxla_32_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,52177000,158116
0,kerasxla_32_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,25211000,159772
0,kerasxla_64_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,42189000,151175
0,kerasxla_64_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,23837000,154660
0,kerasxla_64_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,52616000,157197
0,kerasxla_64_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,50796000,154450
0,kerasxla_64_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,25207000,152914
0,kerasxla_64_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,49121000,154208
0,kerasxla_64_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,22869000,153200
0,kerasxla_64_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,51779000,154735
0,kerasxla_64_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,53464000,152987
0,kerasxla_64_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,26502000,154724
0,kerasxla_128_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,34147000,142769
0,kerasxla_128_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,56150000,138505
0,kerasxla_128_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,25525000,137898
0,kerasxla_128_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,52350000,138067
0,kerasxla_128_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,26173000,141793
0,kerasxla_128_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,26582000,139622
0,kerasxla_128_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,53817000,138100
0,kerasxla_128_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,22163000,142992
0,kerasxla_128_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,50303000,137967
0,kerasxla_128_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,22754000,137943
0,kerasxla_256_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,31399000,134030
0,kerasxla_256_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,53799000,134156
0,kerasxla_256_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,26022000,131839
0,kerasxla_256_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,19929000,131130
0,kerasxla_256_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,52797000,132952
0,kerasxla_256_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,22340000,135100
0,kerasxla_256_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,22520000,131233
0,kerasxla_256_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,49728000,132081
0,kerasxla_256_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,26652000,135456
0,kerasxla_256_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,24225000,131628
0,kerasxla_512_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,34972000,133872
0,kerasxla_512_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,20284000,127519
0,kerasxla_512_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,22823000,128319
0,kerasxla_512_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,23197000,126170
0,kerasxla_512_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,55457000,126596
0,kerasxla_512_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,16208000,128561
0,kerasxla_512_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,29227000,127413
0,kerasxla_512_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,54029000,127058
0,kerasxla_512_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,16711000,127349
0,kerasxla_512_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,21698000,128591
