thread,region_idf,file,line,function,visits,device_name,energy,time
0,TFTRTFP32_512_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,44997000,171689
0,TFTRTFP32_512_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,40175000,170469
0,TFTRTFP32_512_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,49300000,172818
0,TFTRTFP32_512_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,15447000,173699
0,TFTRTFP32_512_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,55982000,233160
0,TFTRTFP32_512_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,11292000,173710
0,TFTRTFP32_512_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,41405000,172084
0,TFTRTFP32_512_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,45504000,172543
0,TFTRTFP16_8_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,51906000,300501
0,TFTRTFP16_8_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,52228000,283127
0,TFTRTFP16_8_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,48603000,283692
0,TFTRTFP16_8_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,50053000,295684
0,TFTRTFP16_8_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,33297000,280634
0,TFTRTFP16_8_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,45317000,283724
0,TFTRTFP16_8_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,37195000,287921
0,TFTRTFP16_8_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,43047000,284485
0,TFTRTFP16_8_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,42309000,283416
0,TFTRTFP16_8_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,41394000,299343
0,TFTRTFP16_16_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,35132000,201734
0,TFTRTFP16_16_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,34931000,210810
0,TFTRTFP16_16_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,36210000,204595
0,TFTRTFP16_16_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,54393000,210072
0,TFTRTFP16_16_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,34090000,215507
0,TFTRTFP16_16_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,28996000,208045
0,TFTRTFP16_16_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,30110000,210089
0,TFTRTFP16_16_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,29033000,214870
0,TFTRTFP16_16_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,45477000,213788
0,TFTRTFP16_16_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,26814000,200869
0,TFTRTFP16_32_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,19062000,155379
0,TFTRTFP16_32_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,39250000,157109
0,TFTRTFP16_32_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,39327000,157283
0,TFTRTFP16_32_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,19114000,162240
0,TFTRTFP16_32_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,38719000,160851
0,TFTRTFP16_32_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,17918000,165355
0,TFTRTFP16_32_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,36700000,166424
0,TFTRTFP16_32_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,33465000,160073
0,TFTRTFP16_32_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,29665000,169375
0,TFTRTFP16_32_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,15025000,167363
0,TFTRTFP16_64_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,19940000,162397
0,TFTRTFP16_64_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,33730000,154473
0,TFTRTFP16_64_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,16056000,152369
0,TFTRTFP16_64_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,38942000,154940
0,TFTRTFP16_64_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,37012000,149483
0,TFTRTFP16_64_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,15927000,153545
0,TFTRTFP16_64_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,28463000,158183
0,TFTRTFP16_64_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,14508000,155251
0,TFTRTFP16_64_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,31890000,151817
0,TFTRTFP16_64_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,16117000,151983
0,TFTRTFP16_128_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,14204000,158481
0,TFTRTFP16_128_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,31578000,164885
0,TFTRTFP16_128_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,33519000,156973
0,TFTRTFP16_128_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,15220000,157580
0,TFTRTFP16_128_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,33304000,159753
0,TFTRTFP16_128_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,15790000,154746
0,TFTRTFP16_128_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,28316000,157986
0,TFTRTFP16_128_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,33612000,158532
0,TFTRTFP16_128_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,30727000,158304
0,TFTRTFP16_128_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,17055000,156988
0,TFTRTFP16_256_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,13707000,148908
0,TFTRTFP16_256_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,35999000,146019
0,TFTRTFP16_256_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,13873000,145880
0,TFTRTFP16_256_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,28155000,148111
0,TFTRTFP16_256_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,33046000,169734
0,TFTRTFP16_256_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,12760000,145587
0,TFTRTFP16_256_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,30827000,149428
0,TFTRTFP16_256_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,15519000,146828
0,TFTRTFP16_256_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,26052000,145092
0,TFTRTFP16_256_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,17038000,145072
0,TFTRTFP16_512_0,,0,,1,NVIDIA GeForce RTX 3090 Ti,33856000,145541
0,TFTRTFP16_512_1,,0,,1,NVIDIA GeForce RTX 3090 Ti,22036000,141132
0,TFTRTFP16_512_2,,0,,1,NVIDIA GeForce RTX 3090 Ti,38342000,141472
0,TFTRTFP16_512_3,,0,,1,NVIDIA GeForce RTX 3090 Ti,16868000,143277
0,TFTRTFP16_512_4,,0,,1,NVIDIA GeForce RTX 3090 Ti,28916000,145128
0,TFTRTFP16_512_5,,0,,1,NVIDIA GeForce RTX 3090 Ti,16890000,142517
0,TFTRTFP16_512_6,,0,,1,NVIDIA GeForce RTX 3090 Ti,38584000,205603
0,TFTRTFP16_512_7,,0,,1,NVIDIA GeForce RTX 3090 Ti,36577000,144577
0,TFTRTFP16_512_8,,0,,1,NVIDIA GeForce RTX 3090 Ti,15679000,146908
0,TFTRTFP16_512_9,,0,,1,NVIDIA GeForce RTX 3090 Ti,19373000,143212
